longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4055313665205631,0.5249154151152879,0.1269841269841269,0.0231839759722193,1,1,0.2,107,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.2756257430292574,15600000
0.2950712631867418,0.664657084271937,0.0,0.0106272183064309,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,1.0,12530000
0.3649606245654695,0.3807130927721118,0.0,0.0090871272581363,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1826411403153652,7800000
0.4377934719836958,0.5507918413742914,0.0,0.0087802891948746,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.7681273738937284,14580000
0.2849567095241809,0.5822067265260671,0.0,0.0137251025989774,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1933392460731022,9400000
0.4500666127150907,0.326775267770131,0.1111111111111111,0.0176579404675149,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.0881967373431651,10680000
0.3749176826952407,0.4437973648143156,0.238095238095238,0.0062282226110148,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.8941226304671372,8700000
0.0587283954590702,0.7550829895963602,0.3809523809523809,0.013736904062949,0,0,0.0,112,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.8437273020077187,5500000
0.1490677555232196,0.8750839291901116,0.3492063492063492,0.0146721700826987,1,0,0.0,103,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.0981738529504291,5650000
0.4838025041465243,0.2548075209044782,0.0,0.0217028922437828,1,1,0.2,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.1605268284015581,24860000
0.5103126744978681,0.2877129074295794,0.0,0.0174042089921254,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.4449342499302935,20730000
0.1390237354841019,0.7029439802028605,0.0,0.0226617611914758,1,1,0.0,104,0.1666666666666666,0.1176470588235294,0.2857142857142857,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.0576766540000897,10960000
0.4851021999513705,0.4237842521002903,0.1904761904761904,0.0130583198845816,1,1,0.1,107,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.2542137342941466,9250000
0.3811521851938551,0.555802059062728,0.4285714285714285,0.0114975762743368,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.6706242777186737,8700000
0.3630445508215416,0.3837708557798009,0.0158730158730158,0.022894840104915,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.1209933576964357,13700000
0.2920369806286089,0.5989211714174871,0.0,0.0147429788665283,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.009926785962988,8340000
0.3995050101138986,0.3713292868500275,0.0158730158730158,0.0226411086295254,1,1,0.2,105,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1156906851076157,12760000
0.5276534002414337,0.2230879027866876,0.0,0.0184692911155628,1,1,0.2,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,1,0,0,0,0.0,0.3548387096774194,0.0891486175750178,14950000
0.446888452663984,0.473434010959636,0.0,0.0099604355920351,1,1,0.1,106,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.1647100158248713,7830000
0.4391704443286244,0.4792461915607759,0.0634920634920634,0.0276360782555076,1,1,0.2,107,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.1698055903323081,17650000
0.4912124035546412,0.3416367282187025,0.0,0.0111169790612525,1,1,0.1,105,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.0974774256438264,9400000
0.3492647578676724,0.5612089876581763,0.4285714285714285,0.0102525218253324,1,1,0.1,110,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.8236667281709005,5550000
0.3649606245654695,0.3807130927721118,0.0,0.0088806016386332,1,1,0.1,108,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1826411403153652,7500000
0.419564822434495,0.2888732354393255,0.1587301587301587,0.0145895598348975,1,1,0.1,107,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.2697578374075273,8300000
0.446888452663984,0.473434010959636,0.0634920634920634,0.0117572084817121,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.8785361444538877,16880000
0.4500666127150907,0.326775267770131,0.1111111111111111,0.0247742232423932,1,1,0.1,103,0.1333333333333333,0.1176470588235294,0.1904761904761904,0,0,1,0,0,1,0,0,1,1,1,0.7499999999999999,0.2903225806451612,0.0758198853310092,18000000
0.4662561191026952,0.4006578717340403,0.0,0.01104321991143,1,1,0.1,103,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0758198853310092,7500000
0.4551175657790054,0.2769362694903066,0.0317460317460317,0.0073965675442038,1,1,0.1,104,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,0,0,0,0,0,0,0,0.0,0.4516129032258065,0.1263838782768512,5150000
0.4302879404416444,0.5566035987361033,0.0,0.0141116005440474,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2218669501170032,8780000
0.1390237354841019,0.7029439802028605,0.0,0.0226617611914758,1,0,0.0,104,0.1333333333333333,0.1764705882352941,0.238095238095238,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.0236737599438496,10150000
0.4302879404416444,0.5566035987361033,0.0158730158730158,0.0099840385199784,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.9356713093851116,8700000
0.2849567095241809,0.5822067265260671,0.0,0.0160440902693979,1,1,0.1,104,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.009926785962988,9850000
0.254018900474648,0.8258852128918761,0.4761904761904761,0.0191390241959515,0,0,0.0,111,0.1666666666666666,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1290322580645161,0.8608170305346419,8600000
0.4195107347452449,0.2787834848052171,0.0793650793650793,0.0338849534284728,1,1,0.4,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1337184232139384,20880000
0.4516041173817484,0.2709245554065091,0.0,0.0064406489625037,1,1,0.1,103,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1209933576964357,5980000
0.4914393134768033,0.4440624135305029,0.0,0.0117395062857547,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4193548387096774,0.2314731194757839,8500000
0.3061447976206182,0.6337765533788229,0.6349206349206349,0.0045052088711604,1,0,0.0,105,0.1333333333333333,0.0588235294117647,0.0952380952380952,1,1,0,0,0,0,0,0,0,0,0,0.0,0.064516129032258,0.0577989862817356,3400000
0.4404025084156728,0.5561923256007049,0.0,0.0135539813713891,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0236737599438496,8290000
0.4454434584476985,0.3990358172005699,0.1904761904761904,0.0230246562086026,1,1,0.4,108,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.3863135660749446,14800000
0.4086790097708217,0.6129700871330215,0.0634920634920634,0.0207794276880046,1,1,0.2,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2471020845594431,12300000
0.446888452663984,0.473434010959636,0.0634920634920634,0.0096388456988089,1,1,0.1,110,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.8236667281709005,8550000
0.4705608268868673,0.3446020286251041,0.0,0.0242431573636709,1,1,0.2,106,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.2282911307076915,25920000
0.4416595967120429,0.3534805759695132,0.0,0.0190800168760934,1,1,0.2,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0293246461366528,11680000
0.4375239081200561,0.5163442429439442,0.0,0.0143918853133731,1,1,0.1,105,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1193027635272889,10310000
0.3902016977341418,0.5496849709142566,0.3333333333333333,0.0086681752871443,1,1,0.0,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.0253948889008645,4780000
0.4302879404416444,0.5566035987361033,0.0,0.0098778253442339,1,1,0.1,106,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.2676203931822072,6770000
0.3584144621470386,0.4020146500720329,0.0,0.0109104534417494,1,1,0.1,105,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.1193027635272889,8300000
0.4551169444712286,0.27133082479628,0.1269841269841269,0.0234524592775733,1,1,0.2,108,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2614092827155363,18300000
0.4929054800724088,0.2677465664450551,0.0,0.0214993169902726,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1091461950716429,14570000
0.4662561191026952,0.4006578717340403,0.0,0.0110343688134513,1,1,0.1,103,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.0758198853310092,7350000
0.4844653635442455,0.438358481150658,0.0476190476190476,0.0119961881271371,1,1,0.1,109,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.3167778534007455,9850000
0.4431042175654056,0.4266559097883942,0.1587301587301587,0.0121230538648319,1,1,0.1,106,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.2218669501170032,8200000
0.3427142114973094,0.4758041529132129,0.1269841269841269,0.0024252008461649,1,1,0.0,107,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3225806451612903,0.298196730077604,3170000
0.3664055186828818,0.542453880865537,0.3333333333333333,0.0093998660533839,1,1,0.0,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.556535423442333,8080000
0.4345178016924365,0.2561530322539624,0.0,0.0279960229066415,1,0,0.2,106,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.1933392460731022,26310000
0.1709110160041973,0.7432127906893697,0.3015873015873015,0.0063757409106599,1,1,0.0,104,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.0236737599438496,2700000
0.4682859749894987,0.4601762142927441,0.0158730158730158,0.0093408587335258,1,1,0.1,108,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1826411403153652,7990000
0.3995050101138986,0.3713292868500275,0.0,0.0133887608757866,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5483870967741935,0.1485307479135245,8800000
0.4929054800724088,0.2677465664450551,0.0,0.0215052177222584,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.1209933576964357,15120000
0.2950712631867418,0.664657084271937,0.0,0.0104236430529207,1,1,0.1,111,0.1,0.1176470588235294,0.0952380952380952,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.6653157293563967,14130000
0.4590807804152064,0.4935067352416808,0.0,0.0204371852328281,1,1,0.2,103,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6129032258064516,0.1209933576964357,14530000
0.4410950750299207,0.5612879137008235,0.1428571428571428,0.0155956346384769,1,1,0.0,103,0.1333333333333333,0.1764705882352941,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.1218406293348274,12000000
0.4945273631767577,0.4489528561129532,0.0,0.0131409301323829,1,1,0.1,108,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4516129032258065,0.1826411403153652,10700000
0.4404025084156728,0.5561923256007049,0.0,0.0134241652677014,1,1,0.1,104,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.0236737599438496,7930000
0.4385862281385471,0.492699371557137,0.0,0.0172478395945017,1,1,0.1,109,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9032258064516128,0.2871839316237057,16200000
0.4336420731823409,0.5601696455368028,0.0,0.0125184029078807,1,1,0.1,109,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.3167778534007455,9200000
