longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.6641574349023358,0.4462889981543299,0.6057692307692308,0.1048012478787775,0,0,0.0,112,0.0454545454545454,0.1,0.1034482758620689,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0714285714285714,9000000
0.4714713193452553,0.7002102045505012,0.125,0.1022472102710022,1,1,0.0588235294117647,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,5000000
0.4643390376588741,0.0763897042560302,0.3269230769230769,0.0622225269545244,0,0,0.0,112,0.0909090909090909,0.1,0.0689655172413793,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,9200000
0.5059813408349783,0.4831473127269419,0.048076923076923,0.0677248495860402,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,14650000
0.5273304173870201,0.5205410445965981,0.048076923076923,0.0370592571007387,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,4900000
0.6590119434945336,0.4559435729074721,0.0384615384615384,0.0906254820960249,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,18000000
0.752821105459816,0.7398789762618776,0.2692307692307692,0.0465897598519001,1,1,0.0,112,0.1136363636363636,0.05,0.1034482758620689,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,8200000
0.3644058363590829,0.3779637209585758,0.2115384615384615,0.0168326505425187,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,3000000
0.5033281176340552,0.8035709682807806,0.3942307692307692,0.0503779632835667,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,7000000
0.5208495690260406,0.6866636198532206,0.1442307692307692,0.0793465777610175,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,14280000
0.5022103398466697,0.5842926347273192,0.0192307692307692,0.0689761566019301,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,13900000
0.799104540497865,0.8056440235141054,0.0192307692307692,0.0789866127290491,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,8000000
0.817028800645403,0.4153946745711891,0.0,0.0347109137969454,1,0,0.0,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,8260000
0.7045605693656398,0.5750094982025189,0.0,0.047635372563808,1,1,0.0,112,0.0681818181818181,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,10300000
0.693175788928329,0.5047307311249938,0.0673076923076923,0.0327911002931143,1,1,0.0588235294117647,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,5000000
0.4291606787896853,0.7850589652043709,0.2788461538461538,0.0664392601861533,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,8500000
0.578913670583006,0.3582637021693813,0.3942307692307692,0.0503436808995697,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,2650000
0.6707870297907448,0.3994501413552029,0.3269230769230769,0.1763143008964843,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,16500000
0.6339887224519316,0.7804727013284491,0.0769230769230769,0.083374757880663,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,14250000
0.5717960106308055,0.3832765955578452,0.4038461538461538,0.0449270642280464,0,0,0.0,112,0.0909090909090909,0.2,0.1379310344827586,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,5700000
0.573536124960583,0.7893482764000055,0.2019230769230769,0.0630624453624505,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,11500000
0.8431633796981259,0.6828419998403206,0.0865384615384615,0.0966763228714924,1,1,0.1176470588235294,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,15500000
0.8533975149598518,0.1597450356200624,0.0961538461538461,0.1032413994069147,1,1,0.0,112,0.0681818181818181,0.1,0.1379310344827586,0,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1071428571428571,19760000
0.75383347998104,0.6877217154841446,0.1634615384615384,0.0593256655067793,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,10600000
0.5282090570565288,0.4696529549232764,0.5096153846153847,0.043555768868167,0,0,0.0,112,0.0909090909090909,0.1,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,12400000
0.4678996840962099,0.7080846365471416,0.2115384615384615,0.0916882359999314,1,1,0.1176470588235294,112,0.1136363636363636,0.1,0.1379310344827586,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,11780000
0.8126696317945061,0.6127307906087367,0.1538461538461538,0.0685647679939663,1,1,0.0,112,0.0909090909090909,0.1,0.0344827586206896,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,9000000
0.5975889781502701,0.4173615623255386,0.3461538461538461,0.0476010901798111,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,1,0,0,0,0,0,1,0,0,0,0.0833333333333333,0.1428571428571428,6300000
0.7794347341198318,0.7004858873887088,0.2403846153846154,0.0353622790928881,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,6300000
0.8093666992429007,0.3421899597506694,0.2596153846153846,0.0300656507653542,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,1,0,0,0,0.0833333333333333,0.3928571428571428,4600000
0.5654522693155286,0.8878371220100121,0.0865384615384615,0.119045578429524,1,1,0.1176470588235294,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,23300000
0.1786658188882484,0.3567304331186847,0.0384615384615384,0.0672277550180839,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,9700000
0.5623667084853423,0.5745312814821659,0.2980769230769231,0.1058982841666809,1,1,0.1176470588235294,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,7000000
0.8213401813613928,0.5245183106011382,0.3461538461538461,0.0890313512401652,1,1,0.0,112,0.0454545454545454,0.05,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,3010000
0.6119991322084388,0.4364948891750941,0.3942307692307692,0.054851814395173,0,0,0.0,112,0.0681818181818181,0.05,0.1034482758620689,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,5350000
0.4840712435266141,0.8003087706058523,0.2692307692307692,0.0517321174514475,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,7080000
0.619611377903766,0.8318950868333559,0.2692307692307692,0.0684790620339738,1,1,0.0,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,9700000
0.3704835859648483,0.4570103543291566,0.1538461538461538,0.0968991583674728,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,16800000
0.4860601537852744,0.6749294231353247,0.1826923076923077,0.0253346817737705,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,4000000
0.559927113763024,0.8614530762927757,0.2788461538461538,0.0555717444591096,1,1,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,2600000
0.8537156733846132,0.6541410025211576,0.2692307692307692,0.0869915493923447,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,9800000
0.5165677161292024,0.639846345436581,0.2596153846153846,0.0654793534342378,1,0,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,10300000
0.6480937008709589,0.4546963483231252,0.4038461538461538,0.0311626870532576,1,1,0.0,112,0.0454545454545454,0.05,0.0689655172413793,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,4000000
0.8791390080086785,0.1739037898024662,0.0961538461538461,0.132055743156379,1,1,0.1176470588235294,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,18600000
0.3990096225586512,0.3751070042253559,0.3653846153846153,0.0526920242033631,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,6600000
0.3859577492651169,0.5013959074861418,0.0192307692307692,0.088362844752224,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,16000000
0.8106556139321128,0.6656513690074917,0.125,0.1011330327911003,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,18200000
0.5022103398466697,0.5842926347273192,0.0192307692307692,0.0837347229126313,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,16350000
0.4980247153237087,0.8662688707432835,0.2596153846153846,0.0582971939868698,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,9650000
0.5022103398466697,0.5842926347273192,0.0192307692307692,0.0607483844426541,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,11980000
0.3113701520699123,0.4207003908167053,0.2788461538461538,0.0500694218275938,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,7500000
0.7520486848918608,0.4450957829819231,0.4038461538461538,0.0342823839969831,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,4500000
0.6784889494801973,0.7688359214727143,0.375,0.06193112669055,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,7500000
0.3869664183032455,0.4431474359865319,0.2596153846153846,0.0845403589365604,1,1,0.0588235294117647,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,11200000
0.831162831749225,0.3838944233854136,0.3942307692307692,0.0561716861790569,0,0,0.0,112,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,8500000
0.704010611536205,0.5290734084761084,0.2596153846153846,0.0197980767582577,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,1600000
0.4456172212883302,0.4654973709772889,0.4519230769230769,0.0371621042527297,0,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,9600000
0.7359378164717327,0.49030442211847,0.0192307692307692,0.0781466943211231,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,16580000
0.4630694306456462,0.0270281993851995,0.2692307692307692,0.0864258900563945,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,10500000
0.5820528195031329,0.6350232500566335,0.4230769230769231,0.0122730934709199,0,0,0.0,112,0.1136363636363636,0.05,0.0689655172413793,0,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1071428571428571,2500000
0.7584053126863637,0.4046021426380548,0.4038461538461538,0.0253003993897735,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,4950000
0.2538566732591789,0.3919997006653375,0.1057692307692307,0.0443271225080992,1,1,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,8200000
0.6025297444989519,0.4401937125566064,0.2884615384615384,0.0856545364164624,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,8680000
0.4231161365182743,0.7803753212050424,0.2596153846153846,0.0461269476679408,1,1,0.0,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,6600000
0.5747810871152979,0.4851703831396889,0.3269230769230769,0.0740842318174805,1,0,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,1,0,0,0,0.0833333333333333,0.1785714285714285,10020000
0.7872314982234911,0.6069458812984863,0.1057692307692307,0.1045441299988001,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,20710000
0.5687117931718149,0.4132309119332262,0.5192307692307693,0.0520749412914174,0,0,0.0,112,0.0454545454545454,0.1,0.0689655172413793,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,7000000
0.5202344910276224,0.4970785819783714,0.0096153846153846,0.0762440220092905,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,16000000
0.7458570618623526,0.2741759488892512,0.2788461538461538,0.0488009736197055,1,0,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,10000000
0.8510252148921609,0.2391885594821587,0.2788461538461538,0.1194226846534908,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.1034482758620689,0,0,0,1,0,0,0,0,0,0,0,0.25,0.25,15330000
0.3113701520699123,0.4207003908167053,0.2788461538461538,0.0011313186719004,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,1,1,0,0,0,0.1666666666666666,0.4285714285714285,650000
0.5085473410663326,0.7649837883677151,0.2596153846153846,0.0759697629373146,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,12380000
0.8354618519706491,0.7034156328798531,0.0769230769230769,0.0342995251889816,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,4000000
0.8005790786207854,0.7657948789042166,0.2403846153846154,0.0160441557105881,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,3200000
0.7658370100677985,0.5001415827474034,0.5673076923076924,0.0718901592416736,0,0,0.0,112,0.0681818181818181,0.2,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,20500000
0.4816161290796117,0.3870049926302386,0.0769230769230769,0.0783523886251049,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,13000000
0.704010611536205,0.5290734084761084,0.2596153846153846,0.0176040041824508,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,2830000
0.6450086457218731,0.6522835437332333,0.2788461538461538,0.0495037624916436,1,1,0.0,112,0.0454545454545454,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,6820000
0.5057586150142015,0.5671546456266583,0.0,0.0928024134798333,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,19600000
0.5057586150142015,0.5671546456266583,0.0,0.0491095150756783,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,11500000
0.6812917516297148,0.7416739706027329,0.1730769230769231,0.0599941719947205,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,9150000
0.5534924258749925,0.414783389699437,0.3942307692307692,0.0548689555871715,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,5880000
0.5161225440519956,0.34493503218863,0.2692307692307692,0.0604227017946828,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,8100000
0.6671692981012711,0.3887978872251665,0.0288461538461538,0.012033116782941,1,1,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,3050000
0.6960954900293927,0.6894889047728725,0.3269230769230769,0.0574915579629407,0,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,6000000
0.4094012941359324,0.3964064376110627,0.2211538461538461,0.0381220110046452,1,1,0.0,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6785714285714285,6250000
0.5202344910276224,0.4970785819783714,0.0096153846153846,0.0536519309552786,1,1,0.0588235294117647,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,8500000
0.6938552669512319,0.7674089671722868,0.0865384615384615,0.0887228097841923,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,13200000
0.8321792751671637,0.3880800101889008,0.3942307692307692,0.047772502099796,0,0,0.0,112,0.0454545454545454,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,5850000
0.5262558650015308,0.8964158095838002,0.25,0.0287972025574658,1,1,0.0,112,0.0227272727272727,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.1666666666666666,0.9642857142857144,6000000
0.5057586150142015,0.5671546456266583,0.0,0.0937966026157458,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,19060000
0.5057586150142015,0.5671546456266583,0.0,0.0760383277053086,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,15950000
0.4291606787896853,0.7850589652043709,0.2788461538461538,0.0674505905140643,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,8800000
0.3914558460307944,0.3394625719083137,0.2307692307692307,0.0890656336241622,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,13000000
0.6588839288995132,0.7418458935992476,0.048076923076923,0.089408457464132,1,1,0.1764705882352941,112,0.0909090909090909,0.1,0.1034482758620689,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,1.0,16800000
0.7045605693656398,0.5750094982025189,0.0,0.082397709936749,1,1,0.0588235294117647,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,15470000
0.7045605693656398,0.5750094982025189,0.0,0.0821234508647731,1,1,0.0588235294117647,112,0.0681818181818181,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,16000000
0.5928268892018878,0.749210538005002,0.3269230769230769,0.088465691904215,0,0,0.0,112,0.0909090909090909,0.15,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,18000000
0.7248368585674143,0.3086083032581541,0.3942307692307692,0.0414474022523526,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,6380000
0.3384223010425558,0.3823267766996991,0.2692307692307692,0.0491780798436723,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,5820000
0.4181378711955403,0.8006885636768288,0.2692307692307692,0.0414474022523526,1,1,0.0,112,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,7000000
0.8120173328265992,0.7457212446669246,0.2692307692307692,0.0670734842900975,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,10350000
0.510799297406038,0.4568700085952173,0.0769230769230769,0.1058982841666809,1,1,0.1176470588235294,112,0.0454545454545454,0.05,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,17680000
0.800951638815377,0.526844859966161,0.4230769230769231,0.0841803939045921,0,0,0.0,112,0.1590909090909091,0.15,0.1034482758620689,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,17200000
0.5057586150142015,0.5671546456266583,0.0,0.0491095150756783,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,11330000
0.5262558650015308,0.8964158095838002,0.2403846153846154,0.0744441968494489,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,12800000
0.7999988395088167,0.6009553484309436,0.2596153846153846,0.0628396098664701,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,8300000
0.6186799703382349,0.5222649853923258,0.2692307692307692,0.0765011398892679,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0344827586206896,0,0,0,1,0,0,1,0,0,0,0,0.1666666666666666,0.25,8330000
0.5057586150142015,0.5671546456266583,0.0,0.0827405337767188,1,1,0.1176470588235294,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,16960000
0.7597969103935611,0.716007960156503,0.1923076923076923,0.0839232760246147,1,1,0.0588235294117647,112,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,10000000
0.8246531347192558,0.6899868839723808,0.0,0.0614340321225938,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,12150000
