longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8110457233369175,0.8580011245548782,0.0195195195195195,0.2376883551757981,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,112/05/06,0.0689655172413793,24000000
0.9037839831113672,0.9376525636444306,0.0,0.0604853453418778,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/12/23,0.1379310344827586,6300000
0.8807174015397834,0.974797864330558,0.0015015015015015,0.1459692473490753,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,110/03/22,0.2068965517241379,22000000
0.8157620757015707,0.9483755712435596,0.0,0.0458980428381733,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/21,0.1379310344827586,5530000
0.9683281598105395,0.9225034512738084,0.0,0.072840290206493,0,0,0.0,109,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,109/12/01,0.0344827586206896,13050000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0164925042818928,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/14,0.1379310344827586,1100000
0.8267951265013096,0.8904014723256068,0.0,0.0718780670861959,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/18,0.1724137931034483,7990000
0.8801389963373083,0.9583353628960652,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/16,0.4482758620689654,8940000
0.8797383921385062,0.9236461193929736,0.048048048048048,0.0849258125974251,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/02/04,0.0344827586206896,8000000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0848488347478013,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/08,0.3793103448275862,10960000
0.849067080310391,0.8873524458024313,0.036036036036036,0.0168581490676057,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/16,0.1379310344827586,800000
0.8100223071496657,0.9912996596025252,0.0,0.0643919712102842,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/08,0.3793103448275862,5920000
0.9037419402856984,0.9536078171635084,0.0615615615615615,0.0601581894809768,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/20,0.1379310344827586,9800000
0.9001311275670218,0.9692980483246032,0.039039039039039,0.0746877585974635,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/20,0.2068965517241379,6250000
0.9725018658415934,0.9329562924583072,0.0,0.0653926832553932,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,109/09/05,0.6896551724137931,6080000
0.8733447934461083,0.9517625687798734,0.0,0.0220541539172103,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/03,0.3103448275862069,2740000
0.8099840576604436,0.9918399448493708,0.0015015015015015,0.0421261282066085,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/24,0.4482758620689654,3830000
0.8823323884377601,0.9044604226096452,0.0,0.093662798529723,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/23,0.1724137931034483,17850000
0.8687239426625126,0.9419813633372058,0.063063063063063,0.0519215595712333,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/10/29,0.1379310344827586,6200000
0.8594590822943644,0.9669986450563464,0.0,0.1780690106421877,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/14,0.1034482758620689,20570000
0.8367311778415001,0.9844264671512876,0.0,0.0679521967553836,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/07,0.4482758620689654,5580000
0.8137819579295069,0.9896137455588772,0.0,0.0656621057290764,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/24,0.4827586206896552,5550000
0.8461987139829716,0.9454061841975944,0.0,0.0800954525335334,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/04,0.2758620689655172,10300000
0.8088832906472305,0.9132212147525642,0.039039039039039,0.1031310740334468,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/10/30,0.0689655172413793,6250000
0.8423092453179777,0.9457691952030663,0.0,0.10207262860112,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/12/15,0.1034482758620689,20500000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/03,0.7241379310344828,10090000
0.916107719418534,0.9595520101339544,0.0,0.00602351673306,0,0,0.0,111,0.21875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/10/27,0.0344827586206896,1900000
0.8794845633554189,0.9433503371635084,0.0615615615615615,0.0484575563381636,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/08/19,0.1034482758620689,4800000
0.9378027849417948,0.9543814811013897,0.0,0.0814425649019494,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/22,0.2758620689655172,11850000
