longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8745279625487683,0.9654465558074392,0.0555555555555555,0.0487847121990647,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/03/20,0.1379310344827586,4500000
0.9832404116156964,0.9205396881247658,0.039039039039039,0.0648730827704328,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/10/20,0.5862068965517242,12900000
0.8934395678229805,0.9342222587993696,0.0705705705705705,0.0105652098608625,0,0,0.0,111,0.15625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/08/01,0.0344827586206896,2183333
0.8731731293105724,0.955467432350762,0.018018018018018,0.0253834459134384,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/01/31,0.3103448275862069,3780000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1292073205934992,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/25,0.4827586206896552,16300000
0.8908905161550251,0.935567197463449,0.009009009009009,0.1011296499432288,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/10,0.3448275862068965,16000000
0.8899351006444647,0.9675437196733014,0.0405405405405405,0.0583684544772241,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/08,0.2068965517241379,6770000
0.8603199461933002,0.9468645632240856,0.0195195195195195,0.0817119873756326,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/21,0.4137931034482758,9350000
0.8820416839931227,0.9688548214808748,0.033033033033033,0.094336354713931,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/23,0.6551724137931035,9500000
0.918022479758008,0.9153250491098746,0.033033033033033,0.0987433366048919,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/01/19,0.0689655172413793,12550000
0.874022993412467,0.9549934316907348,0.0015015015015015,0.0471489328945595,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/02,0.3793103448275862,6600000
0.9432595118393864,0.9365628097075138,0.0375375375375375,0.0765737159132459,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/02,0.2068965517241379,10280000
0.7958198732708297,0.9339909021420816,0.057057057057057,0.0799414968342859,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,111/07/15,0.0344827586206896,9000000
0.8696571272201936,0.9638689802444098,0.021021021021021,0.0220156649923984,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/23,0.2068965517241379,2200000
0.9662155135023625,0.933563098604914,0.069069069069069,0.0400862151915786,0,0,0.0,112,0.15625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/04/16,0.0344827586206896,12500000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/28,0.4827586206896552,5300000
0.780448608117382,0.902957040907495,0.0525525525525525,0.0620249023343532,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/07/29,0.0344827586206896,7100000
0.8413345208290082,0.9354151329780188,0.009009009009009,0.0756499817177607,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/14,0.4137931034482758,10610000
0.8824128379557123,0.9385652879841472,0.0,0.0672016627215518,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/19,0.2068965517241379,4300000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0467255547216288,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/09,0.3103448275862069,5840000
0.8883294612802217,0.9692415806476156,0.036036036036036,0.0940861767026538,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/18,0.4482758620689654,8280000
0.8982846708223065,0.9560110259588548,0.0,0.2106306410330427,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/12/08,0.3793103448275862,11550000
0.9538132318561452,0.945857999604872,0.0045045045045045,0.089987106210188,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/03,0.1724137931034483,17900000
0.906762561645678,0.9548099548756248,0.0,0.0626214806689375,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/14,0.0344827586206896,14500000
0.8706727311291047,0.933292849608346,0.0,0.0571368088832438,0,0,0.0,111,0.21875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/08/30,0.0344827586206896,13000000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.14974116198064,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/09,0.6896551724137931,21880000
0.8556636148329062,0.967174333713988,0.0,0.0644881935223139,1,0,0.05,110,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0.125,110/08/18,0.2068965517241379,9750000
0.8120205825065625,0.9954020779167544,0.0075075075075075,0.0852529684583261,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/16,0.4482758620689654,8700000
0.811836328542114,0.9901314134745718,0.018018018018018,0.1845736389353963,1,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,110/09/13,0.1379310344827586,13850000
0.9256070007603512,0.9444242533796016,0.009009009009009,0.0905259511575544,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/18,0.2068965517241379,17200000
0.871759922400031,0.9494798478193972,0.036036036036036,0.0368916344321921,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/05,0.7931034482758621,4100000
0.8654909887765996,0.9144808269954297,0.0375375375375375,0.0947597328868618,0,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,110/10/14,0.0689655172413793,8800000
0.8088326833934047,0.9911228876743294,0.0,0.0837134114658506,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0.125,111/06/16,0.3103448275862069,15800000
0.9075358856792376,0.9580628107300592,0.0255255255255255,0.0557512075900159,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/07,0.4137931034482758,6280000
0.9063891099646356,0.9382261537926836,0.0585585585585585,0.042953640090064,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/25,0.1379310344827586,3700000
0.8720583942869382,0.9570550446822992,0.0,0.046321421011104,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/27,0.0344827586206896,9300000
0.951754911856483,0.9368163542747824,0.015015015015015,0.1120605045898042,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/02,0.4482758620689654,22000000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0666243288493735,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/29,0.3793103448275862,9650000
0.8992479069111425,0.9549967101529936,0.0135135135135135,0.0382964801878259,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/03,0.3448275862068965,6150000
0.9037419402856984,0.9536078171635084,0.0615615615615615,0.0601581894809768,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/20,0.1379310344827586,9800000
0.9673663146559192,0.928380607803316,0.012012012012012,0.1105017031349229,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/23,0.4482758620689654,24000000
0.8729355338805647,0.9387844032978984,0.0345345345345345,0.0279622038758347,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/09/05,0.5517241379310345,2880000
0.8605471628460464,0.945673761970074,0.0165165165165165,0.0332736754998749,1,1,0.0,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,110/06/27,0.3103448275862069,11800000
0.8779306000466534,0.9566920935631558,0.0375375375375375,0.0155880145488135,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/04/07,0.3793103448275862,1900000
0.8596623491470439,0.9411307001614126,0.039039039039039,0.0758231818794142,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/03,0.2068965517241379,7700000
0.9583996812830547,0.9310273070413152,0.039039039039039,0.0740334468756615,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/19,0.1379310344827586,12550000
0.8194444333124977,0.9933643504453932,0.0075075075075075,0.0176664164886553,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/26,0.1379310344827586,2350000
0.881559145288378,0.94856614887167,0.042042042042042,0.0366414564209148,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/11/03,0.1379310344827586,3800000
0.842593217864362,0.944611478520642,0.06006006006006,0.0623520581952543,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/07/23,0.0344827586206896,9740000
0.8502035074809271,0.9417132037946344,0.042042042042042,0.0873891037853857,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/10,0.2068965517241379,8100000
0.8725259247408701,0.9665488661712088,0.0105105105105105,0.0680099301426014,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/07/10,0.4482758620689654,13800000
0.9066309900380533,0.952428236893212,0.0375375375375375,0.0249985566653195,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/07,0.1724137931034483,3300000
0.8712368941824025,0.9378248103382134,0.0405405405405405,0.0307141619998845,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/19,0.3793103448275862,4380000
0.8687935935462576,0.9537576038806606,0.009009009009009,0.0696264649847006,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/07,0.2068965517241379,10600000
0.8096175042826133,0.8514178562983474,0.042042042042042,0.0807112753305236,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,112/04/19,0.0344827586206896,7880000
0.894360031025144,0.94808261153986,0.012012012012012,0.1026114735484864,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/02,0.8275862068965517,19680000
0.8523710616489382,0.8852250145552638,0.03003003003003,0.0338510093720531,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/09,0.1379310344827586,2650000
0.8912583637173555,0.9632987098857058,0.0,0.0442430190712622,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/26,0.2068965517241379,3900000
0.8101514707603883,0.9947289173850962,0.0,0.1304966995746973,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,110/05/01,0.1034482758620689,14000000
0.874022993412467,0.9549934316907348,0.0,0.0440120855223909,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/21,0.3793103448275862,6000000
0.8742381838899576,0.9387735837681852,0.0315315315315315,0.0255566460750918,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/04,0.4482758620689654,3650000
0.8397297808673159,0.935514000357376,0.0,0.0775936724207609,1,0,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/17,0.3793103448275862,8190000
0.9122778055283618,0.9453055970633883,0.036036036036036,0.0807882531801474,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/12/18,0.3793103448275862,14500000
0.8815339015976349,0.9639149254243584,0.0255255255255255,0.1033235186575062,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/26,0.3448275862068965,9032069
0.8524890670175864,0.939784057303644,0.0165165165165165,0.0709928218155225,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,111/03/25,0.4827586206896552,9000000
0.7960859007764327,0.9322157248188104,0.021021021021021,0.1127340607740122,0,0,0.0,110,0.0625,0.1904761904761904,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,110/11/16,0.0689655172413793,10550000
0.8914311619002433,0.9551171237277244,0.003003003003003,0.1329984796874699,1,0,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/06,0.3103448275862069,21000000
0.883971802318996,0.958600526406002,0.0345345345345345,0.2224659854126974,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/08/24,0.3793103448275862,23960000
0.8603404194483915,0.9439866710626212,0.0795795795795795,0.051709870484768,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/05/14,0.0344827586206896,12000000
0.938048857791074,0.9400140373857367,0.0,0.0441852856840444,0,1,0.0,111,0.15625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/28,0.1379310344827586,9950000
0.8823323884377601,0.9044604226096452,0.0,0.0780170505936916,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/01,0.1724137931034483,14270000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0348517214171622,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/07/09,0.4137931034482758,5500000
0.9632120796667608,0.9188870165753116,0.045045045045045,0.1229143813867559,0,0,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,111/09/16,0.0689655172413793,20500000
0.8704069474353275,0.936347131101293,0.0,0.0484768008005696,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/26,0.1379310344827586,6450000
0.9759162109865542,0.9202535813976064,0.0405405405405405,0.0593691665223332,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/05,0.1379310344827586,9200000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0834824779169794,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/06/04,0.1379310344827586,3250000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1085387679695167,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/17,0.4137931034482758,5000000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1046128976387044,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/17,0.4137931034482758,24280000
0.8659192797390745,0.9623356602517568,0.033033033033033,0.0719550449358197,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/02,0.2068965517241379,8250000
0.8367311778415001,0.9844264671512876,0.0,0.0759001597290379,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/16,0.4482758620689654,6820000
0.8001819537104495,0.9327353118139428,0.009009009009009,0.0799414968342859,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/15,0.3103448275862069,10000000
0.9698010057595924,0.9252158828259917,0.0375375375375375,0.0530954717779958,1,1,0.05,111,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/19,0.4137931034482758,7850000
0.8095628191512674,0.9770644569546504,0.0,0.1193734003040625,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/08,0.1034482758620689,13500000
0.9832404116156964,0.9205396881247658,0.036036036036036,0.0648730827704328,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/05/05,0.5862068965517242,8500000
0.8062813381933438,0.9931178696860528,0.027027027027027,0.1299193657025191,0,0,0.05,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,111/10/21,0.0689655172413793,8800000
0.8810385619395902,0.9744560963693408,0.0,0.0875045705598214,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/09,0.3103448275862069,10490000
0.8075307442336737,0.926970793533684,0.042042042042042,0.0620056578719473,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/25,0.3793103448275862,6800000
0.8091537744510617,0.9910788780082208,0.0255255255255255,0.0759386486538498,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/02/12,0.1379310344827586,6550000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/11,0.7931034482758621,11880000
0.8858110884962684,0.9384334265919704,0.0555555555555555,0.0551931181802436,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/17,0.1379310344827586,7350000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.0983969362815849,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/03/15,0.4137931034482758,14250000
