longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8711246592175144,0.9356746489806618,0.0405405405405405,0.0866963031387718,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/24,0.2413793103448275,9200000
0.8883294612802217,0.9692415806476156,0.0375375375375375,0.0833477666801378,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/14,0.4482758620689654,7020000
0.8654322373748471,0.954870694441734,0.0375375375375375,0.0832900332929199,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/07/13,0.2758620689655172,7100000
0.8419630676651764,0.9831486436809698,0.0,0.0567904085599368,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/11,0.2758620689655172,5180000
0.8399208213674854,0.959683984050944,0.0,0.1456036025633623,1,0,0.05,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/02/22,0.1034482758620689,10350000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1530704539768681,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/17,0.9310344827586208,21660000
0.8794604487387687,0.9555786633009404,0.0,0.0782672286049689,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/07/25,0.3103448275862069,10500000
0.976485040010914,0.9323605948714756,0.009009009009009,0.1166406866424186,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/13,0.7241379310344828,17350000
0.8928838543415623,0.9584693451065291,0.0435435435435435,0.0592152108230856,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/02/26,0.1379310344827586,3970000
0.8864297639625249,0.9003370640055017,0.021021021021021,0.1600177049054134,1,1,0.05,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,111/07/07,0.4482758620689654,22500000
0.8088122375312423,0.9294080432103976,0.0075075075075075,0.0632565479283336,1,0,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,108/06/30,0.2068965517241379,5750000
0.8622199576780645,0.9595342841068016,0.033033033033033,0.0295979831803398,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/10/06,0.1379310344827586,1860000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.1357504378115197,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/18,0.9310344827586208,19160000
0.8729355338805647,0.9387844032978984,0.0345345345345345,0.0176856609510613,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/07,0.5517241379310345,1600000
0.973141725417122,0.922271606330728,0.0,0.0258068240863691,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/30,0.1034482758620689,3850000
0.9186393346864749,0.9507971799603396,0.0,0.0867347920635837,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/17,0.4827586206896552,11330000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/16,0.9655172413793104,21300000
0.8498973693881737,0.887518025137144,0.0315315315315315,0.0185131728345168,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/29,0.3103448275862069,680000
0.8363530387917422,0.9850548870928222,0.0,0.0966649346650501,1,0,0.0,108,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,108/10/16,0.1034482758620689,9060000
0.7705593752722564,0.885553501277407,0.0,0.0993976483266939,0,1,0.0,110,0.0625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/24,0.1034482758620689,9600000
0.8953165505182312,0.967720776512639,0.0,0.0547504955449069,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/01/17,0.1034482758620689,4450000
0.8071364472587277,0.96642323701753,0.0,0.1416007543829263,1,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/01/08,0.1034482758620689,12000000
0.9013966852635916,0.9678316756613832,0.036036036036036,0.0928930200334853,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/04/09,0.2068965517241379,9700000
0.9186393346864749,0.9507971799603396,0.0,0.0988203144545157,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/22,0.4827586206896552,12040000
0.8483957729165184,0.9343140633586452,0.012012012012012,0.1112329927063487,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/21,0.3103448275862069,11980000
0.8814546687061693,0.972835282691122,0.0,0.0803071416199988,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/15,0.4827586206896552,11280000
0.9019639097998606,0.8977696543614506,0.0315315315315315,0.0860612358793757,0,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/06,0.1379310344827586,4950000
0.8750807029675229,0.954166602953002,0.0495495495495495,0.051017069838154,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/02/28,0.1034482758620689,3300000
0.9686690586835311,0.929571383924884,0.0,0.1335373246348363,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/23,0.9655172413793104,18750000
0.9772762792593994,0.92469715571195,0.0045045045045045,0.1387910628716586,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/22,0.7241379310344828,19980000
0.8831751370469476,0.9676310543291712,0.0345345345345345,0.0525951157554413,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/09/09,0.4827586206896552,4550000
0.9316674970478688,0.9427815439477564,0.0345345345345345,0.1026499624732983,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/07,0.6206896551724138,15200000
0.9496590732416904,0.9275321093396656,0.0405405405405405,0.0344475877066374,1,0,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/28,0.1379310344827586,3000000
0.8137819579295069,0.9896137455588772,0.0,0.0580605430787291,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/03/24,0.4827586206896552,9000000
0.8845465435832125,0.937573200981781,0.045045045045045,0.0884667936801185,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/31,0.1379310344827586,8000000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/08,0.3793103448275862,3800000
0.8504080620708976,0.916231094720203,0.006006006006006,0.1511075188114619,0,1,0.0,111,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,111/03/21,0.1034482758620689,18980000
0.8642296660862598,0.9438771201633394,0.0045045045045045,0.0855416353944152,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/14,0.3103448275862069,10800000
0.8702543945537116,0.9394675923518604,0.009009009009009,0.1485864942362834,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,111/02/20,0.3103448275862069,22000000
0.9288353496517344,0.9450528911315316,0.0045045045045045,0.0971652906876046,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,109/02/14,0.3103448275862069,12600000
0.9805805459540692,0.9279276392244178,0.051051051051051,0.0908915959432673,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,112/06/17,0.0344827586206896,24000000
0.9118223747563832,0.9560563341316382,0.0045045045045045,0.1052287204356946,0,0,0.0,112,0.1875,0.0476190476190476,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,112/02/08,0.1034482758620689,16000000
0.8625117459559704,0.9786431055393656,0.0,0.1230106036987856,1,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.625,110/03/30,0.1379310344827586,15000000
0.9076674333533958,0.9606209579157968,0.0,0.0505552027404114,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/27,0.2413793103448275,4550000
0.8498973693881737,0.887518025137144,0.0315315315315315,0.0185131728345168,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/19,0.3103448275862069,600000
0.9731799335194466,0.9246974362936592,0.0195195195195195,0.0770548274733945,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/11,0.4137931034482758,9800000
0.9278751476357172,0.9208608201657428,0.036036036036036,0.1085965013567346,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/08/02,0.0689655172413793,10250000
0.9686690586835311,0.929571383924884,0.0,0.1028039181725458,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/12,0.9655172413793104,14650000
0.8962456401037286,0.9556248882605836,0.0,0.0632373034659276,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/20,0.1379310344827586,5030000
0.8710064780547384,0.9458299673698036,0.0,0.0136828127706252,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/02,0.0344827586206896,5450000
0.9654968364328907,0.9240472957544448,0.024024024024024,0.0994746261763177,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,111/03/10,0.0689655172413793,18600000
0.8859266483623003,0.9325012197187732,0.0,0.0710313107403344,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/13,0.1379310344827586,6450000
0.9581732575218496,0.9322843375524812,0.0315315315315315,0.041298616323153,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/24,0.3103448275862069,4950000
0.8875993147584893,0.952492371445878,0.054054054054054,0.0491118680599657,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/27,0.1379310344827586,6000000
0.8556636148329062,0.967174333713988,0.0,0.0968381348267036,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/15,0.2068965517241379,11400000
0.900888357030027,0.9626161302683583,0.0,0.0366991898081327,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/24,0.2413793103448275,4700000
0.8299064706760646,0.893974868135718,0.0,0.1156014856724977,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/11/30,0.0689655172413793,13950000
0.985127461826437,0.9182239753110296,0.0,0.0741296691876912,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/19,0.7241379310344828,11590000
0.8078445888955912,0.9978486646937696,0.015015015015015,0.0915074187402574,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/26,0.4137931034482758,7900000
0.7677079637488475,0.8707327554906996,0.0,0.0714546889132652,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/19,0.1379310344827586,7720000
0.8089753012907579,0.9794459843490024,0.006006006006006,0.1115601485672497,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/07,0.2758620689655172,7390000
0.951527883020958,0.9260986495468622,0.0,0.0433577738005888,1,0,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/12,0.1379310344827586,7800000
0.809285638349678,0.9914538123008648,0.009009009009009,0.0926043530973962,1,1,0.05,110,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/28,0.3448275862068965,8150000
0.9773516293293484,0.9239583700016176,0.015015015015015,0.0965494678906144,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/18,0.4482758620689654,14150000
0.8259691706243473,0.9089367858362394,0.0225225225225225,0.1909243115293574,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,112/05/28,0.0344827586206896,20300000
0.8839297370578265,0.9693843525650294,0.0315315315315315,0.1104247252852991,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/29,0.6551724137931035,14600000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0795373631237611,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/12/30,0.1379310344827586,4750000
0.8872901483930491,0.9712703142200958,0.0375375375375375,0.0829821218944248,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/23,0.2068965517241379,13000000
0.965760395835332,0.918853822809954,0.045045045045045,0.0719935338606315,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/10,0.0344827586206896,14400000
0.9868850364163108,0.9256997563014728,0.006006006006006,0.1550911225294921,1,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/22,0.1034482758620689,23000000
0.8984060023688869,0.9295145213583388,0.0345345345345345,0.1779920327925639,1,1,0.0,108,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,108/08/31,0.1379310344827586,13600000
0.8545263322841379,0.9426072349121916,0.0,0.0665665954621557,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/23,0.3793103448275862,8100000
0.8801389963373083,0.9583353628960652,0.0,0.091334218578604,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/07,0.4482758620689654,13100000
0.8879886448150955,0.9717335125942056,0.0345345345345345,0.0715316667628889,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/27,0.2413793103448275,6800000
0.901812724519374,0.9656153934436312,0.039039039039039,0.0761695822027211,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/01,0.2068965517241379,6000000
0.8398624916481481,0.9346980818484631,0.009009009009009,0.0847718568981775,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/23,0.4827586206896552,9380000
0.8064223604054348,0.9834146978152845,0.0,0.075207359082424,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/24,0.4827586206896552,5750000
0.8497845041496248,0.8869225700755443,0.033033033033033,0.0197255739660912,0,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/12/19,0.1379310344827586,630000
0.8760914929814874,0.9317169307334368,0.0375375375375375,0.0706656659546215,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/23,0.3793103448275862,4950000
0.860501742670607,0.959533963446372,0.036036036036036,0.0831745665184843,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/28,0.1724137931034483,4300000
0.9003253073150574,0.9509170326797544,0.0,0.0250755345149433,1,1,0.0,109,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/23,0.3793103448275862,3980000
0.8025978236386493,0.9939877950867596,0.0,0.1107326366837942,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,13280000
0.7967821958528134,0.9344763844066436,0.0,0.0984354252063968,0,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/11,0.1034482758620689,9980000
0.9808432966117664,0.9214661253691644,0.0375375375375375,0.0917191078267228,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/22,0.2068965517241379,8000000
0.8819716120210046,0.955601058471391,0.036036036036036,0.1009564497815753,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/12,0.2413793103448275,12480000
0.88336696806428,0.9601662005849434,0.0,0.0377768797028654,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/06/24,0.1379310344827586,4200000
0.8729011592339759,0.9716651804755544,0.0,0.093335642668822,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/05,0.4482758620689654,13540000
0.8025978236386493,0.9939877950867596,0.0,0.1181609991724881,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/15,0.2758620689655172,12900000
0.9691788651405772,0.9302329485119714,0.0,0.0634682370147989,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/09,0.9655172413793104,7580000
0.8848674609135685,0.9376283782645878,0.0,0.1018609395146546,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/29,0.2758620689655172,13260000
0.9238354958766593,0.921147329982059,0.036036036036036,0.0815387872139791,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,110/01/21,0.0689655172413793,12000000
0.8580410200996198,0.9371167645042142,0.0,0.0509208475261243,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/12/25,0.1379310344827586,5880000
0.8747592683729977,0.9551699588356576,0.0165165165165165,0.0297519388795873,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/03/03,0.3448275862068965,4100000
0.8551099529481974,0.9453970335790308,0.0165165165165165,0.120528068048419,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/16,0.4137931034482758,12880000
0.8718043757924931,0.9354873040895236,0.0405405405405405,0.0713007332140176,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/07,0.2068965517241379,4300000
0.8132494833908481,0.9938808110684754,0.009009009009009,0.0864076362026826,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/15,0.4827586206896552,9800000
0.8826298456807251,0.9619854547158226,0.0,0.0639108596501356,0,0,0.0,112,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,112/06/21,0.0344827586206896,9760000
0.9777477412971508,0.9225469596663664,0.0135135135135135,0.1452187133152435,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/02/24,0.4827586206896552,18500000
0.8516350388438241,0.9471054286322804,0.0585585585585585,0.0441467967592325,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/09,0.1379310344827586,8800000
0.963194687004659,0.9310712408843392,0.0105105105105105,0.0886977272289898,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/11,0.4482758620689654,14700000
0.8976673385852507,0.9373983446898642,0.054054054054054,0.0585608991012836,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,1,0,0,0,0.125,110/07/18,0.1379310344827586,17000000
