longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8069544994320097,0.9796879555092488,0.0,0.1325751015145392,1,0,0.0,105,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,105/12/20,0.1034482758620689,11200000
0.8411271421842912,0.9349960832716704,0.033033033033033,0.0661047283644131,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/03/18,0.3793103448275862,3500000
0.8511447630066584,0.9461239738982066,0.0,0.0598887670072936,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,106/09/30,0.0344827586206896,8600000
0.8095504068668049,0.9910348910032916,0.0,0.0840405673267517,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/02/05,0.3103448275862069,7700000
0.8764123173272651,0.974069491555614,0.0,0.0934318649808517,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/01,0.4482758620689654,12950000
0.9452417415308504,0.9296161375155592,0.03003003003003,0.1081731231838038,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/07,0.6896551724137931,15150000
0.8551099529481974,0.9453970335790308,0.0105105105105105,0.0989550256913573,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/26,0.4137931034482758,8850000
0.9691788651405772,0.9302329485119714,0.0,0.1054981429093778,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/10,0.9655172413793104,12000000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/08,0.6896551724137931,7600000
0.8972702025502883,0.9395925713727352,0.006006006006006,0.0660469949771953,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/13,0.1379310344827586,10230000
0.8073875768778009,0.9810773975843076,0.0,0.0798452745222562,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/03,0.4482758620689654,7100000
0.8839819634614798,0.9330963727998808,0.0,0.0800954525335334,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/03/23,0.0344827586206896,22000000
0.8802162065837251,0.9543548301060056,0.021021021021021,0.0275580701653099,1,1,0.05,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/19,0.3448275862068965,3750000
0.8799888964770162,0.956096965287756,0.0,0.1661181994880972,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/31,0.4482758620689654,23680000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.1611916171121759,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/25,0.9310344827586208,20500000
0.8687808924921683,0.9034328677346188,0.0135135135135135,0.1375016838904605,1,1,0.0,106,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,106/02/16,0.1034482758620689,9900000
0.8820416839931227,0.9688548214808748,0.0345345345345345,0.113484594807844,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/19,0.7241379310344828,16700000
0.8460104023693873,0.944656353965776,0.0015015015015015,0.0781517618305332,1,1,0.1,106,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,1,0,0,0,0.125,106/05/06,0.1379310344827586,9500000
0.8083673736504409,0.9624320636590687,0.0,0.1289956315070338,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/10,0.1034482758620689,13700000
0.8413345208290082,0.9354151329780188,0.0105105105105105,0.0804610973192463,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/01/20,0.4137931034482758,12700000
0.8468577907987935,0.9480747331458126,0.0,0.0873313703981679,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/01/15,0.3103448275862069,8600000
0.951754911856483,0.9368163542747824,0.0105105105105105,0.1052672093605065,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/18,0.4137931034482758,11500000
0.8731958087760461,0.9473740262157406,0.0675675675675675,0.0269807362931316,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/12/16,0.0344827586206896,4000000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0250755345149433,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/16,0.3793103448275862,4000000
0.920489437688076,0.95191095852687,0.0,0.0663933953005022,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/11/24,0.1034482758620689,7070000
0.9019344908310812,0.9354140145449747,0.033033033033033,0.1053826761349421,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/17,0.2068965517241379,8000000
0.8906973098575861,0.9480491034143732,0.0,0.0827126994207416,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/11,0.0344827586206896,17000000
0.9032502251883728,0.9566069453429584,0.0315315315315315,0.0623713026576602,1,1,0.0,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/11/17,0.2413793103448275,5300000
0.9537943520634258,0.9458579999925654,0.0,0.1001096934357138,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/01/25,0.1724137931034483,9230000
0.9846373418800738,0.9207601020386028,0.0315315315315315,0.0688759309508688,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/06,0.5172413793103449,6660000
0.912259812063553,0.9411376133692322,0.054054054054054,0.0721090006350672,0,1,0.0,110,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/26,0.1379310344827586,6360000
0.8793676041130425,0.951939919665687,0.0015015015015015,0.0766314493004637,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/13,0.896551724137931,12440000
0.8293890759115641,0.9292815058034912,0.0285285285285285,0.3208051883070646,0,0,0.0,112,0.375,0.0952380952380952,0.0857142857142857,0,0,1,0,0,1,0,0,1,1,1,0.375,112/03/04,0.0689655172413793,20100000
0.8820934726242058,0.9347280483209346,0.0,0.0998210264996247,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/02/09,0.3448275862068965,11060000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.085291457383138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.7241379310344828,8650000
0.9673475356434268,0.9290421828754312,0.0,0.1003598714469911,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/06,0.7586206896551725,11210000
0.8675004736678602,0.9347037120099948,0.042042042042042,0.0661047283644131,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/08/07,0.1379310344827586,3650000
0.8051980268254226,0.9799740893709732,0.0,0.0942401324019013,0,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/08/31,0.1034482758620689,10580000
0.8840347678610101,0.9427224845451044,0.0405405405405405,0.0195138848796258,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,107/12/10,0.1724137931034483,1100000
0.8029228960063222,0.9288548894463312,0.021021021021021,0.0212651309585666,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/06/01,0.2413793103448275,1250000
0.8310639041951049,0.9869721502888352,0.0585585585585585,0.0591959663606797,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/11/15,0.0344827586206896,6250000
0.9832796328537938,0.9263285945889308,0.009009009009009,0.0990704924657929,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/06/18,0.7931034482758621,15880000
0.8005054173520989,0.9300559862297604,0.0,0.053711294574986,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,5240000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.1293420318303408,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/23,0.4482758620689654,12540000
0.9284390121774776,0.9437738178518592,0.0,0.0949521775109212,1,0,0.05,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/10/25,0.3793103448275862,13500000
0.8850014902868963,0.9328318841462782,0.0,0.0557704520524219,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/05/04,0.1379310344827586,4000000
0.8790103046096931,0.9486209155906912,0.0195195195195195,0.0227854434886361,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/25,0.1379310344827586,2600000
0.8855392515135918,0.9578399211150704,0.0,0.1303619883378557,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/01/12,0.2758620689655172,17510000
0.9947520741734764,0.911121949960986,0.0225225225225225,0.0162038373458037,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/09,0.1724137931034483,2400000
0.9198720760076924,0.9168798855888768,0.0435435435435435,0.1090583684544772,1,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/11/28,0.0689655172413793,15800000
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/12,0.9655172413793104,10310000
0.9724249130960914,0.92506135148993,0.045045045045045,0.0580412986163231,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,107/01/05,0.1379310344827586,5580000
0.9770678771345728,0.9211576638882306,0.0255255255255255,0.03827723572542,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/26,0.4482758620689654,5100000
0.9802010490487874,0.91959166848115,0.0105105105105105,0.0334276311991224,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/05/02,0.3793103448275862,4530000
0.8627529283502327,0.9515622862519102,0.06006006006006,0.0626022362065315,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,112/09/11,0.1379310344827586,7460000
0.8880827441392398,0.9725825549009208,0.0,0.0492080903719954,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/11/10,0.1379310344827586,3500000
0.7878933763768146,0.8581920941410175,0.0015015015015015,0.0557704520524219,1,0,0.0,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/11,0.1379310344827586,4650000
0.8826056457644711,0.9286966379847036,0.0,0.0634682370147989,1,0,0.0,108,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/11/21,0.1379310344827586,5000000
0.858088054380687,0.9540092734577356,0.0105105105105105,0.1395031079806785,1,0,0.0,106,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,106/10/09,0.1379310344827586,17300000
0.90056606532724,0.9671038410437164,0.051051051051051,0.1680234012662856,1,0,0.0,107,0.3125,0.238095238095238,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.5,107/05/15,0.1034482758620689,23000000
0.8696571272201936,0.9638689802444098,0.0135135135135135,0.0220156649923984,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/11/15,0.2068965517241379,1720000
0.9174127945923374,0.9469599114610254,0.0105105105105105,0.1293997652175586,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,106/03/05,0.4482758620689654,16000000
0.9174127945923374,0.9469599114610254,0.009009009009009,0.1243384716047957,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,105/05/10,0.4482758620689654,13650000
0.8550127307143214,0.950193507329189,0.0375375375375375,0.0533456497892731,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/22,0.6551724137931035,7150000
0.8435483759195108,0.9846265294742054,0.0,0.1045359197890807,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/29,0.2413793103448275,8060000
0.7705593752722564,0.885553501277407,0.0,0.1039778303793083,0,1,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/12/13,0.1034482758620689,10850000
0.8783303941422673,0.9491390584197248,0.021021021021021,0.0178588611127148,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/28,0.1379310344827586,2800000
0.860489883684096,0.9468315147729528,0.015015015015015,0.0632757923907395,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/11,0.4137931034482758,6200000
0.9686690586835311,0.929571383924884,0.0,0.1174104651386563,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/08,0.9655172413793104,17500000
0.8454075715226566,0.9136498225329284,0.0,0.0502472913419163,0,0,0.0,110,0.3125,0.0476190476190476,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/30,0.0344827586206896,5600000
0.9673291769278194,0.9325265566563594,0.0,0.1062871658680214,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,13500000
0.9713499751145208,0.931125961705714,0.0,0.0889286607778611,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/15,0.7931034482758621,11420000
0.926135493303434,0.9455489770790956,0.0,0.0757654484921963,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/12/08,0.2068965517241379,9170000
0.8787835379189914,0.9054192124120276,0.0285285285285285,0.0968381348267036,1,0,0.0,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/05/25,0.3103448275862069,5200000
0.9712357987086476,0.9259214811592572,0.006006006006006,0.137674884052114,1,1,0.05,106,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/16,0.7586206896551725,13100000
0.8828262758376013,0.9432405439744612,0.0405405405405405,0.1680234012662856,1,1,0.0,105,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,105/11/15,0.3793103448275862,21000000
0.8785493062236753,0.9232600055941234,0.0495495495495495,0.0713969555260473,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/10/30,0.0344827586206896,10500000
0.9143896111641538,0.9590115999290988,0.072072072072072,0.1181994880973,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/07,0.0344827586206896,19550000
0.8957687387901672,0.9708082144575272,0.003003003003003,0.1164867309431711,1,0,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,107/03/31,0.1034482758620689,13800000
0.8996441748982136,0.9557796196260426,0.0375375375375375,0.0905259511575544,1,1,0.05,109,0.1875,0.2857142857142857,0.0571428571428571,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/23,0.3793103448275862,8300000
0.9073105539697224,0.952990644971301,0.039039039039039,0.0405673267517271,1,0,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,107/05/26,0.1379310344827586,3830000
0.8849524313160089,0.9616660112469048,0.0,0.1024960067740507,1,0,0.0,105,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0.25,105/05/05,0.0344827586206896,22000000
0.8657937217611504,0.9130915350632024,0.0315315315315315,0.0916998633643169,1,1,0.0,105,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.375,105/09/24,0.0689655172413793,6200000
0.9147672201558236,0.9591108669416856,0.042042042042042,0.065816061428324,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/15,0.1379310344827586,5360000
0.8932650504191884,0.9478950305552728,0.0,0.0349864326540038,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,106/06/01,0.2068965517241379,5500000
0.926135493303434,0.9455489770790956,0.0,0.075861670804226,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/10/30,0.2068965517241379,9160000
0.9730301099750704,0.9311038043533202,0.0015015015015015,0.1133498835710024,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/30,0.7586206896551725,15380000
0.9905811896881288,0.9131071570214716,0.024024024024024,0.163193041202394,1,0,0.0,108,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,108/04/12,0.1379310344827586,25260000
0.9815419052782488,0.9221607410168068,0.0045045045045045,0.0603121451802243,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/10/03,0.2413793103448275,10000000
0.8819716120210046,0.955601058471391,0.0375375375375375,0.0431268402517175,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/19,0.2413793103448275,7200000
0.8909397206347478,0.956638714353911,0.0375375375375375,0.0152031253006947,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/03/17,0.3793103448275862,1300000
0.9186393346864749,0.9507971799603396,0.0,0.0844447010372765,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/05,0.4827586206896552,10640000
0.8270571785129164,0.9910177975474744,0.0075075075075075,0.0662201951388487,1,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/17,0.1379310344827586,5400000
0.9725018658415934,0.9329562924583072,0.0,0.1022843176875853,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/19,0.6896551724137931,11050000
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/05,0.9655172413793104,10500000
0.8083800218103079,0.9272026170337,0.0345345345345345,0.1311125223716875,1,1,0.0,107,0.1875,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,107/12/26,0.2413793103448275,8000000
0.8765594470310987,0.9406594607246,0.0405405405405405,0.0954525335334757,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/12,0.3793103448275862,11700000
0.8088744721683554,0.9866241330778324,0.0195195195195195,0.107422589149972,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/06/02,0.0689655172413793,9500000
0.8783115139461017,0.9491390556145268,0.015015015015015,0.0208417527856359,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/03/30,0.1379310344827586,2300000
0.8502035074809271,0.9417132037946344,0.0375375375375375,0.0709158439658988,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/24,0.2068965517241379,3200000
0.936576116527732,0.9432998847563354,0.0285285285285285,0.083597944691415,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/09,0.3793103448275862,8580000
0.9162428764699088,0.9435416450006642,0.018018018018018,0.087620037334257,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/08,0.4482758620689654,12880000
0.9713499751145208,0.931125961705714,0.0,0.0635452148644227,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/30,0.7931034482758621,7400000
0.8971028929859983,0.931256552688648,0.0525525525525525,0.0627177029809672,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/01/02,0.1379310344827586,3850000
0.872154863840592,0.9527216758411364,0.0555555555555555,0.0589265438869965,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/12/11,0.1379310344827586,2820000
0.9711974367407096,0.9224371288111932,0.03003003003003,0.1448723129919365,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,108/01/30,0.2413793103448275,14500000
0.8536972329584955,0.9399386625984328,0.012012012012012,0.0844254565748705,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/09,0.4827586206896552,13700000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/21,0.7241379310344828,13090000
0.9725018658415934,0.9329562924583072,0.0,0.0975116910109116,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/09,0.6896551724137931,11680000
0.9832597409699702,0.922325980197737,0.066066066066066,0.1134268614206262,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,108/01/10,0.0689655172413793,9000000
0.8827779501289115,0.969240845411882,0.027027027027027,0.1118488155033389,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/11/08,0.6896551724137931,9200000
0.9074369911419636,0.8991263903921087,0.0105105105105105,0.0414525720224005,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/07/25,0.2068965517241379,2700000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.1242037603679541,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/02,0.4482758620689654,11700000
0.8801513302337582,0.9737833680953684,0.0,0.083925100552316,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/24,0.4827586206896552,9460000
