longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8494266236702401,0.946244887760738,0.057057057057057,0.0649693050824625,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/06/10,0.0344827586206896,6500000
0.920489437688076,0.95191095852687,0.0,0.0915074187402574,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/12,0.4827586206896552,10770000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0293670496314685,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,109/09/07,0.1034482758620689,2280000
0.8419630676651764,0.9831486436809698,0.0,0.0514981813983026,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/01,0.2758620689655172,4750000
0.8413345208290082,0.9354151329780188,0.0,0.0935473317552874,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/10/04,0.4137931034482758,8050000
0.8747103946109007,0.9382553964723428,0.036036036036036,0.0435694628870542,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/04/25,0.5172413793103449,1700000
0.828565141127001,0.9452806520040332,0.039039039039039,0.0602736562554125,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/07/06,0.2758620689655172,6700000
0.8295102799850156,0.8937762831707268,0.0,0.1156014856724977,0,1,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,109/11/17,0.0689655172413793,14050000
0.9032862586439024,0.9629691996698247,0.0345345345345345,0.0427996843908165,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/01,0.4482758620689654,3100000
0.959664592315164,0.9319204222677228,0.003003003003003,0.080903719954583,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/22,0.4482758620689654,8700000
0.8585385050925538,0.9587617465691524,0.0375375375375375,0.0658353058907299,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,104/09/05,0.1379310344827586,4300000
0.8594590822943644,0.9669986450563464,0.0,0.1780690106421877,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/14,0.1034482758620689,20570000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/11,0.9655172413793104,16140000
0.876052192923197,0.935146144748252,0.0,0.0848103458229894,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,108/08/10,0.0344827586206896,8250000
0.9673291769278194,0.9325265566563594,0.0,0.1321324788792025,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/15,0.9310344827586208,16160000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0645844158343436,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/19,0.3103448275862069,4150000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/11,0.7241379310344828,16150000
0.963194687004659,0.9310712408843392,0.009009009009009,0.060774012277967,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/19,0.4482758620689654,7300000
0.8439335184582717,0.944843328321916,0.003003003003003,0.1554182783903931,1,1,0.0,107,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,107/11/05,0.1034482758620689,19000000
0.9166200425221404,0.9458461877788586,0.0105105105105105,0.1304774551122914,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.625,105/07/28,0.1379310344827586,20000000
0.8956990482579101,0.9526477088850348,0.036036036036036,0.1101937917364278,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/09/01,0.3103448275862069,15880000
0.8811758512643166,0.9622168139452718,0.0255255255255255,0.0865423474395242,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/06/01,0.2068965517241379,6200000
0.9755975039953456,0.9310595263605528,0.0,0.0957027115447529,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,12750000
0.8350484799468916,0.9871606035686185,0.0405405405405405,0.0774012277967015,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/04/12,0.2413793103448275,7920000
0.8789236805039593,0.9743345127709908,0.0,0.07655447145084,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/14,0.3448275862068965,8480000
0.8741389140703859,0.9493038004719948,0.0,0.0755152704809191,0,0,0.0,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/09,0.0344827586206896,19000000
0.8849985025961757,0.940462184730304,0.0555555555555555,0.0372957681427169,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/03/17,0.1379310344827586,2700000
0.8841221246237012,0.9129179644198118,0.0165165165165165,0.0492080903719954,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,106/03/13,0.1034482758620689,2750000
0.9915440726005328,0.9138237834488016,0.0,0.0608125012027789,1,0,0.0,107,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,107/09/29,0.2068965517241379,8800000
0.8832983735078699,0.9429649562693604,0.0735735735735735,0.0860997248041876,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/09/01,0.0344827586206896,15000000
0.8730110495273493,0.9387844154196614,0.033033033033033,0.0279429594134287,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/05/30,0.5517241379310345,2550000
0.8801389963373083,0.9583353628960652,0.0,0.0799607412966918,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/06,0.4482758620689654,9480000
0.8521107159320707,0.9410520109942376,0.018018018018018,0.0972037796124165,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/05,0.4827586206896552,11050000
0.9755975039953456,0.9310595263605528,0.0,0.0967804014394857,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,11950000
0.8804263563702648,0.9485218799829732,0.024024024024024,0.0259030463983988,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/08/21,0.3103448275862069,2100000
0.8856651422630364,0.9740377302633833,0.0,0.087292881473356,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/07,0.4482758620689654,11200000
0.8836426457885125,0.9318724018288088,0.0,0.0228816658006658,0,0,0.05,111,0.0625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/06,0.1379310344827586,4200000
0.8303076625970789,0.9378382589476856,0.0045045045045045,0.156130323499413,1,1,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,110/07/31,0.1379310344827586,20680000
0.8174399440281661,0.9513201088892238,0.0,0.0941439100898716,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/07/15,0.2413793103448275,7520000
0.8596212047323206,0.94719523588223,0.012012012012012,0.1074995669995958,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/08/01,0.4137931034482758,9750000
0.8035994195008698,0.9321740539006172,0.0,0.1552258337663337,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,110/09/22,0.1034482758620689,23800000
0.888953178192736,0.9160060172458132,0.0315315315315315,0.0791332294132363,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/04/23,0.3103448275862069,5630000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/19,0.6896551724137931,7130000
0.8913381433269763,0.9511586222257656,0.015015015015015,0.1181417547100821,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/26,0.9655172413793104,15500000
0.8403929117187658,0.9596069067162176,0.0,0.1526855647287493,0,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/10/10,0.1034482758620689,12750000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.1121952158266458,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/08,0.4482758620689654,8300000
0.8760831244879626,0.9503075094254924,0.015015015015015,0.0206877970863883,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/06/05,0.3448275862068965,2250000
0.9970942964035884,0.9159512737517376,0.0345345345345345,0.0192444624059426,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/05,0.1379310344827586,3000000
0.9686690586835311,0.929571383924884,0.0,0.1052287204356946,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/28,0.9655172413793104,15650000
0.9186393346864749,0.9507971799603396,0.0,0.0987625810672978,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/02,0.4827586206896552,13130000
0.8100223071496657,0.9912996596025252,0.0,0.0554625406539268,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/29,0.3793103448275862,4980000
0.8827779501289115,0.969240845411882,0.0315315315315315,0.0408752381502222,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/12,0.6896551724137931,4650000
0.954416873955779,0.9378968980256914,0.0,0.0957412004695648,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/03/29,0.4827586206896552,10560000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/25,0.7241379310344828,13280000
0.8323654830397231,0.9377946738188108,0.0,0.1840925273752477,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.25,111/04/27,0.0689655172413793,20000000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.068471797240344,0,0,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/01/29,0.1379310344827586,4850000
0.8827615249826124,0.9631983890979504,0.036036036036036,0.0864461251274945,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/06,0.2068965517241379,11800000
0.838052533456306,0.9852317077405316,0.063063063063063,0.0482073783268864,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,110/04/20,0.0344827586206896,8500000
0.8841221246237012,0.9129179644198118,0.015015015015015,0.0461674653118565,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/04/29,0.1034482758620689,3100000
0.8098732767329011,0.9889840880854308,0.0045045045045045,0.0709350884283047,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/16,0.4827586206896552,8200000
0.9735756316792674,0.9208932777987044,0.03003003003003,0.1460847141235109,1,0,0.0,109,0.25,0.0952380952380952,0.0666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/17,0.2758620689655172,10500000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465138656351634,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/04/28,0.1034482758620689,2500000
0.8078638526117743,0.9133863063436573,0.0315315315315315,0.1154475299732502,1,0,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,106/03/20,0.1034482758620689,5000000
0.8143130598530206,0.9869124352344798,0.0045045045045045,0.0694725092854531,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/22,0.4482758620689654,5820000
0.9008392082795352,0.9365606635625632,0.051051051051051,0.0657005946538883,1,0,0.0,105,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,105/07/04,0.1379310344827586,5900000
0.8174273572158484,0.9889532266104836,0.006006006006006,0.076535226988434,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/18,0.1379310344827586,7850000
0.9612885554689968,0.9360332311287324,0.036036036036036,0.0746685141350576,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/11/20,0.2068965517241379,8100000
0.9725018658415934,0.9329562924583072,0.0,0.0626984585185612,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,110/05/17,0.6896551724137931,9500000
0.9673652390388838,0.9211692898398454,0.0,0.0483805784885399,1,1,0.0,107,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.125,107/10/25,0.1724137931034483,13600000
0.835922437880015,0.9269455271958762,0.003003003003003,0.1038431191424667,1,0,0.0,107,0.125,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,107/04/20,0.1034482758620689,13500000
0.9013404816813876,0.8998535946430302,0.0315315315315315,0.042626484229163,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/08/11,0.1379310344827586,2000000
0.8068971283757946,0.9804818336170662,0.006006006006006,0.1210669129957854,1,0,0.0,109,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,109/05/14,0.1379310344827586,11000000
0.8137819579295069,0.9896137455588772,0.0,0.064468949059908,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/20,0.4827586206896552,5160000
0.882851739525222,0.927009620038934,0.0,0.0943171102515251,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/27,0.3793103448275862,10100000
0.8823323884377601,0.9044604226096452,0.0,0.046321421011104,1,1,0.05,108,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,108/12/31,0.1724137931034483,7150000
0.9391250001991692,0.9390326994264768,0.0345345345345345,0.081904431999692,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/23,0.4827586206896552,11680000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/08,0.2068965517241379,8280000
0.952755390371351,0.9351072494845596,0.0,0.0978773357966245,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,11300000
0.8174273479880299,0.9889642534450652,0.0,0.0722244674095029,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/08/03,0.1379310344827586,5830000
0.9658186298561304,0.9303985231697672,0.0045045045045045,0.1060369878567442,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/16,0.8275862068965517,13330000
0.8054405885718552,0.9625414285688584,0.0,0.1045551642514866,1,0,0.0,105,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,105/12/14,0.1034482758620689,9500000
0.8157620757015707,0.9483755712435596,0.0,0.0511710255374016,1,1,0.05,109,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,109/07/12,0.1379310344827586,6880000
0.9147864606223096,0.9572804852873312,0.006006006006006,0.1181225102476762,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/01,0.4482758620689654,15150000
0.8121374067968077,0.9913774810058412,0.0015015015015015,0.0623328137328483,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,106/09/19,0.1379310344827586,5500000
0.9147864606223096,0.9572804852873312,0.0045045045045045,0.1167946423416661,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/23,0.4482758620689654,13500000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.1023612955372091,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/12,0.4137931034482758,8400000
0.9658186298561304,0.9303985231697672,0.0,0.1290148759694398,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/04/07,0.8275862068965517,15650000
0.9075170043738296,0.9580628091598165,0.0225225225225225,0.0959336450936243,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/16,0.4137931034482758,11000000
0.9730301099750704,0.9311038043533202,0.0015015015015015,0.1604218386159382,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/08/05,0.7586206896551725,21660000
0.8652114310239085,0.9438221799234974,0.048048048048048,0.0620249023343532,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,104/03/05,0.1379310344827586,4490000
0.814540574758496,0.9858650067498652,0.0,0.0514404480110848,1,1,0.05,108,0.125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,108/08/23,0.1379310344827586,5850000
0.8605471628460464,0.945673761970074,0.018018018018018,0.0254604237630621,1,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/11/23,0.3103448275862069,3760000
0.8078445789693092,0.9978596915271822,0.0105105105105105,0.0968573792891095,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/12/12,0.4137931034482758,6300000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/04,0.4827586206896552,5210000
0.9000186107693366,0.9666406774861044,0.045045045045045,0.039624348093836,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/12,0.2068965517241379,5700000
0.8801389963373083,0.9583353628960652,0.0,0.0941823990146835,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/08,0.4482758620689654,11360000
0.9725018658415934,0.9329562924583072,0.0,0.0630833477666801,1,1,0.05,108,0.0625,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/08/01,0.6896551724137931,5880000
0.9174127945923374,0.9469599114610254,0.009009009009009,0.0577141427554221,1,1,0.1,105,0.09375,0.0476190476190476,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,105/05/09,0.4482758620689654,5000000
0.8064223604054348,0.9834146978152845,0.0,0.1181032657852702,1,1,0.1,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/10,0.4827586206896552,7670000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/11,0.9655172413793104,7350000
0.8398624916481481,0.9346980818484631,0.0,0.0975886688605353,1,1,0.1,104,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.125,104/03/03,0.4827586206896552,10000000
0.7961426962618248,0.932050341178627,0.0165165165165165,0.1127148163116063,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,107/12/10,0.0689655172413793,10000000
0.8563978574510998,0.9383513942279578,0.045045045045045,0.0742836248869387,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,112/05/10,0.2413793103448275,8200000
0.8796412232119053,0.9743897339066514,0.0,0.0639493485749475,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/03/05,0.3103448275862069,7880000
0.8497349406889896,0.9362329472573094,0.0,0.1129265053980717,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/01/16,0.3793103448275862,10750000
0.874022993412467,0.9549934316907348,0.0,0.0448203529434405,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/24,0.3793103448275862,6200000
