longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4545653710149508,0.3659918150999033,0.1346153846153846,0.0753526800253689,1,1,0.0588235294117647,111,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.9481794518415012,12000000
0.8425874750471394,0.6823355759161132,0.0,0.1243079243730608,1,1,0.1176470588235294,104,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1263838782768512,15500000
0.8096195770169743,0.5458616296222658,0.2884615384615384,0.0753869624093659,1,0,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.2871839316237057,6250000
0.568798711145746,0.562082665210653,0.2884615384615384,0.0730729014895695,1,0,0.0,108,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.1666666666666666,0.1428571428571428,0.3863135660749446,4680000
0.6234093450595992,0.5746646231309,0.3557692307692308,0.0521949296354068,1,0,0.0,108,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.2525527118265487,4560000
0.5938141085584903,0.514827138604744,0.2403846153846154,0.0260888942217041,1,1,0.0,110,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,1.0,2800000
0.5699737193904184,0.8007762348695451,0.0,0.0676734260100447,1,1,0.0588235294117647,105,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,0.0974774256438264,10110000
0.8742328688358612,0.2184554979290851,0.0769230769230769,0.108692298462435,1,1,0.0588235294117647,110,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.8236667281709005,12200000
0.5467553832820613,0.7644018475520511,0.0,0.1189598724695315,1,0,0.0588235294117647,103,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.5,0.0874234429452798,21740000
0.2111400864014285,0.4268473949779263,0.2019230769230769,0.0575258403469377,1,1,0.0,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,0.0577989862817356,4700000
0.4291606787896853,0.7850589652043709,0.2115384615384615,0.0717873120896827,1,1,0.0588235294117647,105,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.1193027635272889,6800000
0.2111400864014285,0.4268473949779263,0.2403846153846154,0.0594285126587702,1,1,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.25,0.1605268284015581,5450000
0.5345570178085381,0.9415754450913596,0.0288461538461538,0.0882771387922316,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2822541318505529,12250000
0.4291606787896853,0.7850589652043709,0.2403846153846154,0.0674505905140643,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.4449342499302935,7800000
0.6074047139863978,0.8333150655942632,0.3653846153846153,0.0379163167006633,0,0,0.0,111,0.0681818181818181,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.8395520132928607,4150000
0.7483931399763151,0.7494055953193879,0.2115384615384615,0.0697646514338607,1,0,0.0588235294117647,103,0.0909090909090909,0.15,0.1034482758620689,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.1294574056130236,6500000
0.8940851963257046,0.1784407641303005,0.0769230769230769,0.0703474519618094,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.556535423442333,7150000
0.4789097395689623,0.0457789646858941,0.0,,1,1,0.0588235294117647,103,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.0758198853310092,14500000
0.4978549859545182,0.855736582657471,0.1826923076923077,,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,0.070114768422246,7900000
0.5057586150142015,0.5671546456266583,0.0,0.085363136152488,1,1,0.0588235294117647,111,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6706242777186737,17980000
0.4485806932570995,0.0912668293155434,0.2019230769230769,0.0514064348034762,1,0,0.0,107,0.1136363636363636,0.1,0.1379310344827586,1,0,1,0,0,1,0,0,1,1,1,0.3333333333333333,0.1071428571428571,0.2718726452575251,3950000
0.752320251317542,0.6035912978504143,0.0,0.0669020723701126,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.4374536768821051,7840000
0.392410041224366,0.4969422443237477,0.0,0.1154116457258437,1,1,0.1176470588235294,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6561227926795175,16140000
0.5747956064546997,0.833125616970392,0.1634615384615384,0.0796379780249918,1,1,0.0588235294117647,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2282911307076915,6500000
0.5319241607553522,0.5772555635644494,0.0192307692307692,0.0614683145065907,1,1,0.0588235294117647,104,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1598374328876322,7770000
0.5873166134317671,0.61496290758447,0.2788461538461538,0.0518692469874355,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.7396332872240996,7200000
0.8017598225405891,0.5608517999430092,0.1730769230769231,,1,1,0.0,103,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.0758198853310092,1300000
0.608472317127962,0.6880144315578605,0.0,0.085397418536485,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.336248727629961,11800000
0.7950341784326156,0.2442539134099206,0.0,0.0492295034196678,1,1,0.0,105,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.0974774256438264,7300000
0.1482366409040878,0.3006953747715215,0.0,0.080237919744939,1,1,0.0588235294117647,107,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1698055903323081,8000000
0.653359995961182,0.7723124164482442,0.0,0.118908448893536,1,1,0.1176470588235294,108,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2502850367097642,15880000
0.3859577492651169,0.5013959074861418,0.0,0.0684962032259723,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.4521691952302349,8250000
0.5708578625908558,0.7525529524558578,0.0,0.1110406417662284,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.8928571428571428,0.8236667281709005,21200000
0.3945556655835389,0.8502233746890511,0.2403846153846154,0.0576801110749241,1,1,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.4374536768821051,5450000
0.6558155809059372,0.4416103783591438,0.4038461538461538,0.0234148682699394,1,0,0.0,112,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.7681273738937284,780000
0.7877456528440234,0.6928550122915453,0.2211538461538461,0.060954078746636,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.3233411267763089,4500000
0.4918732925723361,0.469723297097687,0.0,0.0659935891941925,1,1,0.0588235294117647,107,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.1698055903323081,8700000
0.5844158584795878,0.9451577994073546,0.0,0.0988703954472994,1,1,0.1176470588235294,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6961474229078661,14230000
0.8500399464896873,0.6761020221464946,0.0576923076923077,0.0971905586314472,1,1,0.1176470588235294,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.6961474229078661,11750000
0.4303537557516392,0.3901485175320545,0.2211538461538461,0.0832890519206705,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.8865276236484851,9000000
0.5057586150142015,0.5671546456266583,0.0,0.0625139272184987,1,1,0.0588235294117647,111,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.9481794518415012,12770000
0.6531556186075704,0.3002506822758732,0.4423076923076923,0.0488866795796979,0,0,0.0,111,0.0909090909090909,0.15,0.1034482758620689,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0714285714285714,0.9462984239236594,10080000
0.192173111772945,0.4226937690951331,0.0,0.0908311764000068,1,1,0.0588235294117647,108,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2384921048009314,11200000
0.5294426072907754,0.964554024366123,0.0,0.0586571590188381,1,1,0.0588235294117647,111,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7857142857142857,0.9481794518415012,11620000
0.5131744372645244,0.8928880392371639,0.2211538461538461,0.0377963283566739,1,1,0.0,107,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.3214285714285714,0.2542137342941466,3950000
0.1482366409040878,0.3006953747715215,0.0192307692307692,0.0622739505305198,1,1,0.0588235294117647,111,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.9481794518415012,9200000
0.4006341158240047,0.3936312576763612,0.0192307692307692,0.1041841649668317,1,1,0.0588235294117647,107,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.298196730077604,16800000
0.4603443859764411,0.4386936267177361,0.3365384615384615,0.0479439140197809,1,0,0.0,106,0.0681818181818181,0.1,0.0344827586206896,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.2527322610427445,3650000
0.823725037213535,0.7190484899451803,0.25,0.0393561768285366,1,1,0.0,109,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5357142857142857,0.6561227926795175,4680000
0.8423758415581233,0.7106342541762274,0.0,,1,1,0.1176470588235294,103,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.0981738529504291,7580000
0.8200211190028313,0.7306038269808255,0.2307692307692307,0.0504122456675637,1,1,0.0,109,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.2871839316237057,5250000
0.5749122592824278,0.7083844481968526,0.2019230769230769,0.0827576749687173,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5714285714285714,0.2614092827155363,10800000
0.4669541905145706,0.498577101821013,0.0288461538461538,0.0642623288023449,1,1,0.0588235294117647,111,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.4802756715159653,11600000
0.8449535417553307,0.7077102376326252,0.0192307692307692,0.0679476850820206,1,1,0.0588235294117647,105,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1144291210372803,6850000
0.6451901751488549,0.2739984197662011,0.3365384615384615,0.0500179982515984,1,1,0.0,108,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.2847762968062681,4500000
0.185930619749115,0.330830149235453,0.1346153846153846,0.064965117674283,1,1,0.0588235294117647,111,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.59744990094457,7600000
0.769707002197265,0.77017310910162,0.0,0.0584343235228577,1,0,0.0588235294117647,103,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.1337184232139384,8250000
0.4452247621022707,0.3635984160856083,0.2596153846153846,0.0575086991549392,1,1,0.0,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,0.8733438599628085,6260000
0.392410041224366,0.4969422443237477,0.0,0.0667306604501277,1,1,0.0588235294117647,109,0.0681818181818181,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.6561227926795175,9400000
0.7210764846984148,0.2431361967628049,0.2115384615384615,0.0828948045047052,1,1,0.0588235294117647,105,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.0,7000000
0.3107941886623848,0.4200669209557759,0.2211538461538461,0.0400246833164778,1,1,0.0,106,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2446026523468643,4100000
0.812934236668525,0.6582867044893987,0.0865384615384615,0.0664392601861533,1,1,0.0588235294117647,108,0.0454545454545454,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.2525527118265487,7700000
0.6117943243202717,0.4123845264720103,0.1826923076923077,0.0410188724523903,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2705804499328714,4670000
0.728817842617218,0.2932455798013507,0.4519230769230769,0.0439328750921339,1,0,0.0,108,0.1136363636363636,0.1,0.0689655172413793,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.0357142857142857,0.336248727629961,7350000
0.5323967993924725,0.4787814522688336,0.0,0.0677762731620356,1,1,0.0588235294117647,109,0.0454545454545454,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.4521691952302349,7960000
0.8183836989780957,0.7090346062489061,0.0,0.0555031796911157,1,1,0.0588235294117647,107,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.2718726452575251,5960000
0.3865340374977677,0.4425137159598193,0.1826923076923077,0.1108692298462435,1,1,0.0,105,0.0454545454545454,0.1,0.0689655172413793,0,0,0,0,0,0,0,1,0,0,0,0.1666666666666666,0.5714285714285714,0.0293246461366528,15800000
0.4291606787896853,0.7850589652043709,0.2115384615384615,0.034453795916968,1,1,0.0,105,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.1156906851076157,3650000
0.70394013103828,0.6126996655281118,0.0,0.085397418536485,1,1,0.0588235294117647,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.4374536768821051,14660000
0.5284351635066287,0.6757355442327366,0.0961538461538461,0.0951850391676237,1,1,0.0588235294117647,110,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.7765844864840901,14700000
0.7590190840703599,0.6932947707030621,0.1057692307692307,0.0939165909597353,1,0,0.0588235294117647,107,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.2756257430292574,8700000
0.520991385050138,0.3393419119151986,0.2403846153846154,0.0474125370678277,1,1,0.0588235294117647,108,0.0681818181818181,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.2502850367097642,4120000
0.5844158584795878,0.9451577994073546,0.0,0.0612797613946073,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.4449342499302935,8000000
0.7035715796832847,0.8029208236973773,0.1057692307692307,0.0439328750921339,1,1,0.0,103,0.0454545454545454,0.1,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.0881967373431651,4900000
0.4860601537852744,0.6749294231353247,0.1634615384615384,0.0498980099076089,1,1,0.0588235294117647,110,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.928138335721697,6800000
0.7964985932728723,0.4722876586532152,0.2692307692307692,0.066079295154185,1,0,0.0,109,0.0909090909090909,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.440484724950595,7730000
0.6063344310780394,0.8644073938314136,0.1442307692307692,0.0568573338589965,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.8382481626904703,10500000
0.5009191315443786,0.4688174949048402,0.0,0.0566859219390116,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.2871839316237057,8150000
0.7994229747730515,0.6004489129505259,0.2115384615384615,0.0523149179793962,1,1,0.0,108,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.7142857142857143,0.3233411267763089,4500000
0.7583946648574056,0.4005413684359951,0.2115384615384615,0.0190610055023226,1,1,0.0,110,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.8785361444538877,3300000
0.4641804672551188,0.3631814796117396,0.1730769230769231,0.0825005570887399,1,1,0.3529411764705882,103,0.0227272727272727,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.1218406293348274,3000000
0.503984162718325,0.488607737552627,0.0384615384615384,0.0663021306501654,1,1,0.0588235294117647,112,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.8437273020077187,11100000
0.4306113917721177,0.6139972220800587,0.0,0.0776324585611683,1,1,0.0588235294117647,110,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,0.9219706677076642,13330000
0.6390949807300785,0.6426508733822516,0.0096153846153846,0.0778038704811532,1,1,0.0588235294117647,104,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.1598374328876322,10450000
0.754279488563725,0.7482513967639761,0.2211538461538461,0.0625996331784912,1,1,0.0588235294117647,108,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.2525527118265487,6000000
0.6564516853175064,0.4096305586102176,0.1634615384615384,0.1131490083820428,1,0,0.0,109,0.0681818181818181,0.1,0.1034482758620689,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.1605268284015581,2921000
0.6722035800080448,0.3918333275959185,0.0,0.0727472188415982,1,1,0.0588235294117647,109,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.8214285714285714,0.440484724950595,13700000
0.1197045662311211,0.2572194800314378,0.0,,1,1,0.0588235294117647,103,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.6428571428571428,0.0758198853310092,7800000
0.7656490501144617,0.4832644620612427,0.3076923076923077,0.0175697217984538,1,1,0.0,112,0.0681818181818181,0.1,0.0689655172413793,0,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4285714285714285,0.781266731843175,3200000
0.7840970705306063,0.6165965979677708,0.0865384615384615,0.1398549855156927,1,1,0.1176470588235294,110,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.8236667281709005,22150000
0.5307268658598332,0.4426186412134711,0.3076923076923077,0.0815749327208214,1,1,0.0588235294117647,112,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.1785714285714285,0.8382481626904703,10050000
0.4966313125289616,0.5353206213432031,0.0,0.0594456538507687,1,1,0.0588235294117647,109,0.0454545454545454,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.2871839316237057,8200000
0.4265363590268407,0.4149010859035797,0.1346153846153846,0.1026071753029705,1,1,0.0588235294117647,109,0.0909090909090909,0.15,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.556535423442333,11000000
0.2581112126365497,0.4304423702161557,0.0,0.0950136272476388,1,1,0.0588235294117647,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.5,0.1933392460731022,10000000
0.7447166237357123,0.4971390460630687,0.2115384615384615,0.2058485747098853,1,0,0.0,107,0.2272727272727273,0.25,0.1724137931034483,0,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1428571428571428,0.2756257430292574,13750000
0.5323967993924725,0.4787814522688336,0.0,0.0677762731620356,1,1,0.0588235294117647,108,0.0454545454545454,0.05,0.0344827586206896,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2857142857142857,0.336248727629961,7900000
0.4890182508042926,0.8258057829763743,0.1153846153846153,0.1108692298462435,1,1,0.0588235294117647,106,0.0681818181818181,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3571428571428571,0.2471020845594431,16800000
0.4501165873471109,0.0146169337001538,0.0865384615384615,0.1543735751384151,1,1,0.0,107,0.0909090909090909,0.15,0.1724137931034483,1,0,1,0,0,1,0,0,1,1,1,0.4166666666666666,0.1428571428571428,0.2718726452575251,17350000
0.5120981077607212,0.7487339185194628,0.0384615384615384,0.1449116371552477,1,0,0.1176470588235294,104,0.0909090909090909,0.1,0.0689655172413793,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.3928571428571428,0.009926785962988,21500000
0.740320658915607,0.5736679857923264,0.0,0.0621539621865304,1,1,0.0588235294117647,109,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.556535423442333,8850000
0.5771000863137488,0.3794593991615329,0.3365384615384615,0.0392876120605426,1,0,0.0,104,0.0909090909090909,0.1,0.0689655172413793,1,1,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.1071428571428571,0.1225478450033884,4350000
0.4860601537852744,0.6749294231353247,0.1538461538461538,0.0470182896518623,1,1,0.0588235294117647,109,0.0227272727272727,0.05,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.4642857142857143,0.4449342499302935,5820000
0.4306113917721177,0.6139972220800587,0.0,0.0776324585611683,1,1,0.0588235294117647,111,0.0454545454545454,0.1,0.0344827586206896,1,0,0,0,1,0,0,0,0,0,0,0.0833333333333333,0.75,0.9481794518415012,14420000
0.8076232200539835,0.7137520314778953,0.2115384615384615,0.071067382025746,1,1,0.0588235294117647,104,0.0681818181818181,0.1,0.0689655172413793,1,0,0,1,0,0,0,0,0,0,0,0.0833333333333333,0.2142857142857143,0.0236737599438496,5800000
