longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9186393346864749,0.0,0.0144339551488334,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12160000
0.9789940046936748,0.0015015015015015,0.0152636011665325,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,14000000
0.9198477739632837,0.0,0.0160241100160901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11860000
0.8090735710942454,0.0,0.0199774989943684,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10380000
0.8771215530174459,0.0735735735735735,0.0100468875703942,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11000000
0.8005054173520989,0.0,0.0163949366452131,0.15,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,15680000
0.901967705925216,0.0,0.0100028911906677,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,8000000
0.8054829619636337,0.0,0.0148362077634754,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8500000
0.9222843682624386,0.033033033033033,0.0064643252212389,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,3820000
0.9017182055552836,0.0405405405405405,0.0029760408286403,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,600000
0.969876432508471,0.03003003003003,0.0091983859613837,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5950000
0.9713499751144924,0.0,0.0101820193081255,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,6950000
0.8637585150459586,0.0,0.0134754625905068,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8939585345655416,0.039039039039039,0.0098426186645213,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.25,0.2068965517241379,12700000
0.8777424235978231,0.0,0.0057980943282381,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,10500000
0.9673480534236488,0.006006006006006,0.0159455450522928,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,19700000
0.97437021294499,0.0,0.0094120826629123,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8700000
0.9075170043738012,0.024024024024024,0.0104868513676588,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,7050000
0.9072711331690186,0.033033033033033,0.0253796259050683,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,18000000
0.8098732669570268,0.0015015015015015,0.0102103026950925,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,4930000
0.9022469560351284,0.033033033033033,0.0076899386564762,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3300000
0.9687447948605268,0.0,0.0154113032984714,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,1.0,13890000
0.877907246213681,0.0,0.0118255983507642,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9790000
0.8121743704534481,0.0,0.0108765335880933,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4860000
0.9138625588806236,0.0015015015015015,0.0211214048672566,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12670000
0.9931302905364704,0.033033033033033,0.0145847998793242,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14300000
0.9137378761567164,0.015015015015015,0.0190472898230088,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24000000
0.8652263872769765,0.018018018018018,0.0222087439662107,0.0,0.125,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8800000
0.8321561550974081,0.06006006006006,0.0056158236122284,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3500000
0.8497349406889896,0.0,0.0134534644006436,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,11100000
0.8799888964770162,0.0,0.0271269106999195,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23150000
0.9183764031522514,0.045045045045045,0.011747033386967,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8750000
0.9003253073150859,0.009009009009009,0.0043839249798873,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4000000
0.8718811349192208,0.0,0.0155275794448913,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,11300000
0.8174399440281377,0.0,0.0125892497988736,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.9691788651405489,0.0,0.0138242910297666,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10450000
0.9430895651842376,0.0,0.0071588395012067,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5600000
0.834633708368699,0.0,0.0172591512469831,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10000000
0.9774655236907392,0.06006006006006,0.01148619770716,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6700000
0.936576116527732,0.03003003003003,0.0133623290426387,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9000000
0.9691788651405489,0.0,0.0107476870474658,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7610000
0.9162783267827592,0.0105105105105105,0.0220610418342719,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,17500000
0.9713499751144924,0.0,0.0101914471037811,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7130000
0.8926954434764127,0.0,0.0243771369670152,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22150000
0.8146860347117411,0.0165165165165165,0.0209517045454545,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,9500000
0.8768848559938078,0.0,0.0157789873290426,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12360000
0.9968664119954838,0.0135135135135135,0.0185444740547063,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,15600000
0.9198477739632837,0.0,0.0155967166130329,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11100000
0.8847834540483177,0.033033033033033,0.0034065768302493,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1720000
0.8590779921952105,0.0585585585585585,0.0098677594529364,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8737604318790488,0.0045045045045045,0.0238271822204344,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,17850000
0.8966999891897558,0.0,0.0219164823008849,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22200000
0.8835449562617157,0.048048048048048,0.0103014380530973,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8800000
0.8174399440281377,0.0,0.0118915929203539,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6500000
0.8733447934461083,0.0,0.0036391291230893,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2670000
0.8878767786148671,0.0285285285285285,0.0255179002413515,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,16800000
0.8324210225868285,0.0285285285285285,0.0114799125100563,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6100000
0.8056106925218103,0.0,0.0135540275543041,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5950000
0.8794412229446493,0.0,0.0178468171761866,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15100000
0.856397768008037,0.0345345345345345,0.007611373692679,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,2300000
0.9815031300062742,0.0,0.0118727373290426,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,8481180
0.985127461826437,0.0,0.0121052896218825,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,10530000
0.878277066373073,0.033033033033033,0.0197292337087691,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,13000000
0.9280237141614124,0.0015015015015015,0.0149273431214802,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10500000
0.9673475356434552,0.0,0.0210428399034593,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,14500000
0.8831686297674253,0.057057057057057,0.0111279414722445,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.0344827586206896,4200000
0.9713499751144924,0.0,0.0148299225663716,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10970000
0.9245304025751296,0.036036036036036,0.0213476719629927,0.0,0.1875,0.1904761904761904,0.0380952380952381,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,10500000
0.8742192998809344,0.024024024024024,0.0036768403057119,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,1850000
0.8548000099781916,0.0645645645645645,0.0080167689058728,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,1751790
0.8383506038033772,0.033033033033033,0.0098174778761061,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,4150000
0.8823323884377885,0.0,0.0164106496379726,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,12233000
0.9673475356434552,0.0015015015015015,0.0285630782381335,0.15,0.125,0.1428571428571428,0.0285714285714285,0,0,0,1,0,0,0,0,0.25,0.7241379310344828,18900000
0.9713499751144924,0.0,0.0148299225663716,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10980000
0.8090707040253733,0.0,0.010194589702333,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5450000
0.8100223071496657,0.0,0.0117250351971037,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7440000
0.9728784260725832,0.0015015015015015,0.0109456707562349,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8800000
0.8933844093127163,0.012012012012012,0.0106031275140788,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.914786460622338,0.003003003003003,0.0174508497586484,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,13560000
0.8135538615264295,0.024024024024024,0.0104491401850362,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9004562444793862,0.0345345345345345,0.0034977121882542,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2550000
0.8073875768778009,0.0,0.013038641391794,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6520000
0.9050986817080684,0.0495495495495495,0.0196223853580048,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,22500000
0.892078047495886,0.0,0.0144905219227674,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12200000
0.8915641704783752,0.0,0.0264072556315366,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,25380000
0.8771762686736224,0.0585585585585585,0.0096509201528559,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,8600000
0.8124832686323202,0.0,0.0163477976669348,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10160000
0.8942402405380108,0.015015015015015,0.0209014229686242,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14600000
0.8355977635924603,0.0,0.0155684332260659,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8250000
0.899247906911171,0.012012012012012,0.0065617457763475,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,5610000
0.9725018658415934,0.0,0.0165929203539823,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11600000
0.9588150557934512,0.036036036036036,0.0127495223250201,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.9691788651405489,0.0,0.0144810941271118,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10780000
0.8249788484546912,0.0255255255255255,0.0193018403057119,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.959551357389728,0.009009009009009,0.0220924678197908,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23000000
0.8853215734000628,0.0,0.0067503016894609,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9850000
0.9802010490487874,0.015015015015015,0.0142673974255832,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10500000
0.9789009977604906,0.0345345345345345,0.011228504625905,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5000000
0.9686690586835596,0.0,0.0167311946902654,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,15350000
0.9741252538115646,0.003003003003003,0.0198926488334674,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,14500000
0.9667443626554189,0.027027027027027,0.0115584774738535,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7300000
0.9725018658415934,0.0,0.0102385860820595,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6080000
0.8771293929040951,0.0,0.011747033386967,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,7460000
0.8483957729165184,0.0075075075075075,0.0163006586886564,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9000000
0.9664417165487292,0.0,0.0235160649637972,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,16400000
0.97844410534708,0.03003003003003,0.0281702534191472,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,20500000
0.9618347396054788,0.0375375375375375,0.0096446349557522,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5800000
0.9691788651405489,0.0,0.0103580048270313,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7030000
0.9691788651405489,0.0,0.0142139732502011,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10540000
0.8970041717999777,0.0135135135135135,0.0054429806918744,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2758620689655172,4320000
0.8608040954523233,0.0525525525525525,0.0071305561142397,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,2920000
0.9658186298561589,0.003003003003003,0.0229032582461785,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,15550000
0.9277408230119306,0.0405405405405405,0.0088432723250201,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8280000
0.8541268960461252,0.0,0.0061594931617055,0.05,0.0625,0.0476190476190476,0.0952380952380952,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.7755915712623107,0.0375375375375375,0.0168568986323411,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10200000
0.9013215350754252,0.0465465465465465,0.008299602775543,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9250000
0.8078494134420566,0.0075075075075075,0.0128877966613032,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7980000
0.9075358856792092,0.0255255255255255,0.0106314109010458,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,6620000
0.9713499751144924,0.0,0.0145282331053901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10700000
0.8048061884202298,0.012012012012012,0.0134723199919549,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5600000
0.9003781616588071,0.0465465465465465,0.0109331003620273,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9639875851140688,0.009009009009009,0.013066924778761,0.05,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10800000
0.8523710616489666,0.0285285285285285,0.0076553700724054,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2330000
0.8642296660862314,0.006006006006006,0.0174602775543041,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,10800000
0.9686690586835596,0.0,0.0164609312148028,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,15100000
0.9639875851140688,0.012012012012012,0.0175671259050683,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12500000
0.90264608091789,0.0,0.0291790275543041,0.0,0.15625,0.0476190476190476,0.0571428571428571,0,0,0,0,0,0,0,0,0.625,0.1379310344827586,23800000
0.9204894376880476,0.0,0.0112944991954947,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,7220000
0.8982266187339292,0.0405405405405405,0.0113573511665325,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4660000
0.9138625588806236,0.0015015015015015,0.0144842367256637,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8120000
0.9026292478295376,0.009009009009009,0.0225575724054706,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,15100000
0.9673291769278194,0.0,0.0214765185036202,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,15000000
0.9658186298561589,0.0045045045045045,0.0210679806918745,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,14800000
0.8693592149284655,0.0015015015015015,0.0267026598954143,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,18100000
0.985127461826437,0.0,0.0130040728077232,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,11650000
0.9051945409387372,0.0435435435435435,0.0040979485116653,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2300000
0.993319174530228,0.0315315315315315,0.0102480138777152,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10380000
0.9424477150829204,0.033033033033033,0.0025863586082059,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,2200000
0.8398624916481765,0.009009009009009,0.0135728831456154,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9200000
0.862012345165482,0.036036036036036,0.0048333165728077,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.9204894376880476,0.0,0.0150310488736926,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10550000
0.9713499751144924,0.0,0.0109079595736122,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,8880000
0.9204894376880476,0.0,0.015738133547868,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11580000
0.8768607085019937,0.009009009009009,0.0023506637168141,0.1,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,2680000
0.8735434592109925,0.0,0.0199649286001609,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,14390000
0.9763505820168064,0.054054054054054,0.0097734814963797,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8880827441392398,0.0,0.0080356244971842,0.0,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.822543092805688,0.039039039039039,0.0074448159694288,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3470000
0.8501427331646596,0.0255255255255255,0.0082147526146419,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.25,0.0344827586206896,3500000
0.8618550815351398,0.0405405405405405,0.0115364792839903,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8799888964770162,0.0,0.0181045102574416,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15600000
0.8056662192194324,0.015015015015015,0.0229252564360418,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,12000000
0.8355977635924603,0.0,0.0155872888173773,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8470000
0.8858774880802684,0.0,0.0045347697103781,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2400000
0.8828706214488591,0.003003003003003,0.0155055812550281,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,18180000
