longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9006411223664088,0.012012012012012,0.0093586584875301,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9450000
0.8099840576604436,0.003003003003003,0.0126772425583266,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,11000000
0.8456120797870881,0.0255255255255255,0.0280005530973451,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,21000000
0.9391250001991692,0.036036036036036,0.0131957713193885,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15000000
0.8105573726655564,0.0585585585585585,0.0088809835076428,0.0,0.125,0.0476190476190476,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4600000
0.978919875635853,0.0405405405405405,0.012837515084473,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,15400000
0.8599101712093216,0.024024024024024,0.0128312298873692,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.963174699608686,0.0345345345345345,0.0221301790024135,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,17000000
0.8088889752200714,0.006006006006006,0.0080733356798069,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,8350000
0.8973459514433841,0.0645645645645645,0.0047421812148028,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3200000
0.9235114293191486,0.012012012012012,0.0047453238133547,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,6200000
0.7937747817665297,0.0,0.0080513374899436,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.9916210475256264,0.042042042042042,0.0105559885358004,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9250000
0.96751748138243,0.0075075075075075,0.0124446902654867,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,16250000
0.8296271102825585,0.042042042042042,0.0100154615848753,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6350000
0.899247906911171,0.015015015015015,0.0066088847546259,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,8100000
0.8867902221062991,0.045045045045045,0.0034380028157683,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2000000
0.9075358856792092,0.027027027027027,0.0054461232904263,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,3040000
0.8812746972495802,0.0,0.0099431818181818,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,8500000
0.8795463856358197,0.0615615615615615,0.0086610016090104,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7350000
0.8499160160754684,0.036036036036036,0.0029917538213998,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,1000000
0.8064223604054348,0.0,0.0157538465406275,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,13800000
0.9236626146163474,0.0435435435435435,0.0063700472646822,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7980000
0.8907185405792859,0.0,0.0176739742558326,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,11300000
0.9881091321445296,0.0315315315315315,0.0139782783588093,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,18000000
0.8641937588213295,0.024024024024024,0.0104585679806918,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7650000
0.8089543511684667,0.0015015015015015,0.0137771520514883,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8300000
0.8674587664033879,0.066066066066066,0.0102668694690265,0.0,0.125,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6380000
0.8827779501289399,0.0345345345345345,0.0066748793242156,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,7150000
0.8505655510824397,0.009009009009009,0.015049904465004,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,16300000
0.8841410003319936,0.0255255255255255,0.0079759151246983,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5100000
0.9698010057595924,0.039039039039039,0.0085258698712791,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10680000
0.8887469464007154,0.042042042042042,0.012177569388576,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9000000
0.8499160160754684,0.036036036036036,0.0029917538213998,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,1000000
0.9125991784463848,0.0345345345345345,0.0073568232099758,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3980000
0.8768423691292071,0.0465465465465465,0.0158732652855993,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8000000
0.8521107159320422,0.0225225225225225,0.0101443081255028,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8500000
0.9048157542839874,0.042042042042042,0.0058420907079646,0.0,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4980000
0.9307801376313024,0.039039039039039,0.0069294298069187,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,6400000
0.9133968022220528,0.033033033033033,0.0243991351568785,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,25300000
0.9112557761769438,0.051051051051051,0.010367432622687,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8823794877922921,0.0,0.0064171862429605,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8190000
0.849067080310391,0.036036036036036,0.0027529163314561,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,600000
0.8499160160754684,0.0345345345345345,0.0023978026950925,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,700000
0.9731801028842142,0.051051051051051,0.0111028006838294,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10100000
0.891031815226853,0.0465465465465465,0.0031048873692679,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2500000
0.8704442749563839,0.0,0.0068854334271922,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5150000
0.8937794001811596,0.0435435435435435,0.0114704847144006,0.0,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6500000
0.8767520787384058,0.003003003003003,0.0100343171761866,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12800000
0.852489067017558,0.018018018018018,0.0109519559533386,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8600000
0.8766530452918175,0.0135135135135135,0.0238617508045052,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,23440000
0.8841410003319936,0.0255255255255255,0.004795605390185,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,3350000
0.8820416839931511,0.0345345345345345,0.0185319036604987,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,16700000
0.8804821603139317,0.0345345345345345,0.0200874899436846,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,16880000
0.8784736067676988,0.0375375375375375,0.0274066019710378,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,17400000
0.8078445888955912,0.018018018018018,0.0158166985116653,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10500000
0.8781963847377199,0.0015015015015015,0.0065366049879324,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8500000
0.850444877854045,0.036036036036036,0.0032211635156878,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,550000
0.8771293977986261,0.0045045045045045,0.011747033386967,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,14500000
0.8758823614268749,0.0435435435435435,0.0023695193081255,0.0,0.03125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3200000
0.995412481182086,0.033033033033033,0.0182522123893805,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22380000
0.9540393277918042,0.033033033033033,0.010653409090909,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,10760000
0.9932633059892736,0.0225225225225225,0.003387721238938,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5860000
0.8663372842085835,0.0255255255255255,0.0141762620675784,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14500000
0.8982421076885316,0.0435435435435435,0.0084755882944489,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.884173380174758,0.0,0.015537007240547,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,20900000
0.8064223604054348,0.0,0.0130166432019308,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9300000
0.899247906911171,0.0135135135135135,0.0119041633145615,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,9800000
0.9105974534478776,0.0405405405405405,0.0050375854786806,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5000000
0.8983804700813778,0.0495495495495495,0.0095189310136765,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.8857918048784086,0.0135135135135135,0.029725839702333,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,24000000
0.8061314186337256,0.021021021021021,0.0191195695897023,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13300000
0.963194687004659,0.0135135135135135,0.0099746078037007,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,16000000
0.8779306000466818,0.0375375375375375,0.0033500100563153,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2680000
0.781128549624384,0.0,0.0231169549477071,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11700000
0.8595395639124206,0.0,0.0104334271922767,0.0,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.9003781616588071,0.0555555555555555,0.0109331003620273,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5650000
0.882474529336065,0.0045045045045045,0.0148079243765084,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,17710000
0.8244326067626844,0.0345345345345345,0.0192012771520514,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13130000
0.8568520113537943,0.042042042042042,0.0116810388173773,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9380000
0.9587207033422088,0.0345345345345345,0.0091543895816572,0.05,0.15625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,10000000
0.8813667737582023,0.045045045045045,0.0037962590506838,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3460000
0.9020622472345964,0.021021021021021,0.0028157683024939,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2325000
0.8960912855530978,0.057057057057057,0.0114547717216411,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14060000
0.8711155125741357,0.009009009009009,0.0120110116653258,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,9650000
0.9380488577910456,0.0555555555555555,0.0072154062751407,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.8713000438879135,0.0345345345345345,0.0090318282381335,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7300000
0.8991716585541667,0.0,0.0116496128318584,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,20310000
0.8888019535051512,0.042042042042042,0.0042519358407079,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5300000
0.9918279574881694,0.048048048048048,0.0093743714802896,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7180000
0.8641825651580746,0.0495495495495495,0.0145753720836685,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11500000
0.9026292478295376,0.012012012012012,0.0113102121882542,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,10000000
0.8769131177991483,0.0585585585585585,0.0080796208769107,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6800000
0.9068327497410564,0.021021021021021,0.0112473602172164,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8750000
0.8820416839931511,0.036036036036036,0.0067974406677393,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,6900000
0.8603199461933002,0.024024024024024,0.0133151900643604,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,15700000
0.8872901483930775,0.0375375375375375,0.0135508849557522,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,13000000
0.8383506038033772,0.036036036036036,0.0114422013274336,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,6700000
0.8825747203157164,0.0405405405405405,0.0137551538616251,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,13100000
0.8729355338805647,0.036036036036036,0.0028094831053901,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.5517241379310345,2250000
0.8742381838899576,0.033033033033033,0.0052324265888978,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4680000
0.8078445888955912,0.0165165165165165,0.0158166985116653,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,8630000
0.9024598088634264,0.033033033033033,0.0123755530973451,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,13400000
0.8779600219690451,0.0,0.0094560790426387,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,13500000
0.892078047495886,0.0,0.0144905219227674,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,16200000
0.9713499751144924,0.0,0.0103422918342719,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,16350000
0.9019639097998606,0.033033033033033,0.0132209121078037,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.9032314910556068,0.066066066066066,0.00568496078037,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3770000
0.8883854732642931,0.051051051051051,0.0094529364440868,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4700000
0.884173380174758,0.0,0.0104962791633145,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11920000
0.8934095847965295,0.0465465465465465,0.022947254625905,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15250000
0.8845465435832125,0.045045045045045,0.014446525543041,0.05,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8150000
0.8991891303533635,0.0,0.0085698662510056,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.902289002756106,0.015015015015015,0.0066214551488334,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,12000000
0.8024686692404259,0.0,0.0088935539018503,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.9762764212119636,0.0195195195195195,0.0047578942075623,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,4700000
0.8383506038033772,0.0375375375375375,0.0098143352775543,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,6800000
0.9698010057595924,0.0405405405405405,0.0075705199115044,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9630000
0.8823323884377885,0.0,0.0165677795655671,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,18680000
0.8747592683729692,0.021021021021021,0.0035197103781174,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,5600000
0.9063138886838544,0.0645645645645645,0.0076647978680611,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,6100000
0.8530863955707559,0.03003003003003,0.0210302695092518,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,7820000
0.8089543511684667,0.003003003003003,0.0134440366049879,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11000000
0.9130124678496544,0.0375375375375375,0.0111467970635559,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.8890705896546649,0.048048048048048,0.0104805661705551,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9380000
0.8254479518255664,0.0,0.0094089400643604,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5500000
0.836768587110555,0.003003003003003,0.013123491552695,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12200000
0.960665419795646,0.0105105105105105,0.0127998039018503,0.05,0.03125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,15880000
0.8930159078800557,0.042042042042042,0.0056912459774738,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11600000
0.8431800443837574,0.057057057057057,0.0082053248189863,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5400000
0.891031815226853,0.0435435435435435,0.0031048873692679,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2400000
0.9731799335194466,0.024024024024024,0.0164735016090104,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,22500000
0.9728400077364938,0.0555555555555555,0.0106691220836685,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,18860000
0.8970041717999777,0.0195195195195195,0.0035762771520514,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5200000
0.8594657294463843,0.045045045045045,0.0043682119871279,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4100000
0.9423156835264024,0.036036036036036,0.0036359865245374,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3980000
0.884756186703413,0.0465465465465465,0.0123755530973451,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8160000
0.9035004441048784,0.054054054054054,0.0123818382944489,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8711155125741357,0.0105105105105105,0.0152698863636363,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,14800000
0.8129275371301503,0.015015015015015,0.0128815114641995,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,10400000
