longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9009628147048544,0.045045045045045,0.0046887570394207,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1500000
0.9673475356434552,0.003003003003003,0.0210428399034593,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,15200000
0.8510952489572219,0.0255255255255255,0.0153233105390185,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7250000
0.812105942232705,0.012012012012012,0.0230603881737731,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10800000
0.9166940437328606,0.0075075075075075,0.0155684332260659,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12000000
0.9690087369014292,0.0,0.0244745575221238,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,18880000
0.985127461826437,0.0,0.0121052896218825,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,12240000
0.8727580023905546,0.039039039039039,0.0376357602574416,0.0,0.15625,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16100000
0.8398624916481765,0.0,0.0156469981898632,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8000000
0.901081328535696,0.021021021021021,0.0031928801287208,0.0,0.03125,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2350000
0.9771628303092824,0.009009009009009,0.0166714853177795,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,14000000
0.8823323884377885,0.0,0.0111687952534191,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,15180000
0.7705593752722564,0.0,0.0169794599758648,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10850000
0.9701784894417358,0.0375375375375375,0.007639657079646,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5180000
0.8885478667163795,0.054054054054054,0.0170705953338696,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11000000
0.834633708368699,0.0,0.0172717216411906,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10050000
0.8982831796350581,0.057057057057057,0.0119984412711182,0.0,0.1875,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,21100000
0.8981051031213383,0.0,0.0259012972646822,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,8700000
0.8159726423340032,0.018018018018018,0.0106219831053901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5450000
0.9723300981974888,0.0255255255255255,0.0146947908286403,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8600000
0.9054400096594576,0.0,0.0131140637570394,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9510000
0.8300998134892552,0.003003003003003,0.0279879827031375,0.0,0.1875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,20000000
0.8793487235694499,0.0,0.0200592065567176,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,19520000
0.892321241499161,0.0,0.0180353730893,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,13500000
0.8919730152452701,0.0075075075075075,0.0279314159292035,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,19500000
0.8765271032643511,0.0,0.0152321751810136,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11660000
0.8801513302337582,0.0,0.0103234362429605,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9550000
0.9330644729093364,0.024024024024024,0.0123692679002413,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8520000
0.9760101605596674,0.0,0.0053047063555913,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5400000
0.8594657294463843,0.042042042042042,0.0042927896218825,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1900000
0.9815031300062742,0.0,0.0184847646822204,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,15460000
0.985127461826437,0.0,0.0129915024135156,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,12500000
0.8752385701917831,0.036036036036036,0.0039533889782783,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1450000
0.855697253348751,0.0135135135135135,0.0152321751810136,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,8500000
0.787893376376843,0.0,0.0091072506033789,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4500000
0.9664417165487292,0.0015015015015015,0.014704218624296,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,10700000
0.9162594436847656,0.0045045045045045,0.0176551186645213,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14580000
0.7909269689338032,0.0315315315315315,0.0142673974255832,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,3150000
0.8005054173520989,0.0,0.0086075774336283,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6400000
0.8872293102762683,0.069069069069069,0.0095817829847144,0.0,0.25,0.3809523809523809,0.0761904761904762,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11110000
0.8050485438448618,0.0,0.0108828187851971,0.0,0.09375,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12500000
0.9746515231229296,0.027027027027027,0.0198235116653258,0.0,0.1875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,10900000
0.8121743704534481,0.0,0.0129757894207562,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5700000
0.9053990480269078,0.0,0.0094749346339501,0.05,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.8211093301856351,0.0135135135135135,0.0251816421962992,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,12000000
0.9316674970478688,0.0285285285285285,0.0154270162912308,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,9000000
0.9713499751144924,0.0,0.0144245273531777,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10300000
0.8883246442578354,0.039039039039039,0.0118790225261464,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8577780693848069,0.0,0.0187958819388576,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14500000
0.879303416684678,0.0,0.0149273431214802,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,11000000
0.9022469560351284,0.0345345345345345,0.0146382240547063,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5100000
0.8383506038033772,0.0375375375375375,0.0156627111826226,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,12300000
0.822543092805688,0.039039039039039,0.013871430008045,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5800000
0.8270569253797646,0.0,0.0247668191874497,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,17350000
0.9673291769278194,0.0015015015015015,0.0263224054706355,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,20260000
0.8533333936958911,0.0,0.0158198411102172,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12150000
0.9885073661834838,0.0465465465465465,0.0167751910699919,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17500000
0.9204894376880476,0.0,0.0186984613837489,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,13760000
0.9691788651405489,0.0,0.0106408386967015,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7520000
0.9940926876929268,0.0315315315315315,0.0248548119469026,0.05,0.15625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14580000
0.8048250844877316,0.0195195195195195,0.010251156476267,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,6000000
0.8733895871981474,0.0105105105105105,0.0030263224054706,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1630000
0.9537943520634542,0.0,0.012378695695897,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,6750000
0.8064223604054348,0.0,0.0157412761464199,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8060000
0.8095504068668049,0.0,0.0074353881737731,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4550000
0.8089543511684667,0.0,0.015021621078037,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6660000
0.9602875254099956,0.06006006006006,0.0097169147224456,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10150000
0.9669130517307564,0.0,0.0274631687449718,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,18000000
0.8985654271805288,0.006006006006006,0.0169134654062751,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,15180000
0.8710472271370975,0.075075075075075,0.0064234714400643,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,2915700
0.99582952836991,0.012012012012012,0.0222904515285599,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,17000000
0.9307801376313024,0.039039039039039,0.0069294298069187,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,5950000
0.8802162065837251,0.0195195195195195,0.0034568584070796,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,2500000
0.8831355666060858,0.006006006006006,0.020276045856798,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,15800000
0.9204894376880476,0.0,0.0155967166130329,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11180000
0.9673291769278194,0.0,0.0172402956556717,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,13550000
0.8680248146893916,0.0,0.009936896621078,0.0,0.15625,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,19180000
0.9725018658415934,0.0,0.0157287057522123,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,10900000
0.8859266483623287,0.0,0.0114610569187449,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4250000
0.8159726423340032,0.009009009009009,0.0086264330249396,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,4100000
0.8733532954384771,0.036036036036036,0.0115804756637168,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7350000
0.9127505305936552,0.0,0.0094749346339501,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11580000
0.901530334363258,0.0,0.0165520665728077,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11120000
0.9730301099750704,0.0,0.0186167538213998,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,15600000
0.8330264747768865,0.0735735735735735,0.0043744971842316,0.0,0.1875,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.125,0.0,12800000
0.967498603636244,0.0,0.0163886514481094,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,10500000
0.9686690586835596,0.0,0.0159329746580852,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,14500000
0.9691788651405489,0.0,0.0104302845937248,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7130000
0.983240411615668,0.036036036036036,0.0105936997184231,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,8450000
0.8767520787384058,0.0,0.0126301035800482,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12300000
0.9713499751144924,0.0,0.0077779314159292,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,6110000
0.8747592683729692,0.0165165165165165,0.0099054706355591,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,8860000
0.8900499147113123,0.0345345345345345,0.0096949165325824,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5100000
0.985127461826437,0.0,0.0123001307320997,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,10760000
0.8883294612802217,0.0375375375375375,0.015364164320193,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14860000
0.9409372952047476,0.0,0.0062851971037811,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4800000
0.97844410534708,0.03003003003003,0.0281702534191472,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,20500000
0.8726626806063393,0.0645645645645645,0.0118570243362831,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7300000
0.8950349666278044,0.0345345345345345,0.0082336082059533,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2758620689655172,2580000
0.8536972329584955,0.006006006006006,0.0136357351166532,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7650000
0.8997661724532975,0.039039039039039,0.0176111222847948,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,7500000
0.9730301099750704,0.0,0.0232112329042638,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,15580000
0.98082441984306,0.0315315315315315,0.0123001307320997,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7260000
0.8124832686323202,0.0,0.0124321198712791,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7080000
0.9791071127447992,0.0195195195195195,0.0034537158085277,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5430000
0.9193011746357912,0.0045045045045045,0.0186858909895414,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.25,0.4482758620689654,25000000
0.9605130574184956,0.0465465465465465,0.0150090506838294,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13800000
0.9339691739302224,0.0675675675675675,0.0071117005229283,0.0,0.15625,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3071000
0.8076095657241638,0.0,0.0108891039823008,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.8729732917039428,0.0255255255255255,0.004566195695897,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.5517241379310345,1750000
0.8976606908250062,0.036036036036036,0.0136640185036202,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15300000
0.8810385619395902,0.0,0.0152761715607401,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,14100000
0.9166940437328606,0.009009009009009,0.0144088143604183,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10500000
0.9713499751144924,0.0,0.0101725915124698,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7090000
0.8568708836274368,0.0405405405405405,0.0112347898230088,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.9625530399710556,0.0,0.0175451277152051,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,15300000
0.9673652390388838,0.0,0.0147670705953338,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,12700000
0.8994017525535583,0.036036036036036,0.0123095585277554,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8200000
0.8799888964770162,0.0,0.0271269106999195,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23150000
0.9544168739558074,0.0,0.0158229837087691,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10570000
0.9437125562747326,0.06006006006006,0.0049715909090909,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4200000
0.8765271032643511,0.0,0.0157632743362831,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11640000
0.9673291769278194,0.0,0.0187298873692679,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,13750000
0.9017182055552836,0.0405405405405405,0.0037208366854384,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,1560000
0.8758823614268749,0.0435435435435435,0.0082116100160901,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5300000
0.8551099529481974,0.009009009009009,0.0174445645615446,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4975952
0.8964217395318599,0.0315315315315315,0.0109865245374094,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8500000
0.8020421364611536,0.063063063063063,0.0072908286403861,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4900000
0.7957852270499188,0.0,0.009506360619469,0.0,0.15625,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4350000
0.9673475356434552,0.0015015015015015,0.019185564159292,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,13150000
0.8614473839891446,0.0315315315315315,0.0120707210378117,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,4850000
0.9491496789962356,0.0135135135135135,0.0050438706757843,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,3920000
0.8440648166264566,0.0,0.0246065466613032,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16300000
0.8288721622859043,0.006006006006006,0.0135288867658889,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7600000
0.8558903905345687,0.0,0.0165394961786001,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11370000
0.8387315366618111,0.027027027027027,0.0205965909090909,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,7000000
0.8115664898731723,0.054054054054054,0.013670303700724,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16000000
0.9174127945923374,0.0165165165165165,0.0211308326629123,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,18900000
0.9527553903713226,0.0,0.015967543242156,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10300000
0.8696571272201936,0.0165165165165165,0.0035794197506033,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1880000
0.9885055952313452,0.0165165165165165,0.0224978630329847,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,18200000
0.9162594436847656,0.006006006006006,0.0141165526950925,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9000000
0.8777790617409948,0.0525525525525525,0.016687198310539,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.8841504048633055,0.045045045045045,0.0099714652051488,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7800000
0.8995874959304615,0.0,0.0129192226468222,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3793103448275862,7700000
0.9235114293191486,0.0,0.004852172164119,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3300000
0.862098758150637,0.0345345345345345,0.0105182773531777,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4500000
