longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8786240070399742,0.0,0.008155043242156,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.8628700370853437,0.066066066066066,0.0106345534995977,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14700000
0.892078047495886,0.0,0.0144905219227674,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,16200000
0.9001311275670218,0.039039039039039,0.0121964249798873,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6250000
0.8823323884377885,0.0,0.0141636916733708,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,16050000
0.8827779501289399,0.036036036036036,0.0066748793242156,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6500000
0.8939591809099738,0.063063063063063,0.0071305561142397,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5800000
0.8064223604054348,0.0,0.0123221289219629,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5680000
0.9636090341618058,0.048048048048048,0.0152824567578439,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14700000
0.9587207033422088,0.0345345345345345,0.0065774587691069,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5830000
0.9014549383001054,0.0465465465465465,0.0039942427594529,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,3420000
0.8434806850118264,0.06006006006006,0.0101820193081255,0.0,0.15625,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7010000
0.8497349406889896,0.006006006006006,0.0128029465004022,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8780000
0.9388228351680824,0.054054054054054,0.0072154062751407,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6260000
0.7677079637488475,0.0,0.0118287409493161,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.899458496525881,0.0,0.0070551337489943,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10940000
0.9330644729093364,0.0345345345345345,0.0133811846339501,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,14580000
0.8711156666495015,0.048048048048048,0.0317056767900241,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,16680000
0.8475762804972362,0.0,0.0101914471037811,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8350000
0.7985784422393465,0.0165165165165165,0.0239560287610619,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,12550000
0.8551099529481974,0.018018018018018,0.0196820947304907,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10000000
0.8810426424049069,0.03003003003003,0.0358916180611424,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,23500000
0.8397297808673159,0.0,0.0120644358407079,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8700000
0.8828706214488591,0.0015015015015015,0.0154018755028157,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15200000
0.8709467324335947,0.006006006006006,0.0127275241351568,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,12600000
0.8864820849143769,0.0495495495495495,0.019616100160901,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,16400000
0.7893422526948086,0.0,0.0087489943684633,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,3060000
0.8758386069166875,0.0045045045045045,0.0115804756637168,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10500000
0.9029544426086318,0.069069069069069,0.009217241552695,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8500000
0.8853826704822154,0.042042042042042,0.0096980591311343,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7200000
0.8159726423340032,0.0195195195195195,0.0125201126307321,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8800000
0.9617224200988232,0.015015015015015,0.0143113938053097,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,21380000
0.8988473031602098,0.042042042042042,0.0091858155671761,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5490000
0.8742381838899576,0.033033033033033,0.0042267950522928,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4500000
0.9330644729093364,0.036036036036036,0.0123001307320997,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15300000
0.789109092002235,0.0,0.0204520313757039,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13380000
0.968950859949672,0.0375375375375375,0.0125641090104585,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.9393515184701756,0.048048048048048,0.0101600211182622,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10680000
0.8811758512643166,0.0345345345345345,0.0153735921158487,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9300000
0.9286848342514986,0.06006006006006,0.0105339903459372,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7700000
0.8925210334701035,0.0405405405405405,0.0124321198712791,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,6500000
0.8334497025786902,0.0195195195195195,0.0199460730088495,0.0,0.15625,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14150000
0.8205599935071746,0.0,0.0223470183024939,0.0,0.125,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16800000
0.8064223604054348,0.0,0.0130040728077232,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6770000
0.951754911856483,0.0135135135135135,0.0160115396218825,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,14900000
0.9773906041536692,0.0135135135135135,0.0162943734915526,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23000000
0.891031815226853,0.0465465465465465,0.0020049778761061,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2500000
0.8324210307118278,0.036036036036036,0.0114799125100563,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6250000
0.8858860169617628,0.0,0.0067503016894609,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6500000
0.8663574981609372,0.0,0.0114359161303298,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,8500000
0.9725018658415934,0.0,0.0106628368865647,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6800000
0.8820416839931511,0.036036036036036,0.0112127916331456,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,9550000
0.8747292785186858,0.045045045045045,0.0061500653660498,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,3000000
0.8679775827392575,0.048048048048048,0.0090129726468222,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8078445888955912,0.018018018018018,0.0098551890587288,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,6000000
0.9026292478295376,0.0135135135135135,0.0199774989943684,0.1,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,21450000
0.9791071127447992,0.018018018018018,0.0031991653258246,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,3620000
0.8876483252828393,0.0375375375375375,0.0133057622687047,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7200000
0.9075358856792092,0.027027027027027,0.0048993111423974,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,1800000
0.8605456707621784,0.0705705705705705,0.0049024537409493,0.0,0.09375,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13800000
0.993809665578624,0.036036036036036,0.0205745927192276,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,22880000
0.8696571272201936,0.0225225225225225,0.0035951327433628,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3300000
0.8383506038033772,0.0375375375375375,0.0098174778761061,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,8300000
0.8161412483213724,0.0,0.011115371078037,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7800000
0.8812746972495802,0.0,0.0099526096138374,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,8060000
0.9540393277918042,0.033033033033033,0.010653409090909,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,10760000
0.8551099529481974,0.018018018018018,0.0160681063958165,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10150000
0.9075829373512648,0.0,0.0053769861222847,0.0,0.125,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,3600000
0.85969747504069,0.021021021021021,0.0048835981496379,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,6400000
0.8650728949409086,0.0645645645645645,0.0079570595333869,0.0,0.1875,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15600000
0.9033307729112324,0.051051051051051,0.0080639078841512,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8730874043640426,0.0255255255255255,0.0218819137168141,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16500000
0.9639875851140688,0.0165165165165165,0.0168160448511665,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,25500000
0.901081328535696,0.021021021021021,0.0034851417940466,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2580000
0.8711155125741357,0.009009009009009,0.0120110116653258,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,11150000
0.8992154513563264,0.045045045045045,0.0120738636363636,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,11680000
0.8655801572349731,0.039039039039039,0.0146413666532582,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11100000
0.8841410003319936,0.024024024024024,0.0079759151246983,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,4250000
0.7937747817665297,0.0,0.0089186946902654,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.8536972329584955,0.0135135135135135,0.0100060337892196,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10500000
0.8810385619395902,0.0,0.0108608205953338,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,9300000
0.8584208622058611,0.0015015015015015,0.0235569187449718,0.0,0.125,0.0952380952380952,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,18880000
0.9681033488145374,0.0075075075075075,0.0176425482703137,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,17300000
0.8497288789561424,0.003003003003003,0.0243048572003218,0.0,0.125,0.0476190476190476,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17000000
0.8556784513398838,0.018018018018018,0.0140002765486725,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9700000
0.8712656399908951,0.0345345345345345,0.0131486323411102,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,9600000
0.8963660996738838,0.0,0.0130040728077232,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10249349
0.9639875851140688,0.0135135135135135,0.0172937198310539,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,16830000
0.8704156350699463,0.072072072072072,0.0094749346339501,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5600000
0.856248228010287,0.0435435435435435,0.0040288113435237,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3220000
0.8670812182850796,0.009009009009009,0.009534644006436,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,8700000
0.8750281092431464,0.0,0.0063511916733708,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7300000
0.8941300347454728,0.036036036036036,0.0096540627514078,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,4880000
0.973048987938256,0.0075075075075075,0.0194841110217216,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,18000000
0.9931302905364704,0.033033033033033,0.0131392045454545,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6900000
0.8054290804761308,0.0,0.0217342115848753,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12500000
0.9775029551163924,0.039039039039039,0.0102134452936444,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12700000
0.8857647604096428,0.0,0.0093146621078037,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5548100
0.8063162292899051,0.0555555555555555,0.0073033990345937,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,2260000
0.838560281332775,0.039039039039039,0.0059332260659694,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3500000
0.8296271102825585,0.042042042042042,0.0100154615848753,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6350000
0.8768563448838336,0.0,0.0064768956154465,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2800000
0.8801389963373083,0.0,0.0130040728077232,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,13800000
0.8741429778040413,0.048048048048048,0.0102668694690265,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.0344827586206896,4000000
0.8737493131875738,0.0675675675675675,0.0111562248592115,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10380000
0.7927446400163944,0.0,0.0116653258246178,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7660000
0.8490480627093007,0.033033033033033,0.0040696651246983,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,825000
0.7990288055862322,0.042042042042042,0.0220484714400643,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12800000
0.8994703738654835,0.0585585585585585,0.013585453539823,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,18620000
0.8725591402196926,0.0255255255255255,0.0035291381737731,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,4160000
0.8715122705323779,0.027027027027027,0.0043053600160901,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3400000
0.8110411740846928,0.0195195195195195,0.0030797465808527,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1100000
0.8779306000466818,0.0375375375375375,0.0027183477473853,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2000000
0.8758386069166875,0.0045045045045045,0.0108796761866452,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10200000
0.8098732767329011,0.0045045045045045,0.0103234362429605,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8000000
0.8956371979105029,0.024024024024024,0.0330601367658889,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,23000000
0.8659589361706708,0.0465465465465465,0.0118067427594529,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5600000
0.9713499751144924,0.0,0.0104208567980691,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,9000000
0.9045370609460122,0.033033033033033,0.0148802041432019,0.05,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14500000
0.8827304214912886,0.0,0.0100940265486725,0.05,0.03125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,13150000
0.9187016145605752,0.0,0.0120172968624296,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9300000
0.8941300347454728,0.039039039039039,0.014330249396621,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9800000
0.9756349121676636,0.0,0.0096666331456154,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,20100000
0.8856651422630648,0.0,0.0141511212791633,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10340000
0.9687636728102405,0.0075075075075075,0.0175011313354786,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,1.0,20500000
0.9251920167552612,0.03003003003003,0.0250905068382944,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5517241379310345,14880000
0.8725218424358445,0.0405405405405405,0.010826252011263,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7700000
0.9732166621902252,0.048048048048048,0.013384327232502,0.0,0.21875,0.0952380952380952,0.0666666666666666,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,18700000
0.8594657294463843,0.0435435435435435,0.0042707914320193,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3300000
0.8851130529922102,0.0,0.0118664521319388,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,9400000
0.8717747120717831,0.009009009009009,0.0259547214400643,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17800000
0.8677070055865386,0.0405405405405405,0.008155043242156,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5830000
0.9750296432083304,0.0465465465465465,0.0104774235720032,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,13500000
0.8627679062818459,0.0375375375375375,0.0106659794851166,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6900000
0.8124832686323202,0.0,0.0139657079646017,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8100000
0.9019639097998606,0.0375375375375375,0.0136011665325824,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5730000
0.943316208501642,0.033033033033033,0.0052449969831053,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5900000
0.9048157542839874,0.039039039039039,0.0291193181818181,0.05,0.15625,0.1428571428571428,0.0285714285714285,0,0,0,1,0,0,0,0,0.25,0.4827586206896552,14500000
0.85969747504069,0.018018018018018,0.0048835981496379,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4250000
0.8755398931856746,0.0405405405405405,0.0093115195092518,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5000000
0.9034353451070842,0.042042042042042,0.009562927393403,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4500000
