longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8568286950768425,0.0615615615615615,0.0099243262268704,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11880000
0.8952818472187118,0.0405405405405405,0.0097483407079646,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3600000
0.8390680079760386,0.027027027027027,0.0158072707160096,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,8900000
0.9166940437328606,0.012012012012012,0.019358407079646,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,22000000
0.7645812924161248,0.0,0.0109928097345132,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6731000
0.8658621547271821,0.0,0.0097577685036202,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3250000
0.9038219711472948,0.0555555555555555,0.0084693030973451,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6650000
0.8098732767329011,0.006006006006006,0.0101128821399839,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8800000
0.8992057600431451,0.0405405405405405,0.0090129726468222,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7650000
0.9520382687477422,0.0,0.0071022727272727,0.0,0.125,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,8850000
0.8406592589933837,0.042042042042042,0.0073411102172164,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8064223604054348,0.0,0.0122812751407884,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8600000
0.8792507491410788,0.0,0.0085667236524537,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8711246592175144,0.042042042042042,0.0121869971842316,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8840000
0.899458496525881,0.0,0.0072185488736926,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.8892949974483031,0.06006006006006,0.0091952433628318,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.7694402383397403,0.0225225225225225,0.0350336886564762,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,18200000
0.8504080620708976,0.0075075075075075,0.0246756838294448,0.0,0.1875,0.0952380952380952,0.0666666666666666,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20500000
0.8952818472187118,0.042042042042042,0.0068760056315366,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5600000
0.9404841950316438,0.0,0.006634025543041,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5900000
0.882164436201009,0.0315315315315315,0.0239214601769911,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,19800000
0.8970041717999777,0.0195195195195195,0.0036328439259855,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5100000
0.8527479304569567,0.027027027027027,0.0154710126709573,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,11500000
0.936576116527732,0.0315315315315315,0.0122498491552695,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15400000
0.8568520113537943,0.0405405405405405,0.0112347898230088,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7100000
0.963194687004659,0.0135135135135135,0.0113573511665325,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,17350000
0.9808447323512725,0.051051051051051,0.0128720836685438,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,22000000
0.8728695933480424,0.075075075075075,0.0103705752212389,0.0,0.15625,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14500000
0.9206409913078346,0.057057057057057,0.0124509754625905,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,13050000
0.7702291620268227,0.042042042042042,0.0099526096138374,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3210000
0.8750281092431464,0.0,0.0063511916733708,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.884985949369792,0.0405405405405405,0.0117313203942075,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,10280000
0.9815419052782488,0.012012012012012,0.0098489038616251,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,16800000
0.9021146739759444,0.0465465465465465,0.0035857049477071,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3020000
0.85969747504069,0.018018018018018,0.0048835981496379,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4250000
0.8779306000466818,0.036036036036036,0.0050030168946098,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3300000
0.963194687004659,0.0135135135135135,0.0099243262268704,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14800000
0.7670477154055391,0.0,0.0110116653258246,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8200000
0.951754911856483,0.015015015015015,0.0182993513676588,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23000000
0.8729355338805647,0.036036036036036,0.0123692679002413,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5517241379310345,9360000
0.9731801028842142,0.051051051051051,0.0111028006838294,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10100000
0.8839718023190244,0.0345345345345345,0.0165017849959774,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9350000
0.8779306000466818,0.036036036036036,0.0032463043041029,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2200000
0.8942958663591014,0.045045045045045,0.0034097194288012,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3030000
0.8594657294463843,0.0465465465465465,0.0066183125502815,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6000000
0.8841410003319936,0.0255255255255255,0.0075956606999195,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5000000
0.81049387085082,0.021021021021021,0.0027874849155269,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1450000
0.8102670182693998,0.0,0.0099683226065969,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8300000
0.8820416839931511,0.0345345345345345,0.0185319036604987,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,16700000
0.9166940437328606,0.012012012012012,0.0163195142799678,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,19500000
0.8073873084934746,0.0075075075075075,0.0146696500402252,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12850000
0.9204894376880476,0.003003003003003,0.0146539370474658,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,22500000
0.927535432714052,0.045045045045045,0.0143176790024135,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,13000000
0.8149223248202588,0.063063063063063,0.0104899939662107,0.0,0.15625,0.0476190476190476,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3200000
0.8775748997209689,0.066066066066066,0.0112442176186645,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13048500
0.9639875851140688,0.015015015015015,0.0175388425181013,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,24500000
0.9163234300651766,0.063063063063063,0.0136891592920353,0.0,0.28125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3800000
0.8827304214912886,0.0,0.0090255430410297,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,10040000
0.8159726423340032,0.021021021021021,0.0147639279967819,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10300000
0.8663372842085835,0.0255255255255255,0.0141762620675784,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14500000
0.9846562185611276,0.039039039039039,0.0109456707562349,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,11800000
0.884173380174758,0.0,0.015537007240547,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,20900000
0.8810389077411571,0.0,0.0178688153660498,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,24150000
0.841957592758007,0.027027027027027,0.0164106496379726,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11280000
0.8575676404750823,0.0435435435435435,0.0124824014481094,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9900000
0.8888019535051512,0.0405405405405405,0.0042519358407079,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3500000
0.8980921941558222,0.042042042042042,0.0119513022928399,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,9700000
0.8506343374285166,0.0585585585585585,0.016369795856798,0.0,0.1875,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,11000000
0.9307801376313024,0.042042042042042,0.0069294298069187,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,9000000
0.9019639097998606,0.0375375375375375,0.0153578791230892,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.8744166029861162,0.021021021021021,0.0198863636363636,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8620689655172414,19100000
0.850444877854045,0.036036036036036,0.0027874849155269,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,880000
0.9054588938280972,0.006006006006006,0.0129255078439259,0.0,0.03125,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.25,0.4482758620689654,21300000
0.8946586437712938,0.0225225225225225,0.0187141743765084,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,25500000
0.951754911856483,0.015015015015015,0.0181862178197908,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,22800000
0.8413845476894153,0.003003003003003,0.0195752463797264,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20500000
0.973293584314746,0.0,0.0105905571198712,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15580000
0.901340481681416,0.0405405405405405,0.0077307924376508,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8025978236386209,0.0,0.0192955551086082,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,12900000
0.900699700713119,0.0,0.0099588948109412,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9000000
0.8958748218069843,0.069069069069069,0.0137300130732099,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,21410000
0.8549603567988981,0.0345345345345345,0.0146916482300884,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,10200000
0.9725018658415934,0.003003003003003,0.0115333366854384,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,18000000
0.8548895696731904,0.0,0.0258101619066773,0.1,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20850000
0.8880506908495249,0.0,0.0047767497988736,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8923882287150775,0.0405405405405405,0.0237769006436041,0.0,0.1875,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17650000
0.8490480627093007,0.0375375375375375,0.0040696651246983,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,1280000
0.8970041717999777,0.0195195195195195,0.0035762771520514,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5200000
0.9777477412971224,0.018018018018018,0.0158921208769107,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,24880000
0.8095692922526041,0.0045045045045045,0.0080544800884955,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7580000
0.9065191945619516,0.0405405405405405,0.0034694288012872,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2820000
0.9019639097998606,0.036036036036036,0.0111845082461786,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,8300000
0.85969747504069,0.0195195195195195,0.0041010911102172,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8779306000466818,0.0345345345345345,0.0032400191069991,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1400000
0.850444877854045,0.0375375375375375,0.0055749698310539,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,760000
0.9125991784463848,0.0345345345345345,0.0050281576830249,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3800000
0.951754911856483,0.015015015015015,0.0171900140788415,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,19700000
0.901340481681416,0.039039039039039,0.0088118463395012,0.0,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5480000
0.8594657294463843,0.045045045045045,0.0062757693081255,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5450000
0.8679578285592982,0.045045045045045,0.0141699768704746,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,11000000
0.8590237973133128,0.0675675675675675,0.0105214199517296,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,23630000
0.8107938322686152,0.0255255255255255,0.0092738083266291,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4700000
0.9042504507604008,0.0225225225225225,0.0031394559533386,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,4500000
0.9100481392815424,0.0,0.0100971691472244,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,13600000
0.8473883904519823,0.0,0.0206123039018503,0.0,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,18580000
0.8568517950406545,0.0345345345345345,0.0109393855591311,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,10400000
0.8502834376044177,0.024024024024024,0.0265361021721641,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24500000
0.8161253553361405,0.0105105105105105,0.0102542990748189,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7900000
0.8521107159320422,0.021021021021021,0.0098771872485921,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8250000
0.8826328197863518,0.039039039039039,0.0121681415929203,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14520000
0.8596623491470154,0.0405405405405405,0.0081707562349155,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,6500000
0.8078445888955912,0.0165165165165165,0.0084473049074818,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,4750000
0.9307801376313024,0.0405405405405405,0.0069294298069187,0.0,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,9200000
0.828565141127001,0.042042042042042,0.0096163515687851,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,5300000
0.8642296660862314,0.009009009009009,0.0139059985921158,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,15500000
0.8966793785031371,0.039039039039039,0.0087238535800482,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9600000
0.905671268085996,0.0615615615615615,0.0105936997184231,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8000000
0.8725218424358445,0.0405405405405405,0.0112630732099758,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7400000
0.96751748138243,0.009009009009009,0.0122404213596138,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,21000000
0.8902355759856562,0.048048048048048,0.0084630179002413,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9060929038429322,0.0645645645645645,0.0103045806516492,0.0,0.28125,0.0952380952380952,0.0857142857142857,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8500000
0.8413345208290082,0.0105105105105105,0.0131392045454545,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12700000
0.8752763281196678,0.045045045045045,0.0053078489541432,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3800000
0.8841410003319936,0.0255255255255255,0.0072311192679002,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5300000
0.891031815226853,0.0435435435435435,0.0031048873692679,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,2400000
0.9881091321445296,0.0315315315315315,0.0139782783588093,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,18000000
0.8828451597775597,0.048048048048048,0.0022406727674979,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2060000
0.8841410003319936,0.0255255255255255,0.0080356244971842,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,4900000
0.852822656161834,0.0225225225225225,0.018726744770716,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11000000
0.8284566749982787,0.012012012012012,0.0136231647224456,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,10200000
0.8770092261529783,0.0,0.007149411705551,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.8839297370578265,0.033033033033033,0.0109268151649235,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,9100000
0.884756186703413,0.0465465465465465,0.0123755530973451,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8160000
0.8710481115851394,0.0195195195195195,0.0036894106999195,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,3500000
