longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8623411099799227,0.0,0.0135288867658889,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.9019639097998606,0.036036036036036,0.0076899386564762,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4760000
0.8746577592757205,0.0,0.0056629625905068,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.0344827586206896,3700000
0.8137819579295069,0.0,0.0078816371681415,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,4120000
0.8159726423340032,0.018018018018018,0.0147639279967819,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,7400000
0.8714387345203818,0.0315315315315315,0.0235852021319388,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,7900000
0.9687447948605268,0.003003003003003,0.0155684332260659,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,1.0,14250000
0.9831289620795474,0.009009009009009,0.0269917789621882,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,22200000
0.860501742670607,0.03003003003003,0.012262419549477,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5000000
0.96751748138243,0.006006006006006,0.0129349356395816,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,11680000
0.9802015276417536,0.0285285285285285,0.0112913565969428,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7900000
0.9019639097998606,0.0345345345345345,0.0109205299678197,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7750000
0.8689896332694502,0.0,0.0096163515687851,0.0,0.0625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.924172123368777,0.0,0.0224098702735317,0.05,0.125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,16580000
0.9947520741734764,0.0225225225225225,0.0026460679806918,0.0,0.03125,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,3400000
0.975597503995374,0.0,0.0128029465004022,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9700000
0.8689499408095003,0.0285285285285285,0.0031174577634754,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,1700000
0.852489067017558,0.0105105105105105,0.0154930108608205,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7500000
0.8460104023694157,0.0015015015015015,0.0119450170957361,0.05,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8700000
0.8522245397540757,0.0075075075075075,0.0174005681818181,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8600000
0.8658621547271821,0.0,0.0104617105792437,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8064223604054348,0.0,0.0130166432019308,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5850000
0.7705593752722564,0.0,0.0153893051086082,0.0,0.125,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8970000
0.8599995270987506,0.015015015015015,0.0053612731295253,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4000000
0.9691788651405489,0.0,0.0099746078037007,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,6980000
0.9026292478295376,0.0045045045045045,0.0222810237329042,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,14600000
0.8355977635924603,0.0,0.0155841462188254,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7940000
0.8598912864059969,0.015015015015015,0.0132177695092518,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6270000
0.8717205563034156,0.018018018018018,0.0066025995575221,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4800000
0.9691788651405489,0.0,0.0104805661705551,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7250000
0.8733895871981474,0.018018018018018,0.0038811092115848,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1450000
0.8023293136909331,0.0285285285285285,0.016486072003218,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,6500000
0.8887689900076623,0.048048048048048,0.0081676136363636,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.906327382202818,0.0285285285285285,0.0152887419549477,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8812394641486208,0.03003003003003,0.0239214601769911,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,14500000
0.8839297370578265,0.024024024024024,0.0066497385358004,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,4500000
0.8967716654114781,0.036036036036036,0.0085698662510056,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1420000
0.8631171948342171,0.021021021021021,0.0109488133547868,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,3880000
0.8054139015147257,0.0,0.009908613234111,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.807534245344101,0.0,0.0112913565969428,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6100000
0.8617475061616346,0.003003003003003,0.0217719227674979,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11000000
0.8188060629085783,0.0,0.0089846892598551,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.9658186298561589,0.006006006006006,0.0215362278761061,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,18770000
0.8999986930572277,0.0,0.0143459623893805,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10150000
0.871705811769715,0.0195195195195195,0.0036391291230893,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,3600000
0.8676440306475115,0.0315315315315315,0.0088118463395012,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4560000
0.8689499408095003,0.0315315315315315,0.0119890134754625,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6300000
0.9691788651405489,0.0,0.0103580048270313,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7030000
0.9664417165487292,0.0,0.0266586635156878,0.15,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,16600000
0.8819833329527,0.0,0.0255681818181818,0.0,0.125,0.1904761904761904,0.0285714285714285,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,23500000
0.9713499751144924,0.0,0.0101820193081255,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7130000
0.9024160790785628,0.0,0.0129066522526146,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3200000
0.8815339015976633,0.0195195195195195,0.0073348250201126,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,1610024
0.8078445789693092,0.0075075075075075,0.0149430561142397,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5800000
0.872154863840592,0.0585585585585585,0.0096226367658889,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8698688277610529,0.0045045045045045,0.0289810438455349,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,18820000
0.8299064706760362,0.0,0.0188775895012067,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,13950000
0.9673475356434552,0.0,0.0174697053499597,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,11350000
0.8934095847965295,0.039039039039039,0.020304329243765,0.05,0.125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5550000
0.8159726423340032,0.015015015015015,0.0114170605390185,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5050000
0.8794412229446493,0.0,0.0178028207964601,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15550000
0.9218669420318122,0.0045045045045045,0.0205903057119871,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12400000
0.9051567782679796,0.039039039039039,0.0033154414722445,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1200000
0.8942796880358799,0.0375375375375375,0.0126426739742558,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7800000
0.9799740193178366,0.0,0.0148644911504424,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,13010000
0.8688825800045379,0.0135135135135135,0.0146979334271922,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9380000
0.8806518843161086,0.0495495495495495,0.0123158437248592,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8500000
0.9121823468137792,0.0,0.0163917940466613,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,11700000
0.9725018658415934,0.0,0.0103014380530973,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,9400000
0.8270204029201125,0.0,0.0183999145213193,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,12000000
0.8733447934461083,0.0,0.0036014179404666,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,2720000
0.8001730664464617,0.06006006006006,0.0085227272727272,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6250000
0.879303416684678,0.0,0.0116684684231697,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,7880000
0.9691788651405489,0.0,0.0139971339501206,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10120000
0.9587207033422088,0.0345345345345345,0.0091543895816572,0.05,0.15625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,10000000
0.884793657088494,0.0405405405405405,0.0126866703539823,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,6550000
0.9014549383001054,0.0375375375375375,0.0046196198712791,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.5172413793103449,2700000
0.8399208213674854,0.0,0.0125169700321802,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5066000
0.81049387085082,0.0195195195195195,0.0027466311343523,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,1150000
0.8574072966557367,0.066066066066066,0.0093020917135961,0.0,0.1875,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6600000
0.877907246213681,0.0,0.0115836182622687,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6300000
0.9691788651405489,0.0,0.0142139732502011,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10400000
0.8831751370469476,0.0315315315315315,0.0081456154465004,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,4550000
0.874960681779271,0.069069069069069,0.008041909694288,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9500000
0.8102227041011645,0.0,0.018179932622687,0.0,0.15625,0.1904761904761904,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,11500000
0.9725018658415934,0.0,0.0167029113032984,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11700000
0.9788231113399776,0.0285285285285285,0.0221301790024135,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,13500000
0.7983776117482932,0.06006006006006,0.0198266542638777,0.0,0.1875,0.0952380952380952,0.0285714285714285,0,0,0,0,0,0,0,0,0.25,0.0344827586206896,9000000
0.951754911856483,0.006006006006006,0.0181862178197908,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,6215773
0.9673291769278194,0.0,0.0215770816572807,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,16160000
0.8968655563224956,0.0525525525525525,0.0180448008849557,0.0,0.1875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,11750000
0.8757512873299333,0.0,0.0141416934835076,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,9000000
0.8599995270987506,0.0135135135135135,0.0045253419147224,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,3700000
0.9621000472195078,0.006006006006006,0.011401347546259,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8550000
0.9713499751144924,0.0,0.0145282331053901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,12300000
0.8657937217611504,0.033033033033033,0.0154741552695092,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,6300000
0.9204894376880476,0.0,0.0153295957361222,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11210000
0.8735434592109925,0.0,0.0212942477876106,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,17430000
0.9725018658415934,0.0,0.0166840557119871,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11250000
0.8099313196147477,0.0,0.0124006938857602,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6495000
0.9791071127447992,0.012012012012012,0.0059300834674175,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,3950000
0.8551099529481974,0.0105105105105105,0.0199712137972646,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9000000
0.9206409913078346,0.0555555555555555,0.0124509754625905,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.9074978324436244,0.03003003003003,0.0186010408286403,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17350000
0.9013215350754252,0.0465465465465465,0.008299602775543,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9250000
0.8081059863662574,0.012012012012012,0.0220484714400643,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11000000
0.8335940831425717,0.0435435435435435,0.0141982602574416,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6900000
0.7793406677988912,0.0765765765765765,0.0107194036604987,0.0,0.09375,0.0476190476190476,0.019047619047619,0,0,0,0,0,0,0,0,0.25,0.0344827586206896,5300000
0.9712357987086476,0.0045045045045045,0.0277082914320193,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,16000000
0.9162594436847656,0.0075075075075075,0.0138871430008045,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9900000
0.9725018658415934,0.0,0.0103014380530973,0.05,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6020000
0.9887529466819558,0.0615615615615615,0.0071776950925181,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.8849985025961473,0.057057057057057,0.003991100160901,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.0,0.1379310344827586,2120000
0.8714933897244066,0.024024024024024,0.0036297013274336,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1900000
0.8828706214488591,0.0,0.0134094680209171,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,10400000
0.9539635483463372,0.0,0.0186576076025744,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12380000
0.8497349406889896,0.0015015015015015,0.0145847998793242,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10170000
0.8744615651387733,0.045045045045045,0.0037271218825422,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,200000
0.9138625588806236,0.0015015015015015,0.0147890687851971,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,7980000
0.9681033488145374,0.0075075075075075,0.0176425482703137,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,16700000
0.8093316139207332,0.0,0.0314228429203539,0.0,0.1875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,18500000
0.9713499751144924,0.0,0.010395716009654,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7070000
0.8089752914532937,0.0,0.0152478881737731,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,6350000
0.9713499751144924,0.0,0.0173440014078841,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,11880000
0.8762714767592286,0.0,0.0065900291633145,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1300000
0.8769410248930853,0.0,0.0252853479485116,0.0,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,0,0,0,0.375,0.3103448275862069,23500000
0.831016409581963,0.009009009009009,0.0551494619871279,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,23000000
0.8888195454003665,0.036036036036036,0.0164609312148028,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7950000
0.9393515184701756,0.048048048048048,0.0101600211182622,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10680000
0.8631171948342171,0.03003003003003,0.0222810237329042,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8100000
0.8723880297580422,0.0,0.0210616954947707,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,10000000
0.8137819579295069,0.0,0.0144245273531777,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7140000
0.874022993412467,0.0,0.0076145162912308,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6880000
0.8798002643800373,0.0,0.0127966613032984,0.05,0.0625,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,10000000
0.9846562185611276,0.036036036036036,0.0113856345534995,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.5862068965517242,8000000
0.9511126540920714,0.048048048048048,0.005886087087691,0.0,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6500000
0.8081265531471047,0.0,0.0179410951327433,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13250000
0.9330644729093364,0.0255255255255255,0.0124195494770716,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7450000
0.838560281332775,0.0375375375375375,0.0105811293242156,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3940000
0.9730661521197989,0.0,0.0064988938053097,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5400000
0.9686690586835596,0.0,0.0168694690265486,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,14850000
0.9691788651405489,0.0,0.0106408386967015,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7480000
0.9138625588806236,0.0,0.0211214048672566,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15000000
0.8219002214280806,0.0165165165165165,0.0030734613837489,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2500000
