longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9691788651405489,0.0,0.0106408386967015,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7520000
0.951754911856483,0.006006006006006,0.0182993513676588,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6254740
0.9691788651405489,0.0,0.0104302845937248,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7200000
0.9218669420318122,0.0015015015015015,0.0146696500402252,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,9380000
0.8711139412263549,0.0015015015015015,0.0226015687851971,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13680000
0.831016409581963,0.0,0.0186733205953338,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,11200000
0.8508490560193991,0.0195195195195195,0.0200560639581657,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13250000
0.8447117232693984,0.0315315315315315,0.0103454344328238,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6800000
0.918979326933993,0.0285285285285285,0.0127903761061946,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12000000
0.9664417165487292,0.0045045045045045,0.0129977876106194,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.896551724137931,10000000
0.8769989937910054,0.0,0.022545002011263,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10500000
0.8953065350653446,0.0,0.0234563555913113,0.0,0.15625,0.238095238095238,0.019047619047619,0,0,1,0,0,0,0,0,0.625,0.1379310344827586,22880000
0.993111417969061,0.024024024024024,0.0159486876508447,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8300000
0.9822760167946852,0.018018018018018,0.0036108457361222,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,3050000
0.967498603636244,0.0,0.0124446902654867,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,8800000
0.9686690586835596,0.0,0.0163477976669348,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,15600000
0.904784973608514,0.0015015015015015,0.0174791331456154,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,14300000
0.9621000472195078,0.009009009009009,0.0213696701528559,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12750000
0.8996441748982136,0.0375375375375375,0.0147827835880933,0.05,0.1875,0.2857142857142857,0.0571428571428571,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8300000
0.9832771529742672,0.0,0.0101411655269509,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.25,0.2413793103448275,9300000
0.9634781646016676,0.0,0.0049024537409493,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,15370000
0.8367311778415001,0.0,0.0147984965808527,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8850000
0.8718622412881132,0.0,0.0117878871681415,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,7890000
0.9947906812362248,0.024024024024024,0.0040916633145615,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3140000
0.8043752786789469,0.0375375375375375,0.0092486675382139,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4270000
0.8841410003319936,0.024024024024024,0.0044027805711987,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,3080000
0.8177226820350256,0.0,0.0208825673773129,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,12380000
0.9691788651405489,0.0,0.0102951528559935,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,7000000
0.8694920132087987,0.039039039039039,0.0108985317779565,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9166940437328606,0.0105105105105105,0.0195689611826226,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15000000
0.9725018658415934,0.0,0.0103014380530973,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,8120000
0.9537943520634542,0.0,0.0146947908286403,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8240000
0.9137365371364295,0.0315315315315315,0.0243991351568785,0.0,0.1875,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22000000
0.914786460622338,0.003003003003003,0.015967543242156,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12000000
0.8551099529481974,0.0135135135135135,0.0174445645615446,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9880000
0.8657937217611504,0.0285285285285285,0.0104365697908286,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,5000000
0.9779944782887924,0.0075075075075075,0.0152887419549477,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,12100000
0.8918513102174757,0.0,0.0109645263475462,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5730000
0.85969747504069,0.0165165165165165,0.0061532079646017,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5350000
0.8070858992954015,0.0,0.0162189511263073,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,9760000
0.8687935935462576,0.009009009009009,0.0057666683427192,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5880000
0.9049677953356364,0.0105105105105105,0.0098363334674175,0.05,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9880000
0.8855392515135918,0.0,0.0212879625905068,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,17250000
0.8090707040253733,0.0,0.0104051438053097,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5520000
0.8768234850003864,0.039039039039039,0.0374126357602574,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.859459082294336,0.0,0.0306057672968624,0.0,0.09375,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,25520000
0.8735434592109925,0.0,0.0105654163314561,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11800000
0.8174399440281377,0.0,0.01539244770716,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7550000
0.8546023713728061,0.0,0.0102668694690265,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6230000
0.9931127400554658,0.039039039039039,0.0129757894207562,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8200000
0.8914311619002149,0.003003003003003,0.0217184985921158,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,21000000
0.958796177760064,0.033033033033033,0.0096383497586484,0.0,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4350000
0.9204894376880476,0.0,0.0153295957361222,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11240000
0.8650181494363949,0.0345345345345345,0.0111530822606596,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7600000
0.9081638561077624,0.054054054054054,0.0073945343925985,0.0,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.897547146434988,0.0,0.0101725915124698,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16500000
0.9730301099750704,0.0,0.0185413314561544,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,12770000
0.8717205563034156,0.0195195195195195,0.0037711182622687,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4680000
0.976485040010914,0.009009009009009,0.0187016039823008,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,20500000
0.9186393346864749,0.0,0.0201786253016894,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,16620000
0.9440335400748552,0.036036036036036,0.0041293744971842,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1750000
0.8697356079064775,0.0,0.0165897777554304,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11440000
0.8779306000466818,0.0285285285285285,0.0036328439259855,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1400000
0.906121386647385,0.021021021021021,0.0031488837489943,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,3700000
0.8657937217611504,0.0315315315315315,0.0359544700321802,0.0,0.25,0.1428571428571428,0.0666666666666666,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,14400000
0.9713499751144924,0.0,0.0145282331053901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,12300000
0.9681033488145374,0.0045045045045045,0.0221678901850362,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,18370000
0.8729732917039428,0.027027027027027,0.0028880480691874,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.5517241379310345,1230000
0.8828857221208466,0.0,0.0156312851971037,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,11500000
0.8886323190772885,0.0315315315315315,0.0294901448109412,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22200000
0.8807224189846181,0.0255255255255255,0.0139217115848753,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5530000
0.8419630676651764,0.0,0.0083153157683024,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4950000
0.9045306034693964,0.0345345345345345,0.0180416582864038,0.0,0.15625,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8100000
0.8551099529481974,0.018018018018018,0.0174445645615446,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15100000
0.8711139412263549,0.0015015015015015,0.0185727574416733,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12880000
0.9527553903713226,0.0,0.0191729937650844,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12500000
0.9166940437328606,0.0015015015015015,0.0213288163716814,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,13400000
0.8691690109928061,0.0,0.0163886514481094,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10640000
0.9004340581388135,0.0345345345345345,0.0096949165325824,0.0,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3980000
0.8502035074808987,0.042042042042042,0.0142705400241351,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8924451654289669,0.033033033033033,0.0122749899436846,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7520000
0.8841221246237296,0.0165165165165165,0.0046699014481094,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2300000
0.993111417969061,0.027027027027027,0.0168097596540627,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8100000
0.9750296432083304,0.0435435435435435,0.0104774235720032,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10830000
0.8898843171187423,0.0,0.0226864189460981,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,23780000
0.8042624485692045,0.0,0.0230541029766693,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,15360000
0.9186393346864749,0.0,0.0140694137168141,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11500000
0.9725018658415934,0.0,0.0102385860820595,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6050000
0.8522245397540757,0.006006006006006,0.0119167337087691,0.1,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,5200000
0.8856651422630648,0.0,0.0114107753419147,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8260000
0.8939414563189985,0.0,0.0087615647626709,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,17000000
0.9713499751144924,0.0,0.0145282331053901,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,11340000
0.834633708368699,0.0,0.0172717216411906,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,13800000
0.9139964661208636,0.042042042042042,0.0139782783588093,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9610000
0.8814594951545303,0.0,0.0097734814963797,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7300000
0.9713499751144924,0.0,0.0106722646822204,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7570000
0.8541268960461252,0.0,0.010483708769107,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,11550000
0.9691788651405489,0.0,0.0142139732502011,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10330000
0.8901128137625278,0.0255255255255255,0.0187895967417538,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.9166940437328606,0.0075075075075075,0.0146507944489139,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,10500000
0.8189964765847151,0.0,0.0204991703539823,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13200000
0.8312500011820134,0.063063063063063,0.0106094127111826,0.0,0.1875,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8000000
0.8815339015976633,0.024024024024024,0.0141982602574416,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,11940000
0.8768572331923963,0.0555555555555555,0.0072342618664521,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.9694984069526812,0.03003003003003,0.0103705752212389,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,6150000
0.8668818756397059,0.051051051051051,0.0065963143604183,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,5333333
0.8963000136301957,0.0,0.0080199115044247,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4480000
0.9138625588806236,0.0,0.0148236373692679,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9250000
0.9174127945923374,0.0135135135135135,0.019616100160901,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15030000
0.8056106925218103,0.0,0.0169323209975864,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,7030000
0.7937081017052492,0.03003003003003,0.0196946651246983,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,5000000
0.8650330392266596,0.0435435435435435,0.0140002765486725,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14200000
0.791889259042307,0.042042042042042,0.0146099406677393,0.0,0.09375,0.1428571428571428,0.0285714285714285,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,6210000
0.8699258063836908,0.0,0.0267026598954143,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,17600000
0.9775603874273316,0.0045045045045045,0.0162472345132743,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12000000
