longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8447117232694268,0.9385363878446816,0.033033033033033,0.0695302426726709,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,9500000
0.912860395448547,0.9581514363912192,0.0615615615615615,0.0545195619960356,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,6500000
0.8853025532118863,0.9353680066905384,0.06006006006006,0.0482266227892923,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,2500000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0240555780074283,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,5300000
0.8536972329584955,0.9399386625984328,0.015015015015015,0.0835017223793853,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,14900000
0.8064223604054348,0.9834146978152845,0.0,0.0754575370937012,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,11000000
0.941428127563654,0.9439725651759012,0.063063063063063,0.0381232800261724,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,17596.63,9500000
0.9759558202456162,0.9292842526448872,0.0,0.0517868483343917,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,8880000
0.9701423779002596,0.9346655393570168,0.06006006006006,0.0686834863268094,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,23000000
0.8771643515443373,0.938917366326443,0.0,0.0439351076727671,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,3000000
0.8841410003319652,0.9129179669763694,0.027027027027027,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,17596.63,4200000
0.9920367744093994,0.9200316429536208,0.0435435435435435,0.0669322402478686,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,7600000
0.9763505820168064,0.9212569569699376,0.0585585585585585,0.0598502780824817,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,7400000
0.9047374058524724,0.9014306946057608,0.0645645645645645,0.0589265438869965,0,0,0.0,112,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,4500000
0.8521107159320707,0.9410520109942376,0.0225225225225225,0.0868695033004253,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,14150000
0.893033667526197,0.962119101322827,0.0,0.0142601466428035,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,1890000
0.893033667526197,0.962119101322827,0.0,0.0170121047668533,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,2260000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0706271770298096,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,17596.63,18500000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0220156649923984,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,3300000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.0932394203567923,1,1,0.1,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,17596.63,22180000
0.8765594470310987,0.9406594607246,0.0405405405405405,0.0640648153493832,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,9260000
0.973141725417122,0.922271606330728,0.0015015015015015,0.0258068240863691,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,17596.63,4000000
0.9664417165487292,0.9312144430841371,0.0105105105105105,0.0795950965109789,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,17596.63,20300000
0.870553631473058,0.9452785686197558,0.0,0.0619479244847295,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,8800000
0.9725018658415934,0.9329562924583072,0.003003003003003,0.0652964609433635,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,17596.63,14680000
0.8827615249826124,0.9631983890979504,0.0375375375375375,0.0864461251274945,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,10000000
0.9728774063445372,0.9220400776418708,0.0105105105105105,0.0632180590035217,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,14800000
0.8663372842086119,0.9572746143258684,0.0255255255255255,0.0668552623982449,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17596.63,14060000
0.9832404116156964,0.9205396881247658,0.039039039039039,0.0648730827704328,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,17596.63,12900000
0.9130124678496544,0.9532336577591636,0.0375375375375375,0.037603679541212,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,7500000
0.8483024062382185,0.932693152446994,0.0,0.1031888074206646,0,0,0.0,112,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,18000000
0.9775603874273316,0.9290966809199368,0.0165165165165165,0.1137540172815272,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,17596.63,25400000
0.8727021679028724,0.9532179540160152,0.0,0.0781325173681273,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,13500000
0.8960372272579775,0.95788529529338,0.0435435435435435,0.0438773742855493,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,5075000
0.8423455084074476,0.9479965339831082,0.0,0.0413755941727767,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17596.63,2020800
0.808888975220043,0.9915308795692112,0.006006006006006,0.0640070819621653,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,9680000
0.8801513302337582,0.9737833680953684,0.0045045045045045,0.0911417739545445,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,23500000
0.905123706647089,0.9402328559647408,0.063063063063063,0.0655273944922348,0,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,7850000
0.8596974750407185,0.9458500123332598,0.021021021021021,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,6250000
0.8823323884377601,0.9044604226096452,0.0,0.0837519003906625,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,15630000
0.8823323884377601,0.9044604226096452,0.0,0.0867347920635837,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,15980000
0.991621047525598,0.9185982338938564,0.0435435435435435,0.0575216981313627,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,9580000
0.7839275500705298,0.8972245338312419,0.018018018018018,0.0905451956199603,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,17596.63,11760000
0.8428065933507867,0.9360880901188332,0.051051051051051,0.0734753574658892,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,11000000
0.90736171879351,0.8982111926612362,0.021021021021021,0.035583010988588,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,4600000
0.8911264343363428,0.9626040394847664,0.0,0.0705886881049977,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,8300000
0.90568517342723,0.9594078912970652,0.0345345345345345,0.0853491907703558,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,11500000
0.9735756316792674,0.9208932777987044,0.036036036036036,0.0917575967515347,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17596.63,19210000
0.8048250844877316,0.9953557721746584,0.0225225225225225,0.0649885495448684,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,7000000
0.8608035426829304,0.9600853440472896,0.063063063063063,0.0468410214960645,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,17596.63,4520000
0.90568517342723,0.9594078912970652,0.0345345345345345,0.0454554202028366,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,7000000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.0938167542289706,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,15600000
0.8419501875487185,0.9462763109394174,0.0135135135135135,0.0696841983719184,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,13100000
0.9633628691001376,0.9170786627961114,0.0525525525525525,0.0624097915824721,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,17500000
0.8976648387595674,0.9455027816711344,0.0705705705705705,0.0434155071878067,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,17596.63,5200000
0.8109987938051404,0.9116009622154236,0.024024024024024,0.0858687912553162,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,10300000
0.922019421894248,0.9474673851888084,0.0405405405405405,0.0809806978042068,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,15420000
0.8029228960063222,0.9288548894463312,0.027027027027027,0.0219386871427746,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17596.63,2450000
0.9745950253970364,0.9211578365936042,0.0,0.0569058753343725,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,15000000
0.9759162109865542,0.9202535813976064,0.0435435435435435,0.0625637472817196,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,10680000
0.8120048431691487,0.9917964431925624,0.036036036036036,0.0881396378192175,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,8800000
0.9691788651405772,0.9302329485119714,0.0,0.0857148355560687,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17596.63,21300000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0671246848719281,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,17596.63,10200000
0.8050060680398303,0.9833701492826172,0.0,0.1490098724092142,1,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,24400000
0.8618311547411395,0.9453652504875372,0.042042042042042,0.0735715797779189,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,10500000
0.7682004906918678,0.8854202544848455,0.0435435435435435,0.0256721128495275,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,17596.63,4500000
0.8827779501289115,0.969240845411882,0.036036036036036,0.0408752381502222,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,17596.63,7250000
0.8562079228489949,0.9403250881614618,0.0375375375375375,0.0908915959432673,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,13000000
0.8965664499755803,0.9561541931194846,0.075075075075075,0.0675865519696707,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,18200000
0.8923448053214429,0.9336928799441964,0.075075075075075,0.0578873429170756,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,9880000
0.8950024349946375,0.9466051412986368,0.0,0.0383734580374497,0,0,0.0,112,0.1875,0.238095238095238,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17596.63,8260000
0.8796412232119053,0.9743897339066514,0.003003003003003,0.0639493485749475,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17596.63,15000000
0.9391250001991692,0.9390326994264768,0.0375375375375375,0.0821353655485633,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,15300000
0.9302706078790663,0.9407967424126796,0.0555555555555555,0.0561553413005407,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,7760000
0.9713499751145208,0.931125961705714,0.003003003003003,0.0653541943305813,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17596.63,16950000
0.90736171879351,0.8982111926612362,0.021021021021021,0.0427611954660046,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,17596.63,5800000
0.9330644729093364,0.9441047487958903,0.0375375375375375,0.0848488347478013,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,14800000
0.9791071127447708,0.9235833435448306,0.021021021021021,0.0183784615976752,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,6200000
0.841390169674952,0.9368706339833536,0.06006006006006,0.0768046494621172,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,15900000
0.9123886475829864,0.956806182451821,0.0,0.0733791351538594,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,13500000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,19400000
0.8823323884377601,0.9044604226096452,0.0,0.0946057771876142,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,17596.63,18000000
0.8556784513398838,0.9417915162501416,0.0225225225225225,0.0725516232704039,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,13600000
0.9393515184701756,0.9398707057641218,0.051051051051051,0.0606200565787194,0,0,0.0,112,0.28125,0.0476190476190476,0.0761904761904762,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,13500000
0.7706810422305068,0.8781547621007384,0.0615615615615615,0.0617169909358582,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17596.63,7500000
0.888309994727166,0.970818361871924,0.0525525525525525,0.0578873429170756,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,17596.63,5880000
0.8784559341703186,0.964366561759018,0.0285285285285285,0.1008024940823278,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,17596.63,14500000
0.8521107159320707,0.9410520109942376,0.0225225225225225,0.0893905278756038,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17596.63,14800000
0.8124832686323487,0.9845632896663972,0.0,0.0769008717741469,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17596.63,12120000
0.8774360142255659,0.9650169747099184,0.0285285285285285,0.1103477474356753,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17596.63,17100000
