longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9099431365419832,0.063063063063063,0.0407020379885687,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,5650000
0.9780697518105796,0.0405405405405405,0.0816542539884148,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,14000000
0.9236626146163188,0.042042042042042,0.019456151492408,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3350000
0.8992479069111425,0.0135135135135135,0.0578296095298577,0.05,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7400000
0.973445214573843,0.0,0.0581375209283528,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13600000
0.8835449562617157,0.045045045045045,0.0685487750899678,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,4560000
0.90736171879351,0.0195195195195195,0.0504974693531936,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,4100000
0.9024160790785912,0.042042042042042,0.0702037988568789,0.05,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8511659036468018,0.066066066066066,0.0619671689471354,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10500000
0.8820416839931227,0.036036036036036,0.1118295710409329,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,16700000
0.9728774063445372,0.0105105105105105,0.0632180590035217,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,14800000
0.8672788725347402,0.0105105105105105,0.1319015453303312,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20300000
0.8789755781824624,0.0405405405405405,0.0959913784808421,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9200000
0.973840989479811,0.0,0.0648538383080268,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15300000
0.8832983735078699,0.0735735735735735,0.0860997248041876,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15000000
0.951754911856483,0.015015015015015,0.1120605045898042,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9000000
0.8551099529481974,0.018018018018018,0.1023612955372091,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,15680000
0.901436422755694,0.072072072072072,0.054731251082501,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14480000
0.807783141635781,0.0135135135135135,0.1233762484844985,0.0,0.09375,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10500000
0.8100223071496657,0.0,0.0719358004734137,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6180000
0.8523710616489382,0.0285285285285285,0.0350826549660335,0.0,0.0625,0.0476190476190476,0.0285714285714285,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8774360142255659,0.0255255255255255,0.1103477474356753,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,17000000
0.8263426375710026,0.0435435435435435,0.0415103054096183,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,4300000
0.8659192797390745,0.036036036036036,0.0730519792929584,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11100000
0.9794272192770564,0.006006006006006,0.0548467178569366,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,15900000
0.8461987139829716,0.0,0.0880626599695937,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,12000000
0.8523710616489382,0.03003003003003,0.0468795104208763,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2744000
0.8790103046096931,0.0195195195195195,0.0227854434886361,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2600000
0.9691788651405772,0.0,0.0634297480899871,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,12400000
0.8834614556795657,0.042042042042042,0.0556357408155803,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7900000
0.8501441655800477,0.0045045045045045,0.1491253391836499,0.0,0.125,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16800000
0.8558903905345687,0.0,0.0978003579470007,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11380000
0.9049677953356364,0.0105105105105105,0.107422589149972,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,18380000
0.841957592758007,0.027027027027027,0.1004945826838327,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11250000
0.9686690586835311,0.003003003003003,0.0975694243981294,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,20500000
0.8397297808673159,0.0,0.0738794911764139,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8300000
0.8799319298329067,0.006006006006006,0.0713007332140176,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,12000000
0.9432217167313866,0.0,0.0442622635336681,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.0344827586206896,7400000
0.8779306000466534,0.0345345345345345,0.025171756826973,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1570000
0.9158707188222196,0.042042042042042,0.1095009910898139,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,12800000
0.8605456707621784,0.0705705705705705,0.0300213613532705,0.0,0.09375,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13800000
0.8711246592175144,0.0405405405405405,0.0866963031387718,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9200000
0.8839297370578265,0.033033033033033,0.0669129957854627,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,9800000
0.8316493520323434,0.0405405405405405,0.0447433750938167,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8823323884377601,0.0,0.1014568058041298,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,18680000
0.9639875851140688,0.0135135135135135,0.0884860381425244,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,15810000
0.9745618072805372,0.0,0.1219906471912707,0.0,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16000000
0.8779600219690735,0.0,0.0514596924734907,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9200000
0.906383934802932,0.0,0.0253449569886265,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4000000
0.9480546288608308,0.0435435435435435,0.0192829513307545,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2720000
0.9019639097998606,0.033033033033033,0.0795373631237611,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4750000
0.9621000459553954,0.0135135135135135,0.070492465792968,0.05,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,8900000
0.8145176388369464,0.003003003003003,0.1106749032965764,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14080000
0.8793034166846496,0.0,0.0914111964282277,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,10080000
0.8054290804761308,0.0,0.1330947019994996,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,12500000
0.7937747817665581,0.0,0.0499586244058272,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9675174813824584,0.0105105105105105,0.0790370071012066,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,21500000
0.8952818472187118,0.042042042042042,0.0371803013682812,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3400000
0.8829192968178461,0.033033033033033,0.1464888478340357,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,18100000
0.9826743404223066,0.012012012012012,0.0552700960298674,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,13980000
0.891031815226853,0.0435435435435435,0.020803263860824,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,1400000
0.9100481392815424,0.0,0.0624097915824721,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,12350000
0.988240747027163,0.0105105105105105,0.1111175259319131,0.1,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,16200000
0.9020622472346248,0.021021021021021,0.0172430383157246,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2325000
0.930780137631274,0.039039039039039,0.0437619075111136,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6206896551724138,7310000
0.8541268960461252,0.0,0.0377191463156476,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7400000
0.9072103813484772,0.021021021021021,0.1443527125069761,0.0,0.09375,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,17850000
0.9770867538653364,0.0285285285285285,0.03827723572542,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,7400000
0.9014549383001054,0.0435435435435435,0.0493812905336489,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.5172413793103449,4880000
0.8596974750407185,0.018018018018018,0.0328310528645382,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5270000
0.8102670182693998,0.0,0.079575852048573,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6620000
0.8729153307614581,0.054054054054054,0.0396628370186478,0.0,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.894901636512742,0.0,0.0469757327329061,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.9238131613902852,0.0405405405405405,0.0607162788907491,0.0,0.0625,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.25,0.4137931034482758,10400000
0.8992479069111425,0.0135135135135135,0.0382964801878259,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,6000000
0.8891276592212876,0.0585585585585585,0.0471296884321536,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,7500000
0.8620590808771738,0.069069069069069,0.0487077343494409,0.0,0.125,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10800000
0.8819601213401143,0.039039039039039,0.0848103458229894,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6100000
0.873183266881199,0.036036036036036,0.0937397763793468,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9850000
0.9928284581148716,0.072072072072072,0.0288089602216962,0.0,0.125,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.125,0.0,11032000
0.8828451597775597,0.048048048048048,0.0133364124473182,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1630000
0.8879886448150955,0.0375375375375375,0.0706656659546215,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,9810000
0.8411271421842912,0.0405405405405405,0.0399899928795489,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6080000
0.8688077933957743,0.0,0.0493235571464311,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5300000
0.8906742822821343,0.0495495495495495,0.0707041548794334,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
0.929383421869602,0.021021021021021,0.0227277101014183,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.9025482442613396,0.0465465465465465,0.0520755152704809,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5320000
0.8159726423340032,0.018018018018018,0.1817447029617227,0.1,0.1875,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,15350000
0.8970041717999777,0.0195195195195195,0.0219771760675865,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3600000
0.8952818472187118,0.042042042042042,0.0478994669283913,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5300000
0.860917007912775,0.06006006006006,0.0468410214960645,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4500000
0.8992057600431735,0.039039039039039,0.0720897561726613,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8120205825065625,0.0075075075075075,0.0852337239959201,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,8300000
0.9687636728102405,0.0075075075075075,0.0955487558455054,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,1.0,20850000
0.8175150146543047,0.0,0.1770875430594846,0.0,0.125,0.0476190476190476,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,20900000
0.9636090341617772,0.048048048048048,0.0935858206800993,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,14700000
0.805046934493248,0.0,0.0998980043492484,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,13893240
0.8807224143527606,0.036036036036036,0.0852529684583261,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9149412
0.9621000459553954,0.0135135135135135,0.06981890960876,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,9880000
0.8889639604986144,0.075075075075075,0.0397783037930835,0.0,0.15625,0.0476190476190476,0.0476190476190476,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,11330333
0.876405310954425,0.0135135135135135,0.1129265053980717,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,22800000
0.8827881586003059,0.0,0.0477262667667378,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9000000
0.9791071127447708,0.0195195195195195,0.0187633508457941,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5350000
0.869254975713261,0.042042042042042,0.0571560533456497,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7300000
0.8048250844877316,0.021021021021021,0.0475530666050843,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,5580000
0.8834614556795657,0.042042042042042,0.0556357408155803,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7396000
0.8802162065837251,0.024024024024024,0.0204183746127051,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,3100000
0.8870291692742569,0.0,0.0676442853568885,0.0,0.15625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12000000
0.8064223604054348,0.0,0.0797105632854146,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9300000
0.8107106237738435,0.0015015015015015,0.1744510517098705,0.0,0.15625,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14000000
0.835482072799067,0.0405405405405405,0.0827896772703654,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7600000
0.8738867208432453,0.063063063063063,0.0607162788907491,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.7981779649780378,0.0,0.058079787541135,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7150000
0.8100146406887063,0.0,0.1095009910898139,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12600000
0.8064223604054348,0.0,0.0797105632854146,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,6250000
0.9802199255853736,0.021021021021021,0.0494005349960548,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,13100000
0.9743308671791908,0.0405405405405405,0.0747262475222754,0.05,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7880000
0.8663372842086119,0.0255255255255255,0.0868117699132074,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,14500000
0.911729383117148,0.0375375375375375,0.1864980851759906,0.0,0.1875,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,25500000
0.8157620757015707,0.0,0.0421261282066085,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.8828451597775597,0.051051051051051,0.0137213016954371,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,1950000
0.906121127174174,0.0195195195195195,0.0864268806650886,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,14900000
0.7669415041248726,0.0,0.0889479052402671,0.0,0.125,0.0476190476190476,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,8300000
0.977067635462248,0.0075075075075075,0.0518253372592036,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,15100000
0.8596974750407185,0.018018018018018,0.0247676231164482,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5500000
0.8710938023878043,0.039039039039039,0.0202644189134576,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,3350000
0.8659033758960675,0.0,0.1282258530107961,0.1,0.09375,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24900000
0.8615783362911316,0.0645645645645645,0.0638146373381059,0.0,0.125,0.1428571428571428,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,17000000
0.8099840576604436,0.003003003003003,0.0716086446125127,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,7100000
0.8710938023878043,0.0375375375375375,0.1332294132363412,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.25,0.4482758620689654,15400000
0.9796554715672698,0.0615615615615615,0.0576371649057983,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16760000
0.9750296432083588,0.0435435435435435,0.0641610376614129,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10830000
0.8791554919226883,0.036036036036036,0.0920655081500298,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13000000
0.9003253073150574,0.009009009009009,0.025845313011181,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4200000
0.8728709088445044,0.018018018018018,0.0249600677405076,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4200000
0.8812660532569225,0.0015015015015015,0.1479899159016993,0.0,0.125,0.1428571428571428,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22380000
0.8594657294463843,0.042042042042042,0.0267498027442603,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,2120000
0.8888195454003665,0.0375375375375375,0.1008024940823278,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11000000
0.9769560643318584,0.018018018018018,0.0951253776725747,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,20500000
0.8075307442336737,0.039039039039039,0.1211246463830032,0.0,0.09375,0.0476190476190476,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,7000000
