longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8771643515443373,0.0,0.0439351076727671,0.0,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8562079228489949,0.0375375375375375,0.0908915959432673,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,13000000
0.8762903626812601,0.0495495495495495,0.1222600696649539,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,24000000
0.8108616976034,0.0045045045045045,0.1315551450070242,0.0,0.15625,0.0476190476190476,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14800000
0.9675174813824584,0.009009009009009,0.076208071127533,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,19500000
0.951754911856483,0.0165165165165165,0.1046128976387044,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,24280000
0.808380031671561,0.0405405405405405,0.0630256143794623,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.890433255942952,0.057057057057057,0.1400419529280449,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,21300000
0.8853826704822154,0.0435435435435435,0.0672016627215518,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,11020000
0.9034353451070558,0.0435435435435435,0.0699921097704135,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9569473505390532,0.075075075075075,0.0974732020860997,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10680000
0.991810204129706,0.0345345345345345,0.0337740315224294,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5250000
0.8906742822821343,0.048048048048048,0.0740334468756615,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.8620454815887229,0.0405405405405405,0.0732829128418297,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,6000000
0.9694984069526812,0.042042042042042,0.0695302426726709,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,12000000
0.8716869374699456,0.0225225225225225,0.0220156649923984,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5000000
0.866784746479226,0.0105105105105105,0.0563092969997883,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,10300000
0.8751017793421738,0.048048048048048,0.0461867097742624,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,3750000
0.8939585345655416,0.042042042042042,0.0748994476839289,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,10210000
0.9019639097998606,0.0375375375375375,0.0804033639320285,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.8140061260848199,0.0225225225225225,0.1064026326424571,0.0,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12100000
0.7640060387052472,0.0615615615615615,0.0603506341050362,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,4950000
0.8100223071496657,0.0,0.0719358004734137,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11280000
0.995035180959178,0.03003003003003,0.0174162384773781,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2800000
0.8812588212813353,0.0,0.0521717375825106,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.9753328860079762,0.066066066066066,0.0295979831803398,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,9500000
0.8820416839931227,0.036036036036036,0.041625772184054,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,6500000
0.8733447934461083,0.003003003003003,0.0225929988645767,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4720000
0.9391250001991692,0.0375375375375375,0.081904431999692,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,15300000
0.882624527915226,0.0,0.0611396570636799,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6850000
0.8647495150303826,0.051051051051051,0.0780362950560976,0.0,0.1875,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.8536972329584955,0.0135135135135135,0.0571368088832438,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11900000
0.8142867188748255,0.0,0.0623135692704424,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,8800000
0.8831751370469476,0.039039039039039,0.0714739333756711,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11450000
0.8362890756223464,0.0585585585585585,0.0666628177741854,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3300000
0.7912090683297777,0.0405405405405405,0.060081211631353,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,3750000
0.8710938023878043,0.0375375375375375,0.0202644189134576,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,2800000
0.8797489371327174,0.06006006006006,0.0344860766314493,0.0,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4350000
0.8841410003319652,0.0255255255255255,0.0492080903719954,0.05,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,4900000
0.9391250001991692,0.0375375375375375,0.0857725689432865,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,16000000
0.8550127307143214,0.0405405405405405,0.0889286607778611,0.05,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.6551724137931035,11500000
0.8553487474787005,0.0675675675675675,0.064122548736601,0.0,0.125,0.0476190476190476,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,10000000
0.8774360142255659,0.027027027027027,0.1103477474356753,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,18000000
0.8742381838899576,0.033033033033033,0.0457825760637376,0.0,0.03125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6180000
0.8902583176489998,0.0585585585585585,0.0417219944960837,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3750000
0.9218669436816356,0.012012012012012,0.0898331505109404,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,20000000
0.9040228681407144,0.0225225225225225,0.0733598906914535,0.1,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,10250000
0.8743499662392082,0.0,0.060754767815561,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,13800000
0.8841410003319652,0.027027027027027,0.0293670496314685,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,4200000
0.928290272873994,0.027027027027027,0.0211111752593191,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,2400000
0.8752125417884713,0.0465465465465465,0.0189557954698535,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.8089543511684951,0.003003003003003,0.1079421896349325,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12300000
0.9130124678496544,0.0375375375375375,0.0682601081538787,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12000000
0.7854586073491987,0.0615615615615615,0.0310798067855974,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,3000000
0.8664291628678882,0.048048048048048,0.0734368685410773,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7700000
0.9745950253970364,0.0,0.0569058753343725,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15000000
0.9759558202456162,0.0,0.0517868483343917,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.9662155135023625,0.069069069069069,0.0400862151915786,0.0,0.15625,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13000000
0.8435483832513455,0.0105105105105105,0.0521332486576987,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,5500000
0.8839297370578265,0.033033033033033,0.0669129957854627,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,9800000
0.9020622472346248,0.024024024024024,0.0155880145488135,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,2250000
0.8849228520729469,0.0615615615615615,0.0433962627254007,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6500000
0.8499160160754684,0.0375375375375375,0.0183207282104574,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,1100000
0.9008166647845428,0.042042042042042,0.0179550834247445,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,3200000
0.8899351006444647,0.042042042042042,0.0660662394396012,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,13400000
0.8795463856358197,0.0615615615615615,0.08461790119893,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.25,0.1379310344827586,10950000
0.8909586017622928,0.042042042042042,0.0219579316051806,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3850000
0.9391250001991692,0.036036036036036,0.080903719954583,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,14680000
0.8799816366598634,0.0495495495495495,0.1209514462213498,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,21600000
0.8828451597775597,0.0495495495495495,0.0283470931239535,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3550000
0.8197844660877251,0.0135135135135135,0.0194753959548139,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3300000
0.8952818472187118,0.042042042042042,0.0596963223832342,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5700000
0.8693483662761992,0.039039039039039,0.0787290957027115,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8000000
0.9713499751145208,0.0015015015015015,0.0475530666050843,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,15630000
0.8539165103327946,0.0315315315315315,0.1531474318264919,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,14300000
0.8784559341703186,0.027027027027027,0.1053249427477243,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,16000000
0.9617224200988232,0.0165165165165165,0.0682601081538787,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,17700000
0.8856651422630364,0.0,0.0873121259357619,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,17000000
0.9681033488145374,0.012012012012012,0.1104247252852991,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,21000000
0.8769508439014828,0.0585585585585585,0.0494775128456786,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,6100000
0.8499160160754684,0.0375375375375375,0.0183207282104574,0.0,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,800000
0.8841410003319652,0.0255255255255255,0.0488424455862825,0.05,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1034482758620689,5680000
0.9023639852697728,0.0585585585585585,0.0802878971575929,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,6955718
0.8687891752939834,0.048048048048048,0.0204183746127051,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2800000
0.9048157542840158,0.042042042042042,0.0622943248080364,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6800000
0.8788993518899417,0.0405405405405405,0.080576564093682,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.9011327683103616,0.048048048048048,0.0295594942555279,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8159726423340032,0.021021021021021,0.0363912784096376,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5200000
0.8702543945537116,0.0105105105105105,0.1571695244693339,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,22000000
0.8712368941824025,0.0435435435435435,0.0307141619998845,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6310000
0.8510952489572503,0.036036036036036,0.0901025729846236,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,11600000
0.8804321586275137,0.033033033033033,0.0735908242403248,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,10200000
0.9713499751145208,0.0015015015015015,0.0887554606162076,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,23800000
0.9166940437328606,0.0135135135135135,0.0897176837365048,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,20480000
0.8679376402910464,0.0405405405405405,0.0475338221426784,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,9240000
0.8613824087322826,0.054054054054054,0.0688951754132748,0.0,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,12500000
0.973840989479811,0.0,0.0648538383080268,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,15300000
0.793574995303203,0.0405405405405405,0.1254931393491522,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,8000000
0.8717205563034156,0.021021021021021,0.0198987741277447,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4160000
0.8596974750407185,0.0195195195195195,0.0328310528645382,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,7400000
0.8058212309890393,0.0015015015015015,0.1421973327175105,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,23800000
0.9019639097998606,0.0375375375375375,0.0466870657968169,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,4250000
0.9178666379611968,0.06006006006006,0.036930123357004,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7390000
0.8063118946157033,0.0015015015015015,0.092315686161307,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,17800000
0.9162783267827592,0.0165165165165165,0.0860419914169697,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,22150000
0.8752125417884713,0.0465465465465465,0.0189557954698535,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.9854099023881986,0.0255255255255255,0.0918345746011585,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24200000
0.9031234333995996,0.0405405405405405,0.1073648557627542,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,13500000
0.8284566749983071,0.015015015015015,0.089987106210188,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,15500000
0.8274647010346996,0.0,0.0522102265073225,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3600000
0.8064223604054348,0.0,0.0754575370937012,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,8680000
0.8581347622340445,0.039039039039039,0.147066181706214,0.0,0.125,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,16000000
0.8675811824779203,0.0435435435435435,0.0448395974058464,0.0,0.09375,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6200000
0.8626843504959254,0.006006006006006,0.0304447395262013,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6000000
0.918716266184191,0.0,0.1031695629582587,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,14400000
0.8069415457226512,0.0,0.0869079922252371,0.0,0.09375,0.0952380952380952,0.0095238095238095,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7350000
0.8727021679028724,0.0,0.0781325173681273,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,13500000
0.838653261283298,0.0255255255255255,0.1016684948905952,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,16380000
0.8921324037370368,0.033033033033033,0.0407982603005985,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,7350000
0.849067080310391,0.0375375375375375,0.0168581490676057,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,880000
0.8562482280102586,0.0435435435435435,0.0575216981313627,0.0,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,7700000
0.8912583637173555,0.0,0.0463021765486981,0.0,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.8511931784666444,0.042042042042042,0.0753035813944537,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,9000000
