longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8073875768778009,0.0,0.0798067855974443,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6900000
0.9791071127447708,0.012012012012012,0.0195908627292496,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.4137931034482758,3330000
0.9658945737097612,0.063063063063063,0.0576371649057983,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,9300000
0.9773516269621324,0.0165165165165165,0.1210861574581914,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,19500000
0.8052812280904504,0.0105105105105105,0.1039008525296845,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11500000
0.9003253073150574,0.009009009009009,0.0287319823720724,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,4500000
0.9625530399710556,0.0,0.1151396185747551,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,16200000
0.9686690586835311,0.0,0.1036121855935954,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,15500000
0.838560281332775,0.03003003003003,0.0647383715335912,0.0,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,4500000
0.8791554919226883,0.0345345345345345,0.0905067066951484,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,11200000
0.8820416839931227,0.0255255255255255,0.1283990531724496,0.05,0.125,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,10750000
0.874022993412467,0.0015015015015015,0.0448973307930642,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6850000
0.8960355086959453,0.033033033033033,0.0425879953043511,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,5500000
0.7961426962618248,0.012012012012012,0.0159344148721205,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.1379310344827586,950000
0.827057169982993,0.006006006006006,0.0582337432403825,0.0,0.0,0.0,0.0,False,False,False,False,0,0,0,0,0.125,0.1379310344827586,16880000
0.9186393346864749,0.0,0.064449704597502,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8140000
0.9330644729093364,0.033033033033033,0.0840983007139695,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9900000
0.9186393346864749,0.0,0.0987625810672978,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,13180000
0.857757204901219,0.0375375375375375,0.0866578142139599,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,8750000
0.920716309163396,0.018018018018018,0.0676442853568885,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,13800000
0.8700297857314183,0.0315315315315315,0.0608509901275907,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,4400000
0.9713499751145208,0.0,0.0624097915824721,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7080000
0.9691788651405772,0.0,0.0634682370147989,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7500000
0.8779655749186759,0.024024024024024,0.1026499624732983,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,12300000
0.8089543511684951,0.0,0.1078652117853087,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7970000
0.9587207033422088,0.036036036036036,0.0690876200373342,0.1,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,10000000
0.9690087369014576,0.0,0.1350191482400939,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,18800000
0.912259812063553,0.0495495495495495,0.0589457883494024,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4500000
0.8107756165715614,0.0,0.0525758712930354,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5500000
0.985127461826437,0.0,0.0994361372515058,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,16220000
0.8398624916481481,0.006006006006006,0.1316898562438658,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11550000
0.8731958087760461,0.066066066066066,0.0269807362931316,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5000000
0.9673475356434268,0.0045045045045045,0.0790370071012066,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,9900000
0.8399208213674854,0.0,0.0860035024921578,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6500000
0.8409305111561594,0.003003003003003,0.1744510517098705,0.0,0.125,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,20600000
0.8275476227794059,0.0015015015015015,0.1143505956161114,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,12200000
0.9686690586835311,0.0,0.1019379173642784,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,16900000
0.9625530399710556,0.0,0.1677924677174143,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,22800000
0.8447117232694268,0.0255255255255255,0.0633527702403633,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,5300000
0.8124832686323487,0.0,0.101726228277813,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,10200000
0.9673291769278194,0.0,0.105767565383061,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,13900000
0.893157327928435,0.0,0.1461809364355406,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23500000
0.8099313196147477,0.0075075075075075,0.0740911802628793,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,9380000
0.7878933763768146,0.0,0.0557704520524219,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4500000
0.8594657294463843,0.036036036036036,0.0366029674961029,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3793103448275862,2500000
0.8100223071496657,0.0,0.0558666743644516,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,5100000
0.7995131497797843,0.0075075075075075,0.1317668340934895,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12000000
0.9243424281085026,0.0435435435435435,0.1172180205145969,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,12500000
0.8523138541421531,0.0,0.1483363162250062,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,16000000
0.8839297370578265,0.0225225225225225,0.0887169716913958,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,7150000
0.920489437688076,0.0,0.0964917345033966,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11520000
0.9846571364830368,0.0,0.0954717779958816,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,13400000
0.9673652390388838,0.0,0.0904297288455247,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,13200000
0.8804254075934921,0.054054054054054,0.1704482035294343,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.75,0.1724137931034483,15000000
0.8088700897727961,0.0,0.0640070819621653,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5720000
0.906121386647385,0.012012012012012,0.0297326944171814,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,3100000
0.9621000459553954,0.015015015015015,0.06981890960876,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,12880000
0.882474529336065,0.0,0.0700113542328195,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7470000
0.8891978802232359,0.0555555555555555,0.0586378769509073,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3500000
0.874506630308332,0.0645645645645645,0.0480341781652329,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,12000000
0.8521107159320707,0.0135135135135135,0.0900640840598117,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7770000
0.7829272063530084,0.039039039039039,0.1029193849469815,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,5000000
0.8866912493860184,0.009009009009009,0.1747397186459596,0.1,0.1875,0.0952380952380952,0.0666666666666666,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,21500000
0.9085463266991098,0.0,0.033562342435964,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5400000
0.9210942289708726,0.033033033033033,0.0772472720974539,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6820000
0.8112742491288429,0.0,0.1150433962627254,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11400000
0.906121386647385,0.015015015015015,0.0201489521390219,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,2600000
0.8657637574646344,0.042042042042042,0.0429921290148759,0.0,0.0625,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,2400000
0.8383506038034056,0.0285285285285285,0.0475723110674903,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.5172413793103449,3800000
0.8652721898850189,0.0285285285285285,0.0873313703981679,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,6880000
0.8917694790143855,0.024024024024024,0.0198217962781209,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,3880000
0.98722434077402,0.03003003003003,0.0558281854396397,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,5550000
0.9608160465367916,0.0,0.063102592229086,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8900000
0.9713499751145208,0.0,0.0643342378230664,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7590000
0.9691788651405772,0.0,0.0822123433981871,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,10080000
0.9619864436015176,0.009009009009009,0.1512037411234917,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,17580000
0.8758386069166875,0.0045045045045045,0.0709158439658988,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9600000
0.8296225465078351,0.0,0.1258587841348652,0.0,0.09375,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,14800000
0.8497349406889896,0.0,0.0975694243981294,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9300000
0.9691788651405772,0.0,0.0634297480899871,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7300000
0.8793034166846496,0.0,0.0914111964282277,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,9530000
0.913219242903068,0.0285285285285285,0.0848488347478013,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,9300000
0.8970041717999777,0.0195195195195195,0.0219771760675865,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,3600000
0.9193011746357912,0.0045045045045045,0.1144275734657352,0.1,0.0,0.0,0.0,False,False,False,False,0,0,0,0,0.25,0.4482758620689654,25000000
0.8326466701438733,0.0,0.0573292535073032,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7460000
0.9655353936513508,0.0,0.1063833881800511,0.0,0.15625,0.0476190476190476,0.0476190476190476,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,18000000
0.9755975039953456,0.0,0.0784211843042164,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9350000
0.9743119903745594,0.036036036036036,0.0884090602929007,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5500000
0.9664417165487292,0.006006006006006,0.0900448395974058,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,13500000
0.8382912344126794,0.051051051051051,0.0800377191463156,0.0,0.15625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6016789
0.8044883204577218,0.0225225225225225,0.0698958874583838,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,5000000
0.9713499751145208,0.0,0.0656621057290764,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7930000
0.9673291769278194,0.0015015015015015,0.1611916171121759,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,21000000
0.930780137631274,0.0375375375375375,0.0936243096049111,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6206896551724138,8880000
0.8796412232119053,0.0,0.063776148413294,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,8000000
0.8435483759195108,0.0015015015015015,0.1398495083039855,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,12000000
0.7760059525353995,0.033033033033033,0.0833477666801378,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,5600000
0.9514341619148184,0.0,0.0436079518118661,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,4680000
0.8445793972730655,0.033033033033033,0.0662971729884725,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4600000
0.902925969636641,0.0465465465465465,0.0478032446163616,0.0,0.09375,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5600000
0.8551099529481974,0.009009009009009,0.1055558762965956,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,6200000
0.8950819697745658,0.069069069069069,0.0833092777553259,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,15080000
0.979974019317808,0.0,0.0766122048380578,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,10570000
0.9326870155399548,0.0555555555555555,0.0686257529395916,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5650000
0.8618342983937168,0.027027027027027,0.2642072243711871,0.1,0.125,0.1428571428571428,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,11800000
0.9686690586835311,0.0015015015015015,0.1028039181725458,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,16840000
0.8887284817153329,0.051051051051051,0.0615822796990166,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4600000
0.919847773963312,0.0,0.0668745068606508,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7450000
0.919847773963312,0.0,0.0955102669206935,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10970000
0.9686690586835311,0.0,0.1001096934357138,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,12580000
0.8972702025502883,0.0075075075075075,0.046667821334411,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7080000
0.8064223604054348,0.0,0.0796335854357908,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6280000
0.9186393346864749,0.0,0.0652194830937397,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8110000
0.8691865966554815,0.0585585585585585,0.0466870657968169,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4010000
0.9713499751145208,0.0,0.0632373034659276,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7610000
0.8682914156551931,0.0375375375375375,0.086619325289148,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6800000
0.9808415338939084,0.0315315315315315,0.1338259915709254,0.0,0.1875,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,15880000
0.8558903905345687,0.0,0.0978965802590304,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,11880000
0.8499160160754684,0.036036036036036,0.0182822392856455,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,850000
0.9166940437328606,0.009009009009009,0.0897176837365048,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10900000
0.8455645823005398,0.0,0.0965687123530204,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,8320000
0.9713499751145208,0.0,0.0636029482516405,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7590000
0.9690087369014576,0.0015015015015015,0.1290726093566576,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,18290000
0.9218669420318122,0.003003003003003,0.0461097319246386,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5000000
0.9815419052782488,0.0075075075075075,0.0607162788907491,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,11600000
0.8142941655240179,0.0,0.0806535419433058,0.0,0.125,0.0952380952380952,0.0476190476190476,False,False,False,False,0,0,0,0,0.25,0.0344827586206896,12350000
0.8983766672276658,0.0075075075075075,0.1035736966687835,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16200000
0.8411271421842912,0.039039039039039,0.3904508977541712,0.0,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.375,0.3793103448275862,18000000
0.9789940046936748,0.0,0.1132921501837846,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,18500000
0.9639875851140688,0.009009009009009,0.0841367896387814,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,10700000
0.98722434077402,0.03003003003003,0.0585993880260954,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,6400000
0.8758386069166875,0.0045045045045045,0.0666243288493735,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9650000
0.8536972329584955,0.012012012012012,0.1005523160710505,0.1,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12500000
0.8575676404750823,0.042042042042042,0.0691838423493639,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5400000
0.8664109102682289,0.0675675675675675,0.0707233993418393,0.0,0.0625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,14000000
0.9686690586835311,0.0,0.1031118295710409,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,14500000
0.8796412232119053,0.0015015015015015,0.0639493485749475,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,11500000
0.8793676041130425,0.0015015015015015,0.0818466986124742,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.896551724137931,13900000
0.8742381838899576,0.0315315315315315,0.0393164366953409,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5000000
0.8056106925218103,0.0,0.1036891634432192,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7680000
0.9686690586835311,0.0015015015015015,0.1028039181725458,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,17240000
0.9691788651405772,0.0,0.0846563901237418,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,10180000
0.8751176577470403,0.0495495495495495,0.1338837249581432,0.0,0.15625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,8800000
0.8827779501289115,0.03003003003003,0.1116563708792794,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,9000000
0.8980921941558222,0.039039039039039,0.0942978657891191,0.05,0.15625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,9900000
0.8524890670175864,0.015015015015015,0.0564824971614418,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5300000
0.8525629964582322,0.0,0.0500740911802628,0.0,0.15625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,15800000
0.9020622472346248,0.024024024024024,0.0155880145488135,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,2250000
