longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8355977635924319,0.0,0.115505263360468,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,9650000
0.9138625588806236,0.0015015015015015,0.0649885495448684,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,6200000
0.9755975039953456,0.0,0.0967804014394857,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12100000
0.886378601811117,0.0,0.0553085849546792,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.979974019317808,0.0,0.0712429998267998,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,9730000
0.8827779501289115,0.033033033033033,0.0892173277139503,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,9500000
0.9627985101312504,0.0,0.0363335450224198,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5080000
0.951754911856483,0.009009009009009,0.1247426053153205,0.0,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,13400000
0.8714176065731465,0.054054054054054,0.071493177838077,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11800000
0.914543801662944,0.024024024024024,0.1097704135634971,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,24800000
0.8779655749186759,0.0195195195195195,0.1026499624732983,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,7200000
0.8542813517565833,0.0105105105105105,0.0757077151049785,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,11500000
0.943316208501642,0.036036036036036,0.0213036198833785,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,4450000
0.9015536548029672,0.0,0.0504204915035698,0.0,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,3350000
0.9713499751145208,0.0,0.0632373034659276,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7370000
0.8828857221208466,0.0,0.0956642226199411,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3448275862068965,10260000
0.920489437688076,0.0,0.0900063506725939,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10620000
0.871571142584628,0.0315315315315315,0.1444296903565999,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,8250000
0.8524890670175864,0.018018018018018,0.0937975097665646,0.05,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,13000000
0.8621738381854129,0.0465465465465465,0.052017781883263,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3700000
0.8675004736678602,0.045045045045045,0.0733598906914535,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.8643363245821263,0.039039039039039,0.1714681600369493,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,24000000
0.964912678175466,0.012012012012012,0.1055173873717837,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,11980000
0.8850014902868963,0.0,0.0820776321613455,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9452417415308504,0.0285285285285285,0.1482978273001943,0.1,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,18500000
0.8045334545626588,0.0,0.128591497796509,0.0,0.15625,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.625,0.1379310344827586,10750000
0.8733476436846672,0.0705705705705705,0.1479899159016993,0.0,0.15625,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,20300000
0.8105028583486558,0.0,0.1721224717587514,0.0,0.15625,0.0476190476190476,0.0571428571428571,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,12500000
0.8174273479880299,0.0,0.079575852048573,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6280000
0.9669130517307564,0.003003003003003,0.1329022573754402,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7586206896551725,14050000
0.9681033488145374,0.0075075075075075,0.1104247252852991,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9310344827586208,15850000
0.9288353496517344,0.0,0.101726228277813,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,12510000
0.8367311778415001,0.0,0.0678559744433539,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5660000
0.8174273479880299,0.0,0.0777283836576025,0.05,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6100000
0.8524890670175864,0.015015015015015,0.1422935550295402,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,12880000
0.9725018658415934,0.0,0.0969151126763273,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11160000
0.9691788651405772,0.0,0.0870427034620787,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10450000
0.8519234612847413,0.0375375375375375,0.0697034428343244,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,5800000
0.862098758150637,0.033033033033033,0.0662779285260666,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,4150000
0.8100223071496657,0.0,0.0643919712102842,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,6550000
0.8929279544560131,0.078078078078078,0.0616207686238284,0.0,0.09375,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,16500000
0.991621047525598,0.039039039039039,0.0582529877027885,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5880000
0.8825969904987403,0.0195195195195195,0.0283855820487654,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,4380000
0.8967716654114781,0.039039039039039,0.0524796489810057,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,5300000
0.8275875012664358,0.0,0.1132921501837846,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,10400000
0.7741445296587699,0.0105105105105105,0.0974924465485056,0.0,0.09375,0.1428571428571428,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10300000
0.9713499751145208,0.0,0.0636606816388584,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7390000
0.9791071127447708,0.018018018018018,0.0172045493909127,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,4100000
0.9686690586835311,0.0,0.1024575178492388,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,15800000
0.8814235180846026,0.0105105105105105,0.1238766045070531,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,18320000
0.938048857791074,0.057057057057057,0.0441852856840444,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10600000
0.8765271032643511,0.0,0.0965302234282085,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,11640000
0.834066344370882,0.0195195195195195,0.1327483016761926,0.0,0.125,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16000000
0.920489437688076,0.0,0.0895637280372572,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,10540000
0.8065988487940956,0.057057057057057,0.065796816965918,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,9400000
0.9008166647845428,0.042042042042042,0.0200142409021804,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,4000000
0.8411271421842912,0.036036036036036,0.0623713026576602,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,5000000
0.9625530399710556,0.0,0.1151396185747551,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,16850000
0.905699921345132,0.0,0.0605430787290957,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,7000000
0.8594657294463843,0.045045045045045,0.0267498027442603,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,4100000
0.9881091352892212,0.027027027027027,0.085599368781633,0.05,0.125,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,9600000
0.950999397046644,0.0,0.0705694436425918,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,11700000
0.894322270891962,0.0075075075075075,0.1664453553489983,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.8275862068965517,21300000
0.8697737393020759,0.072072072072072,0.0580220541539172,0.0,0.0625,0.0476190476190476,0.0285714285714285,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8000000
0.9224013052097462,0.0015015015015015,0.1360775936724207,0.0,0.3125,0.0476190476190476,0.0952380952380952,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,22000000
0.8679578285592982,0.0435435435435435,0.0803263860824047,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,8680000
0.7670477154055391,0.0,0.0673171294959875,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,8400000
0.8580387316100655,0.0315315315315315,0.0577718761426399,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3900000
0.8159726423340032,0.018018018018018,0.0831745665184843,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,5300000
0.8959951535986193,0.015015015015015,0.0756884706425725,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,9360000
0.9691788651405772,0.0,0.0846563901237418,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,10230000
0.8765271032643511,0.0,0.0857148355560687,0.1,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13540000
0.8811063072121215,0.0375375375375375,0.1545330331197197,0.0,0.15625,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,15000000
0.9370671539213902,0.051051051051051,0.0441852856840444,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5450000
0.8435483759195108,0.0015015015015015,0.0762465600523449,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,6050000
0.8776838889145324,0.0495495495495495,0.0831745665184843,0.05,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6180000
0.8556784513398838,0.0195195195195195,0.0884283047553066,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,11500000
0.9791071127447708,0.0135135135135135,0.0163000596578334,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,2500000
0.906832749741028,0.021021021021021,0.0688759309508688,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,8750000
0.8777376005517397,0.048048048048048,0.0751688701576121,0.0,0.125,0.1428571428571428,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8800000
0.9713499751145208,0.0,0.088967149702673,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,10770000
0.8845465435832125,0.039039039039039,0.0828089217327713,0.0,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4220000
0.8771293929040951,0.0,0.0887939495410195,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,9720000
0.837950273719855,0.0,0.1321132344167965,0.0,0.1875,0.0952380952380952,0.0476190476190476,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,16580000
0.9122030640631068,0.0435435435435435,0.0783057175297808,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.9658186298561304,0.003003003003003,0.1654446433038893,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.896551724137931,17450000
0.8715962628093621,0.033033033033033,0.070838866116275,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,5200000
0.8053090214342831,0.0075075075075075,0.0976079133229413,0.0,0.09375,0.0952380952380952,0.0380952380952381,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,11680000
0.951754911856483,0.009009009009009,0.1113677039431903,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,10500000
0.909575699195841,0.0375375375375375,0.0676442853568885,0.05,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2413793103448275,7300000
0.9067526531791829,0.0,0.0442045301464503,0.0,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.125,0.0,7500000
0.9947520741734764,0.0255255255255255,0.0178396166503088,0.0,0.03125,0.0476190476190476,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.1724137931034483,4280000
0.979974019317808,0.0,0.0910263071801089,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,12970000
0.9186393346864749,0.0,0.124569405153667,0.1,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,16110000
0.8821451419505308,0.027027027027027,0.1595558378076708,0.0,0.125,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.375,0.0689655172413793,15000000
0.9725018658415934,0.0,0.097030579450763,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.6896551724137931,11250000
0.8771293977986545,0.0,0.074206647037315,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,7830000
0.9035320809709332,0.042042042042042,0.0676057964320766,0.05,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2068965517241379,6020000
0.8406951661722815,0.0,0.1002828935973673,0.0,0.09375,0.0952380952380952,0.0285714285714285,0,1,0,0,1,1,1,1,0.5,0.1034482758620689,10650000
0.8718811349191924,0.0,0.072185978484691,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.4137931034482758,8050000
0.849878496827472,0.0315315315315315,0.0183207282104574,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,520000
0.8747494829855214,0.0,0.0540961838231048,0.0,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,1,1,1,1,0.25,0.0344827586206896,8880000
0.919847773963312,0.0,0.1051132536612589,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,12470000
0.9218669420318122,0.003003003003003,0.0898331505109404,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4482758620689654,9430000
0.920489437688076,0.0,0.0953178222966341,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.4827586206896552,11510000
0.8762649929082045,0.057057057057057,0.051344225699055,0.0,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.9764268526496664,0.0045045045045045,0.137674884052114,0.1,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.7241379310344828,19800000
0.8953165505182312,0.0,0.0569828531839963,0.0,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.814540574758496,0.0,0.0523834266689759,0.05,0.125,0.0476190476190476,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.9713499751145208,0.0,0.0655081500298289,0.05,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0.125,0.7931034482758621,7830000
0.8791554919226883,0.0345345345345345,0.10003271558609,0.0,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.3103448275862069,13000000
0.9691788651405772,0.0,0.1034582298943478,0.05,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.9655172413793104,13350000
0.9639875851140688,0.0105105105105105,0.0873313703981679,0.05,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0.125,0.3793103448275862,12300000
0.98722434077402,0.03003003003003,0.0773627388718896,0.05,0.1875,0.0952380952380952,0.019047619047619,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,7360000
0.9216794024597164,0.0,0.0843677231876527,0.05,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,0,0,0,0.125,0.2758620689655172,6860000
