longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8757295030828232,0.9390274155743156,0.0,0.0060997837892196,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3700000
0.8729732917039428,0.9387844093603732,0.03003003003003,0.0028094831053901,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.5517241379310345,1300000
0.9014549383001054,0.9621751300007376,0.0405405405405405,0.0080639078841512,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,4350000
0.7978953713942758,0.935149352215454,0.0,0.0245876910699919,1,0,0.0,106,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16400000
0.9539635483463372,0.9340707391311264,0.0,0.0198863636363636,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13780000
0.9673291769278194,0.9325265566563594,0.0,0.0173565718020917,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,14500000
0.9712360008184646,0.9270792631430852,0.0,0.0097420555108608,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11500000
0.8398624916481765,0.9346980818484631,0.0,0.0179473803298471,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9300000
0.9006411223664088,0.9033820064144322,0.0015015015015015,0.0092706657280772,1,0,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5600000
0.8557000287437404,0.9371714385101376,0.0345345345345345,0.0102542990748189,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.8322638228638652,0.947641269043462,0.039039039039039,0.0101254525341914,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5300000
0.9799740193178366,0.9173863909588214,0.0,0.0119261615044247,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10150000
0.9053990480269078,0.9706658347263756,0.0,0.0076867960579243,1,1,0.0,110,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6500000
0.8699050196096607,0.9589291793297612,0.0345345345345345,0.013585453539823,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5500000
0.9032862586439308,0.9629691996698284,0.039039039039039,0.0089406928801287,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4600000
0.8102670182693998,0.9922038976236038,0.0,0.0129915024135156,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6930000
0.9691788651405489,0.9302329485119784,0.0,0.0107508296460177,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7730000
0.9596645923151356,0.9319204222677228,0.0,0.0132146269106999,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8050000
0.9725018658415934,0.9329562924583108,0.0,0.0103014380530973,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6160000
0.8565835155696391,0.9437654272044292,0.0615615615615615,0.0099243262268704,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7200000
0.9691788651405489,0.9302329485119784,0.0,0.0103580048270313,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7220000
0.9042694666485716,0.9578861159306272,0.0375375375375375,0.0032683024939662,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1200000
0.8806693097486118,0.9544431100084624,0.039039039039039,0.0131329193483507,1,1,0.0,105,0.125,0.1428571428571428,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7850000
0.963194687004659,0.9310712408843428,0.0075075075075075,0.0165834925583266,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10880000
0.9665915249177032,0.922779192862972,0.03003003003003,0.0125075422365245,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12300000
0.8902794836982082,0.9549516005155532,0.0075075075075075,0.0146005128720836,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10500000
0.8739641745202391,0.9596796476303276,0.0,0.0126301035800482,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9900000
0.9695593289257828,0.94799653273407,0.06006006006006,0.0184816220836685,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.125,0.0,25000000
0.8595491047478845,0.9410755443920742,0.03003003003003,0.0079350613435237,1,1,0.0,104,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3400000
0.8411271421842912,0.934996083271674,0.039039039039039,0.0109676689460981,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4510000
0.8728709088445044,0.9557320098254714,0.012012012012012,0.0065146067980691,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,5230000
0.9673475356434552,0.9290421828754312,0.0,0.0129349356395816,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,8950000
0.9691788651405489,0.9302329485119784,0.0,0.0106408386967015,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7520000
0.951754911856483,0.9368163542747894,0.006006006006006,0.0182993513676588,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6254740
0.9691788651405489,0.9302329485119784,0.0,0.0104302845937248,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7200000
0.9218669420318122,0.9570934464395044,0.0015015015015015,0.0146696500402252,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,9380000
0.8711139412263549,0.9578708580693452,0.0015015015015015,0.0226015687851971,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13680000
0.831016409581963,0.8987937343792467,0.0,0.0186733205953338,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11200000
0.8508490560193991,0.9357811004637462,0.0195195195195195,0.0200560639581657,1,1,0.0,108,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13250000
0.8447117232693984,0.9385363878446782,0.0315315315315315,0.0103454344328238,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6800000
0.918979326933993,0.949937142367972,0.0285285285285285,0.0127903761061946,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12000000
0.9664417165487292,0.9312144430841371,0.0045045045045045,0.0129977876106194,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,10000000
0.8769989937910054,0.9711586041519312,0.0,0.022545002011263,1,0,0.0,108,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10500000
0.8953065350653446,0.940364201205238,0.0,0.0234563555913113,1,0,0.0,106,0.15625,0.238095238095238,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.625,0.1379310344827586,22880000
0.993111417969061,0.9158745358221304,0.024024024024024,0.0159486876508447,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8300000
0.9822760167946852,0.9137143920488064,0.018018018018018,0.0036108457361222,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,3050000
0.967498603636244,0.9293509267401916,0.0,0.0124446902654867,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,8800000
0.9686690586835596,0.9295713839248876,0.0,0.0163477976669348,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15600000
0.904784973608514,0.9360648435268146,0.0015015015015015,0.0174791331456154,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,14300000
0.9621000472195078,0.9335301979959532,0.009009009009009,0.0213696701528559,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12750000
0.8996441748982136,0.9557796196260392,0.0375375375375375,0.0147827835880933,1,1,0.05,109,0.1875,0.2857142857142857,0.0571428571428571,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8300000
0.9832771529742672,0.9165481138760576,0.0,0.0101411655269509,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,0.2413793103448275,9300000
0.9634781646016676,0.933563222498627,0.0,0.0049024537409493,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,15370000
0.8367311778415001,0.984426467151291,0.0,0.0147984965808527,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8850000
0.8718622412881132,0.9724037923105442,0.0,0.0117878871681415,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7890000
0.9947906812362248,0.9137241891816535,0.024024024024024,0.0040916633145615,1,0,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3140000
0.8043752786789469,0.930156460066133,0.0375375375375375,0.0092486675382139,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4270000
0.8841410003319936,0.9129179669763694,0.024024024024024,0.0044027805711987,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3080000
0.8177226820350256,0.9518825398785288,0.0,0.0208825673773129,1,1,0.0,109,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,12380000
0.9691788651405489,0.9302329485119784,0.0,0.0102951528559935,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7000000
0.8694920132087987,0.9540995358786866,0.039039039039039,0.0108985317779565,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9166940437328606,0.9541160144044945,0.0105105105105105,0.0195689611826226,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15000000
0.9725018658415934,0.9329562924583108,0.0,0.0103014380530973,1,1,0.05,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,8120000
0.9537943520634542,0.9458579999925654,0.0,0.0146947908286403,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8240000
0.9137365371364295,0.9206946631420224,0.0315315315315315,0.0243991351568785,0,1,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,22000000
0.914786460622338,0.9572804852873348,0.003003003003003,0.015967543242156,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12000000
0.8551099529481974,0.9453970335790344,0.0135135135135135,0.0174445645615446,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9880000
0.8657937217611504,0.9130915350632024,0.0285285285285285,0.0104365697908286,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5000000
0.9779944782887924,0.9286555932351668,0.0075075075075075,0.0152887419549477,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12100000
0.8918513102174757,0.9413672121848292,0.0,0.0109645263475462,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5730000
0.85969747504069,0.9458500123332634,0.0165165165165165,0.0061532079646017,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5350000
0.8070858992954015,0.9805590797308206,0.0,0.0162189511263073,1,0,0.0,104,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9760000
0.8687935935462576,0.9537576038806606,0.009009009009009,0.0057666683427192,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5880000
0.9049677953356364,0.9589557275939704,0.0105105105105105,0.0098363334674175,1,1,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9880000
0.8855392515135918,0.9578399211150704,0.0,0.0212879625905068,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,17250000
0.8090707040253733,0.9783433660990966,0.0,0.0104051438053097,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5520000
0.8768234850003864,0.9412659407507604,0.039039039039039,0.0374126357602574,1,1,0.0,106,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12000000
0.859459082294336,0.9669986450563464,0.0,0.0306057672968624,1,1,0.0,110,0.09375,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,25520000
0.8735434592109925,0.9710698521105918,0.0,0.0105654163314561,1,1,0.05,108,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11800000
0.8174399440281377,0.9513201088892274,0.0,0.01539244770716,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7550000
0.8546023713728061,0.9417251394820774,0.0,0.0102668694690265,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6230000
0.9931127400554658,0.9200315274759951,0.039039039039039,0.0129757894207562,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8200000
0.8914311619002149,0.955117123727728,0.003003003003003,0.0217184985921158,1,0,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,21000000
0.958796177760064,0.9316668332823,0.033033033033033,0.0096383497586484,1,1,0.0,107,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4350000
0.9204894376880476,0.9519109585268736,0.0,0.0153295957361222,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11240000
0.8650181494363949,0.9524006995559092,0.0345345345345345,0.0111530822606596,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7600000
0.9081638561077624,0.9376639697824452,0.054054054054054,0.0073945343925985,1,0,0.0,105,0.09375,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.897547146434988,0.9597709742665934,0.0,0.0101725915124698,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,16500000
0.9730301099750704,0.9311038043533236,0.0,0.0185413314561544,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,12770000
0.8717205563034156,0.9528318734994308,0.0195195195195195,0.0037711182622687,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4680000
0.976485040010914,0.9323605948714828,0.009009009009009,0.0187016039823008,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,20500000
0.9186393346864749,0.9507971799603432,0.0,0.0201786253016894,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16620000
0.9440335400748552,0.9355594051963224,0.036036036036036,0.0041293744971842,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1750000
0.8697356079064775,0.9578706288454804,0.0,0.0165897777554304,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11440000
0.8779306000466818,0.9566920935631592,0.0285285285285285,0.0036328439259855,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,1400000
0.906121386647385,0.9517445472241696,0.021021021021021,0.0031488837489943,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3700000
0.8657937217611504,0.9130915350632024,0.0315315315315315,0.0359544700321802,1,1,0.0,107,0.25,0.1428571428571428,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,14400000
0.9713499751144924,0.931125961705714,0.0,0.0145282331053901,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,12300000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.0221678901850362,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18370000
0.8729732917039428,0.9387844093603732,0.027027027027027,0.0028880480691874,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.5517241379310345,1230000
0.8828857221208466,0.9363159508912808,0.0,0.0156312851971037,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11500000
0.8886323190772885,0.9672458515220336,0.0315315315315315,0.0294901448109412,0,1,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,22200000
0.8807224189846181,0.9628562695952034,0.0255255255255255,0.0139217115848753,1,1,0.05,104,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5530000
0.8419630676651764,0.9831486436809732,0.0,0.0083153157683024,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4950000
0.9045306034693964,0.8983322246047365,0.0345345345345345,0.0180416582864038,0,1,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8100000
0.8551099529481974,0.9453970335790344,0.018018018018018,0.0174445645615446,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15100000
0.8711139412263549,0.9578708580693452,0.0015015015015015,0.0185727574416733,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12880000
0.9527553903713226,0.9351072494845633,0.0,0.0191729937650844,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12500000
0.9166940437328606,0.9541160144044945,0.0015015015015015,0.0213288163716814,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13400000
0.8691690109928061,0.958190293554285,0.0,0.0163886514481094,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10640000
0.9004340581388135,0.9665194235850372,0.0345345345345345,0.0096949165325824,1,0,0.0,104,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3980000
0.8502035074808987,0.9417132037946416,0.042042042042042,0.0142705400241351,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8924451654289669,0.9713481350159192,0.033033033033033,0.0122749899436846,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7520000
