longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8064223604054348,0.9834146978152845,0.0,0.0130040728077232,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9100000
0.8812757093578512,0.9491284594106304,0.009009009009009,0.0142108306516492,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,14650000
0.8712656399908951,0.956525663099672,0.0345345345345345,0.0131486323411102,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9600000
0.8514099919180467,0.9446354606419902,0.0615615615615615,0.0090852524135156,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11700000
0.8435483832513455,0.984615502636874,0.0075075075075075,0.0124446902654867,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10900000
0.859459082294336,0.9669986450563464,0.0,0.0290784644006436,0,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,23550000
0.8929782461497098,0.9585134452104782,0.0495495495495495,0.0096697757441673,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6050000
0.9380488577910456,0.9400140373857367,0.057057057057057,0.0075485217216411,0,0,0.0,111,0.125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9100000
0.883864787246381,0.9428878458524964,0.0465465465465465,0.0030326076025744,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1447262
0.8739376261601421,0.9355317543419625,0.0405405405405405,0.045322556315366,0,0,0.0,111,0.25,0.0952380952380952,0.0761904761904762,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,23000000
0.8534820924107294,0.9208738864687048,0.0,0.0123629827031375,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9200000
0.8946586437712938,0.9586459586756853,0.0225225225225225,0.0090821098149637,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,7100000
0.8568286950768425,0.9442065308910372,0.0615615615615615,0.0099243262268704,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11880000
0.8952818472187118,0.9582821604748766,0.0405405405405405,0.0097483407079646,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3600000
0.8390680079760386,0.9097449958408852,0.027027027027027,0.0158072707160096,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8900000
0.9166940437328606,0.9541160144044945,0.012012012012012,0.019358407079646,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,22000000
0.7645812924161248,0.881791092742148,0.0,0.0109928097345132,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6731000
0.8658621547271821,0.9632618683491856,0.0,0.0097577685036202,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3250000
0.9038219711472948,0.9367924916765524,0.0555555555555555,0.0084693030973451,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6650000
0.8098732767329011,0.988984088085438,0.006006006006006,0.0101128821399839,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8800000
0.8992057600431451,0.9696838944973544,0.0405405405405405,0.0090129726468222,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7650000
0.9520382687477422,0.9404550801491104,0.0,0.0071022727272727,0,0,0.0,111,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,8850000
0.8406592589933837,0.9842950782452888,0.042042042042042,0.0073411102172164,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8064223604054348,0.9834146978152845,0.0,0.0122812751407884,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8600000
0.8792507491410788,0.9602538311264688,0.0,0.0085667236524537,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8711246592175144,0.9356746489806688,0.042042042042042,0.0121869971842316,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8840000
0.899458496525881,0.9452272957795104,0.0,0.0072185488736926,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.8892949974483031,0.9623171182160136,0.06006006006006,0.0091952433628318,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.7694402383397403,0.8740524231954829,0.0225225225225225,0.0350336886564762,0,1,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,18200000
0.8504080620708976,0.9162310947202066,0.0075075075075075,0.0246756838294448,0,0,0.0,112,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20500000
0.8952818472187118,0.9582821604748766,0.042042042042042,0.0068760056315366,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5600000
0.9404841950316438,0.9423075588380564,0.0,0.006634025543041,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5900000
0.882164436201009,0.8997741373735373,0.0315315315315315,0.0239214601769911,0,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,19800000
0.8970041717999777,0.945105763568943,0.0195195195195195,0.0036328439259855,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5100000
0.8527479304569567,0.9488037196159452,0.027027027027027,0.0154710126709573,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11500000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0122498491552695,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15400000
0.8568520113537943,0.9365100743154215,0.0405405405405405,0.0112347898230088,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7100000
0.963194687004659,0.9310712408843428,0.0135135135135135,0.0113573511665325,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17350000
0.9808447323512725,0.9275086160983292,0.051051051051051,0.0128720836685438,0,0,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,22000000
0.8728695933480424,0.958521691071244,0.075075075075075,0.0103705752212389,0,0,0.0,111,0.15625,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14500000
0.9206409913078346,0.948680229420784,0.057057057057057,0.0124509754625905,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,13050000
0.7702291620268227,0.877250422157438,0.042042042042042,0.0099526096138374,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3210000
0.8750281092431464,0.9453123693254746,0.0,0.0063511916733708,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.884985949369792,0.9724939550101296,0.0405405405405405,0.0117313203942075,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,10280000
0.9815419052782488,0.9221607410168104,0.012012012012012,0.0098489038616251,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,16800000
0.9021146739759444,0.9662108535670626,0.0465465465465465,0.0035857049477071,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3020000
0.85969747504069,0.9458500123332634,0.018018018018018,0.0048835981496379,1,1,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4250000
0.8779306000466818,0.9566920935631592,0.036036036036036,0.0050030168946098,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3300000
0.963194687004659,0.9310712408843428,0.0135135135135135,0.0099243262268704,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14800000
0.7670477154055391,0.8705450376240833,0.0,0.0110116653258246,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8200000
0.951754911856483,0.9368163542747894,0.015015015015015,0.0182993513676588,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,23000000
0.8729355338805647,0.9387844032979018,0.036036036036036,0.0123692679002413,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,9360000
0.9731801028842142,0.9256016009138506,0.051051051051051,0.0111028006838294,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,10100000
0.8839718023190244,0.9586005264060056,0.0345345345345345,0.0165017849959774,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9350000
0.8779306000466818,0.9566920935631592,0.036036036036036,0.0032463043041029,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2200000
0.8942958663591014,0.9708301043619444,0.045045045045045,0.0034097194288012,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3030000
0.8594657294463843,0.9551231947395388,0.0465465465465465,0.0066183125502815,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6000000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0075956606999195,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5000000
0.81049387085082,0.9276884196133324,0.021021021021021,0.0027874849155269,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1450000
0.8102670182693998,0.9922038976236038,0.0,0.0099683226065969,1,1,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8300000
0.8820416839931511,0.9688548214808748,0.0345345345345345,0.0185319036604987,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,16700000
0.9166940437328606,0.9541160144044945,0.012012012012012,0.0163195142799678,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,19500000
0.8073873084934746,0.960447005506385,0.0075075075075075,0.0146696500402252,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12850000
0.9204894376880476,0.9519109585268736,0.003003003003003,0.0146539370474658,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,22500000
0.927535432714052,0.9202764028617096,0.045045045045045,0.0143176790024135,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13000000
0.8149223248202588,0.9146343896489596,0.063063063063063,0.0104899939662107,0,0,0.0,111,0.15625,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3200000
0.8775748997209689,0.9497894927502416,0.066066066066066,0.0112442176186645,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13048500
0.9639875851140688,0.9312586635421738,0.015015015015015,0.0175388425181013,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,24500000
0.9163234300651766,0.9164496461152184,0.063063063063063,0.0136891592920353,0,0,0.0,111,0.28125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3800000
0.8827304214912886,0.946824126595086,0.0,0.0090255430410297,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10040000
0.8159726423340032,0.9896143830615394,0.021021021021021,0.0147639279967819,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10300000
0.8663372842085835,0.957274614325872,0.0255255255255255,0.0141762620675784,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14500000
0.9846562185611276,0.920760100347696,0.039039039039039,0.0109456707562349,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,11800000
0.884173380174758,0.9739934231876431,0.0,0.015537007240547,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,20900000
0.8810389077411571,0.9736291197527044,0.0,0.0178688153660498,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,24150000
0.841957592758007,0.9352939814744374,0.027027027027027,0.0164106496379726,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11280000
0.8575676404750823,0.939586593555056,0.0435435435435435,0.0124824014481094,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9900000
0.8888019535051512,0.9680838763121749,0.0405405405405405,0.0042519358407079,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3500000
0.8980921941558222,0.9679967275650584,0.042042042042042,0.0119513022928399,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,9700000
0.8506343374285166,0.9166170817741132,0.0585585585585585,0.016369795856798,0,0,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,11000000
0.9307801376313024,0.9430792238193924,0.042042042042042,0.0069294298069187,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6206896551724138,9000000
0.9019639097998606,0.8977696543614471,0.0375375375375375,0.0153578791230892,0,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5900000
0.8744166029861162,0.9612565026632574,0.021021021021021,0.0198863636363636,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,19100000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0027874849155269,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,880000
0.9054588938280972,0.9582500895172714,0.006006006006006,0.0129255078439259,0,1,0.0,112,0.03125,0.0476190476190476,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.25,0.4482758620689654,21300000
0.8946586437712938,0.9586459586756853,0.0225225225225225,0.0187141743765084,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,25500000
0.951754911856483,0.9368163542747894,0.015015015015015,0.0181862178197908,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,22800000
0.8413845476894153,0.9451625243266868,0.003003003003003,0.0195752463797264,0,0,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20500000
0.973293584314746,0.9267593756389728,0.0,0.0105905571198712,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15580000
0.901340481681416,0.8998535946430337,0.0405405405405405,0.0077307924376508,1,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8025978236386209,0.9939877950867632,0.0,0.0192955551086082,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12900000
0.900699700713119,0.962053761014218,0.0,0.0099588948109412,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9000000
0.8958748218069843,0.9343879340168152,0.069069069069069,0.0137300130732099,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,21410000
0.8549603567988981,0.9429491361427048,0.0345345345345345,0.0146916482300884,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,10200000
0.9725018658415934,0.9329562924583108,0.003003003003003,0.0115333366854384,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,18000000
0.8548895696731904,0.934921873837684,0.0,0.0258101619066773,1,1,0.1,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20850000
0.8880506908495249,0.957222761747058,0.0,0.0047767497988736,0,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8923882287150775,0.9721861318875183,0.0405405405405405,0.0237769006436041,0,0,0.0,111,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17650000
0.8490480627093007,0.8875840053614894,0.0375375375375375,0.0040696651246983,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,1280000
0.8970041717999777,0.945105763568943,0.0195195195195195,0.0035762771520514,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5200000
0.9777477412971224,0.9225469596663664,0.018018018018018,0.0158921208769107,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,24880000
0.8095692922526041,0.991034896724468,0.0045045045045045,0.0080544800884955,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7580000
0.9065191945619516,0.946484978110952,0.0405405405405405,0.0034694288012872,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2820000
0.9019639097998606,0.8977696543614471,0.036036036036036,0.0111845082461786,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8300000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0041010911102172,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8779306000466818,0.9566920935631592,0.0345345345345345,0.0032400191069991,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1400000
0.850444877854045,0.8871873356609079,0.0375375375375375,0.0055749698310539,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,760000
0.9125991784463848,0.9433208615257448,0.0345345345345345,0.0050281576830249,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3800000
0.951754911856483,0.9368163542747894,0.015015015015015,0.0171900140788415,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,19700000
0.901340481681416,0.8998535946430337,0.039039039039039,0.0088118463395012,1,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5480000
0.8594657294463843,0.9551231947395388,0.045045045045045,0.0062757693081255,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5450000
0.8679578285592982,0.9637032888374542,0.045045045045045,0.0141699768704746,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11000000
0.8590237973133128,0.9351873116618066,0.0675675675675675,0.0105214199517296,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,23630000
