longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8460104023694157,0.944656353965776,0.0015015015015015,0.0119450170957361,1,1,0.05,106,0.125,0.0952380952380952,0.0285714285714285,0,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,8700000
0.8522245397540757,0.940147870129703,0.0075075075075075,0.0174005681818181,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8600000
0.8658621547271821,0.9632618683491856,0.0,0.0104617105792437,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5000000
0.8064223604054348,0.9834146978152845,0.0,0.0130166432019308,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5850000
0.7705593752722564,0.885553501277407,0.0,0.0153893051086082,0,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8970000
0.8599995270987506,0.9458941770677568,0.015015015015015,0.0053612731295253,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4000000
0.9691788651405489,0.9302329485119784,0.0,0.0099746078037007,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,6980000
0.9026292478295376,0.948998657846264,0.0045045045045045,0.0222810237329042,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,14600000
0.8355977635924603,0.9849003273207656,0.0,0.0155841462188254,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7940000
0.8598912864059969,0.9368414485477388,0.015015015015015,0.0132177695092518,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6270000
0.8717205563034156,0.9528318734994308,0.018018018018018,0.0066025995575221,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4800000
0.9691788651405489,0.9302329485119784,0.0,0.0104805661705551,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7250000
0.8733895871981474,0.9367335564456916,0.018018018018018,0.0038811092115848,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1450000
0.8023293136909331,0.9378191907596048,0.0285285285285285,0.016486072003218,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6500000
0.8887689900076623,0.9550065481811956,0.048048048048048,0.0081676136363636,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4800000
0.906327382202818,0.9584596749135734,0.0285285285285285,0.0152887419549477,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8812394641486208,0.9001158209726476,0.03003003003003,0.0239214601769911,0,1,0.0,109,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,14500000
0.8839297370578265,0.9693843525650364,0.024024024024024,0.0066497385358004,1,1,0.0,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,4500000
0.8967716654114781,0.9640270887352962,0.036036036036036,0.0085698662510056,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1420000
0.8631171948342171,0.9059348720460604,0.021021021021021,0.0109488133547868,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3880000
0.8054139015147257,0.991695192386647,0.0,0.009908613234111,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.807534245344101,0.9859621492479782,0.0,0.0112913565969428,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,6100000
0.8617475061616346,0.960295030356356,0.003003003003003,0.0217719227674979,1,0,0.0,106,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8188060629085783,0.988843349426876,0.0,0.0089846892598551,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.9658186298561589,0.9303985231697672,0.006006006006006,0.0215362278761061,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,18770000
0.8999986930572277,0.9701691191706558,0.0,0.0143459623893805,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10150000
0.871705811769715,0.9441981825859144,0.0195195195195195,0.0036391291230893,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3600000
0.8676440306475115,0.9494791567994908,0.0315315315315315,0.0088118463395012,1,1,0.0,105,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4560000
0.8689499408095003,0.9430950761878591,0.0315315315315315,0.0119890134754625,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6300000
0.9691788651405489,0.9302329485119784,0.0,0.0103580048270313,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7030000
0.9664417165487292,0.9312144430841371,0.0,0.0266586635156878,1,1,0.15,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,16600000
0.8819833329527,0.9729897148312964,0.0,0.0255681818181818,1,0,0.0,109,0.125,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,23500000
0.9713499751144924,0.931125961705714,0.0,0.0101820193081255,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7130000
0.9024160790785628,0.9006696474371694,0.0,0.0129066522526146,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3200000
0.8815339015976633,0.9639149254243656,0.0195195195195195,0.0073348250201126,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,1610024
0.8078445789693092,0.9978596915271858,0.0075075075075075,0.0149430561142397,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5800000
0.872154863840592,0.95272167584114,0.0585585585585585,0.0096226367658889,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8698688277610529,0.955731516947658,0.0045045045045045,0.0289810438455349,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,18820000
0.8299064706760362,0.8939748681357216,0.0,0.0188775895012067,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13950000
0.9673475356434552,0.9290421828754312,0.0,0.0174697053499597,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,11350000
0.8934095847965295,0.967224371961766,0.039039039039039,0.020304329243765,1,1,0.05,108,0.125,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5550000
0.8159726423340032,0.9896143830615394,0.015015015015015,0.0114170605390185,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5050000
0.8794412229446493,0.9563835834723412,0.0,0.0178028207964601,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15550000
0.9218669420318122,0.9570934464395044,0.0045045045045045,0.0205903057119871,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12400000
0.9051567782679796,0.9583051970979924,0.039039039039039,0.0033154414722445,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1200000
0.8942796880358799,0.962659522514457,0.0375375375375375,0.0126426739742558,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7800000
0.9799740193178366,0.9173863909588214,0.0,0.0148644911504424,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,13010000
0.8688825800045379,0.9646406918358964,0.0135135135135135,0.0146979334271922,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9380000
0.8806518843161086,0.9509808068814394,0.0495495495495495,0.0123158437248592,1,0,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8500000
0.9121823468137792,0.9502785137698844,0.0,0.0163917940466613,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11700000
0.9725018658415934,0.9329562924583108,0.0,0.0103014380530973,1,1,0.05,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,9400000
0.8270204029201125,0.8919562612096748,0.0,0.0183999145213193,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12000000
0.8733447934461083,0.9517625687798734,0.0,0.0036014179404666,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,2720000
0.8001730664464617,0.9619994574385018,0.06006006006006,0.0085227272727272,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6250000
0.879303416684678,0.9695160211191868,0.0,0.0116684684231697,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,7880000
0.9691788651405489,0.9302329485119784,0.0,0.0139971339501206,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10120000
0.9587207033422088,0.9320748106241794,0.0345345345345345,0.0091543895816572,1,1,0.05,111,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10000000
0.884793657088494,0.9332729117805344,0.0405405405405405,0.0126866703539823,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6550000
0.9014549383001054,0.9621751300007376,0.0375375375375375,0.0046196198712791,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.5172413793103449,2700000
0.8399208213674854,0.9596839840509476,0.0,0.0125169700321802,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5066000
0.81049387085082,0.9276884196133324,0.0195195195195195,0.0027466311343523,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1150000
0.8574072966557367,0.9558395235254517,0.066066066066066,0.0093020917135961,1,0,0.0,107,0.1875,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6600000
0.877907246213681,0.9668915355656224,0.0,0.0115836182622687,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6300000
0.9691788651405489,0.9302329485119784,0.0,0.0142139732502011,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10400000
0.8831751370469476,0.9676310543291748,0.0315315315315315,0.0081456154465004,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,4550000
0.874960681779271,0.9276259434393488,0.069069069069069,0.008041909694288,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9500000
0.8102227041011645,0.9782444914251514,0.0,0.018179932622687,1,0,0.0,108,0.15625,0.1904761904761904,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11500000
0.9725018658415934,0.9329562924583108,0.0,0.0167029113032984,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,11700000
0.9788231113399776,0.9198123129020708,0.0285285285285285,0.0221301790024135,1,0,0.0,107,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13500000
0.7983776117482932,0.92444283520949,0.06006006006006,0.0198266542638777,1,0,0.0,108,0.1875,0.0952380952380952,0.0285714285714285,0,0,0,0,0,0,0,1,0,0,0,0.25,0.0344827586206896,9000000
0.951754911856483,0.9368163542747894,0.006006006006006,0.0181862178197908,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6215773
0.9673291769278194,0.9325265566563594,0.0,0.0215770816572807,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,16160000
0.8968655563224956,0.9656810522089714,0.0525525525525525,0.0180448008849557,1,0,0.0,107,0.1875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11750000
0.8757512873299333,0.974323007297386,0.0,0.0141416934835076,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9000000
0.8599995270987506,0.9458941770677568,0.0135135135135135,0.0045253419147224,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,3700000
0.9621000472195078,0.9335301979959532,0.006006006006006,0.011401347546259,1,1,0.05,105,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8550000
0.9713499751144924,0.931125961705714,0.0,0.0145282331053901,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,12300000
0.8657937217611504,0.9130915350632024,0.033033033033033,0.0154741552695092,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,6300000
0.9204894376880476,0.9519109585268736,0.0,0.0153295957361222,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11210000
0.8735434592109925,0.9710698521105918,0.0,0.0212942477876106,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,17430000
0.9725018658415934,0.9329562924583108,0.0,0.0166840557119871,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,11250000
0.8099313196147477,0.9874183494187,0.0,0.0124006938857602,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6495000
0.9791071127447992,0.9235833435448342,0.012012012012012,0.0059300834674175,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4137931034482758,3950000
0.8551099529481974,0.9453970335790344,0.0105105105105105,0.0199712137972646,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9000000
0.9206409913078346,0.948680229420784,0.0555555555555555,0.0124509754625905,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.9074978324436244,0.9592536700642712,0.03003003003003,0.0186010408286403,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17350000
0.9013215350754252,0.9664974569483428,0.0465465465465465,0.008299602775543,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9250000
0.8081059863662574,0.9801734538947926,0.012012012012012,0.0220484714400643,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8335940831425717,0.935766115621746,0.0435435435435435,0.0141982602574416,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6900000
0.7793406677988912,0.8977411219993421,0.0765765765765765,0.0107194036604987,1,0,0.0,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,0,0,0,0,0,0,0,0.25,0.0344827586206896,5300000
0.9712357987086476,0.9259214811592608,0.0045045045045045,0.0277082914320193,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,16000000
