longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8411271421842912,0.934996083271674,0.0315315315315315,0.0065303197908286,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3250000
0.8540487960613916,0.8884230501748824,0.0315315315315315,0.0254550482703137,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14600000
0.8794412229446493,0.9563835834723412,0.0,0.0129255078439259,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10800000
0.9701784894417358,0.924851975616246,0.0375375375375375,0.0036799829042638,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,2672400
0.856084906401037,0.9570742145341312,0.0705705705705705,0.017749396621078,1,0,0.0,106,0.09375,0.238095238095238,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11600000
0.9235114293191486,0.9439500231179848,0.0,0.0047233256234915,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3430000
0.9527553903713226,0.9351072494845633,0.0,0.0139248541834271,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9920000
0.8632314563551517,0.9040383309835036,0.033033033033033,0.0143711031777956,1,1,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,7200000
0.9799740193178366,0.9173863909588214,0.0,0.0181013676588897,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,14430000
0.8742192998809344,0.9387846076305948,0.027027027027027,0.0049024537409493,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,2300000
0.904740484054514,0.9617564158967192,0.045045045045045,0.0146445092518101,1,0,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6800000
0.9244585754226478,0.9200337021278636,0.03003003003003,0.015625,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9000000
0.9658186298561589,0.9303985231697672,0.0,0.0205211685438455,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,15950000
0.8110222965377432,0.9278539805826328,0.012012012012012,0.0026932069589702,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,1100000
0.7832288491153179,0.8618843338350892,0.0,0.0084221641190667,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,4500000
0.9725018658415934,0.9329562924583108,0.0,0.0115333366854384,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7390000
0.8747592683729692,0.9551699588356612,0.018018018018018,0.0035919901448109,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,2950000
0.9125991784463848,0.9433208615257448,0.0345345345345345,0.0047358960176991,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3750000
0.9235114293191486,0.9439500231179848,0.0,0.0047453238133547,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3660000
0.9527553903713226,0.9351072494845633,0.0,0.0139248541834271,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9800000
0.900699700713119,0.962053761014218,0.0,0.0038842518101367,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2413793103448275,1850000
0.8522239776893059,0.9410740881336004,0.0075075075075075,0.0155244368463395,1,1,0.05,103,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8500000
0.9432595118394148,0.9365628097075174,0.036036036036036,0.0129852172164119,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8500000
0.8545844897355721,0.9400380840089682,0.0015015015015015,0.013786579847144,1,1,0.05,103,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8000000
0.9814472626602252,0.9210911815845506,0.0675675675675675,0.0151441824215607,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.8174273479880299,0.9889642534450688,0.0,0.0111750804505229,1,1,0.05,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5420000
0.8534842101456377,0.9488810584651368,0.0405405405405405,0.0057918091311343,0,0,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6000000
0.9713499751144924,0.931125961705714,0.0,0.0103045806516492,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7570000
0.8675004736678602,0.9347037120099912,0.0465465465465465,0.0107948260257441,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.8732600447084167,0.9714336925908142,0.0,0.0105214199517296,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8280000
0.9138625588806236,0.9509622787770908,0.0,0.0147230742156074,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8200000
0.9018729595461537,0.9528468081218052,0.0735735735735735,0.0088966965004022,1,0,0.0,107,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,19200000
0.9014549383001054,0.9621751300007376,0.039039039039039,0.0177148280370072,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,7600000
0.7936485591504265,0.9533415592443468,0.06006006006006,0.0092832361222847,0,0,0.0,111,0.21875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5600000
0.921094228970844,0.9479414733502765,0.0405405405405405,0.0126143905872888,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12650000
0.961231756372058,0.9345336373314126,0.0,0.0171271621078037,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,23410000
0.8267951265013096,0.8904014723256104,0.0,0.012061293242156,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8230000
0.8995673870936116,0.9600468357287326,0.033033033033033,0.0112630732099758,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7000000
0.9380488577910456,0.9400140373857367,0.057057057057057,0.0072154062751407,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8800000
0.8836450462655989,0.9730009719726525,0.0,0.0213916683427192,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15000000
0.8120016869538063,0.995413099132584,0.003003003003003,0.0139185689863234,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7000000
0.8864108898114011,0.9003370615466153,0.0165165165165165,0.0147167890185036,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7980000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.0255398984312148,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21270000
0.9815031300062742,0.9179375912599036,0.0,0.0119167337087691,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,10010000
0.969517121748737,0.9207722270481148,0.039039039039039,0.0134848903861625,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,13000000
0.9920728220633066,0.9145514809487132,0.021021021021021,0.002957185237329,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2550000
0.8094239761437052,0.984551345748926,0.039039039039039,0.010166306315366,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8820416839931511,0.9688548214808748,0.0225225225225225,0.0067974406677393,1,0,0.0,103,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,4300000
0.9289301735146012,0.940929001167607,0.0525525525525525,0.0098520464601769,0,0,0.0,110,0.28125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3840000
0.9691788651405489,0.9302329485119784,0.0,0.0140914119066773,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10240000
0.8943564943784281,0.9587892736691224,0.0135135135135135,0.0144370977473853,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,10660000
0.9148053439925832,0.9572694597083248,0.0075075075075075,0.0166997687047465,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14700000
0.8120016869538063,0.995413099132584,0.0,0.0109236725663716,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4380000
0.7705593752722564,0.885553501277407,0.0,0.0149807672968624,0,1,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7880000
0.9022469560351284,0.897990199931364,0.0315315315315315,0.0076522274738535,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2300000
0.8267951265013096,0.8904014723256104,0.0,0.0125955349959774,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8280000
0.8046214099784379,0.9293736683380978,0.012012012012012,0.0223878720836685,1,1,0.0,104,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,11100000
0.9097299099180988,0.941523343975728,0.0,0.0082273230088495,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5600000
0.85969747504069,0.9458500123332634,0.018018018018018,0.0045253419147224,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5050000
0.7995131497798127,0.9412033954176238,0.0,0.0232238032984714,1,0,0.0,103,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9800000
0.9832796328537654,0.9263285945889308,0.0015015015015015,0.0161780973451327,1,1,0.05,103,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,14100000
0.81049387085082,0.9276884196133324,0.021021021021021,0.0027466311343523,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1280000
0.8078494134420566,0.9294739103346856,0.0,0.0128877966613032,1,0,0.05,103,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5940000
0.894322270891962,0.9480826072849098,0.003003003003003,0.0199712137972646,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,20400000
0.9038161975434776,0.9583271301603632,0.0375375375375375,0.0473118211987127,1,0,0.0,104,0.1875,0.0952380952380952,0.0571428571428571,1,0,0,0,0,0,1,1,0,0,0,0.625,0.1034482758620689,22500000
0.8128693016331283,0.9313168287737206,0.066066066066066,0.0179819489139179,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12500000
0.9712357987086476,0.9259214811592608,0.006006006006006,0.02521621078037,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,16000000
0.9018343548184192,0.9558459961181462,0.03003003003003,0.0123189863234111,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7580000
0.8853826704822154,0.9720419074032024,0.0405405405405405,0.010942528157683,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6380000
0.888953178192736,0.9160060172458132,0.039039039039039,0.0142705400241351,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6500000
0.9665915249177032,0.922779192862972,0.0285285285285285,0.0203326126307321,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14500000
0.9671396528617038,0.927498490128901,0.0,0.0262626960981496,1,1,0.1,103,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,17420000
0.9313654947046645,0.9419986474879032,0.0,0.011143654465004,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9650000
0.9691788651405489,0.9302329485119784,0.0,0.0142139732502011,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10400000
0.8413345208290082,0.9354151329780224,0.006006006006006,0.0185664722445695,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10680000
0.8842684574188979,0.9723284558742868,0.048048048048048,0.0007007994770716,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,680000
0.9686690586835596,0.9295713839248876,0.0,0.0167311946902654,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15500000
0.8356080156039809,0.9442459413806789,0.051051051051051,0.0112316472244569,1,0,0.0,108,0.1875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7500000
0.8823323884377885,0.9044604226096418,0.0,0.0112033638374899,1,1,0.05,108,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7341000
0.9673475356434552,0.9290421828754312,0.0045045045045045,0.0129066522526146,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9700000
0.8121743704534481,0.9923037098829788,0.0,0.010653409090909,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4530000
0.8810299443279348,0.949900266916078,0.0435435435435435,0.0089375502815768,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5700000
0.8949377188620531,0.9713373928332808,0.045045045045045,0.014072556315366,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10800000
0.8791447801708614,0.943240019034718,0.054054054054054,0.0085352976669348,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5300000
0.7684594107506371,0.8736550718482299,0.012012012012012,0.0288459121078037,1,1,0.0,104,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.8641168378040334,0.9430280695344172,0.036036036036036,0.0098269056717618,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5300000
0.8350850260364098,0.9888586728773668,0.057057057057057,0.0142642548270313,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8800000
0.9869578907770348,0.9161398053855692,0.0195195195195195,0.0226927041432019,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,17580000
0.8419630676651764,0.9831486436809732,0.0,0.0104648531777956,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5550000
0.9138625588806236,0.9509622787770908,0.006006006006006,0.0175011313354786,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,25500000
0.9222843682624386,0.9432001745071724,0.0285285285285285,0.0160963897827835,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.8098732669570268,0.9889951149190884,0.0015015015015015,0.017431994167337,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7100000
0.8794412229446493,0.9563835834723412,0.0,0.0178468171761866,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15370000
0.9393515184701756,0.9398707057641252,0.048048048048048,0.0101600211182622,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,10680000
0.9694232835211096,0.9241242830011878,0.0345345345345345,0.0103234362429605,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7170000
0.8708711352988985,0.9524017053336172,0.03003003003003,0.0051947154062751,1,0,0.0,104,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1780000
0.882474529336065,0.972416424222228,0.0045045045045045,0.0173000050281576,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,18000000
0.9380488577910456,0.9400140373857367,0.0,0.0072154062751407,0,1,0.0,111,0.15625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9950000
0.879303416684678,0.9695160211191868,0.0,0.0116684684231697,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,8000000
0.7766069775773019,0.8950055205748235,0.0015015015015015,0.019873793242156,1,0,0.0,106,0.09375,0.0952380952380952,0.0380952380952381,1,1,0,0,0,0,0,0,0,0,0,0.5,0.1034482758620689,9500000
0.9232278855811272,0.9464419848884482,0.0,0.0128720836685438,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.9504141699112268,0.927421849988793,0.0,0.0175231295253419,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,18500000
0.9019639097998606,0.8977696543614471,0.03003003003003,0.0132209121078037,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3400000
