longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9061207114334876,0.95441295184175,0.0225225225225225,0.003302871078037,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8568520113537943,0.9365100743154215,0.042042042042042,0.0125295404263877,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9380000
0.8872670498873276,0.932358045016791,0.0705705705705705,0.0095817829847144,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13000000
0.8965439585410877,0.9675775615777908,0.021021021021021,0.0033468674577634,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4800000
0.8861132012564212,0.938301144204928,0.057057057057057,0.0090224004424778,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5400000
0.8099840576604436,0.9918399448493744,0.0045045045045045,0.0129506486323411,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11200000
0.8036000884116845,0.9925657059984908,0.024024024024024,0.0206625854786806,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13200000
0.8771293977986261,0.9751612214857488,0.0045045045045045,0.011747033386967,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11750000
0.8315358294364898,0.9872369143506424,0.012012012012012,0.0206751558728881,0,0,0.0,112,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14500000
0.8970041717999777,0.945105763568943,0.021021021021021,0.0035857049477071,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6000000
0.96751748138243,0.9293509257733632,0.009009009009009,0.0127338093322606,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,20980000
0.9065191945619516,0.946484978110952,0.0405405405405405,0.0037208366854384,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3030000
0.817458833697998,0.9513090874350816,0.0045045045045045,0.0121461434030571,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10750000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0075956606999195,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5090000
0.96751748138243,0.9293509257733632,0.009009009009009,0.0169920303700724,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,20500000
0.8952818472187118,0.9582821604748766,0.042042042042042,0.0097483407079646,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5400000
0.906121386647385,0.9517445472241696,0.0225225225225225,0.0042016542638777,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4500000
0.8603199461933002,0.9468645632240892,0.024024024024024,0.0141982602574416,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,16000000
0.951754911856483,0.9368163542747894,0.0165165165165165,0.0182993513676588,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,21600000
0.8712368941824309,0.9378248103382204,0.0,0.0107036906677393,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8200000
0.8284566749982787,0.9389735090273668,0.015015015015015,0.0153201679404666,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15160000
0.9238541650849186,0.922668980440573,0.0225225225225225,0.0068571500402252,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6990000
0.8745350634872011,0.9500316161472676,0.0,0.0075013827433628,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24500000
0.9728400077364938,0.9239586776860094,0.0555555555555555,0.0106691220836685,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,18860000
0.8960355086959737,0.9632661752991752,0.033033033033033,0.0069545705953338,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,5500000
0.9835615400327812,0.9214217893840732,0.057057057057057,0.0132649084875301,0,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.8712368941824309,0.9378248103382204,0.0435435435435435,0.0107036906677393,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.7991621861546321,0.933098848117691,0.0,0.0096697757441673,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,16300000
0.9698010057595924,0.9252158828259917,0.0405405405405405,0.0073851065969428,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,8000000
0.8747592683729692,0.9551699588356612,0.0195195195195195,0.0033971490345937,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,3990000
0.8769177634119671,0.9415305992383268,0.039039039039039,0.003331154465004,1,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2440000
0.8810385619395902,0.9744560963693444,0.0,0.0152761715607401,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17580000
0.8823794877922921,0.9277814151150564,0.0,0.0064171862429605,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8190000
0.7927237568638645,0.9529884048834028,0.0375375375375375,0.0203483256234915,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7500000
0.7677079637488475,0.8707327554907032,0.0,0.0116810388173773,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8800000
0.8904332559429236,0.9472992644251228,0.057057057057057,0.0108105390185036,1,1,0.0,112,0.03125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8200000
0.8766518637434331,0.9450921009687576,0.0615615615615615,0.0076805108608205,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8000000
0.8143130598530206,0.9869124352344798,0.0075075075075075,0.0065837439662107,0,1,0.0,112,0.125,0.0476190476190476,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5300000
0.951754911856483,0.9368163542747894,0.0165165165165165,0.0181862178197908,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,22650000
0.8185213498922792,0.9905744096538172,0.0,0.010713118463395,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11300000
0.891031815226853,0.9631994593529284,0.0465465465465465,0.0031048873692679,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2500000
0.8783303941422673,0.9491390584197285,0.024024024024024,0.0033940064360418,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.872023288476953,0.9514867029156696,0.039039039039039,0.0032934432823813,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2600000
0.8729355338805647,0.9387844032979018,0.0375375375375375,0.0124164068785197,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,9900000
0.9166940437328606,0.9541160144044945,0.012012012012012,0.0163195142799678,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,19500000
0.9713499751144924,0.931125961705714,0.0015015015015015,0.0101725915124698,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17300000
0.8884702964407154,0.945788417296434,0.039039039039039,0.0163100864843121,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17900000
0.8828706214488591,0.9269985958100192,0.003003003003003,0.0155055812550281,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,18180000
0.9042504507604008,0.9583933307233004,0.024024024024024,0.0031803097345132,1,1,0.0,112,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4680000
0.9048157542839874,0.9627377751237596,0.042042042042042,0.0100877413515687,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6800000
0.9011321471330972,0.9684711703521884,0.048048048048048,0.0252224959774738,0,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15800000
0.8670812182850796,0.9424221363792036,0.012012012012012,0.0088495575221238,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11040000
0.8710938023878043,0.9604730799013304,0.0375375375375375,0.003444288012872,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,1850000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0162943734915526,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,23660000
0.914302519087272,0.9222935394022008,0.033033033033033,0.0125326830249396,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11500000
0.8747592683729692,0.9551699588356612,0.0195195195195195,0.0055875402252614,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6450000
0.9789940046936748,0.9242669982466616,0.006006006006006,0.0126678147626709,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,24000000
0.9569473505390532,0.9467621070237372,0.075075075075075,0.0159172616653258,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10680000
0.870891517825612,0.910302706059042,0.039039039039039,0.0192044197506033,0,1,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12200000
0.8398624916481765,0.9346980818484631,0.012012012012012,0.0153704495172968,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15450000
0.936576116527732,0.9432998847563354,0.033033033033033,0.0136514481094127,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15680000
0.8756136155286072,0.9447942351341468,0.024024024024024,0.0022155319790828,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2700000
0.884173380174758,0.9739934231876431,0.0,0.015537007240547,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,20900000
0.8702102549942765,0.95252289085634,0.0,0.006344906476267,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6420000
0.9391250001991692,0.939032699426484,0.036036036036036,0.013211484312148,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14680000
0.8627382890234401,0.9436783841129036,0.0,0.008472445695897,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.8696571272201936,0.9638689802444134,0.0225225225225225,0.0039376759855189,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3500000
0.9034353451070842,0.900449223946616,0.0435435435435435,0.0089155520917135,0,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0016090104585679,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,250000
0.8827779501289399,0.9692408454118856,0.036036036036036,0.0182679253821399,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,15800000
0.9204894376880476,0.9519109585268736,0.003003003003003,0.0053172767497988,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8500000
0.8662814012975559,0.9557970625242512,0.069069069069069,0.0094592216411906,0,0,0.0,112,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11830000
0.8185420188599437,0.9884242732194012,0.0135135135135135,0.0113384955752212,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.8900939102712471,0.9459209225378729,0.0345345345345345,0.0187895967417538,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13000000
0.881466826262681,0.943549105211865,0.015015015015015,0.0035385659694288,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5750000
0.9046659330572596,0.958040509203144,0.0,0.0052387117860016,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6400000
0.8659096773832573,0.9443956629075068,0.0,0.0077999296057924,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5880000
0.8521107159320422,0.9410520109942412,0.0225225225225225,0.0082744619871279,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9000000
0.81049387085082,0.9276884196133324,0.0225225225225225,0.0026932069589702,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1510000
0.9587207033422088,0.9320748106241794,0.036036036036036,0.008041909694288,1,1,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9000000
0.902406966830199,0.9335616229031664,0.0735735735735735,0.0083184583668543,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8500000
0.8299375448115711,0.9529995204593966,0.0,0.0133686142397425,0,0,0.0,112,0.1875,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7000000
0.8307615477907291,0.9872367172955164,0.0645645645645645,0.0106502664923572,0,0,0.0,112,0.1875,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6500000
0.8005054173520989,0.9300559862297604,0.0,0.0087709925583266,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7850000
0.8499160160754684,0.8878818965890893,0.036036036036036,0.0029917538213998,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,1150000
0.8947900115809091,0.9610938411469512,0.036036036036036,0.029351870474658,1,1,0.1,112,0.1875,0.0952380952380952,0.0380952380952381,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,18000000
0.8699050196096607,0.9589291793297612,0.042042042042042,0.0138085780370072,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12700000
0.849067080310391,0.8873524458024349,0.0375375375375375,0.0027529163314561,0,1,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0.125,0.1379310344827586,880000
0.9003781616588071,0.9639392463321066,0.0555555555555555,0.0109331003620273,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5650000
0.8536972329584955,0.9399386625984328,0.0135135135135135,0.0118130279565567,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12650000
0.8624898569239292,0.9492356474569696,0.0,0.0082776045856798,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24000000
0.9775029551163924,0.9253917937203048,0.0405405405405405,0.0082524637972646,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.8710681567905283,0.9353989686634314,0.0405405405405405,0.0089249798873692,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9178666379611968,0.942836063851761,0.06006006006006,0.006030646621078,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7390000
0.8553487474787289,0.9567212271759544,0.0675675675675675,0.0104711383748994,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.8812446875844273,0.9329416349968228,0.0765765765765765,0.0077370776347546,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.8615734723169624,0.9332030348749676,0.0405405405405405,0.0119670152855993,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,7300000
0.8757512923242246,0.9743119804575392,0.003003003003003,0.0112253620273531,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12850000
0.880079341932344,0.9209005764407544,0.0,0.0161183879726468,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,13800000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.004795605390185,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,4310000
0.810297579628326,0.8504807981050426,0.0165165165165165,0.0237171912711182,0,1,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,21500000
0.8909385584695997,0.9063801373474548,0.06006006006006,0.0091135358004827,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10500000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0075956606999195,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5090000
0.9759167790403184,0.923021227645986,0.0195195195195195,0.0142234010458567,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,22500000
0.8823794877922921,0.9277814151150564,0.0,0.0064171862429605,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6880000
0.8778733284258919,0.9150562267407878,0.057057057057057,0.0198517950522928,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17500000
0.9482056794570326,0.935019094286659,0.0,0.0085352976669348,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,10000000
0.9815419052782488,0.9221607410168104,0.0105105105105105,0.0098489038616251,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,14850000
0.8820416839931511,0.9688548214808748,0.036036036036036,0.014619368463395,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,13300000
0.8159726423340032,0.9896143830615394,0.021021021021021,0.0077119368463395,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6070000
0.8698465165436176,0.9627112301887236,0.0345345345345345,0.0111970786403861,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11000000
0.8398624916481765,0.9346980818484631,0.012012012012012,0.0128249446902654,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13300000
0.8520484265145853,0.8882021217122258,0.03003003003003,0.0192044197506033,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8900000
0.8048250844877316,0.995355772174662,0.021021021021021,0.0134723199919549,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7450000
0.8521107159320422,0.9410520109942412,0.021021021021021,0.0156752815768302,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14550000
0.8219002214280806,0.992560092298696,0.0165165165165165,0.0030734613837489,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2500000
0.85969747504069,0.9458500123332634,0.0195195195195195,0.0045253419147224,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6280000
0.8841410003319936,0.9129179669763694,0.0255255255255255,0.0079759151246983,1,1,0.05,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5680000
0.9721218594556832,0.9194158092148684,0.048048048048048,0.021196827232502,0,0,0.05,112,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,23000000
0.9019639097998606,0.8977696543614471,0.0375375375375375,0.0133214752614642,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6750000
