longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8729011592339759,0.9716651804755578,0.0,0.0195029666130329,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,16700000
0.9691788651405489,0.9302329485119784,0.0,0.0138242910297666,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10180000
0.9163369317420802,0.9453830607616068,0.0930930930930931,0.007036278157683,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,16800000
0.8943600310251725,0.94808261153986,0.0105105105105105,0.0181893604183427,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,19200000
0.8109531133102621,0.9851361927083956,0.0,0.0202383346741753,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10300000
0.9743119903745594,0.9217532867456236,0.0375375375375375,0.0114799125100563,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4060000
0.8827304214912886,0.946824126595086,0.0,0.0096289219629927,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11440000
0.8943564943784281,0.9587892736691224,0.015015015015015,0.0159832562349155,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,11500000
0.900888357030027,0.962616130268362,0.0,0.0126552443684633,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9400000
0.8915641704783752,0.9527023523340894,0.0,0.0188870172968624,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,18800000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.0221678901850362,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,19380000
0.8495858454682548,0.9331344828768876,0.0075075075075075,0.0244305611423974,1,0,0.0,108,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14800000
0.951754911856483,0.9368163542747894,0.009009009009009,0.0182993513676588,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10550000
0.951754911856483,0.9368163542747894,0.009009009009009,0.0170831657280772,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10000000
0.9068327497410564,0.9002289874486031,0.0225225225225225,0.0102574416733708,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7180000
0.8563978574510713,0.9383513942279612,0.045045045045045,0.0121304304102976,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8200000
0.8994017525535583,0.9455801489586476,0.0315315315315315,0.0107288314561544,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5880000
0.8693877422327603,0.9358617977096736,0.042042042042042,0.004393352775543,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4010000
0.951754911856483,0.9368163542747894,0.009009009009009,0.0182993513676588,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11350000
0.8731728859811483,0.9559856574193047,0.006006006006006,0.0203294700321802,1,0,0.0,108,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,22000000
0.8132494833908765,0.9938808110684824,0.0105105105105105,0.0141102674979887,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12000000
0.8530487627865284,0.8880589788830378,0.024024024024024,0.0192044197506033,1,0,0.0,108,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,7700000
0.8523710616489666,0.8852250145552603,0.0285285285285285,0.0055278308527755,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1450000
0.9307801376313024,0.9430792238193924,0.039039039039039,0.0089941170555108,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6206896551724138,9150000
0.9681033488145374,0.9336181375923864,0.0045045045045045,0.028720208165728,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,24590000
0.879303416684678,0.9695160211191868,0.0,0.0172465808527755,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,13000000
0.9725018658415934,0.9329562924583108,0.0,0.0115333366854384,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7170000
0.9123886475829864,0.956806182451821,0.0,0.0119827282783588,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13500000
0.9743119903745594,0.9217532867456236,0.036036036036036,0.0126426739742558,1,0,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7700000
0.9712548782830196,0.9270792620183386,0.006006006006006,0.0097577685036202,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,16680000
0.925795661822491,0.9455158823380998,0.0075075075075075,0.0074228177795655,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9460000
0.7830982611922934,0.8961326146512754,0.0,0.0172560086484312,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9000000
0.964535376432508,0.9337836952779206,0.075075075075075,0.0171805862831858,0,0,0.0,109,0.375,0.1428571428571428,0.0952380952380952,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24300000
0.8767520787384058,0.9743782767321711,0.0,0.014330249396621,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8880000
0.894204175149639,0.9626154248188676,0.0345345345345345,0.0129632190265486,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2413793103448275,10500000
0.8744166029861162,0.9612565026632574,0.015015015015015,0.0161183879726468,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8620689655172414,9600000
0.9001311275670218,0.9692980483246068,0.0375375375375375,0.0112976417940466,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6080000
0.857362410349026,0.93533033891962,0.066066066066066,0.0170234563555913,0,0,0.0,112,0.15625,0.1904761904761904,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,8800000
0.8774321059575243,0.9310996496367636,0.036036036036036,0.0119890134754625,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6680000
0.8455562865583772,0.9461999562799228,0.0,0.0088432723250201,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5550000
0.9686690586835596,0.9295713839248876,0.0,0.0168694690265486,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15600000
0.900909497972748,0.9547542855438708,0.0405405405405405,0.0093586584875301,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,4700000
0.781738509266404,0.8615640153572741,0.0,0.0070897023330651,0,0,0.0,110,0.21875,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,5450000
0.871686937469974,0.944187152661378,0.0225225225225225,0.0039785297666934,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4300000
0.8603199461933002,0.9468645632240892,0.021021021021021,0.0133151900643604,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10500000
0.968950859949672,0.921014848752634,0.0375375375375375,0.0137300130732099,1,1,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10490000
0.9713499751144924,0.931125961705714,0.0,0.0108828187851971,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7780000
0.8523710616489666,0.8852250145552603,0.0285285285285285,0.0055341160498793,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2150000
0.8536972329584955,0.9399386625984328,0.0135135135135135,0.0138337188254223,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14800000
0.8551099529481974,0.9453970335790344,0.0165165165165165,0.0174665627514078,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12200000
0.9686690586835596,0.9295713839248876,0.0,0.0160272526146419,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14280000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0027874849155269,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,1,0,0,0,0,0.125,0.1379310344827586,980000
0.8497349406889896,0.936232947257313,0.0015015015015015,0.0145847998793242,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10170000
0.8757512923242246,0.9743119804575392,0.0,0.0133151900643604,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10900000
0.9725018658415934,0.9329562924583108,0.0,0.0115333366854384,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,8450000
0.902288999688551,0.950454114177468,0.0105105105105105,0.0065397475864843,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7600000
0.8904332559429236,0.9472992644251228,0.0555555555555555,0.0236009151246983,1,0,0.0,110,0.03125,0.0476190476190476,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,0.2413793103448275,10500000
0.9204894376880476,0.9519109585268736,0.0,0.0148927745374094,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10480000
0.8696571272201936,0.9638689802444134,0.021021021021021,0.0056032532180209,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3380000
0.8841410003319936,0.9129179669763694,0.0225225225225225,0.0075956606999195,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3200000
0.8987738036304904,0.961899191432309,0.0,0.0178562449718423,0,0,0.0,111,0.15625,0.1904761904761904,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,25000000
0.8120205825065625,0.9954020779167578,0.0075075075075075,0.0139185689863234,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8300000
0.8984060023688869,0.9295145213583388,0.0345345345345345,0.029065894006436,1,1,0.0,108,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13600000
0.7700692756712613,0.8850460940433074,0.0,0.015078187851971,0,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8660000
0.9691788651405489,0.9302329485119784,0.0,0.0211811142397425,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16000000
0.994018923564994,0.920362215250524,0.06006006006006,0.0088872687047465,1,0,0.0,108,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6500000
0.8738347125071755,0.953857673679753,0.036036036036036,0.012290702936444,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.8793487235694499,0.9519399169041236,0.0,0.0123127011263073,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,10300000
0.8966405797557684,0.9605758006971712,0.0,0.0083718825422365,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4020000
0.8858860169617628,0.9399550859230956,0.0,0.0059646520514883,1,1,0.0,107,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5320000
0.9544168739558074,0.937896898025695,0.0,0.0158229837087691,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10910000
0.9931302905364704,0.9158635069324284,0.033033033033033,0.0145847998793242,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14300000
0.9799740193178366,0.9173863909588214,0.0,0.0119261615044247,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9900000
0.9008166616104633,0.949307216933054,0.0375375375375375,0.0136891592920353,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6500000
0.8902983685531751,0.9549405759742378,0.018018018018018,0.017001458165728,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17000000
0.9723489751197008,0.9227016848531128,0.03003003003003,0.0132617658889782,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10360000
0.8078494134420566,0.9294739103346856,0.0075075075075075,0.0128877966613032,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8137819579295069,0.9896137455588808,0.0,0.0111342266693483,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8700000
0.847199600708251,0.9449984289460572,0.0,0.0206123039018503,0,0,0.0,111,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19000000
0.9799740193178366,0.9173863909588214,0.0,0.0119261615044247,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9620000
0.9713499751144924,0.931125961705714,0.0,0.0102857250603378,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,8600000
0.9691788651405489,0.9302329485119784,0.0,0.0142139732502011,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10660000
0.9204894376880476,0.9519109585268736,0.0,0.0145188053097345,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9860000
0.8064223604054348,0.9834146978152845,0.0,0.0156469981898632,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6810000
0.8845440678380498,0.9438472365785132,0.0345345345345345,0.002583216009654,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1000000
0.927986255436224,0.9405540725298422,0.045045045045045,0.0167657632743362,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.25,0.1379310344827586,9300000
0.9686690586835596,0.9295713839248876,0.0,0.0163666532582461,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14500000
0.8627382890234401,0.9436783841129036,0.0,0.0140537007240547,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11050000
0.9614570565716748,0.9232976591083216,0.0465465465465465,0.0032337339098954,0,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4500000
0.9198477739632837,0.9502238711376876,0.0,0.0239623139581657,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15410000
0.9664417165487292,0.9312144430841371,0.0045045045045045,0.0184784794851166,1,1,0.1,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,13650000
0.8124832686323202,0.9845632896664008,0.0,0.013871430008045,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7960000
0.9691788651405489,0.9302329485119784,0.0,0.0142139732502011,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10470000
0.8823323884377885,0.9044604226096418,0.0,0.0126269609814963,1,1,0.05,108,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8245000
0.9527553903713226,0.9351072494845633,0.0,0.0191729937650844,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12500000
0.9432595118394148,0.9365628097075174,0.0375375375375375,0.0152855993563958,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11500000
0.9075358856792092,0.9580628107300592,0.0255255255255255,0.0057226719629927,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,2850000
0.8902983685531751,0.9549405759742378,0.015015015015015,0.0146005128720836,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12000000
0.7906113434084148,0.9507934134864976,0.0,0.0100971691472244,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5000000
0.8717599224000594,0.9494798478193972,0.0375375375375375,0.0235757743362831,1,1,0.1,112,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17160000
0.8903301802102419,0.9716125085441548,0.045045045045045,0.0119984412711182,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5350000
0.9799740193178366,0.9173863909588214,0.0,0.0116338998390989,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,9600000
0.9527553903713226,0.9351072494845633,0.0,0.0158355541029766,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10590000
0.8594657294463843,0.9551231947395388,0.0405405405405405,0.0043870675784392,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1710000
0.8717205563034156,0.9528318734994308,0.021021021021021,0.004248793242156,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5800000
0.9763505820168064,0.9212569569699413,0.0555555555555555,0.0054901196701528,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.901340481681416,0.8998535946430337,0.039039039039039,0.0080010559131134,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4660000
0.8521107159320422,0.9410520109942412,0.021021021021021,0.0243017146017699,1,1,0.1,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,18300000
0.883864787246381,0.9428878458524964,0.045045045045045,0.0037711182622687,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1800000
0.8827779501289399,0.9692408454118856,0.0345345345345345,0.0066748793242156,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7150000
