longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9001922397021076,0.9540154527070436,0.0405405405405405,0.0148990597345132,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,16000000
0.8120052087945453,0.9913774417018324,0.006006006006006,0.0113070695897023,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6400000
0.8159726423340032,0.9896143830615394,0.021021021021021,0.0147639279967819,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9300000
0.8970041717999777,0.945105763568943,0.021021021021021,0.005141291230893,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7800000
0.85969747504069,0.9458500123332634,0.0165165165165165,0.0053612731295253,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4500000
0.9916210475256264,0.91859823389386,0.0405405405405405,0.0112159342316975,1,1,0.05,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7550000
0.8609862898404685,0.971122808374524,0.0,0.0160712489943684,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9100000
0.8733447934461083,0.9517625687798734,0.0,0.0036391291230893,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3900000
0.881466826262681,0.943549105211865,0.0135135135135135,0.0035385659694288,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3680000
0.97544604997978,0.9289314473675708,0.0,0.0096666331456154,0,0,0.0,110,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10700000
0.8864297639625249,0.9003370640055088,0.0195195195195195,0.0147167890185036,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8750000
0.8966607718918453,0.9564188474623982,0.0735735735735735,0.0102951528559935,0,0,0.0,110,0.25,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,16000000
0.8144611124155006,0.9463132479957714,0.0015015015015015,0.0185601870474658,1,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12750000
0.8090707040253733,0.9783433660990966,0.0,0.0107885408286403,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6280000
0.8835449562617157,0.9400981206322784,0.048048048048048,0.0103014380530973,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9300000
0.8947244335826383,0.9307490766590264,0.0495495495495495,0.0138902855993563,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7650000
0.8902983685531751,0.9549405759742378,0.0165165165165165,0.017001458165728,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,18800000
0.8521107159320422,0.9410520109942412,0.0195195195195195,0.0111907934432823,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6800000
0.8627382890234401,0.9436783841129036,0.0,0.0140505581255028,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10500000
0.9639875851140688,0.9312586635421738,0.0135135135135135,0.0133654716411906,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,14180000
0.8793807070689468,0.9654142114499464,0.027027027027027,0.0179756637168141,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15800000
0.8073875768778009,0.9810773975843112,0.0,0.013038641391794,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8280000
0.8959951535986193,0.9713705899127092,0.0135135135135135,0.0166934835076427,1,1,0.1,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12000000
0.8799816366598634,0.9287293462954692,0.0495495495495495,0.0197512318986323,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,21600000
0.9758787583762398,0.9217200993769126,0.039039039039039,0.0132303399034593,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,13750000
0.8760914929814874,0.9317169307334404,0.0375375375375375,0.0115396218825422,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7130000
0.8162544956049089,0.9913014975866048,0.0,0.006605742156074,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4620000
0.8099840576604436,0.9918399448493744,0.003003003003003,0.0068791482300884,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6200000
0.8687935935462576,0.9537576038806606,0.0075075075075075,0.0086421460176991,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8100000
0.8870291692742853,0.9623388851103344,0.0,0.0110462339098954,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12000000
0.9218669436816356,0.9570824195976896,0.012012012012012,0.0208134302091713,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,23600000
0.8344870988327671,0.927849358022378,0.0,0.0190661454143201,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14700000
0.8161412483213724,0.9912242953036596,0.0,0.011115371078037,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7800000
0.891278363123007,0.9601120825614552,0.0,0.0082556063958165,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,12500000
0.8827304214912886,0.946824126595086,0.0,0.0090255430410297,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,10040000
0.8740458422898314,0.946436916407901,0.0645645645645645,0.0107539722445695,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10700000
0.9125991784463848,0.9433208615257448,0.0345345345345345,0.0047358960176991,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3750000
0.85969747504069,0.9458500123332634,0.021021021021021,0.0048835981496379,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6400000
0.8991891303533635,0.9621418244407351,0.0,0.0085698662510056,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4400000
0.8848119550139018,0.934750456327926,0.0,0.006002363234111,0,0,0.0,110,0.21875,0.0476190476190476,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7880000
0.8730874043640426,0.9369981340951768,0.0255255255255255,0.0218819137168141,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16500000
0.8973565119588045,0.9656259703003762,0.0435435435435435,0.0116370424376508,1,0,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4000000
0.8064223604054348,0.9834146978152845,0.0,0.0123221289219629,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6150000
0.8836450462655989,0.9730009719726525,0.0,0.0213319589702333,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,21600000
0.8793807070689468,0.9654142114499464,0.024024024024024,0.0161309583668543,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11500000
0.7707191493246057,0.877835016967758,0.0,0.009820620474658,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,1161800
0.8779655749186759,0.9630543493039276,0.0255255255255255,0.0167626206757843,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13800000
0.7937747817665297,0.9212215774072484,0.0,0.0089564058728881,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.8350484799468916,0.987160603568622,0.039039039039039,0.0126521017699115,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6700000
0.8061455917476223,0.9970101369745592,0.0555555555555555,0.0106848350764279,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4000000
0.8877675593819561,0.956991162092134,0.0,0.008874698310539,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5380000
0.8995673870936116,0.9600468357287326,0.036036036036036,0.0199963545856798,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.25,0.6551724137931035,10000000
0.9038692239815304,0.9012982941431068,0.0405405405405405,0.0103454344328238,0,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2880000
0.9075358856792092,0.9580628107300592,0.0255255255255255,0.0066874497184231,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,3820000
0.8659033758960675,0.9565798652467166,0.0,0.0209391341512469,1,0,0.1,111,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24900000
0.8796412232119053,0.9743897339066514,0.0015015015015015,0.0093743714802896,1,1,0.05,111,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11980000
0.9950351809591496,0.9110447302247628,0.027027027027027,0.0025643604183427,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2150000
0.8779306000466818,0.9566920935631592,0.0345345345345345,0.0026209271922767,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1250000
0.8810385619395902,0.9744560963693444,0.0,0.0148424929605792,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,17000000
0.8996992225572455,0.9611825772969596,0.0435435435435435,0.0172811494368463,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9800000
0.8937877385276067,0.9657137925634274,0.051051051051051,0.0133371882542236,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,18000000
0.892078047495886,0.940826960114336,0.0,0.0144025291633145,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12500000
0.8849985025961473,0.9404621847303076,0.057057057057057,0.003991100160901,0,0,0.0,110,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,1,0,0,0,0.0,0.1379310344827586,2580000
0.8942958663591014,0.9708301043619444,0.0435435435435435,0.004651045856798,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2270000
0.9686690586835596,0.9295713839248876,0.0045045045045045,0.0159329746580852,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,25000000
0.9042504507604008,0.9583933307233004,0.024024024024024,0.0034662862027353,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4650000
0.9424097144018616,0.9542381789319484,0.0105105105105105,0.01815164923572,1,1,0.05,111,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,24000000
0.8917694790143855,0.959549790315684,0.021021021021021,0.0050124446902654,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3810000
0.8098732767329011,0.988984088085438,0.006006006006006,0.0102040174979887,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8380000
0.8406592589933837,0.9842950782452888,0.042042042042042,0.0073411102172164,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.8863898879921237,0.9552818968308614,0.0375375375375375,0.0151913213998391,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8500000
0.9218351019697196,0.9175415824256384,0.0345345345345345,0.0182050734111021,0,0,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16300000
0.8102670182693998,0.9922038976236038,0.0,0.0129946450120675,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6620000
0.8942958663591014,0.9708301043619444,0.042042042042042,0.0044624899436846,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2100000
0.8829656907252286,0.9719203027534852,0.009009009009009,0.020219479082864,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19800000
0.9042504507604008,0.9583933307233004,0.021021021021021,0.0033154414722445,1,1,0.0,110,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,2800000
0.8025978236386209,0.9939877950867632,0.0,0.0193552644810941,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,14200000
