longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.7967821958528134,0.934476384406647,0.0,0.0158229837087691,0,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10450000
0.9544168739558074,0.937896898025695,0.0,0.0215236574818986,1,0,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15300000
0.8026205552326928,0.929174553442394,0.0,0.0072782582461786,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6280000
0.8760473658305443,0.9458638509401284,0.012012012012012,0.0071022727272727,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7000000
0.8779039197008558,0.9314084719375516,0.033033033033033,0.0181327936444086,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12500000
0.8758386069166875,0.9482565522378614,0.0045045045045045,0.0108796761866452,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8900000
0.8970041717999777,0.945105763568943,0.021021021021021,0.0051727172164119,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,7500000
0.8282772513760506,0.9514223074322103,0.0165165165165165,0.0207537208366854,0,1,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15200000
0.8043752786789469,0.930156460066133,0.0375375375375375,0.0092486675382139,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3800000
0.9758787583762398,0.9217200993769126,0.033033033033033,0.0089406928801287,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5350000
0.8094239761437052,0.984551345748926,0.0435435435435435,0.0171994418744971,1,1,0.05,111,0.1875,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,1,0,0,0,0,0.25,0.1379310344827586,6200000
0.8986209752467289,0.9677652369482708,0.0375375375375375,0.0192169901448109,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,10500000
0.8023320231681055,0.9349192429508336,0.0105105105105105,0.010310865848753,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6200000
0.8839297370578265,0.9693843525650364,0.0315315315315315,0.0180322304907481,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,16500000
0.8793676041130425,0.9519399196656906,0.003003003003003,0.0173974255832662,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,18260000
0.850444877854045,0.8871873356609079,0.036036036036036,0.0027874849155269,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,880000
0.8732194931490369,0.9371304773300472,0.0405405405405405,0.0097106295253419,1,0,0.0,108,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5050000
0.887233187471594,0.9720972835767264,0.042042042042042,0.0127966613032984,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7500000
0.9139964661208636,0.942295499735298,0.0405405405405405,0.0100563153660498,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6350000
0.8738347125071755,0.953857673679753,0.036036036036036,0.012290702936444,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7200000
0.9728774063445657,0.9220400776418742,0.0075075075075075,0.0117847445695897,1,1,0.05,110,0.0625,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7600000
0.8137819579295069,0.9896137455588808,0.0,0.0065617457763475,1,0,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,3530000
0.8536972329584955,0.9399386625984328,0.0105105105105105,0.01349746078037,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10000000
0.8093093436565084,0.9860398611210393,0.009009009009009,0.0096006385760257,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5500000
0.9691788651405489,0.9302329485119784,0.0,0.0140914119066773,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10130000
0.8711155125741357,0.9546180677906264,0.0105105105105105,0.0075296661303298,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,7750000
0.8067837039685628,0.9806141206096086,0.009009009009009,0.0192609865245374,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,13000000
0.870616696533574,0.932057870594072,0.0,0.010769685237329,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8500000
0.8306593947120291,0.8966655182973717,0.0,0.0189341562751407,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,11220000
0.895835051193103,0.9406730108508548,0.0,0.0073411102172164,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4320000
0.8545263322841095,0.9426072349121988,0.0,0.0156438555913113,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9880000
0.8541276761023937,0.9462899730994004,0.0,0.0231295253419147,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,24200000
0.8752125417884997,0.9548833499224578,0.0465465465465465,0.0024166582864038,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3210000
0.8526621745470493,0.934491392018618,0.033033033033033,0.0105999849155269,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6300000
0.9727828673725014,0.9212020618302432,0.0,0.0049307371279163,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,4600000
0.9760494632897404,0.9256675693620372,0.0405405405405405,0.0120078690667739,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7850000
0.9077245115156244,0.9588346870893468,0.0315315315315315,0.0106408386967015,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6280000
0.9141532133331224,0.91374801804038,0.0345345345345345,0.0170077433628318,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12250000
0.9690276163458408,0.9288215756347248,0.0045045045045045,0.0173031476267095,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,16250000
0.9048157542839874,0.9627377751237596,0.042042042042042,0.011027378318584,0,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,7500000
0.95870182627624,0.9320858380611412,0.0315315315315315,0.0094089400643604,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5250000
0.8765197317330546,0.9028056027803936,0.0375375375375375,0.0275637318986323,0,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,16200000
0.9019068372928132,0.8993795131716773,0.039039039039039,0.0031614541432019,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,720000
0.8090707040253733,0.9783433660990966,0.0,0.0136451629123089,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7180000
0.8817158953245325,0.9347500307543511,0.0,0.0163477976669348,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12000000
0.8058212309890393,0.8555847294393075,0.0015015015015015,0.0232206606999195,0,1,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,23800000
0.9623829000670128,0.9307735673482148,0.0045045045045045,0.010625125703942,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9800000
0.8398624916481765,0.9346980818484631,0.0075075075075075,0.0140348451327433,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7900000
0.866784746479226,0.9683893108072256,0.0105105105105105,0.0091952433628318,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,10000000
0.9186393346864749,0.9507971799603432,0.0,0.0137897224456958,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10640000
0.8810389077411571,0.9736291197527044,0.0,0.0178688153660498,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13230000
0.8951104797655489,0.96269269602913,0.0405405405405405,0.0043964953740949,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,1750000
0.9691788651405489,0.9302329485119784,0.0,0.0137080148833467,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10400000
0.8779306000466818,0.9566920935631592,0.033033033033033,0.0049998742960579,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1930000
0.860550944046679,0.9388263316656058,0.0345345345345345,0.0022783839501206,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1300000
0.9691788651405489,0.9302329485119784,0.0,0.0142893956154465,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11500000
0.8159726423340032,0.9896143830615394,0.0195195195195195,0.0147639279967819,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9700000
0.9280237141614124,0.9432996483840874,0.003003003003003,0.0158292689058728,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,11500000
0.8354820727990386,0.9882192318145506,0.0405405405405405,0.0109331003620273,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6100000
0.9092002874414504,0.9458346335556556,0.039039039039039,0.0117156074014481,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11400000
0.993110274933855,0.9122799130573293,0.0285285285285285,0.0135697405470635,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,16000000
0.8715962628093905,0.9364245151339184,0.039039039039039,0.0112787862027353,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5740000
0.807952862313698,0.9824558893472108,0.0,0.0250213696701528,1,0,0.0,111,0.125,0.0476190476190476,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16980000
0.8777495499034558,0.9390277227926412,0.0,0.0073348250201126,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8100000
0.9019639097998606,0.8977696543614471,0.0315315315315315,0.0100248893805309,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5680000
0.884173380174758,0.9739934231876431,0.0,0.0144025291633145,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,18860000
0.9713499751144924,0.931125961705714,0.0,0.0106439812952534,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7900000
0.8965439585410877,0.9675775615777908,0.015015015015015,0.003962816773934,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2970000
0.85969747504069,0.9458500123332634,0.018018018018018,0.0048835981496379,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5500000
0.7757234604669634,0.8747605399941065,0.033033033033033,0.0159361172566371,0,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,6380000
0.9024160790785628,0.9006696474371694,0.0405405405405405,0.0115019106999195,0,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4280000
0.9673652390388838,0.9211692898398454,0.0,0.0147670705953338,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,10900000
0.7899316276997581,0.8950323852740105,0.039039039039039,0.0201094881335478,0,1,0.05,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5200000
0.8419369075853069,0.9379734075745318,0.0465465465465465,0.0157287057522123,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10700000
0.8480662335563807,0.947887539969944,0.0,0.0153987329042638,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9580000
0.828565141127001,0.9452806520040404,0.039039039039039,0.0098426186645213,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6700000
0.9617224200988232,0.9329788887052216,0.0105105105105105,0.0148047817779565,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11780000
0.9944713425786916,0.9184656028936368,0.0555555555555555,0.010596842316975,0,0,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14500000
0.8820416839931511,0.9688548214808748,0.0345345345345345,0.0067974406677393,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,6900000
0.8272335802670341,0.909234826313476,0.021021021021021,0.0318533789219629,0,1,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,21400000
0.7961607575211644,0.932888368479862,0.036036036036036,0.0111279414722445,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9006880709930272,0.9369355431222176,0.0555555555555555,0.0110116653258246,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,1,0,0,0,0.125,0.1379310344827586,4640000
0.8718811349192208,0.972381741711544,0.0,0.0251376458165728,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,18800000
0.8827779501289399,0.9692408454118856,0.027027027027027,0.014531375703942,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,7550000
0.9691788651405489,0.9302329485119784,0.0,0.0107476870474658,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7600000
0.8807224143527606,0.9628672964353626,0.0345345345345345,0.0139154263877715,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10500000
0.9330644729093364,0.9441047487958903,0.0315315315315315,0.0136483055108608,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8680000
0.8697451659382693,0.9384420474602528,0.009009009009009,0.0144245273531777,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11000000
0.9686690586835596,0.9295713839248876,0.0,0.0168694690265486,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,14630000
0.8089543511684667,0.9817615226575568,0.0,0.0176268352775543,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8060000
0.8568708836274368,0.936521104865406,0.0405405405405405,0.0105214199517296,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5800000
0.9732167510987324,0.9197024383884056,0.039039039039039,0.0135068885760257,1,0,0.0,108,0.1875,0.0952380952380952,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11850000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.0249962288817377,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21660000
0.8702182421583871,0.9361816970817785,0.039039039039039,0.0113667789621882,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.8701812665299826,0.9345828718547936,0.0,0.0112630732099758,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8400000
0.8795083656932263,0.931838737429782,0.06006006006006,0.0073159694288012,0,0,0.0,111,0.125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4680000
0.8798002643800373,0.955677936169888,0.0,0.0106502664923572,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8800000
0.8174399440281377,0.9513201088892274,0.0,0.0121461434030571,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6040000
0.9186393346864749,0.9507971799603432,0.0,0.0141982602574416,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11870000
0.9715561774982008,0.92288918965043,0.0285285285285285,0.0117344629927594,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7650000
0.8902983685531751,0.9549405759742378,0.0165165165165165,0.0139437097747385,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12500000
0.8764123173272651,0.9740694915556176,0.0,0.0152573159694288,1,0,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11600000
0.7961603232347159,0.855769083504093,0.012012012012012,0.0166809131134352,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9050000
0.9022469560351284,0.897990199931364,0.0345345345345345,0.0101474507240547,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3630000
0.8779306000466818,0.9566920935631592,0.0345345345345345,0.0033500100563153,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1200000
0.913392521481569,0.9413471858788256,0.015015015015015,0.0175231295253419,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,17500000
0.9677637641890726,0.9350956975273164,0.024024024024024,0.015134754625905,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,13270000
0.8810389077411571,0.9736291197527044,0.0,0.0175828388978278,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13350000
0.8755398931856746,0.9408357153358295,0.0405405405405405,0.0161466713596138,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9150000
0.8498973693882022,0.8875180251371475,0.033033033033033,0.0030231798069187,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,670000
0.9001507223483998,0.9022241759035624,0.0,0.0114390587288817,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,10980000
0.8599995270987506,0.9458941770677568,0.015015015015015,0.0053612731295253,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4600000
0.8606225967292858,0.9458281337349136,0.015015015015015,0.0041545152855993,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3450000
0.9048157542839874,0.9627377751237596,0.042042042042042,0.0058420907079646,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3700000
