longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.1415449084151987,0.5100089000339949,0.4090909090909091,0.02471625551074,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,1,0,0,0,0,0.3636363636363636,0.6551724137931035,2500000
0.2894455800014839,0.825039043533252,0.6818181818181819,0.1220804802551355,1,0,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,25000000
0.3885730440324551,0.8531019858629634,0.2424242424242424,0.0466654160022511,1,1,0.0,112,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,13000000
0.7788334513702466,0.8401239165953029,0.106060606060606,0.1883969608854704,1,1,0.1111111111111111,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,33200000
0.1648878403238995,0.1916573027527874,0.6515151515151516,0.0558108995403808,0,0,0.0,112,0.3,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,3500000
0.1388933610792264,0.4892801733674332,0.3333333333333333,0.0332989400619078,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,1,0,0,0,0,0.0909090909090909,0.4137931034482758,1900000
0.4057816353547423,0.8841427781745779,0.3181818181818182,0.0599380921114342,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,12600000
0.6423208810520009,0.9744067478719672,0.5,0.0711471719350905,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,16800000
0.4879697056489931,0.8774388780200297,0.2424242424242424,0.0696463746365256,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,15830000
0.6170993875771273,0.9335613408624112,0.0,0.1748428852828064,1,1,0.1111111111111111,112,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,32500000
0.7944873536589512,0.8416561325326484,0.7121212121212122,0.1175780883594409,0,0,0.0,112,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,27580000
0.3004221063829391,0.2873818559681922,0.1212121212121212,0.1417784447987993,1,1,0.0,112,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,29400000
0.3660074708268439,0.3238183362344671,0.0,0.1015852171466091,0,0,0.0,112,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,10000000
0.036156534773454,0.283881368692505,0.5303030303030303,0.1648063033486539,0,1,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,23000000
0.1551743684790381,0.1175132826834897,0.6515151515151516,0.1247537754432042,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,13400000
0.1604553154547829,0.5407783030816518,0.5303030303030303,0.1942594503329894,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,36680000
0.1760006593249272,0.582462096430163,0.5909090909090909,0.0904699371541131,1,1,0.0,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,19000000
0.3933864240952971,0.7844852204874542,0.6060606060606061,0.1609136103555013,0,0,0.0,112,0.4,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,26880000
0.6530294548529127,0.514388448044997,0.6060606060606061,0.1590845136478754,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21100000
0.7847090372620187,0.7566130225843608,0.7575757575757576,0.1102617015289372,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15000000
0.6170993875771273,0.9335613408624112,0.0,0.184879467216959,1,1,0.1111111111111111,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,33200000
0.4634664657105531,0.3633190302342655,0.6060606060606061,0.1510646280836694,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,20300000
0.7615640463204727,0.9827054167730012,0.5757575757575758,0.1568802176156083,0,0,0.0,112,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,26380000
0.7114165641983163,0.4678924073268717,0.696969696969697,0.1361973548447612,0,0,0.0,112,0.1,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,13400000
0.6099231269436132,0.9194979743685964,0.5606060606060607,0.1645718037707532,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21960000
0.7204528511274475,0.6401482190336765,0.8030303030303031,0.1266766719819904,0,0,0.0,112,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,19980000
0.3564623083757396,0.7976578048180727,0.5757575757575758,0.130569364975143,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,22000000
0.6219752337933642,0.5038766375591877,0.6666666666666667,0.1394803489353719,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,21500000
0.6453619865565088,0.9549852630963188,0.5606060606060607,0.1962761467029359,0,0,0.0,112,0.4,0.375,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,22250000
0.4704705306057803,0.0865072130667385,0.5757575757575758,0.1344620579682956,0,0,0.0,112,0.4,0.375,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,14800000
0.474450837411041,0.9078025228955084,0.3333333333333333,0.2232435981615233,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,37200000
0.4944052386927069,0.2222793974680144,0.9242424242424244,0.0750867648438232,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.0689655172413793,11580000
0.456903912384405,0.2955445970803794,0.3787878787878788,0.1585217146609136,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,27888168
0.7475588120014436,0.6578539244399053,0.787878787878788,0.0955820279523497,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,35000000
0.4323341154727131,0.3349916345210886,0.696969696969697,0.1558953193884251,1,1,0.0,112,0.2,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,25500000
0.082680676172913,0.1906439981706853,0.3636363636363636,0.210486821123722,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,36680000
0.5042562168250697,0.8930615366211896,0.5757575757575758,0.2110027201951036,1,1,0.1111111111111111,112,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,28500000
0.730659646048025,0.6948789375243223,0.7575757575757576,0.1004596191726855,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12500000
0.1574098689297898,0.2374179801496438,0.5454545454545455,0.0201200637838851,0,0,0.0,112,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,4500000
0.1574098689297898,0.2374179801496438,0.5454545454545455,0.0201200637838851,0,0,0.0,112,0.2,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,4500000
0.3199382323373356,0.390202829734676,0.5757575757575758,0.1270987712222118,1,0,0.0,112,0.1,0.125,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,29500000
0.7889666316859802,0.6925184355991405,0.7424242424242424,0.1241909764562423,0,0,0.0,112,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16500000
0.9453188386737564,0.7301757443308361,0.6818181818181819,0.0874683425569834,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,13050000
0.5134258911907637,0.8446350425313085,0.893939393939394,0.0943157302316856,0,0,0.0,112,0.1,0.25,0.1818181818181818,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.0344827586206896,18000000
0.88294286724431,0.713943170882203,0.6515151515151516,0.1320701622737079,0,0,0.0,112,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18200000
0.7296056381364906,0.7132289382590216,0.7575757575757576,0.091970734452678,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,17000000
0.3172704598132441,0.3022058471963191,0.5454545454545455,0.146937435512616,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,18700000
0.6627677578371731,0.7789024116198107,0.5,0.1722633899258981,0,1,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,26050000
0.4238246981785778,0.213516399108812,0.6515151515151516,0.1657912015758371,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18800000
0.63106130396136,0.7505792985728021,0.393939393939394,0.125926273332708,1,1,0.0,112,0.2,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,25000000
0.1312007878191252,0.2928223239251792,0.0151515151515151,0.1792983772629209,1,1,0.1111111111111111,112,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,31880000
0.6453619865565088,0.9549852630963188,0.5606060606060607,0.1497983303630053,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,22580000
0.4941495522448349,0.3549559005336959,0.696969696969697,0.1151861926648532,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18000000
0.2245393807079381,0.2376904804076502,0.6666666666666667,0.1096520026263953,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15000000
0.2991265275568366,0.3158364978975214,0.3333333333333333,0.2132070162273708,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,37000000
0.6929649985095239,0.6633894054249367,0.4696969696969697,0.0798705562329987,1,0,0.0,112,0.1,0.125,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17000000
0.1337527589389537,0.3555611215390399,0.0,0.1174842885282806,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,8700000
0.061106890899282,0.2654400044212934,0.5151515151515151,0.1086202044836319,1,0,0.0,112,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,20000000
0.0076183052506166,0.2624537963368993,0.2272727272727273,0.1775630803864553,1,1,0.1111111111111111,112,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,24880000
0.2260125699767741,0.5059605152488302,0.2272727272727273,0.0695056748897852,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,19900000
0.7209810632675726,0.9424534800003812,0.7121212121212122,0.0854516461870368,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,8100000
0.4330963191837327,0.3780614406099403,0.7121212121212122,0.1202044836319294,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,21000000
0.0521773983919047,0.2399490487412094,0.8181818181818182,0.1004596191726855,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,13000000
0.9266828518912008,0.6988775490833632,0.5151515151515151,0.1544883219210205,1,1,0.0,112,0.3,0.375,0.2727272727272727,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,25000000
0.1339064532226075,0.4550008159261551,0.2121212121212121,0.1688865960041272,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,31000000
0.5066751568811014,0.1047110418031707,0.0757575757575757,0.2081418253447144,1,1,0.1111111111111111,112,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,30000000
0.6308933218947459,0.7136220303991649,0.6060606060606061,0.1460463371165931,1,0,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,28180000
0.1418683560100362,0.131656397688971,0.7575757575757576,0.065753681643373,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,13000000
0.1388933610792264,0.4892801733674332,0.3333333333333333,0.0492918112747397,1,1,0.0,112,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,11448000
0.5080409887218593,0.281517535153398,0.6212121212121212,0.1824875715223712,1,0,0.0,112,0.1,0.25,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,20300000
0.7014879625157846,0.8478774012980921,0.5757575757575758,0.1239095769627614,1,1,0.0,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,18680000
0.947845854496336,0.7229871001939046,0.6818181818181819,0.1639152049526311,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,31300000
0.4983932636050667,0.0972988775888552,0.106060606060606,0.1854422662039208,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,20000000
0.5986028125685152,0.5563481357303317,0.2424242424242424,0.1293030672544789,1,1,0.0,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,23110000
0.735308589170927,0.7783472929500022,0.7727272727272727,0.1457649376231122,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,31660000
0.1351464958343058,0.5427371350201611,0.5303030303030303,0.130569364975143,1,1,0.0,112,0.2,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,26000000
0.1430377075266733,0.1388307751667525,0.6363636363636364,0.1492355313760435,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,9820000
0.1339064532226075,0.4550008159261551,0.2121212121212121,0.0605946909295563,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,16120000
0.6794834329157311,0.638982049125957,0.787878787878788,0.133946158896914,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16500000
0.3706441542030916,0.3429437446264956,0.7575757575757576,0.1213300816058531,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,12840327
0.0842527457111828,0.2895464692046516,0.4545454545454546,0.1016790169777694,1,0,0.0,112,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17500000
0.165659476518158,0.1086985800194497,0.6363636363636364,0.1338992589813338,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,15000000
0.72693469389651,0.8756936024011566,0.7575757575757576,0.1689803958352874,0,0,0.0,112,0.6000000000000001,0.25,0.2727272727272727,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.0689655172413793,26000000
0.1760006593249272,0.582462096430163,0.5909090909090909,0.1236281774692805,1,1,0.0,112,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,23500000
0.1388933610792264,0.4892801733674332,0.3333333333333333,0.1197354844761279,1,1,0.0,112,0.1,0.25,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,26000000
0.7719999949558769,0.6527044702734202,0.787878787878788,0.0955820279523497,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,18800000
0.618430136193183,0.7881187302502894,0.3484848484848485,0.0551543007222587,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,11020000
0.6559452198789586,0.6550283996469943,0.787878787878788,0.1279429697026545,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,19890000
0.5986028125685152,0.5563481357303317,0.2424242424242424,0.1153737923271738,1,1,0.1111111111111111,112,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,16800000
0.5549995837773167,0.2241676841169919,0.4242424242424242,0.0560453991182815,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,8700000
0.6143385052259873,0.8894359283747235,0.3484848484848485,0.2224931995122409,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,38500000
0.2171955473554589,0.5062605473725625,0.3636363636363636,0.0748522652659225,1,1,0.0,112,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,18000000
0.6977906421125226,0.5987608265389781,0.6060606060606061,0.1540662226807991,0,0,0.0,112,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0.0909090909090909,0.1379310344827586,43880000
0.6512419213427165,0.9342234279645254,0.5606060606060607,0.1164993903010974,0,0,0.0,112,0.3,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,20000000
0.1904246088438412,0.1131233201514305,0.3333333333333333,0.1095582027952349,1,1,0.0,112,0.2,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,19800000
0.5547351958889521,0.983262270110913,0.7121212121212122,0.1134508957883875,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,16260000
0.4487484670398771,0.2530351842381151,0.4848484848484848,0.1331957602476315,0,0,0.0,112,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,19180000
0.182080219717136,0.5420243533727671,0.6060606060606061,0.2339836788293781,1,1,0.0,112,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,37700000
0.4323341154727131,0.3349916345210886,0.696969696969697,0.1097927023731357,1,1,0.0,112,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,17800000
0.5034749445276248,0.8460037648070511,0.5606060606060607,0.1619923084138448,0,0,0.0,112,0.5,0.125,0.3636363636363636,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,35000000
0.6068708351144778,0.6858000076156259,0.696969696969697,0.0849357471156552,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,15380000
0.6506830687249021,0.6864237863064773,0.4848484848484848,0.3406340868586436,1,1,0.1111111111111111,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,50000000
0.764938223219815,0.6636337649856614,0.8030303030303031,0.0955820279523497,0,0,0.0,112,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,15500000
