longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8999986930572277,0.0,0.0878509708831283,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,10150000
0.8575676404750823,0.042042042042042,0.0691838423493639,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5400000
0.8132305976506871,0.0045045045045045,0.0864076362026826,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6500000
0.9081221823351484,0.051051051051051,0.0487462232742528,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6000000
0.8120016869538063,0.0,0.0852529684583261,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7200000
0.8536972329584955,0.012012012012012,0.1005523160710505,0.1,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12500000
0.9013404816813876,0.0375375375375375,0.039258703308123,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,3500000
0.8841315261989848,0.039039039039039,0.0652964609433635,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4900000
0.954416873955779,0.0,0.0971268017627927,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11010000
0.9019639097998606,0.024024024024024,0.0467255547216288,0.0,0.09375,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,2780000
0.8764547987892684,0.0255255255255255,0.2410368916344321,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,19600000
0.8798002643800373,0.0,0.0653541943305813,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,10600000
0.8764123173272651,0.0,0.0934318649808517,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,11380000
0.8098732669570268,0.0015015015015015,0.0632180590035217,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,4630000
0.8654186814017635,0.0,0.0787290957027115,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,12300000
0.985127461826437,0.0,0.0911225294921386,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,13850000
0.8765271032643511,0.0,0.0932779092816042,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,11650000
0.8001630755609312,0.0,0.0769778496237707,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6460000
0.9798815249733934,0.0,0.1138887285183688,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,13600000
0.8461911840040841,0.06006006006006,0.0582914766276004,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5500000
0.906121386647385,0.0105105105105105,0.0218617092931508,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,2800000
0.8893228626177745,0.0,0.0439543521351731,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,4200000
0.8709085226434752,0.045045045045045,0.0556164963531743,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7800000
0.8862366739138565,0.0,0.1201239343378942,0.0,0.15625,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,11760000
0.8156142257772387,0.0195195195195195,0.1584011700633142,0.0,0.15625,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,13200000
0.965760395835332,0.045045045045045,0.0719935338606315,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,14400000
0.952755390371351,0.0,0.1182957104093297,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12600000
0.9691788651405772,0.0,0.0621596135711948,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7080000
0.8523710616489382,0.0285285285285285,0.0478417335411735,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,2080000
0.8105411422078248,0.0,0.1136385505070915,0.0,0.15625,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11280000
0.8124832686323487,0.0,0.1001096934357138,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9600000
0.8383506038034056,0.036036036036036,0.0915074187402574,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5172413793103449,7000000
0.8551099529481974,0.012012012012012,0.080557319631276,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,7040000
0.9543978340466026,0.0345345345345345,0.1194888670784981,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,9500000
0.8727225124086999,0.06006006006006,0.0570213421088081,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5750000
0.8993420030783739,0.0465465465465465,0.0316186517329638,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,10000000
0.8627382890234685,0.0,0.0860419914169697,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,10500000
0.9391250001991692,0.0315315315315315,0.0850990127590785,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8750000
0.9798815249733934,0.0,0.113830995131151,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,12850000
0.8793582998113436,0.0015015015015015,0.1298423878528953,0.0,0.15625,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,19680000
0.8616720339560402,0.027027027027027,0.0578103650674518,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,5700000
0.8776876770490105,0.027027027027027,0.0401247041163905,0.0,0.09375,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,3800000
0.920489437688076,0.0,0.0652579720185516,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6990000
0.9664417165487292,0.0015015015015015,0.1417162211573619,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,15300000
0.9673291769278194,0.0015015015015015,0.16117237264977,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,20980000
0.8051416681281864,0.027027027027027,0.1172949983642206,0.0,0.1875,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,12600000
0.8710938023878043,0.0375375375375375,0.0180320612743682,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,2500000
0.8569657654666116,0.0,0.1299001212401131,0.0,0.09375,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16800000
0.8159726423340032,0.0165165165165165,0.0363912784096376,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,3100000
0.9832985102247278,0.012012012012012,0.1396185747551142,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,20800000
0.9609481744017216,0.0,0.0500740911802628,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,15000000
0.8781504090023304,0.0,0.0765929603756519,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,8300000
0.9789940046936748,0.0,0.0934895983680695,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,14200000
0.9330644729093364,0.0345345345345345,0.0834055000673556,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,15500000
0.9220001664400854,0.021021021021021,0.078209495217751,0.0,0.40625,0.1428571428571428,0.1238095238095238,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10000000
0.869100910743299,0.0345345345345345,0.0684525527779381,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7600000
0.9713499751145208,0.0,0.0636606816388584,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7800000
0.9162594436847656,0.006006006006006,0.0991859592402286,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,13110000
0.9009460948923048,0.039039039039039,0.0970498239131689,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,12500000
0.8056106925218103,0.0,0.0832322999057021,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5770000
0.8941300347454728,0.036036036036036,0.0591189885110559,0.0,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,4880000
0.9691788651405772,0.0,0.0618709466351057,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7060000
0.8159726423340032,0.018018018018018,0.086965725612455,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7000000
0.869735607906506,0.0,0.1015915170409714,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10550000
0.8064223604054348,0.0,0.0754575370937012,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6000000
0.8120205825065625,0.006006006006006,0.0852337239959201,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7600000
0.873183266881199,0.036036036036036,0.0784596732290283,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8850000
0.9713499751145208,0.0,0.0629871254546504,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7040000
0.9762764212119636,0.0135135135135135,0.044319996920886,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3448275862068965,4250000
0.9970943001984268,0.0255255255255255,0.020476107999923,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.1379310344827586,1700000
0.985127461826437,0.0,0.0741296691876912,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,11680000
0.9791071127447708,0.0165165165165165,0.021149664184131,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,2900000
0.8839297370578265,0.0225225225225225,0.1266862960183207,0.05,0.15625,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,12000000
0.958796177760064,0.036036036036036,0.0413371052479649,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3000000
0.8594590822943644,0.0,0.1683505571271866,0.0,0.15625,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,21070000
0.8682738746756229,0.0135135135135135,0.1474895598791447,0.0,0.0625,0.0476190476190476,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23800000
0.9713499751145208,0.0,0.0636029482516405,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7370000
0.838560281332775,0.0285285285285285,0.0363335450224198,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,2550000
0.8687747127783041,0.0,0.035236610665281,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2068965517241379,4800000
0.8341431904117371,0.0105105105105105,0.154802455593403,0.0,0.09375,0.1428571428571428,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,13000000
0.8688825800045379,0.018018018018018,0.1117718376537151,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.25,0.4482758620689654,14200000
0.8738867208432453,0.051051051051051,0.0572907645824913,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3700000
0.8792507491410788,0.0,0.0555395185035506,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3700000
0.925795661822491,0.0,0.0329657641013798,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6400000
0.8121059422327335,0.012012012012012,0.1412158651348074,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10800000
0.9658186298561304,0.0,0.1016684948905952,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,12900000
0.920489437688076,0.0,0.0841367896387814,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10070000
0.912599176126264,0.0285285285285285,0.0431460847141235,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2758620689655172,3000000
0.9354243210719062,0.0105105105105105,0.2148451782999441,0.15,0.15625,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,24000000
0.8521107159320707,0.0165165165165165,0.0888324384658314,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8180000
0.8551099529481974,0.018018018018018,0.1068260108153878,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,11000000
0.7863269357523279,0.0555555555555555,0.0741681581125031,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,3600000
0.8819833329527,0.0,0.1565729461347497,0.0,0.125,0.1904761904761904,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,24620000
0.8753425091964289,0.0,0.0487847121990647,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6000000
0.925795661822491,0.0,0.0415103054096183,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6350000
0.9691788651405772,0.0,0.0638723707253237,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7450000
0.9730301099750704,0.0,0.1607297500144333,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,23190000
0.8568717850829728,0.0,0.1374631949656486,0.0,0.09375,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,18350000
0.8521107159320707,0.015015015015015,0.0906799068568019,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8200000
0.8947342271269747,0.015015015015015,0.0812886092027019,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,10050000
0.805765896504397,0.0,0.0886977272289898,0.0,0.125,0.0476190476190476,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,8600000
0.8432931747375676,0.0,0.0502472913419163,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5900000
0.951754911856483,0.009009009009009,0.1120605045898042,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,11800000
0.8497349406889896,0.0,0.1456420914881742,0.15,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,12560000
0.9933191745302564,0.0315315315315315,0.0908723514808613,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8900000
0.8618550815351398,0.0405405405405405,0.0620441467967592,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,3700000
0.920489437688076,0.0,0.0963955121913669,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11710000
0.838052533456306,0.063063063063063,0.0482073783268864,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,8500000
0.8759907264612821,0.009009009009009,0.0415680387968362,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,5500000
0.9075358856792376,0.0255255255255255,0.040952215999846,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,3820000
0.8461987139829716,0.0,0.0807690087177414,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,10140000
0.9330644729093364,0.03003003003003,0.0281161595750822,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,2200000
0.8082800364510092,0.036036036036036,0.1187383330446664,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,5800000
0.991810204129706,0.0315315315315315,0.0679714412177895,0.15,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,4680000
0.8064223604054348,0.0,0.0796335854357908,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6800000
0.978900997760519,0.033033033033033,0.0773434944094836,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7100000
0.9713499751145208,0.0,0.0620826357215711,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7120000
0.8822743675969491,0.063063063063063,0.0687989531012451,0.0,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,4000000
0.9658186298561304,0.0045045045045045,0.1060369878567442,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.8275862068965517,13170000
0.894204175149639,0.036036036036036,0.0677789965937301,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6620000
0.8711155125741641,0.009009009009009,0.057733387217828,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,9100000
0.8663561824278361,0.012012012012012,0.0791332294132363,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8000000
0.9618171306810837,0.03003003003003,0.0527683159170948,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,5300000
0.7964065814211665,0.0375375375375375,0.0620249023343532,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4600000
0.9020764851375702,0.039039039039039,0.070492465792968,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4050000
0.9731799335194466,0.015015015015015,0.0825779881839,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,10600000
0.9694984069526812,0.0405405405405405,0.0683563304659084,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,10850000
0.807141907636975,0.0,0.1037661412928429,0.0,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10300000
0.8498971434696898,0.0315315315315315,0.0183207282104574,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.1034482758620689,550000
0.9691788651405772,0.0,0.0621596135711948,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7030000
0.8820416839931227,0.0285285285285285,0.0911610184169505,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,7200000
0.8935891237655085,0.0465465465465465,0.0565594750110655,0.0,0.125,0.0476190476190476,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3200000
0.8399208213674854,0.0,0.1441602678829166,0.05,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10300000
0.869735607906506,0.0,0.1003598714469911,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11200000
0.920489437688076,0.0,0.095683467082347,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11360000
0.9755975039953456,0.0,0.0795181186613551,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9860000
0.918338575790699,0.0345345345345345,0.0279814483382406,0.0,0.0,0.0,0.0,False,False,False,False,0,0,0,0,0.125,0.1379310344827586,2300000
0.9686690586835311,0.0,0.1019379173642784,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,15150000
0.8848589625159207,0.0345345345345345,0.0639493485749475,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6500000
0.8497845041496248,0.0345345345345345,0.0170698381540711,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,850000
0.9691788651405772,0.0,0.0641802821238188,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7280000
0.9286848342514986,0.054054054054054,0.0591767218982737,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4300000
0.8550127307143214,0.0375375375375375,0.0533456497892731,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,4750000
0.924172123368777,0.0,0.1582472143640667,0.1,0.125,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,19120000
0.8820416839931227,0.0315315315315315,0.0911610184169505,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,8300000
0.8383506038034056,0.0315315315315315,0.1194311336912803,0.1,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.5172413793103449,6000000
0.809285638349678,0.012012012012012,0.0260954910224582,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,3700000
