longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8959951535986193,0.0165165165165165,0.1022265843003675,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,16800000
0.9496024528941972,0.0435435435435435,0.0809422088793949,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8880000
0.8064223604054348,0.0,0.0964147566537728,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12000000
0.97844410534708,0.03003003003003,0.1725073610068702,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,20500000
0.849395594872135,0.024024024024024,0.161518772973077,0.0,0.15625,0.1428571428571428,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23800000
0.8498989209742831,0.0045045045045045,0.1490291168716201,0.0,0.125,0.0476190476190476,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16800000
0.8523710616489382,0.0285285285285285,0.033889498296865,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,2300000
0.8064223604054348,0.0,0.0964147566537728,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7680000
0.8594457128704391,0.0585585585585585,0.0518638261840155,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4500000
0.9728774063445372,0.0105105105105105,0.0632180590035217,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,14800000
0.8596623491470439,0.0405405405405405,0.0437811519735196,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,7500000
0.8960961674269754,0.0,0.0816157650636029,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,14500000
0.991810204129706,0.033033033033033,0.0304254950637953,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,4000000
0.9658186283231204,0.0075075075075075,0.1303812328002617,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,22800000
0.8445793972730655,0.042042042042042,0.064122548736601,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6800000
0.899299513205591,0.06006006006006,0.0658353058907299,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,7500000
0.8801389963373083,0.0,0.0799607412966918,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9480000
0.9242319057294708,0.0195195195195195,0.1191232222927852,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23880000
0.8867418169742791,0.042042042042042,0.0668745068606508,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,7800000
0.8938778146130062,0.0,0.2583376633373747,0.0,0.15625,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,22600000
0.8605808860027935,0.036036036036036,0.0757462040297904,0.0,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,10500000
0.8913570276343421,0.021021021021021,0.1031310740334468,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,16800000
0.8596974750407185,0.0195195195195195,0.0251140234397552,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5700000
0.9673480534236488,0.006006006006006,0.1112714816311606,0.1,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,17000000
0.9146163361583604,0.0675675675675675,0.0547697400073129,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,6500000
0.8853826704822154,0.042042042042042,0.0672016627215518,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,8380000
0.8099313196147477,0.0075075075075075,0.0759386486538498,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,10000000
0.8820416839931227,0.0345345345345345,0.0660085060523834,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,10600000
0.8090707040253733,0.0,0.0838673671650982,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7650000
0.7893422526948086,0.0,0.0568673864095606,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,2380000
0.81049387085082,0.0225225225225225,0.0164925042818928,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1510000
0.8687935935462576,0.009009009009009,0.0442237746088563,0.1,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8250000
0.8989891017046148,0.045045045045045,0.0225929988645767,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3200000
0.8811758512643166,0.036036036036036,0.0941439100898716,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7000000
0.8556636148329062,0.0,0.0644881935223139,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,9750000
0.9725018658415934,0.0015015015015015,0.0484383118757577,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,6380000
0.9832404116156964,0.0345345345345345,0.0648730827704328,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5862068965517242,5200000
0.8677070055865101,0.0405405405405405,0.0605045898042838,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5200000
0.8361626266627411,0.042042042042042,0.0673941073456113,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7580000
0.8856651422630364,0.0,0.0746877585974635,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,11000000
0.8088326833934047,0.0,0.0689913977253045,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5018100
0.9433916556469626,0.0375375375375375,0.0936050651425052,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,12320000
0.9006880709930272,0.057057057057057,0.0611589015260858,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6300000
0.9713499751145208,0.0,0.0901795508342474,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,23000000
0.9013404816813876,0.0405405405405405,0.042626484229163,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5080000
0.8700297857314183,0.039039039039039,0.0559244077516694,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,5100000
0.8659192797390745,0.033033033033033,0.0719550449358197,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8250000
0.9038916136637738,0.0435435435435435,0.0194753959548139,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1750000
0.87046928531106,0.0375375375375375,0.0629678809922444,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,5800000
0.869641858971022,0.06006006006006,0.0575601870561745,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,5350000
0.8776838889145324,0.048048048048048,0.0837903893154744,0.05,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8284566749983071,0.015015015015015,0.089987106210188,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,15500000
0.807083817630712,0.0,0.0821353655485633,0.0,0.09375,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,9350000
0.8267951265013096,0.0,0.0707426438042453,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,8240000
0.8064223604054348,0.0,0.0964147566537728,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7780000
0.8084738213467801,0.0225225225225225,0.0716278890749186,0.0,0.09375,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,8000000
0.8748013199436571,0.0,0.0474183553682427,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,4500000
0.8499160160754684,0.036036036036036,0.0183207282104574,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,1050000
0.9017182055552836,0.039039039039039,0.0182245058984277,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1050000
0.8064223604054348,0.0,0.0797105632854146,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5300000
0.8779306000466534,0.0345345345345345,0.024151800319458,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1300000
0.9832404116156964,0.036036036036036,0.0648730827704328,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5862068965517242,9270000
0.8454307294411763,0.012012012012012,0.0901025729846236,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,15100000
0.8102670182693998,0.0,0.0610434347516502,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5480000
0.8078445888955912,0.0165165165165165,0.0517291149471739,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,4750000
0.8820416839931227,0.033033033033033,0.0915074187402574,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,8880000
0.8702828686845407,0.0465465465465465,0.0753998037064834,0.0,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4150000
0.8593611093150741,0.0375375375375375,0.0727248234320574,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5520000
0.8965439585410877,0.0195195195195195,0.0204953524623289,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4450000
0.9019068372927848,0.039039039039039,0.0227854434886361,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1250000
0.8005054173520989,0.0,0.0724554009583742,0.1,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,15000000
0.7856651106552306,0.036036036036036,0.1499143621422935,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,8500000
0.8603199461933002,0.021021021021021,0.0632757923907395,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,9550000
0.8521107159320707,0.0195195195195195,0.0888324384658314,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10600000
0.8868497024490694,0.0,0.0642380155110367,0.0,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4320000
0.9639875851140688,0.0165165165165165,0.0838866116275041,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,21550000
0.9003253073150574,0.012012012012012,0.0290783826953794,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6520000
0.8111475145371116,0.0,0.0721474895598791,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,7820000
0.8783303941422673,0.024024024024024,0.0223235763908935,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4580000
0.8725259247408701,0.0105105105105105,0.0680099301426014,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,13800000
0.8005054173520989,0.0,0.05705983103362,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,7380000
0.868308741593637,0.0585585585585585,0.0512095144622134,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3500000
0.8265721440845653,0.012012012012012,0.2344745299540057,0.0,0.125,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,20800000
0.9330644729093364,0.033033033033033,0.0755730038681369,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9800000
0.8794412229446493,0.0,0.1283605642476377,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,17450000
0.9125991784463564,0.0375375375375375,0.0431460847141235,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,6500000
0.8185811523113102,0.0195195195195195,0.1223947809017955,0.05,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10450000
0.8399208213674854,0.0,0.1444681792814117,0.05,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10250000
0.9166940437328606,0.012012012012012,0.1185458884206069,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,22960000
0.8758386069166875,0.006006006006006,0.0691068644997401,0.1,0.0625,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,12550000
0.938048857791074,0.054054054054054,0.0441852856840444,0.0,0.125,0.0476190476190476,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8742381838899576,0.0315315315315315,0.0300213613532705,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,3300000
0.912259812063553,0.0555555555555555,0.0721090006350672,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5800000
0.8130845983547204,0.063063063063063,0.0321574966803302,0.0,0.09375,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.125,0.0,5000000
0.8089013500901672,0.0,0.1256470950483998,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,13900000
0.8763615763081702,0.0,0.0602544117930065,0.0,0.09375,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,11500000
0.8917694790143855,0.021021021021021,0.0284625598983892,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,3900000
0.8567382422729963,0.036036036036036,0.1364432384581336,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,14120000
0.8715962628093621,0.039039039039039,0.0690683755749283,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,5740000
0.8960355086959453,0.033033033033033,0.0987818255297038,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,15600000
0.8463866503055044,0.0615615615615615,0.0529030271539364,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4200000
0.8864297639625249,0.0195195195195195,0.0902180397590593,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9800000
0.9694984069526812,0.0405405405405405,0.0658930392779477,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,10450000
0.8849228520729469,0.0615615615615615,0.0433962627254007,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8103874402568181,0.0405405405405405,0.0448973307930642,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5080000
0.874022993412467,0.003003003003003,0.0466293324095991,0.0,0.03125,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,9500000
0.8967177102875041,0.06006006006006,0.0670092180974924,0.0,0.09375,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4500000
0.8819716120210046,0.036036036036036,0.1009564497815753,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,12480000
0.8143130598530206,0.0075075075075075,0.0804033639320285,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,12500000
0.9675174813824584,0.009009009009009,0.076208071127533,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,19500000
0.7811682958297013,0.006006006006006,0.0707426438042453,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,9450000
0.901081328535696,0.021021021021021,0.0195523738044377,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,2880000
0.8110913587779578,0.0,0.1221061139657063,0.0,0.15625,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,15400000
0.9378027849417948,0.0,0.0813270981275138,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,11650000
0.8584277463679655,0.072072072072072,0.0605045898042838,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,7620000
0.8159726423340032,0.0195195195195195,0.0766699382252756,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8800000
0.9042504507604008,0.024024024024024,0.0210726863345072,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,4600000
0.7893422526948086,0.0,0.0537497834997979,0.0,0.0625,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,2500000
0.8284566749983071,0.012012012012012,0.0900063506725939,0.05,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,8500000
0.883115832426256,0.045045045045045,0.0844062121124646,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4000000
0.9769560643318584,0.0165165165165165,0.1065565883417046,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,17600000
0.8521107159320707,0.021021021021021,0.0915843965898812,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,14350000
0.901081328535696,0.021021021021021,0.0195523738044377,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,2250000
0.9077245115156244,0.036036036036036,0.0509593364509362,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,5750000
0.8029228960063222,0.027027027027027,0.1444874237438177,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,17000000
0.8594590822943644,0.0,0.1791851894617323,0.0,0.15625,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,19470000
0.901151092766213,0.045045045045045,0.0666050843869676,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7600000
0.9617224200988232,0.0165165165165165,0.0682601081538787,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,17700000
0.8841410003319652,0.0255255255255255,0.0461674653118565,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1034482758620689,5700000
0.9791071127447708,0.018018018018018,0.0362950560976079,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,5980000
0.8280314576560102,0.042042042042042,0.0505552027404114,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4800000
0.8124832686323487,0.0,0.0859842580297519,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,8650000
0.9940754425782076,0.042042042042042,0.0480726670900448,0.0,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5980000
0.8618550815351398,0.0405405405405405,0.0840020784019398,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6800000
0.8886180440701708,0.018018018018018,0.0653734387929873,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,10200000
0.816308482993378,0.0,0.0555395185035506,0.0,0.09375,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,1600000
0.9713499751145208,0.0,0.0633335257779573,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,8500000
0.9682903255784368,0.039039039039039,0.0307911398495083,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6080000
0.9658186283231204,0.0075075075075075,0.1364624829205396,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.8275862068965517,23600000
