longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9186393346864749,0.0,0.1152358408867848,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,22920000
0.8105218301179775,0.0,0.1721224717587514,0.05,0.15625,0.1428571428571428,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,13100000
0.8403268766818144,0.0075075075075075,0.1247233608529145,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,18200000
0.8599626260015043,0.0645645645645645,0.0734946019282951,0.0,0.09375,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,15800000
0.887511063549681,0.06006006006006,0.0540961838231048,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4080000
0.9001507223483713,0.0,0.0707041548794334,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,12780000
0.9017977410317712,0.0,0.0696457094471065,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,21700000
0.8093093436565084,0.009009009009009,0.0587918326501549,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5500000
0.8601841227299758,0.03003003003003,0.0751111367703943,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,8000000
0.879768046764525,0.072072072072072,0.0605623231915016,0.0,0.0625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,15000000
0.8551099529481974,0.018018018018018,0.1085387679695167,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,13050000
0.962835261660473,0.0375375375375375,0.1035159632815657,0.0,0.1875,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,18300000
0.8793034166846496,0.0,0.0714546889132652,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,8000000
0.7799222669686969,0.0,0.1151011296499432,0.0,0.09375,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10000000
0.8710938023878043,0.0375375375375375,0.0202644189134576,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,2704000
0.8815652835054948,0.0765765765765765,0.1555914785520466,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,2921932
0.951754911856483,0.012012012012012,0.1120605045898042,0.05,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,13000000
0.8827615249826124,0.0345345345345345,0.0864461251274945,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7850000
0.8603773975247861,0.0,0.0582529877027885,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7500000
0.8124832686323487,0.0,0.0761310932779092,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7080000
0.8901254267301795,0.0405405405405405,0.0666820622365914,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6100000
0.9627985101312504,0.0,0.0822123433981871,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,9380000
0.9133968022220528,0.033033033033033,0.149414006119739,0.0,0.15625,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,25300000
0.8805814933124338,0.0435435435435435,0.0538844947366395,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7350000
0.8793676041130425,0.0015015015015015,0.0766314493004637,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.896551724137931,13130000
0.9675174813824584,0.006006006006006,0.1288609202701922,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,19000000
0.8828451597775597,0.045045045045045,0.0137213016954371,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3793103448275862,850000
0.8733532954385055,0.036036036036036,0.0709158439658988,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7350000
0.8063162292899051,0.0555555555555555,0.0447241306314108,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,2350000
0.8763745844640596,0.039039039039039,0.0790754960260185,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,8000000
0.9019639097998606,0.0345345345345345,0.0623328137328483,0.05,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,4150000
0.881365627684545,0.0,0.0162038373458037,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.0689655172413793,1000000
0.9253616257925046,0.0045045045045045,0.0968188903642976,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,13920000
0.8808116148381941,0.0,0.1290533648942516,0.0,0.15625,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,18800000
0.8065011838620251,0.0,0.1062294324808036,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11090000
0.9235114293191486,0.012012012012012,0.0290591382329734,0.0,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,6200000
0.8208999859889445,0.0,0.1168716201912899,0.0,0.125,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,15180000
0.8267951265013096,0.0,0.073860246714008,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,8160000
0.9075170043738296,0.024024024024024,0.0350634105036275,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.4137931034482758,3000000
0.8089543511684951,0.0,0.0823278101726228,0.05,0.0625,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5600000
0.8812746972495802,0.0,0.0536535611877682,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7280000
0.8647586229743922,0.0225225225225225,0.1459500028866693,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,19380000
0.8578802901943163,0.0675675675675675,0.0864268806650886,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,10500000
0.9471106241592224,0.036036036036036,0.0192829513307545,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,2720000
0.9118442558111042,0.0435435435435435,0.0716471335373246,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8110411740846928,0.0195195195195195,0.0153185920751303,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1100000
0.9713499751145208,0.0,0.0633335257779573,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,12000000
0.8836966065890124,0.057057057057057,0.0418182168081134,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6520000
0.869100910743299,0.033033033033033,0.0684525527779381,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5600000
0.9686690586835311,0.0,0.1214325577814983,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,17300000
0.8801513302337582,0.003003003003003,0.0911417739545445,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,21800000
0.8843369867425963,0.0,0.1282835863980139,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,15500000
0.9686690586835311,0.0015015015015015,0.1036121855935954,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,19380000
0.8779306000466534,0.033033033033033,0.0205145969247349,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1450000
0.9038692239815304,0.0405405405405405,0.0588110771125608,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3690000
0.9713499751145208,0.0015015015015015,0.0475530666050843,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,15630000
0.906832749741028,0.021021021021021,0.0688759309508688,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8750000
0.8090707040253733,0.0,0.082250832322999,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7630000
0.979974019317808,0.0,0.0909108404056732,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7241379310344828,13300000
0.909575699195841,0.0375375375375375,0.068818197563651,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6400000
0.8831751370469476,0.0375375375375375,0.0476877778419259,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6560000
0.9072711331690186,0.033033033033033,0.1554182783903931,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,18000000
0.9038916136637738,0.0435435435435435,0.0194753959548139,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1750000
0.9743308671791908,0.039039039039039,0.0778438504320381,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7000000
0.838973837618596,0.0225225225225225,0.0887939495410195,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,9600000
0.8812757093578227,0.006006006006006,0.1014568058041298,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,17800000
0.8955848298971887,0.0,0.0603698785674422,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8000000
0.8793034166846496,0.0,0.07655447145084,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,8880000
0.9698010057595924,0.039039039039039,0.0467832881088466,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,9000000
0.8764547987892684,0.0255255255255255,0.2410368916344321,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,19600000
0.882474529336065,0.0,0.0695494871350768,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7160000
0.9762764212119636,0.018018018018018,0.0410099493870638,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,5950000
0.9686690586835311,0.0,0.0981467582703077,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,14350000
0.8823323884377601,0.0,0.0755922483305428,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,17300000
0.8721651238123229,0.0,0.0589842772742143,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,13000000
0.8137819579295069,0.0,0.065816061428324,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5300000
0.8005054173520989,0.0,0.0548274733945307,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,8000000
0.926266076005504,0.0,0.0723784231087504,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,10500000
0.9378027849417948,0.0,0.0814425649019494,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,11850000
0.9815031300062742,0.0,0.093335642668822,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,12940000
0.8078445888955912,0.0135135135135135,0.0968573792891095,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,5700000
0.9013404816813876,0.0405405405405405,0.047341377518619,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5200000
0.9713499751145208,0.0,0.0653541943305813,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,8400000
0.8696571272201936,0.021021021021021,0.0241133113946461,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,2520000
0.8654186814017635,0.0,0.0789985181763947,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,11900000
0.900699700713119,0.0,0.0476107999923022,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6200000
0.8692890014888235,0.0645645645645645,0.0351788772780632,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,2850000
0.9815031300062742,0.0,0.0857340800184746,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,12270000
0.8672788725347402,0.0105105105105105,0.1319015453303312,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,20300000
0.8679635874650558,0.0375375375375375,0.0891403498643265,0.05,0.03125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,4800000
0.9138625588806236,0.003003003003003,0.0649885495448684,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9580000
0.8771293977986545,0.0,0.0887939495410195,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,9680000
0.8807224143527606,0.033033033033033,0.0852144795335142,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7600000
0.9078849040287764,0.0,0.0371995458306872,0.0,0.1875,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.125,0.0,3360000
0.922396923473542,0.0405405405405405,0.0734561130034832,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,13880000
0.8068649984306546,0.0075075075075075,0.1739891846121278,0.0,0.125,0.0476190476190476,0.0476190476190476,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,24100000
0.8054139116150338,0.0015015015015015,0.0606585455035313,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8841410003319652,0.024024024024024,0.0532494274772434,0.05,0.0625,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,4100000
0.8793487235694499,0.0015015015015015,0.1441410234205107,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,21890000
0.8777495499034558,0.0,0.0425879953043511,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7470000
0.9618360092282215,0.0375375375375375,0.0671631737967399,0.05,0.03125,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,9200000
0.9035762006583354,0.0615615615615615,0.0442815079960741,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5000000
0.9587207033422088,0.0345345345345345,0.0411446606239054,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5470000
0.991810204129706,0.0315315315315315,0.0410099493870638,0.1,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,3000000
0.9154744633058556,0.0,0.1364047495333217,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16500000
0.9690276163458122,0.0045045045045045,0.1623847737813444,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,21900000
0.8856651422630364,0.0,0.087292881473356,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,10890000
0.8725591402196926,0.024024024024024,0.0240170890826164,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,3480000
0.8717205563034156,0.0195195195195195,0.0202066855262398,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,3020000
0.8194444333124977,0.009009009009009,0.0354675442141523,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4350000
0.817214264599329,0.0615615615615615,0.0546927621576891,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6800000
0.8703930902813681,0.0015015015015015,0.1387333294844408,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,20500000
0.8911264343363428,0.0,0.0527875603795007,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5950000
0.9019639097998606,0.0345345345345345,0.0693570425110174,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,4200000
0.8580410200996198,0.0,0.071512422300483,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,9980000
0.9022469560351,0.0345345345345345,0.086272924965841,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4150000
0.8631259440586234,0.0585585585585585,0.0662009506764428,0.0,0.15625,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,13500000
0.9686690586835311,0.0,0.1031118295710409,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,13300000
0.9740488026312732,0.012012012012012,0.0840405673267517,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,13180000
0.8524890670175864,0.015015015015015,0.0677597521313242,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7320000
