longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8764398354177843,0.954806351274044,0.0,0.0263456690337355,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,5200000
0.9612317563720296,0.9345336373314126,0.0,0.0941439100898716,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9542939486923434,21310000
0.8523710616489382,0.8852250145552638,0.03003003003003,0.0468795104208763,1,1,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,2770000
0.8859529940119444,0.9621071994046702,0.0,0.0281354040374882,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4449342499302935,2230000
0.854308720969982,0.95935634154511,0.0,0.0373919904547466,0,0,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.4374536768821051,6150000
0.8682698162440374,0.9440211785434692,0.036036036036036,0.05103631430056,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9481794518415012,6300000
0.8990175608398374,0.9675888482147812,0.0405405405405405,0.1177376209995573,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8785361444538877,7300000
0.8502035074809271,0.9417132037946274,0.039039039039039,0.0796528298981967,1,1,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9356713093851116,6150000
0.9158624184951804,0.9587139908030906,0.048048048048048,0.0509016030637184,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,4000000
0.8450680448966921,0.9132858794943955,0.06006006006006,0.0502472913419163,0,0,0.0,111,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.59744990094457,6370000
0.8454804943686156,0.9466189411373308,0.012012012012012,0.1102900140484575,0,0,0.0,109,0.09375,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.4449342499302935,12700000
0.8802162065837251,0.9543548301060056,0.0195195195195195,0.0186093951465465,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9041816220233624,2380000
0.8851130529922102,0.9371983642770942,0.0,0.0580412986163231,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8608170305346419,11150000
0.8693877422327603,0.93586179770967,0.042042042042042,0.0577718761426399,1,0,0.05,111,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,7600000
0.8594590822943644,0.9669986450563464,0.0,0.1767603871985835,0,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9441066526145654,23330000
0.791491414126142,0.8452812624132982,0.0,0.0739372245636318,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.4374536768821051,3500000
0.8994017525535583,0.9455801489586442,0.039039039039039,0.0183399726728633,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,3200000
0.9146250196565971,0.9142001323017724,0.039039039039039,0.1084040567326751,1,0,0.0,109,0.1875,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.3167778534007455,9500000
0.8090707040253733,0.978343366099093,0.0,0.082250832322999,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6561227926795175,7200000
0.8100223071496657,0.9912996596025252,0.0,0.055404807266709,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2822541318505529,5380000
0.963194687004659,0.9310712408843392,0.009009009009009,0.0695494871350768,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2871839316237057,8330000
0.9186393346864749,0.9507971799603396,0.0,0.1152358408867848,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1605268284015581,22920000
0.8105218301179775,0.9816627552493742,0.0,0.1721224717587514,1,1,0.05,109,0.15625,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.4374536768821051,13100000
0.8403268766818144,0.94575770951921,0.0075075075075075,0.1247233608529145,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.4374536768821051,18200000
0.8599626260015043,0.9443504670786068,0.0645645645645645,0.0734946019282951,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,1.0,15800000
0.887511063549681,0.936096048035452,0.06006006006006,0.0540961838231048,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,4080000
0.9001507223483713,0.9022241759035624,0.0,0.0707041548794334,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,12780000
0.9017977410317712,0.951766206838034,0.0,0.0696457094471065,0,0,0.0,111,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9481794518415012,21700000
0.8093093436565084,0.9860398611210356,0.009009009009009,0.0587918326501549,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.440484724950595,5500000
0.8601841227299758,0.9534693780741108,0.03003003003003,0.0751111367703943,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8236667281709005,8000000
0.879768046764525,0.9426667507163772,0.072072072072072,0.0605623231915016,0,0,0.0,109,0.0625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.440484724950595,15000000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1085387679695167,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9219706677076642,13050000
0.962835261660473,0.9248413083570136,0.0375375375375375,0.1035159632815657,0,0,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,1.0,18300000
0.8793034166846496,0.9695160211191832,0.0,0.0714546889132652,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.3492361814975766,8000000
0.7799222669686969,0.9009720898861177,0.0,0.1151011296499432,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8785361444538877,10000000
0.8710938023878043,0.9604730799013268,0.0375375375375375,0.0202644189134576,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8382481626904703,2704000
0.8815652835054948,0.933746603383188,0.0765765765765765,0.1555914785520466,0,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.59744990094457,2921932
0.951754911856483,0.9368163542747824,0.012012012012012,0.1120605045898042,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.440484724950595,13000000
0.8827615249826124,0.9631983890979504,0.0345345345345345,0.0864461251274945,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.928138335721697,7850000
0.8603773975247861,0.9453980589586416,0.0,0.0582529877027885,1,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,7500000
0.8124832686323487,0.9845632896663972,0.0,0.0761310932779092,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9041816220233624,7080000
0.8901254267301795,0.9633537071148836,0.0405405405405405,0.0666820622365914,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.928138335721697,6100000
0.9627985101312504,0.933254499084942,0.0,0.0822123433981871,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,9380000
0.9133968022220528,0.9204741026733244,0.033033033033033,0.149414006119739,0,1,0.0,111,0.15625,0.0952380952380952,0.0476190476190476,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6825119930439649,25300000
0.8805814933124338,0.9387855657997584,0.0435435435435435,0.0538844947366395,1,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,7350000
0.8793676041130425,0.951939919665687,0.0015015015015015,0.0766314493004637,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.7765844864840901,13130000
0.9675174813824584,0.9293509257733596,0.006006006006006,0.1288609202701922,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.556535423442333,19000000
0.8828451597775597,0.9432295197479376,0.045045045045045,0.0137213016954371,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.3793103448275862,0.3492361814975766,850000
0.8733532954385055,0.9336020371342322,0.036036036036036,0.0709158439658988,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.928138335721697,7350000
0.8063162292899051,0.9962824551486412,0.0555555555555555,0.0447241306314108,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8785361444538877,2350000
0.8763745844640596,0.931893403551218,0.039039039039039,0.0790754960260185,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6919189630298175,8000000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0623328137328483,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7765844864840901,4150000
0.881365627684545,0.9599123039526312,0.0,0.0162038373458037,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.6653157293563967,1000000
0.9253616257925046,0.9439501068464368,0.0045045045045045,0.0968188903642976,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4521691952302349,13920000
0.8808116148381941,0.9752830406192956,0.0,0.1290533648942516,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.440484724950595,18800000
0.8065011838620251,0.9797980655053068,0.0,0.1062294324808036,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.440484724950595,11090000
0.9235114293191486,0.943950023117992,0.012012012012012,0.0290591382329734,1,1,0.0,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8941226304671372,6200000
0.8208999859889445,0.9916997589103432,0.0,0.1168716201912899,0,1,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8785361444538877,15180000
0.8267951265013096,0.8904014723256068,0.0,0.073860246714008,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6825119930439649,8160000
0.9075170043738296,0.9580628091598165,0.024024024024024,0.0350634105036275,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4137931034482758,0.2871839316237057,3000000
0.8089543511684951,0.9817615226575568,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1605268284015581,5600000
0.8812746972495802,0.9061693796085208,0.0,0.0536535611877682,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9219706677076642,7280000
0.8647586229743922,0.9432487034398775,0.0225225225225225,0.1459500028866693,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8733438599628085,19380000
0.8578802901943163,0.9541415369962358,0.0675675675675675,0.0864268806650886,0,0,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.6653157293563967,10500000
0.9471106241592224,0.9285355369529676,0.036036036036036,0.0192829513307545,1,0,0.0,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,2720000
0.9118442558111042,0.9421299623953096,0.0435435435435435,0.0716471335373246,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.440484724950595,6500000
0.8110411740846928,0.9278539862304598,0.0195195195195195,0.0153185920751303,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8236667281709005,1100000
0.9713499751145208,0.931125961705714,0.0,0.0633335257779573,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9356713093851116,12000000
0.8836966065890124,0.9385544382234698,0.057057057057057,0.0418182168081134,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.440484724950595,6520000
0.869100910743299,0.9432274056448088,0.033033033033033,0.0684525527779381,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,5600000
0.9686690586835311,0.929571383924884,0.0,0.1214325577814983,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.4449342499302935,17300000
0.8801513302337582,0.9737833680953684,0.003003003003003,0.0911417739545445,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,21800000
0.8843369867425963,0.942347612878347,0.0,0.1282835863980139,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.6561227926795175,15500000
0.9686690586835311,0.929571383924884,0.0015015015015015,0.1036121855935954,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.8236667281709005,19380000
0.8779306000466534,0.9566920935631558,0.033033033033033,0.0205145969247349,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4449342499302935,1450000
0.9038692239815304,0.9012982941431068,0.0405405405405405,0.0588110771125608,0,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6561227926795175,3690000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0475530666050843,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.8382481626904703,15630000
0.906832749741028,0.9002289874485996,0.021021021021021,0.0688759309508688,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6653157293563967,8750000
0.8090707040253733,0.978343366099093,0.0,0.082250832322999,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9356713093851116,7630000
0.979974019317808,0.9173863909588142,0.0,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.3167778534007455,13300000
0.909575699195841,0.9553174012754866,0.0375375375375375,0.068818197563651,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.928138335721697,6400000
0.8831751370469476,0.9676310543291712,0.0375375375375375,0.0476877778419259,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8395520132928607,6560000
0.9072711331690186,0.9597498408133625,0.033033033033033,0.1554182783903931,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.3167778534007455,18000000
0.9038916136637738,0.9587351119918814,0.0435435435435435,0.0194753959548139,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8160331914881116,1750000
0.9743308671791908,0.9217532854910572,0.039039039039039,0.0778438504320381,0,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8236667281709005,7000000
0.838973837618596,0.9366716037658483,0.0225225225225225,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.4374536768821051,9600000
0.8812757093578227,0.9491284594106232,0.006006006006006,0.1014568058041298,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.4374536768821051,17800000
0.8955848298971887,0.9555476464244066,0.0,0.0603698785674422,1,0,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.440484724950595,8000000
0.8793034166846496,0.9695160211191832,0.0,0.07655447145084,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.4521691952302349,8880000
0.9698010057595924,0.9252158828259917,0.039039039039039,0.0467832881088466,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.4802756715159653,9000000
0.8764547987892684,0.9635503106287828,0.0255255255255255,0.2410368916344321,0,1,0.0,110,0.125,0.1428571428571428,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.928138335721697,19600000
0.882474529336065,0.9724164242222244,0.0,0.0695494871350768,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.3492361814975766,7160000
0.9762764212119636,0.9277405267957732,0.018018018018018,0.0410099493870638,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9356713093851116,5950000
0.9686690586835311,0.929571383924884,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.4374536768821051,14350000
0.8823323884377601,0.9044604226096452,0.0,0.0755922483305428,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8785361444538877,17300000
0.8721651238123229,0.9311649869124884,0.0,0.0589842772742143,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,1.0,13000000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.4521691952302349,5300000
