longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8856651422630364,0.9740377302633868,0.0,0.0698766429959779,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.781266731843175,13350000
0.8910775641273858,0.9405070628086988,0.045045045045045,0.0201104632142101,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7681273738937284,3050000
0.8751017793421738,0.9079988625093164,0.048048048048048,0.0709543328907107,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,5150000
0.9753328860079762,0.9294386716832612,0.066066066066066,0.0295979831803398,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7321971197148684,9500000
0.8934095847965295,0.9672243719617626,0.045045045045045,0.112156726901834,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,12800000
0.8185213498922792,0.9905744096538136,0.0,0.0665088620749379,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,13730000
0.8516708526815648,0.8884005082559767,0.0315315315315315,0.1144275734657352,0,0,0.0,112,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8714470348253294,9890000
0.8853826704822154,0.9720419074031988,0.0435435435435435,0.0672016627215518,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7681273738937284,11020000
0.9171115270407312,0.9424721321491738,0.0495495495495495,0.0770355830109885,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,9400000
0.8593015248297888,0.9449126918209992,0.0,0.0609279679772145,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8941226304671372,5750000
0.9043127960674724,0.9368697241678916,0.0,0.0717048669245424,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8382481626904703,13880000
0.9731799335194466,0.9246974362936592,0.024024024024024,0.0840790562515636,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7396332872240996,17750000
0.9483189461537336,0.934853690736496,0.0,0.0338125204472413,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7396332872240996,5380000
0.8769177634119387,0.9415305992383232,0.039039039039039,0.0203991301502992,1,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8437273020077187,2440000
0.8848589625159207,0.95927326523449,0.039039039039039,0.060081211631353,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,9400000
0.8995673870936116,0.9600468357287292,0.039039039039039,0.0541346727479167,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.8437273020077187,7750000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.0606585455035313,1,1,0.05,112,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.7086634639740743,14200000
0.8749709958258336,0.9463488470344216,0.0,0.0965879568154263,0,0,0.0,112,0.15625,0.1428571428571428,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,16340000
0.8691009162043315,0.9432163970038197,0.0375375375375375,0.1991416969766949,1,1,0.1,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,15000000
0.9595513573897564,0.932262239967038,0.012012012012012,0.080903719954583,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,19500000
0.9750296432083588,0.9234292638423618,0.0465465465465465,0.0641610376614129,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,13500000
0.8702543945537116,0.9394675923518604,0.012012012012012,0.088312837980871,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8941226304671372,18000000
0.8952818472187118,0.958282160474873,0.042042042042042,0.0478994669283913,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8437273020077187,7350000
0.8998381863700331,0.9381042674492476,0.075075075075075,0.0619094355599176,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8160331914881116,21500000
0.8047536644109528,0.9703479043942204,0.0585585585585585,0.0605045898042838,0,0,0.0,112,0.21875,0.1904761904761904,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8714470348253294,5210000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.0808074976425533,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7396332872240996,15000000
0.906121386647385,0.951744547224166,0.0225225225225225,0.0254026903758443,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8437273020077187,4500000
0.8511931784666444,0.9595210843914224,0.042042042042042,0.0753035813944537,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8160331914881116,9000000
0.8771643515443373,0.93891736632645,0.0,0.0439351076727671,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,3000000
0.9617224200988232,0.9329788887052182,0.0165165165165165,0.0680291746050074,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8160331914881116,16000000
0.9763505820168064,0.9212569569699376,0.0585585585585585,0.0598502780824817,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,7400000
0.8120048431691487,0.9917964431925624,0.036036036036036,0.0881396378192175,0,0,0.0,112,0.1875,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.781266731843175,8800000
0.8882468872737093,0.9372869858196324,0.06006006006006,0.0900833285222177,0,0,0.0,112,0.0,0.0,0.0,0,True,False,False,False,0,1,1,0,0,0,0.25,0.1379310344827586,0.8382481626904703,14000000
0.8655801572349731,0.9608911388268132,0.039039039039039,0.0566172083982833,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,6000000
0.8702102549942765,0.95252289085634,0.0,0.0388545695975982,0,0,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7321971197148684,6420000
0.9125991784463564,0.9433208615257412,0.0375375375375375,0.0431460847141235,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,6500000
0.9731801028842142,0.925601600913847,0.051051051051051,0.0679906856801955,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,12800000
0.875993196956955,0.9403837029997568,0.045045045045045,0.0818082096876623,1,1,0.0,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,7200000
0.8603164222344333,0.9532268126117812,0.042042042042042,0.0556357408155803,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7681273738937284,7000000
0.9286848342514986,0.9400689351911068,0.06006006006006,0.0584454323268479,0,0,0.0,112,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,8780000
0.923854165084947,0.9226689804405694,0.0225225225225225,0.0419914169697669,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8382481626904703,7760000
0.8733907012787938,0.9343518318634204,0.039039039039039,0.0856378577064449,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,10500000
0.8831576046630119,0.9642900465048356,0.027027027027027,0.0937397763793468,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8714470348253294,16450000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.1029771183341993,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8437273020077187,15500000
0.9009498799502182,0.9456244105268858,0.0,0.0579450763042934,0,0,0.0,112,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.8714470348253294,8000000
0.8553487474787005,0.9567212271759544,0.0675675675675675,0.064122548736601,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,10000000
0.8064223604054348,0.9834146978152916,0.0,0.1174874429882801,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7086634639740743,12300000
0.8725591402196926,0.9362813226909984,0.0255255255255255,0.0168966379924176,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,2580000
0.8848589625159207,0.95927326523449,0.039039039039039,0.0309258510863499,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,4600000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0661047283644131,1,1,0.05,112,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8941226304671372,5500000
0.9835615400328096,0.9214217893840696,0.057057057057057,0.081230875815484,0,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,5500000
0.8799816366598634,0.9287293462954692,0.0495495495495495,0.1209514462213498,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.7086634639740743,21600000
0.8857863837150717,0.9535065690442152,0.054054054054054,0.0284048265111714,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,4000000
0.8185213498922792,0.9905744096538136,0.0,0.0736100687027307,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,11680000
0.9728400077365222,0.9239586776860058,0.0555555555555555,0.0653349498681754,0,0,0.0,112,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8437273020077187,18860000
0.936576116527732,0.9432998847563354,0.0315315315315315,0.0841367896387814,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7321971197148684,16000000
0.9621000459553954,0.9335191711540424,0.0165165165165165,0.0929507534207031,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,22550000
0.9750488239001528,0.9249509121057252,0.0345345345345345,0.080249408232781,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,17000000
0.8654322373748471,0.954870694441734,0.042042042042042,0.0801339414583453,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8160331914881116,7700000
0.8951104797655489,0.9626926960291264,0.0435435435435435,0.0439158632103612,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.781266731843175,4500000
0.8884702964407154,0.9457884172964306,0.039039039039039,0.0998787598868425,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8382481626904703,17900000
0.906121386647385,0.951744547224166,0.0225225225225225,0.0257298462367453,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8437273020077187,4500000
0.8729355338805647,0.9387844032978984,0.0375375375375375,0.0188788176202297,1,1,0.0,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.8160331914881116,2600000
0.9931102749338834,0.9122799130573256,0.0285285285285285,0.0542693839847583,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8714470348253294,10700000
0.8721148013726747,0.9575512434756844,0.0,0.0666820622365914,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8714470348253294,5000000
0.8682698162440374,0.9440211785434692,0.0375375375375375,0.0240940669322402,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8941226304671372,4000000
0.8715920370472929,0.9452346323898267,0.0,0.0514596924734907,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8382481626904703,9000000
0.8667546060302982,0.9534926267430136,0.072072072072072,0.0755922483305428,0,0,0.0,112,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7086634639740743,16900000
0.8599101712093216,0.9368304252920224,0.024024024024024,0.078575140003464,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8382481626904703,11500000
0.9795994842105245,0.9304197105353856,0.036036036036036,0.0810769201162365,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8941226304671372,14750000
0.8912583637173555,0.9632987098857058,0.0,0.0490926235975598,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7321971197148684,5600000
0.9538132318561452,0.945857999604872,0.0045045045045045,0.089987106210188,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8382481626904703,17900000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0756499817177607,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,11860000
0.817458833697998,0.951309087435078,0.0045045045045045,0.0747070030598695,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.7086634639740743,10000000
0.8663372842086119,0.9572746143258684,0.024024024024024,0.0868117699132074,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7396332872240996,16350000
0.9698010057595924,0.9252158828259917,0.0405405405405405,0.0511902699998075,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8160331914881116,11350000
0.904436292067885,0.8981116974978107,0.0375375375375375,0.1018609395146546,0,1,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8437273020077187,13200000
0.8524890670175864,0.939784057303644,0.018018018018018,0.1016300059657833,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8382481626904703,15500000
0.9047374058524724,0.9014306946057608,0.0645645645645645,0.0589265438869965,0,0,0.0,112,0.15625,0.0476190476190476,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,4500000
0.9143985332873968,0.9140788217684452,0.045045045045045,0.1082885899582395,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8941226304671372,15300000
0.8823323884377601,0.9044604226096452,0.0,0.1004945826838327,1,1,0.05,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8941226304671372,17920000
0.9686690586835311,0.929571383924884,0.0045045045045045,0.1001096934357138,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.8941226304671372,25000000
0.8902355759856846,0.9721417671944296,0.048048048048048,0.0518253372592036,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,5200000
0.7937747817665581,0.9212215774072448,0.0,0.0499586244058272,1,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,8300000
0.8270571785129164,0.9910177975474744,0.0105105105105105,0.0232665550487847,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,3790000
0.922019421894248,0.9474673851888084,0.0405405405405405,0.0809806978042068,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,15420000
0.822543092805688,0.9916120153647228,0.042042042042042,0.0679906856801955,1,0,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,2800000
0.7908571448631108,0.9504406577247728,0.0615615615615615,0.1301502992513904,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8160331914881116,16000000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0461674653118565,1,1,0.05,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.8941226304671372,5700000
0.9731801028842142,0.925601600913847,0.051051051051051,0.0732251794546119,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,21500000
0.9913005806328954,0.9200096667891238,0.042042042042042,0.028847449146508,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9225713482155802,4850000
0.8855356865022941,0.9183762579790375,0.051051051051051,0.1618844177587899,0,1,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8160331914881116,22200000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1120605045898042,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.781266731843175,23500000
0.8975893299936502,0.9454696931947596,0.069069069069069,0.0434155071878067,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7086634639740743,3800000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0170698381540711,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,1010000
0.993809665578624,0.9153562161621984,0.036036036036036,0.0981467582703077,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8382481626904703,17500000
0.8828451597775597,0.9432295197479376,0.051051051051051,0.0137213016954371,1,1,0.0,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8160331914881116,1950000
0.8989159568336333,0.9286655252718568,0.039039039039039,0.1196813117025575,0,1,0.05,112,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7396332872240996,18800000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0764582491388103,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,15280000
0.8787795275541441,0.9147035023565842,0.0495495495495495,0.0920462636876238,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7321971197148684,9100000
0.8854709047294591,0.9393706267266068,0.0,0.0451282643419356,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8941226304671372,4500000
0.8766255400072112,0.9617530162548568,0.0,0.0485537786501934,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,4500000
0.7996838917171658,0.9403323672622506,0.0,0.0467832881088466,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,6250000
0.8795463856358197,0.9312212580885132,0.0615615615615615,0.053037738390778,0,0,0.0,112,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8382481626904703,7350000
0.9427117740902132,0.956895558278692,0.0,0.0529992494659661,0,0,0.0,112,0.1875,0.238095238095238,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7396332872240996,10700000
0.8986634441903618,0.9521959235987508,0.0585585585585585,0.0614668129245809,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,15500000
0.8980921941558222,0.9679967275650548,0.042042042042042,0.0685680195523738,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8160331914881116,10600000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.101399072416912,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8160331914881116,15200000
0.8220351331301288,0.9891970895500392,0.0255255255255255,0.134961414852876,0,0,0.0,112,0.125,0.1428571428571428,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8437273020077187,17300000
0.9032314910556352,0.9560666465683524,0.0675675675675675,0.0348132324923503,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,5800000
