longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9138625588806236,0.9509622787770872,0.0,0.0667782845486211,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2314731194757839,7190000
0.8499160160754684,0.8878818965890822,0.0345345345345345,0.0185131728345168,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8608170305346419,880000
0.9612317563720296,0.9345336373314126,0.0,0.0941439100898716,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9542939486923434,21310000
0.9713499751145208,0.931125961705714,0.0,0.0620249023343532,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.298196730077604,6920000
0.8267951265013096,0.8904014723256068,0.0,0.0856955910936628,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.928138335721697,8980000
0.9691788651405772,0.9302329485119714,0.0,0.0898331505109404,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,11800000
0.8312503870355101,0.9394704168229993,0.0,0.1127148163116063,1,0,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.2718726452575251,12880000
0.9243424281085026,0.9417117037540664,0.0345345345345345,0.065142505244116,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.1933392460731022,6000000
0.89116138433684,0.9706092210067324,0.0495495495495495,0.0725516232704039,0,0,0.0,109,0.15625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.440484724950595,14100000
0.8767640457613197,0.9475510125171596,0.0105105105105105,0.1281103862363604,1,1,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.6961474229078661,15580000
0.8849859493698204,0.972493955010119,0.0435435435435435,0.0756692261801666,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7321971197148684,12000000
0.8316493520323434,0.9869502453352405,0.0405405405405405,0.0447433750938167,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,3000000
0.8507372462491674,0.933410397482838,0.0,0.0522487154321344,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.294266106024674,8220000
0.8665631968255525,0.9585647396186124,0.0495495495495495,0.0666050843869676,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,4800000
0.9725018658415934,0.9329562924583072,0.0,0.0630833477666801,1,1,0.05,107,0.0625,0.0476190476190476,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.294266106024674,6360000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,13090000
0.919847773963312,0.950223871137684,0.0015015015015015,0.0668745068606508,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6919189630298175,14100000
0.8747592683729977,0.9551699588356576,0.012012012012012,0.0378346130900833,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2314731194757839,5200000
0.8492750399041142,0.9169586074715532,0.054054054054054,0.0501318245674807,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.227709137072916,4250000
0.8474234251418977,0.949276727577434,0.0,0.1324596347401035,1,0,0.0,107,0.15625,0.0476190476190476,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.1624355015524012,13800000
0.8067659096173543,0.9794122263426636,0.0,0.1135038392702499,0,1,0.0,111,0.09375,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9462984239236594,13000000
0.834633708368699,0.9339580442653492,0.0,0.1056905875334372,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2502850367097642,9410000
0.9691788651405772,0.9302329485119714,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7330000
0.8731731293105724,0.955467432350762,0.0135135135135135,0.0535188499509266,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.293631808142486,5800000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.0756499817177607,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6919189630298175,14500000
0.98722434077402,0.9239575377123436,0.0315315315315315,0.0523834266689759,1,1,0.05,107,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2542137342941466,5280000
0.8120205825065625,0.9954020779167544,0.0075075075075075,0.0852337239959201,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,8100000
0.8296271102825585,0.9390509999456782,0.0375375375375375,0.0649308161576506,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.3492361814975766,4300000
0.9658186298561304,0.9303985231697672,0.0045045045045045,0.1060369878567442,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8275862068965517,0.2885845885775524,13330000
0.8292844169717171,0.8929602753143158,0.0,0.1099436137251505,0,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9219706677076642,18050000
0.8691009162043315,0.9432163970038197,0.036036036036036,0.0190905067066951,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,2750000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.298196730077604,7070000
0.9125396874792672,0.9568503007081935,0.0,0.0552893404922733,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,12500000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.060100456093759,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.7086634639740743,6800000
0.9673291769278194,0.9325265566563594,0.0045045045045045,0.1055751207590015,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.3167778534007455,15700000
0.9749547450418844,0.926494621754884,0.057057057057057,0.0534996054885206,1,0,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2446026523468643,8600000
0.9789940046936748,0.924266998246658,0.0,0.1128687720108538,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.2756257430292574,19480000
0.920489437688076,0.95191095852687,0.0,0.0986663587552681,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,12810000
0.9664417165487292,0.9312144430841371,0.0015015015015015,0.1775494101572272,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.2756257430292574,22000000
0.9000760458829404,0.9639502431024312,0.0675675675675675,0.0550199180185901,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7396332872240996,4018400
0.9686690586835311,0.929571383924884,0.0,0.1019379173642784,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2446026523468643,14500000
0.8750281092431749,0.945312369325471,0.0,0.0411831495487173,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9481794518415012,7380000
0.882851739525222,0.927009620038934,0.0,0.0943171102515251,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2697578374075273,10360000
0.8099651721745147,0.9918399391456312,0.0,0.082924388507207,1,1,0.05,106,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2527322610427445,6830000
0.8088700897727961,0.9915308738191442,0.0,0.049342801608837,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.293631808142486,4230000
0.8497349406889896,0.9362329472573094,0.0,0.0975694243981294,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1348705624701252,9700000
0.9835615400328096,0.9214217893840696,0.048048048048048,0.06849104170275,1,0,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2314731194757839,3825000
0.876102004828823,0.9503075123250576,0.018018018018018,0.0193406847179724,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.4374536768821051,2450000
0.985127461826437,0.9182239753110296,0.0,0.0796335854357908,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,10610000
0.919847773963312,0.950223871137684,0.0,0.1057290764582491,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,12960000
0.8599995270987506,0.945894177067764,0.0135135135135135,0.0299058945788349,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2384921048009314,3550000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.4374536768821051,10860000
0.920489437688076,0.95191095852687,0.0,0.0992052037026345,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1624355015524012,11260000
0.9432595118393864,0.9365628097075138,0.036036036036036,0.0795181186613551,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.440484724950595,8500000
0.8858860169617628,0.939955085923092,0.0,0.0413371052479649,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,6020000
0.9868850364163108,0.9256997563014728,0.006006006006006,0.1550911225294921,1,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,23000000
0.9686690586835311,0.929571383924884,0.0,0.1033042741951003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,15150000
0.9691788651405772,0.9302329485119714,0.0,0.0651617497065219,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3863135660749446,9280000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0214960645074379,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,1.0,5100000
0.9673475356434268,0.9290421828754312,0.0,0.0792102072628601,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.2314731194757839,9380000
0.8089543511684951,0.9817615226575568,0.0,0.1079421896349325,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2822541318505529,6580000
0.8960912855531262,0.9659897201906844,0.057057057057057,0.0701460654696611,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,14060000
0.8361190078373397,0.9954416753339964,0.054054054054054,0.0666628177741854,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.4374536768821051,3500000
0.8113185207586753,0.9129242235544625,0.0165165165165165,0.1090391239920712,0,1,0.0,109,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.4374536768821051,10830000
0.8563978574510998,0.9383513942279578,0.0405405405405405,0.077208783172642,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.8236667281709005,6200000
0.8801513302337582,0.9737833680953684,0.0,0.083925100552316,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.294266106024674,9200000
0.8949394479647594,0.966044709380622,0.0,0.0469757327329061,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9225713482155802,5000000
0.920489437688076,0.95191095852687,0.0,0.069164597886958,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1782785000436701,7410000
0.81049387085082,0.9276884196133288,0.0195195195195195,0.0153378365375363,1,1,0.0,110,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,1.0,1100000
0.8903899825332644,0.9627693349748156,0.0,0.1972942285857244,1,0,0.15,106,0.21875,0.1904761904761904,0.0380952380952381,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2314731194757839,16000000
0.9304784375998169,0.9390876431399242,0.0465465465465465,0.0653349498681754,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9356713093851116,7300000
0.8838647872463525,0.9428878458524964,0.0465465465465465,0.0250755345149433,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.7086634639740743,1200000
0.9815031300062742,0.9179375912599036,0.0,0.1103092585108635,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.3167778534007455,14870000
0.938048857791074,0.9400140373857367,0.0555555555555555,0.0441852856840444,0,0,0.0,111,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,8050000
0.905496591261084,0.9585036919835233,0.0,0.0938937320785943,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2384921048009314,11800000
0.9808447323512725,0.9275086160983292,0.051051051051051,0.0788253180147412,0,0,0.0,111,0.1875,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.59744990094457,22000000
0.8763745844640596,0.931893403551218,0.039039039039039,0.0790754960260185,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6919189630298175,8000000
0.9725018658415934,0.9329562924583072,0.0,0.0975116910109116,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.2718726452575251,10950000
0.8794412229446493,0.9563835834723412,0.0,0.1283605642476377,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2525527118265487,17400000
0.8688825800045379,0.9646406918358928,0.018018018018018,0.0891018609395146,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2871839316237057,9100000
0.8942958663591014,0.9708301043619408,0.045045045045045,0.0208802417104478,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,3030000
0.882851739525222,0.927009620038934,0.0,0.0821161210861574,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1933392460731022,8500000
0.8946374870645855,0.9655705396650412,0.0555555555555555,0.0494390239208667,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,4500000
0.8801513302337582,0.9737833680953684,0.0,0.0911417739545445,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2718726452575251,10400000
0.8065579960190234,0.979621671914316,0.0,0.1140619286800223,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,11760000
0.9608160465367916,0.9309059489689524,0.0,0.063102592229086,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,8900000
0.9106722763233392,0.9486795821554708,0.042042042042042,0.1706598926158997,0,0,0.0,110,0.125,0.1428571428571428,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8785361444538877,16680000
0.9048157542840158,0.962737775123756,0.042042042042042,0.0622943248080364,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7681273738937284,6800000
0.8990178716452135,0.9665523615495069,0.0315315315315315,0.0631603256163039,1,1,0.0,108,0.03125,0.0476190476190476,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.25,0.2068965517241379,0.3233411267763089,7800000
0.874022993412467,0.9549934316907348,0.0,0.0440120855223909,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8236667281709005,6000000
0.8831576046630119,0.9642900465048356,0.024024024024024,0.0937397763793468,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8733438599628085,12250000
