longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4682859749894987,0.4601762142927441,0.0952380952380952,0.0090989287221079,1,1,0.1,112,0.0666666666666666,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.9225713482155802,13800000
0.5249972157813545,0.2537662867497943,0.0,0.0048946571822234,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,14900000
0.5249972157813545,0.2537662867497943,0.0,0.0048946571822234,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,14980000
0.5249972157813545,0.2537662867497943,0.0,0.0048946571822234,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,15020000
0.4327252171416376,0.4353225482555558,0.0158730158730158,0.0074054186421825,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,15800000
0.4456564161822598,0.3994434168953376,0.238095238095238,0.0224257319120436,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.9225713482155802,27500000
0.446888452663984,0.473434010959636,0.0952380952380952,0.0100105918139145,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.9225713482155802,16300000
0.4336420731823409,0.5601696455368028,0.0317460317460317,0.0106449205023883,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.9225713482155802,16850000
0.5005047659454931,0.1858018144137645,0.0,0.0095031288631354,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.9225713482155802,17800000
0.4611484362106921,0.4205338362475572,0.0158730158730158,0.0080161444027131,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.9225713482155802,14380000
0.4438442558441693,0.376309051126384,0.0,0.0148550927742586,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.9225713482155802,25600000
0.3066239191948625,0.6304131761923486,0.7301587301587302,0.005027423651904,0,0,0.0,112,0.1,0.0588235294117647,0.0476190476190476,1,1,0,0,0,0,0,0,0,0,0,0.0,0.064516129032258,0.9225713482155802,5200000
0.286713298925747,0.6037111188267659,0.1269841269841269,0.0117542581157192,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.9225713482155802,14200000
0.0887695255680682,0.6718353628112936,0.1269841269841269,0.004965465966053,1,1,0.0,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.9225713482155802,5938000
0.6044850414324401,0.1256022750786201,0.3492063492063492,0.0110874754013235,1,1,0.0,112,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.9225713482155802,2330000
0.3294623160156789,0.6059522017557697,0.0,0.0077830654892739,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.9225713482155802,15000000
0.4377934719836958,0.5507918413742914,0.0,0.0093939653213981,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.9225713482155802,16000000
0.4377934719836958,0.5507918413742914,0.0,0.0116067398160741,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.9225713482155802,20300000
0.4500160316267738,0.3514391446336162,0.1904761904761904,0.0027408900074054,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.9225713482155802,7000000
0.446888452663984,0.473434010959636,0.0952380952380952,0.0100105918139145,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.781266731843175,16910000
0.4682859749894987,0.4601762142927441,0.0952380952380952,0.0097450588745533,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.781266731843175,15680000
0.4048919578860932,0.5168642290935281,0.1904761904761904,0.0126747723055044,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.781266731843175,19100000
0.3815790254590183,0.5722104542217039,0.365079365079365,0.0097509596065391,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,11260000
0.4219831180907931,0.5543642715793453,0.4761904761904761,0.0038767809146724,1,1,0.0,112,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.781266731843175,7016532
0.2823480731424297,0.5892387816072642,0.0793650793650793,0.0141293027400048,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.781266731843175,18650000
0.4783954073152472,0.4250104874051317,0.4444444444444444,0.0061249598012633,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,6450000
0.2952310624369829,0.6352033118342888,0.4603174603174603,0.0060305480894905,1,1,0.0,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,7180000
0.3006612914382458,0.6132913169749372,0.0793650793650793,0.0139581815124166,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,20000000
0.3054525373815977,0.5957618268515148,0.3015873015873015,0.0095591858170006,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.781266731843175,11000000
0.3576256148783159,0.6325491171515978,0.3333333333333333,0.0114031645625639,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.781266731843175,14680000
0.4282646909667846,0.5530372450089089,0.0634920634920634,0.0156339893963846,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6774193548387097,0.781266731843175,21000000
0.4852619431558196,0.424191855574179,0.2698412698412698,0.0105652606205799,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,17500000
0.446888452663984,0.473434010959636,0.0952380952380952,0.0113294054127414,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8387096774193549,0.781266731843175,20200000
0.5005047659454931,0.1858018144137645,0.0,0.0119814362971726,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,23720000
0.3580962544781414,0.4298377489093923,0.492063492063492,0.0101640108455453,0,0,0.0,112,0.2,0.1176470588235294,0.1904761904761904,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.781266731843175,16000000
0.4783954073152472,0.4250104874051317,0.4444444444444444,0.015321250601137,1,1,0.1,112,0.1333333333333333,0.1176470588235294,0.1428571428571428,1,0,0,1,0,0,0,1,0,0,0,0.0,0.1612903225806451,0.781266731843175,13250000
0.4904100272742653,0.3123871990601969,0.2222222222222222,0.0065350606742766,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4838709677419355,0.781266731843175,10000000
0.2816558091697061,0.6049339641039069,0.0,0.0133061506279854,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,23800000
0.3975350123383805,0.3631765139157323,0.1746031746031746,0.0197999061783614,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.781266731843175,24000000
0.4336420731823409,0.5601696455368028,0.0317460317460317,0.009874874978241,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.781266731843175,16200000
0.4252596407191049,0.2864253204919009,0.2539682539682539,0.0123472816802924,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.781266731843175,20900000
0.2918775618403515,0.5429693073793942,0.3968253968253968,0.0138460676046863,0,0,0.0,112,0.1666666666666666,0.1176470588235294,0.1904761904761904,0,1,0,0,0,0,0,0,0,0,0,0.0,0.064516129032258,0.781266731843175,10500000
0.3389920158307404,0.6178756628486326,0.4761904761904761,0.0087950410248391,1,1,0.0,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.781266731843175,7300000
0.3080073709074895,0.5150441363130085,0.0,0.0129226030489082,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,20200000
0.3080073709074895,0.5150441363130085,0.0,0.0119873370291584,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,19200000
0.3782177970322209,0.44063733946615,0.2698412698412698,0.0126039635216748,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,17200000
0.2847965226444557,0.6290881841518399,0.4603174603174603,0.0078214202471816,1,1,0.1,112,0.1,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,8500000
0.3017793696840272,0.6685298985181589,0.4126984126984127,0.007210694486651,1,1,0.0,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,1,0,0,0,0.0,0.2903225806451612,0.781266731843175,9680000
0.5005047659454931,0.1858018144137645,0.0,0.0129668585388017,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,26200000
0.4355969479393025,0.4074984891703366,0.2698412698412698,0.011432668222493,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,1,0,0,0,0.0,0.2903225806451612,0.781266731843175,18400000
0.3415476430355966,0.6260286722177284,0.1111111111111111,0.0114680726144078,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,17850000
0.4336420731823409,0.5601696455368028,0.0317460317460317,0.0105239554966793,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.781266731843175,17200000
0.4311669067409411,0.2793911735664665,0.2539682539682539,0.0170501650729773,1,1,0.1,112,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,28200000
0.5278131329321241,0.2234954885709044,0.0952380952380952,0.0111169790612525,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,19250000
0.3566651599185206,0.5793490804318822,0.2698412698412698,0.021307543200734,0,0,0.0,112,0.3333333333333333,0.1176470588235294,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0967741935483871,0.781266731843175,22000000
0.3255765800992094,0.6346928213966407,0.4603174603174603,0.0066176709220778,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.781266731843175,4000000
0.4914393134768033,0.4440624135305029,0.0793650793650793,0.0105564095226012,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,18200000
0.5005047659454931,0.1858018144137645,0.0,0.0131202775704326,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,25700000
0.5005047659454931,0.1858018144137645,0.0,0.0121997633806473,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,22680000
0.3080073709074895,0.5150441363130085,0.0,0.0129226030489082,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,20280000
0.4377934719836958,0.5507918413742914,0.0,0.0123059765563918,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.781266731843175,17300000
0.3575630869792121,0.4089451891706517,0.1587301587301587,0.0167256248137581,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,24880000
0.4682859749894987,0.4601762142927441,0.0952380952380952,0.0148845964341876,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.781266731843175,20680000
0.2759556736406239,0.835875017801186,0.0,0.0106744241623173,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.781266731843175,7580000
0.5001335304434633,0.1949744935818671,0.1746031746031746,0.0138932734605727,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.781266731843175,24100000
0.3883412960467467,0.5939169440677006,0.0,0.0060216969915117,0,0,0.0,112,0.1666666666666666,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.781266731843175,11280000
0.4682859749894987,0.4601762142927441,0.0952380952380952,0.0089691126184203,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7096774193548387,0.781266731843175,15500000
0.2532732006263813,0.8341403278771509,0.3492063492063492,0.0102702240212898,0,1,0.0,112,0.1,0.1176470588235294,0.1428571428571428,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0967741935483871,0.781266731843175,8750000
0.3782177970322209,0.44063733946615,0.2698412698412698,0.0123059765563918,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,15000000
0.4209180709245856,0.5502879697405092,0.4285714285714285,0.0099309319321061,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.781266731843175,10000000
0.4413998929348963,0.4170765475664666,0.2698412698412698,0.0167374262777297,1,1,0.2,112,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,24500000
0.5005047659454931,0.1858018144137645,0.0,0.0121997633806473,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,22450000
0.5005047659454931,0.1858018144137645,0.0,0.0121997633806473,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,22680000
0.3867827346592776,0.3578794356719754,0.1746031746031746,0.014813787650358,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.781266731843175,26800000
0.3521894476207308,0.4754971993124286,0.2857142857142857,0.0022452285205979,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.781266731843175,5180000
0.4336420731823409,0.5601696455368028,0.0317460317460317,0.0125184029078807,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7419354838709677,0.781266731843175,20700000
0.3941379605766997,0.5039236767113948,0.3492063492063492,0.001705311543897,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1612903225806451,0.781266731843175,2950000
0.4506155672805789,0.4817896805142254,0.0952380952380952,0.0101345071856163,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.781266731843175,17100000
0.4886718348426484,0.4478346713653423,0.0476190476190476,0.0082993795380316,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,17300000
0.3179645107487658,0.704098099184705,0.4603174603174603,0.0098483216843049,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.781266731843175,7780000
0.5249972157813545,0.2537662867497943,0.0,0.0078125691492029,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,17220000
0.5249972157813545,0.2537662867497943,0.0,0.0048946571822234,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,15430000
0.4556479034960148,0.2598139580380803,0.0952380952380952,0.0116627967699393,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,22000000
0.5249972157813545,0.2537662867497943,0.0,0.0047117344906635,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,14950000
0.335265007063299,0.6018750576800471,0.0,0.0107806373380617,0,0,0.0,112,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.0833333333333333,0.032258064516129,0.781266731843175,25000000
0.3932908496047957,0.5728191113504977,0.6190476190476191,0.0078833779330325,0,0,0.0,112,0.1,0.0588235294117647,0.1428571428571428,0,0,1,0,0,1,0,0,1,1,1,0.1666666666666666,0.064516129032258,0.781266731843175,10000000
0.5075452369475215,0.2893451440310741,0.238095238095238,0.002752691471377,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3225806451612903,0.781266731843175,8200000
0.3663522844309455,0.5424538901962705,0.3809523809523809,0.0118044143375985,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,16880000
0.4077503187407956,0.3066102101577712,0.1904761904761904,0.0140230895642604,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,23230000
0.2936341462878999,0.5801687132827169,0.1269841269841269,0.0145895598348975,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,21000000
0.4391156804978209,0.4638567598073564,0.3015873015873015,0.0116008390840883,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.781266731843175,18000000
0.4861707258223759,0.4533394234794627,0.1428571428571428,0.0127721343832702,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,21500000
0.3630445508215416,0.3837708557798009,0.1587301587301587,0.0146161131288336,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,27380000
0.4552772835810401,0.2773437172948547,0.1746031746031746,0.0198884171581484,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,29000000
0.4874742473775768,0.2498119815777499,0.2222222222222222,0.0040892072661613,1,1,0.1,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2903225806451612,0.781266731843175,7800000
0.4022820019658866,0.4960740510413188,0.2539682539682539,0.0091549856759731,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,13500000
0.4588582542917265,0.4090183141819921,0.0793650793650793,0.0034165238197798,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1290322580645161,0.781266731843175,7600000
0.4950778530459274,0.1973211047293261,0.238095238095238,0.0165663050501414,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2580645161290322,0.781266731843175,19600000
0.3995050101138986,0.3713292868500275,0.1269841269841269,0.0169646044591831,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5806451612903226,0.781266731843175,25550000
0.4021272093115158,0.5630330015850973,0.2539682539682539,0.01618865820305,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3548387096774194,0.781266731843175,11300000
0.5190279088463967,0.2006713314836474,0.1904761904761904,0.0162034100330146,1,1,0.2,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4193548387096774,0.781266731843175,23100000
0.3883387932871756,0.5544754919587831,0.4444444444444444,0.0109340563696926,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,12600000
0.3470836047380317,0.6046256094978162,0.3968253968253968,0.0014751829964507,1,1,0.0,112,0.1,0.1176470588235294,0.0952380952380952,0,0,0,1,0,0,0,0,0,0,0,0.0,0.1935483870967742,0.781266731843175,2300000
0.4879569206477754,0.2771253582175177,0.238095238095238,0.0027674433013415,1,1,0.0,112,0.0333333333333333,0.0588235294117647,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.781266731843175,7950000
0.4506155672805789,0.4817896805142254,0.0952380952380952,0.0102879262172472,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6451612903225806,0.781266731843175,15000000
0.4377934719836958,0.5507918413742914,0.0,0.0111641849171389,1,1,0.1,112,0.1,0.1176470588235294,0.0952380952380952,1,0,0,0,1,0,0,0,0,0,0,0.0,0.3870967741935484,0.781266731843175,19180000
0.4552772835810401,0.2773437172948547,0.1746031746031746,0.0101286064536305,1,1,0.1,112,0.0666666666666666,0.1176470588235294,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.0,0.4516129032258065,0.781266731843175,18000000
0.3789717304932765,0.5940209290262146,0.3968253968253968,0.0183306239138965,1,1,0.1,112,0.1333333333333333,0.1176470588235294,0.0952380952380952,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2258064516129032,0.781266731843175,15700000
