longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8475762804972362,0.946474266296626,0.0,0.0720897561726613,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9800000
0.8841410003319652,0.9129587891433176,0.0255255255255255,0.0469564882705001,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,5360000
0.8267951265013096,0.8904412876418455,0.0,0.073860246714008,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8080000
0.9681033488145374,0.933659885391048,0.0075075075075075,0.107788233935685,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,15500000
0.973141725417122,0.92231284675632,0.0,0.0236129553720916,1,1,0.0,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,3950000
0.8831576046630119,0.9643331658328478,0.027027027027027,0.0937397763793468,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13500000
0.963741004500804,0.9219935732848654,0.051051051051051,0.0771895387102361,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,19680000
0.8913570276343421,0.9511901292877843,0.018018018018018,0.0961838231049015,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,12060000
0.899859830115048,0.9287402292586648,0.036036036036036,0.1490483613340261,0,1,0.0,110,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13500000
0.9802199255853736,0.9196327875668366,0.018018018018018,0.0873698593229798,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12350000
0.8756785634178641,0.9681694390729128,0.0375375375375375,0.0797682966726324,1,1,0.05,109,0.15625,0.1904761904761904,0.019047619047619,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,10000000
0.8771293977986545,0.9752048269307316,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,9500000
0.8820416839931227,0.9688981449280014,0.0315315315315315,0.1285337644092912,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10000000
0.991621047525598,0.9186393100604135,0.0405405405405405,0.0637184150260762,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5680000
0.8804506513707508,0.9357179269110638,0.0705705705705705,0.0582722321651944,0,0,0.0,109,0.125,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11800000
0.8454307294411763,0.9361084845140404,0.012012012012012,0.0939899543906241,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16150000
0.8159726423340032,0.9896586347961076,0.0195195195195195,0.0650462829320862,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6500000
0.8685299646228088,0.9146104658308972,0.036036036036036,0.0916998633643169,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,5300000
0.8848589625159207,0.9593161602314132,0.036036036036036,0.0200334853645863,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3000000
0.8100223071496657,0.9913439866961582,0.0,0.0839635894771279,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7600000
0.8883294612802217,0.969284921389118,0.0375375375375375,0.0697804206839481,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7800000
0.8042897315820028,0.961569631287567,0.0105105105105105,0.0981852471951196,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.7814306344891975,0.902479511261472,0.039039039039039,0.120200912187518,0,0,0.0,110,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8650000
0.8798002643800373,0.9557206703975716,0.0,0.0782672286049689,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,11580000
0.8662170713740522,0.9341057176436288,0.0045045045045045,0.0755152704809191,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8300000
0.963194687004659,0.9311128747956126,0.012012012012012,0.0484960452629755,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10200000
0.780448608117382,0.9029974176602876,0.0525525525525525,0.0620249023343532,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7100000
0.9686690586835311,0.9296129507683446,0.0,0.1002251602101495,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16000000
0.8711155125741641,0.9546607546250884,0.009009009009009,0.0735523353155129,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11150000
0.8982421076885032,0.97180020372166,0.0435435435435435,0.0519023151088274,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.8820416839931227,0.9688981449280014,0.036036036036036,0.0686642418644035,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,10000000
0.8089543511684951,0.9818054232425304,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5900000
0.8764123173272651,0.9741130481826517,0.0,0.0934318649808517,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13080000
0.9186393346864749,0.9508396959394504,0.0,0.1158709081461809,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14630000
0.8791554919226883,0.962270575961874,0.033033033033033,0.1099821026499624,1,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,8500000
0.9423156835264024,0.929801056088312,0.036036036036036,0.0222658430036756,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,3980000
0.9051536563877676,0.897545436337964,0.0345345345345345,0.1422743105671343,0,1,0.0,111,0.21875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16380000
0.8794412229446493,0.956426349253853,0.0,0.0848103458229894,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.25,0.4482758620689654,16500000
0.8618342983937168,0.904883476462917,0.0285285285285285,0.1346919923791928,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7200000
0.9686690586835311,0.9296129507683446,0.0,0.1001096934357138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15900000
0.951754911856483,0.9368582450853432,0.015015015015015,0.1052672093605065,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,23800000
0.947922499392206,0.9349065242122272,0.0,0.041972172507361,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4100000
0.9378027849417948,0.9544241573566126,0.0,0.0824240324846525,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12550000
0.8596767492911113,0.9492003938432204,0.0,0.056078363450917,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7850000
0.8090707040253733,0.9783871138373,0.0,0.0835594557666031,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6710000
0.8094591545377057,0.8598254054023151,0.018018018018018,0.2385158670592536,0,1,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,24000000
0.8497349406889896,0.9362748119801624,0.0045045045045045,0.0921617304620595,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9500000
0.8836450462655989,0.973044480819624,0.0,0.0989742701537632,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13750000
0.8697450520671453,0.9387155849487812,0.0075075075075075,0.1103477474356753,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13500000
0.8538934932194593,0.9591234726900276,0.069069069069069,0.0480534226276388,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6380000
0.8779306000466534,0.9567348731400428,0.033033033033033,0.0165694821315166,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1050000
0.8841410003319652,0.9129587891433176,0.0225225225225225,0.0492080903719954,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,3300000
0.9667632411436102,0.9353801452705212,0.033033033033033,0.0683563304659084,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7850000
0.8088326833934047,0.9911672068634054,0.0,0.0696072205222947,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5000000
0.8124832686323487,0.9846073155355732,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7950000
0.7919505457680316,0.9521375595927708,0.0,0.0635067259396108,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7900000
0.8950724358397224,0.9635958535882984,0.0,0.0555395185035506,0,0,0.0,111,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.973840989479811,0.9265912619152096,0.0,0.0648538383080268,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15300000
0.8801389963373083,0.9583782159536156,0.0,0.0796335854357908,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8720000
0.8910341922887426,0.9564940564188262,0.036036036036036,0.0649885495448684,1,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5800000
0.8951104797655489,0.962735743929791,0.042042042042042,0.0301368281277062,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4375000
0.8851130529922102,0.9372402721696708,0.0,0.042953640090064,1,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6000000
0.9787869692737844,0.927043013606756,0.0405405405405405,0.0724169120335623,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8400000
0.9826743404223066,0.9214961502533328,0.009009009009009,0.0616977464734522,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,13600000
0.8100223071496657,0.9913439866961582,0.0,0.0676250408944826,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6000000
0.8691011349945654,0.9428174988992026,0.054054054054054,0.0742451359621269,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.9731801028842142,0.9256429902439364,0.048048048048048,0.0770163385485826,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.8908905161550251,0.9356090324165436,0.009009009009009,0.1056328541462194,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,14400000
0.8064223604054348,0.98345867232387,0.0,0.1180840213228643,1,1,0.1,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7660000
0.8793807070689184,0.9654573810462708,0.024024024024024,0.0987818255297038,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10100000
0.8862765303598792,0.9555120632184496,0.0405405405405405,0.0885822604545542,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9100000
0.9760129575918484,0.9317737799740122,0.009009009009009,0.1299193657025191,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,18800000
0.8483957729165184,0.9343558422764175,0.012012012012012,0.1073648557627542,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10430000
0.8090707040253733,0.9783871138373,0.0,0.0835402113041972,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7500000
0.9138625588806236,0.9510048021387796,0.003003003003003,0.0667782845486211,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15400000
0.8793676041130425,0.951982486743706,0.003003003003003,0.1065373438792987,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,18100000
0.965307799313564,0.9221258315389242,0.0435435435435435,0.0805958085560879,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14600000
0.8847936570885224,0.9333146441420296,0.0405405405405405,0.0776898947327906,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,6550000
0.8802162065837251,0.9543975051694992,0.0195195195195195,0.0105844543232684,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,1085000
0.8089543511684951,0.9818054232425304,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5350000
0.8551099529481974,0.9454393080844454,0.018018018018018,0.1085772568943286,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15880000
0.879613266478458,0.9072461942762332,0.0,0.0609087235148086,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4700000
0.988240747027163,0.9136664887532824,0.0105105105105105,0.1093855243153782,1,1,0.1,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,16000000
