longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8835449562617157,0.9401401581907578,0.045045045045045,0.0685487750899678,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,4560000
0.90736171879351,0.8982513571980171,0.0195195195195195,0.0504974693531936,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4100000
0.9024160790785912,0.9007099219065573,0.042042042042042,0.0702037988568789,0,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8511659036468018,0.9424832836740684,0.066066066066066,0.0619671689471354,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10500000
0.8820416839931227,0.9688981449280014,0.036036036036036,0.1118295710409329,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,16700000
0.9728774063445372,0.9220813077143896,0.0105105105105105,0.0632180590035217,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,14800000
0.8672788725347402,0.9621804561858696,0.0105105105105105,0.1319015453303312,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,20300000
0.8789755781824624,0.9416281449514798,0.0405405405405405,0.0959913784808421,1,1,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9200000
0.973840989479811,0.9265912619152096,0.0,0.0648538383080268,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15300000
0.8832983735078699,0.9430071220216654,0.0735735735735735,0.0860997248041876,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15000000
0.951754911856483,0.9368582450853432,0.015015015015015,0.1120605045898042,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,9000000
0.8551099529481974,0.9454393080844454,0.018018018018018,0.1023612955372091,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15680000
0.901436422755694,0.9609279912196662,0.072072072072072,0.054731251082501,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14480000
0.807783141635781,0.982235113022046,0.0135135135135135,0.1233762484844985,0,0,0.0,112,0.09375,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10500000
0.8100223071496657,0.9913439866961582,0.0,0.0719358004734137,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6180000
0.8523710616489382,0.885264598400294,0.0285285285285285,0.0350826549660335,0,1,0.0,110,0.0625,0.0476190476190476,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8774360142255659,0.9650601265433528,0.0255255255255255,0.1103477474356753,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,17000000
0.8263426375710026,0.9384966747704836,0.0435435435435435,0.0415103054096183,1,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,4300000
0.8659192797390745,0.962378692187162,0.036036036036036,0.0730519792929584,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11100000
0.9794272192770564,0.920107007211115,0.006006006006006,0.0548467178569366,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,15900000
0.8461987139829716,0.945448459112189,0.0,0.0880626599695937,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12000000
0.8523710616489382,0.885264598400294,0.03003003003003,0.0468795104208763,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2744000
0.8790103046096931,0.948663334255663,0.0195195195195195,0.0227854434886361,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2600000
0.9691788651405772,0.9302745449380474,0.0,0.0634297480899871,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,12400000
0.8834614556795657,0.960010656463094,0.042042042042042,0.0556357408155803,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7900000
0.8501441655800477,0.9156765697348774,0.0045045045045045,0.1491253391836499,0,1,0.0,110,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16800000
0.8558903905345687,0.9668978527351052,0.0,0.0978003579470007,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11380000
0.9049677953356364,0.9589986083918268,0.0105105105105105,0.107422589149972,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2413793103448275,18380000
0.841957592758007,0.9353358042103608,0.027027027027027,0.1004945826838327,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11250000
0.9686690586835311,0.9296129507683446,0.003003003003003,0.0975694243981294,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,20500000
0.8397297808673159,0.9355558329316978,0.0,0.0738794911764139,1,0,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8300000
0.8799319298329067,0.9569005778341656,0.006006006006006,0.0713007332140176,0,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,12000000
0.9432217167313866,0.9406736301293392,0.0,0.0442622635336681,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0344827586206896,7400000
0.8779306000466534,0.9567348731400428,0.0345345345345345,0.025171756826973,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1570000
0.9158707188222196,0.9148144969752892,0.042042042042042,0.1095009910898139,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12800000
0.8605456707621784,0.9484176359600056,0.0705705705705705,0.0300213613532705,0,0,0.0,110,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13800000
0.8711246592175144,0.9357164887385744,0.0405405405405405,0.0866963031387718,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9200000
0.8839297370578265,0.9694276996907404,0.033033033033033,0.0669129957854627,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,9800000
0.8316493520323434,0.9869943779398582,0.0405405405405405,0.0447433750938167,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8823323884377601,0.9045008665878598,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,18680000
0.9639875851140688,0.931300305834263,0.0135135135135135,0.0884860381425244,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15810000
0.9745618072805372,0.9442894496671386,0.0,0.1219906471912707,0,0,0.0,110,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16000000
0.8779600219690735,0.9757673094979538,0.0,0.0514596924734907,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9200000
0.906383934802932,0.9588664222270752,0.0,0.0253449569886265,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,4000000
0.9480546288608308,0.9340354001444346,0.0435435435435435,0.0192829513307545,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2720000
0.9019639097998606,0.8978097991543414,0.033033033033033,0.0795373631237611,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4750000
0.9621000459553954,0.9335609145273054,0.0135135135135135,0.070492465792968,1,1,0.05,110,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8900000
0.8145176388369464,0.9464879079135676,0.003003003003003,0.1106749032965764,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14080000
0.8793034166846496,0.9695593741326044,0.0,0.0914111964282277,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,10080000
0.8054290804761308,0.9957864079777324,0.0,0.1330947019994996,1,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,12500000
0.7937747817665581,0.9212627708795936,0.0,0.0499586244058272,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6800000
0.9675174813824584,0.9293924827587824,0.0105105105105105,0.0790370071012066,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,21500000
0.8952818472187118,0.9583250111534164,0.042042042042042,0.0371803013682812,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3400000
0.8829192968178461,0.9000681053775565,0.033033033033033,0.1464888478340357,0,1,0.0,111,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,18100000
0.9826743404223066,0.9214961502533328,0.012012012012012,0.0552700960298674,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13980000
0.891031815226853,0.9632425299140904,0.0435435435435435,0.020803263860824,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,1400000
0.9100481392815424,0.9535296914764686,0.0,0.0624097915824721,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,12350000
0.988240747027163,0.9136664887532824,0.0105105105105105,0.1111175259319131,1,1,0.1,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,16200000
0.9020622472346248,0.9511692424527958,0.021021021021021,0.0172430383157246,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2325000
0.930780137631274,0.943121394681306,0.039039039039039,0.0437619075111136,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6206896551724138,7310000
0.8541268960461252,0.9476445035649091,0.0,0.0377191463156476,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7400000
0.9072103813484772,0.8996627887930586,0.021021021021021,0.1443527125069761,0,1,0.0,112,0.09375,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17850000
0.9770867538653364,0.9211988531315356,0.0285285285285285,0.03827723572542,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7400000
0.9014549383001054,0.9622181547578456,0.0435435435435435,0.0493812905336489,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,4880000
0.8596974750407185,0.945892307094134,0.018018018018018,0.0328310528645382,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5270000
0.8102670182693998,0.9922482651512644,0.0,0.079575852048573,1,1,0.05,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6620000
0.8729153307614581,0.9416382397352584,0.054054054054054,0.0396628370186478,0,0,0.0,112,0.03125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.894901636512742,0.966231258303722,0.0,0.0469757327329061,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4100000
0.9238131613902852,0.9464843338099094,0.0405405405405405,0.0607162788907491,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,1,0,0,0,0.25,0.4137931034482758,10400000
0.8992479069111425,0.9550394139188824,0.0135135135135135,0.0382964801878259,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,6000000
0.8891276592212876,0.9552367436283332,0.0585585585585585,0.0471296884321536,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,7500000
0.8620590808771738,0.9428823975174438,0.069069069069069,0.0487077343494409,0,0,0.0,111,0.125,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10800000
0.8819601213401143,0.9376919613510566,0.039039039039039,0.0848103458229894,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6100000
0.873183266881199,0.9339083948415912,0.036036036036036,0.0937397763793468,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,9850000
0.9928284581148716,0.9164889240036836,0.072072072072072,0.0288089602216962,0,0,0.0,111,0.125,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,11032000
0.8828451597775597,0.943271697330502,0.048048048048048,0.0133364124473182,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,1630000
0.8879886448150955,0.971776964765283,0.0375375375375375,0.0706656659546215,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,9810000
0.8411271421842912,0.93503789268674,0.0405405405405405,0.0399899928795489,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6080000
0.8688077933957743,0.9631951969260442,0.0,0.0493235571464311,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5300000
0.8906742822821343,0.959791058587566,0.0495495495495495,0.0707041548794334,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6300000
0.929383421869602,0.9394934832981932,0.021021021021021,0.0227277101014183,1,1,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.9025482442613396,0.9688674872036352,0.0465465465465465,0.0520755152704809,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5320000
0.8159726423340032,0.9896586347961076,0.018018018018018,0.1817447029617227,1,1,0.1,110,0.1875,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15350000
0.8970041717999777,0.9451480250498818,0.0195195195195195,0.0219771760675865,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3600000
0.8952818472187118,0.9583250111534164,0.042042042042042,0.0478994669283913,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5300000
0.860917007912775,0.959808522202568,0.06006006006006,0.0468410214960645,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4500000
0.8992057600431735,0.9697272550174176,0.039039039039039,0.0720897561726613,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7800000
0.8120205825065625,0.995446588454694,0.0075075075075075,0.0852337239959201,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8300000
0.9687636728102405,0.9310354354765558,0.0075075075075075,0.0955487558455054,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,1.0,20850000
0.8175150146543047,0.9519029906258538,0.0,0.1770875430594846,0,0,0.0,110,0.125,0.0476190476190476,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,20900000
0.9636090341617772,0.9233388591846108,0.048048048048048,0.0935858206800993,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14700000
0.805046934493248,0.9800399174221576,0.0,0.0998980043492484,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13893240
0.8807224143527606,0.9629103521434814,0.036036036036036,0.0852529684583261,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9149412
0.9621000459553954,0.9335609145273054,0.0135135135135135,0.06981890960876,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9880000
0.8889639604986144,0.9382001288748008,0.075075075075075,0.0397783037930835,0,0,0.0,111,0.15625,0.0476190476190476,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11330333
0.876405310954425,0.9476264106451175,0.0135135135135135,0.1129265053980717,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,22800000
0.8827881586003059,0.94416488528935,0.0,0.0477262667667378,0,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9000000
0.9791071127447708,0.923624642626244,0.0195195195195195,0.0187633508457941,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5350000
0.869254975713261,0.9371496757173574,0.042042042042042,0.0571560533456497,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,7300000
0.8048250844877316,0.995400280641988,0.021021021021021,0.0475530666050843,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5580000
0.8834614556795657,0.960010656463094,0.042042042042042,0.0556357408155803,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,7396000
