longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8174399440281661,0.951362648251699,0.0,0.0939129765410003,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,7600000
0.9815031300062742,0.9179786378850708,0.0,0.0864076362026826,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,12660000
0.9691788651405772,0.9302745449380474,0.0,0.0846563901237418,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10180000
0.8614575475173467,0.938107632613402,0.042042042042042,0.0716086446125127,1,1,0.0,110,0.1875,0.0952380952380952,0.0571428571428571,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5200000
0.8524890670175864,0.9398260808184276,0.015015015015015,0.101726228277813,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14280000
0.8605808860027935,0.9530269039982712,0.033033033033033,0.0911610184169505,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7700000
0.892078047495886,0.9408690302637056,0.0,0.0887362161538017,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16200000
0.8367311778415001,0.9844704869022892,0.0,0.129265053980717,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4482758620689654,14800000
0.8048250844877316,0.995400280641988,0.021021021021021,0.0649693050824625,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6250000
0.8095692922526041,0.9910792119789278,0.0045045045045045,0.0789407847891769,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7000000
0.9713499751145208,0.9311675980638904,0.0015015015015015,0.0633335257779573,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16500000
0.9791071127447708,0.923624642626244,0.018018018018018,0.0172045493909127,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4100000
0.8731731293105724,0.9555101571655308,0.018018018018018,0.0254026903758443,1,1,0.0,110,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3380000
0.8440648166264566,0.9461867964593118,0.0,0.1590554817851163,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17700000
0.8542813517565833,0.9418884673923033,0.006006006006006,0.0757077151049785,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6680000
0.9013404816813876,0.8998938326216894,0.0375375375375375,0.042626484229163,1,1,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3250000
0.8048250844877316,0.995400280641988,0.0195195195195195,0.1407732424994708,1,1,0.05,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,12500000
0.8768848559938078,0.9306670449637444,0.0,0.1175836653003098,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15200000
0.891412277105303,0.9551708579603008,0.0015015015015015,0.11615957508227,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,18800000
0.8768423691292071,0.941297006064218,0.045045045045045,0.0911610184169505,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9000000
0.9186393346864749,0.9508396959394504,0.0,0.0987625810672978,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13180000
0.8063162292899051,0.9963270050536508,0.0555555555555555,0.0447241306314108,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2350000
0.7959337924040994,0.8559175300325812,0.0105105105105105,0.10809614533418,0,0,0.0,111,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10080000
0.8709467324336231,0.9522899228809862,0.0075075075075075,0.0713392221388295,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,12500000
0.8399208213674854,0.9597268974136242,0.0,0.0604468564170659,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4180000
0.9625530399710556,0.9328441380030554,0.003003003003003,0.106094721243962,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,16500000
0.8710938023878043,0.9605160285493284,0.0375375375375375,0.03021380597733,1,1,0.05,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,3800000
0.8050673972796005,0.97831973325291,0.0015015015015015,0.0681253969170371,0,1,0.0,109,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10000000
0.8549603567988981,0.9429913011875968,0.0345345345345345,0.0804610973192463,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,11500000
0.906738940710909,0.8980087034516089,0.033033033033033,0.0661047283644131,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.25,0.1724137931034483,3200000
0.9664417165487292,0.9312560833988606,0.003003003003003,0.1146585070146065,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,14880000
0.8556784513398838,0.9418336295307412,0.0165165165165165,0.106094721243962,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10560000
0.9816738851548052,0.921551371010839,0.0255255255255255,0.1008217385447337,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,12365000
0.9480546288608308,0.9340354001444346,0.045045045045045,0.0182437503608336,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3030000
0.8480662335563807,0.9479299258411836,0.0,0.0942978657891191,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,9580000
0.936576116527732,0.94334206548535,0.0285285285285285,0.083597944691415,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9300000
0.8814546687061693,0.9728787841291044,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11310000
0.9691788651405772,0.9302745449380474,0.0,0.0658353058907299,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7840000
0.8807173969055384,0.97485248086085,0.0,0.0972615129996343,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8880000
0.9019639097998606,0.8978097991543414,0.0345345345345345,0.069491753747859,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3600000
0.834633708368699,0.9339998072633228,0.0,0.1056905875334372,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9900000
0.9759162109865542,0.9202947315849102,0.0435435435435435,0.0625637472817196,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10680000
0.8994017525535583,0.9456224316522714,0.036036036036036,0.0507476473644708,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6850000
0.9019639097998606,0.8978097991543414,0.0315315315315315,0.0860612358793757,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.8005054173520989,0.9300975747427672,0.0,0.053711294574986,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6698800
0.9691788651405772,0.9302745449380474,0.0,0.0846563901237418,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10220000
0.8709467324336231,0.9522899228809862,0.0045045045045045,0.0370071012066277,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,4060000
0.9090501665741328,0.9419513301094966,0.0285285285285285,0.0571175644208379,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.8772383739673444,0.9423335990049786,0.042042042042042,0.1148509516386659,1,0,0.0,109,0.25,0.238095238095238,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,5000000
0.9024351546409264,0.8999821560240449,0.036036036036036,0.0239208667705867,1,1,0.0,109,0.03125,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2000000
0.8095692922526041,0.9910792119789278,0.0045045045045045,0.0767084271500875,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7550000
0.8569657654666116,0.9684969558235323,0.0,0.1478936935896695,1,0,0.0,109,0.15625,0.1428571428571428,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,21500000
0.8398624916481481,0.9347398779380603,0.0105105105105105,0.0958181783191886,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13550000
0.8519352509330815,0.8881425692311353,0.0285285285285285,0.1176029097627157,0,0,0.0,110,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8400000
0.9713499751145208,0.9311675980638904,0.0,0.0902372842214652,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,18600000
0.808888975220043,0.991575217002108,0.003003003003003,0.0494390239208667,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5450000
0.920489437688076,0.9519535243098608,0.0,0.0955680003079113,1,1,0.05,108,0.03125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11720000
0.8267951265013096,0.8904412876418455,0.0,0.0721282450974731,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8090000
0.8908905161550251,0.9356090324165436,0.006006006006006,0.1044781864018628,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,13280000
0.8696571272201936,0.9639120807439632,0.0165165165165165,0.0199757519773685,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2100000
0.9186393346864749,0.9508396959394504,0.0,0.1061332101687739,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14570000
0.9686690586835311,0.9296129507683446,0.0015015015015015,0.1033620075823181,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,17000000
0.8416106937034158,0.9458113256585924,0.0,0.1017839616650308,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,19800000
0.9330644729093364,0.9441469655153156,0.033033033033033,0.0753613147816715,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9050000
0.8025978236386493,0.9940322423834332,0.0,0.1181609991724881,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,13740000
0.8499160160754684,0.8879215992396219,0.033033033033033,0.0183207282104574,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,880000
0.9272873203927644,0.9441688330156666,0.009009009009009,0.1111175259319131,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15500000
0.8523710616489382,0.885264598400294,0.027027027027027,0.0468795104208763,0,1,0.0,109,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2000000
0.9691788651405772,0.9302745449380474,0.0,0.0834824779169794,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10280000
0.9691788651405772,0.9302745449380474,0.0,0.1007640051575159,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11080000
0.9024351546409264,0.8999821560240449,0.036036036036036,0.0539614725862633,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3220000
0.8696571272201936,0.9639120807439632,0.0165165165165165,0.0605238342666897,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.25,0.2068965517241379,5400000
0.9686690586835311,0.9296129507683446,0.0,0.1033042741951003,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16200000
0.8157620757015707,0.9484179789376804,0.0,0.0444931970825395,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4120000
0.8702182421583871,0.9362235595129214,0.039039039039039,0.0696072205222947,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6000000
0.8124825401970099,0.9854453559937396,0.0225225225225225,0.0993206704770702,1,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,8900000
0.9391250001991692,0.939074689343439,0.033033033033033,0.0911417739545445,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10600000
0.8802162065837251,0.9543975051694992,0.018018018018018,0.019128995631507,1,1,0.0,108,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,1970000
0.9791071127447708,0.923624642626244,0.0165165165165165,0.021149664184131,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,2900000
0.9713499751145208,0.9311675980638904,0.0,0.0635837037892346,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7500000
0.9012825259700604,0.9709073318876876,0.033033033033033,0.0855223909320093,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,8600000
0.8594657294463843,0.9551659041613334,0.039039039039039,0.0263264245713296,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,2200000
0.8787795275541441,0.9147444043657806,0.0495495495495495,0.0920462636876238,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9100000
0.9815031300062742,0.9179786378850708,0.0,0.0864076362026826,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,12310000
0.8711328225048192,0.957913693466665,0.006006006006006,0.1329407463002521,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,15000000
0.9075358856792376,0.9581056516001318,0.024024024024024,0.1020148952139022,1,1,0.05,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,10200000
0.9121823468137508,0.9503210065562476,0.003003003003003,0.1205088235860131,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13500000
0.8753079012248008,0.911347587656472,0.0285285285285285,0.1562650347362546,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10520000
0.9013404816813876,0.8998938326216894,0.0405405405405405,0.047341377518619,1,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5200000
0.9723489751197008,0.9227429445101514,0.0315315315315315,0.0901987952966533,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11000000
0.8367311778415001,0.9844704869022892,0.0,0.0678559744433539,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5770000
0.8752125417884713,0.95492604861931,0.045045045045045,0.0187825953082,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,1323198
0.8521107159320707,0.9410940912070168,0.0195195195195195,0.0850990127590785,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,13500000
0.9705747790250429,0.9241214315395184,0.0525525525525525,0.0660085060523834,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17840000
0.8077931728687133,0.9710869227345712,0.0,0.0602544117930065,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5000000
0.8777588818134063,0.9608037698112284,0.0375375375375375,0.056405519311818,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8400000
0.9725018658415934,0.9329980106618088,0.0,0.0630833477666801,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6220000
