longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9186393346864749,0.9508396959394504,0.0,0.0688566864884629,1,1,0.05,109,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9330000
0.8355977635924319,0.9849443682609618,0.0,0.0949714219733271,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,8550000
0.894360031025144,0.948125006133953,0.0105105105105105,0.1049015645747935,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,17500000
0.8049858626457933,0.9437062496419024,0.0525525525525525,0.0631603256163039,1,0,0.0,105,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6660000
0.7963505052170774,0.9319377235343004,0.012012012012012,0.0173585050901603,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,920000
0.8581929771695229,0.9687728786353595,0.0,0.1258780285972711,0,1,0.0,109,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,16750000
0.8793807070689184,0.9654573810462708,0.0165165165165165,0.1100783249619921,1,1,0.0,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9500000
0.9712357987086476,0.925962884793158,0.006006006006006,0.2215422512172122,1,1,0.15,106,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,19590000
0.8796412232119053,0.9744333048536936,0.0,0.0576179204433924,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7150000
0.8110222965377432,0.927895470630446,0.015015015015015,0.0164925042818928,1,1,0.0,107,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,1060000
0.8629035934013984,0.952310576983308,0.036036036036036,0.0612936127629274,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4800000
0.9775603874273316,0.9291382265365122,0.003003003003003,0.0994938706387237,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12500000
0.952755390371351,0.9351490638705542,0.0,0.0978003579470007,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10200000
0.8753982155284632,0.9618178880339484,0.0345345345345345,0.2117275753901814,1,1,0.05,110,0.1875,0.1428571428571428,0.0476190476190476,1,0,0,0,1,0,0,0,0,0,0,0.25,0.6206896551724138,17600000
0.9791071127447708,0.923624642626244,0.015015015015015,0.2077054827473394,1,1,0.15,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.5862068965517242,23000000
0.8771832304729799,0.9389593539390972,0.0,0.0723206897215326,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5400000
0.7963505052170774,0.9319377235343004,0.0135135135135135,0.0197640628909031,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1450000
0.8954196742994895,0.940825301857128,0.045045045045045,0.0462251986990743,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6250000
0.8551099529481974,0.9454393080844454,0.012012012012012,0.1068260108153878,1,1,0.05,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8500000
0.8841410003319652,0.9129587891433176,0.024024024024024,0.0488424455862825,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,4250000
0.8828262758376013,0.943282722049986,0.0405405405405405,0.0138752573946846,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,910000
0.8524890670175864,0.9398260808184276,0.015015015015015,0.0616015241614225,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7100000
0.9673291769278194,0.9325682556437336,0.0015015015015015,0.1055173873717837,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,14250000
0.8516142615495994,0.8883961311920174,0.0315315315315315,0.1144275734657352,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,10300000
0.9313654947046645,0.9420407700306086,0.0,0.068818197563651,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8080000
0.8793487235694499,0.951982483982018,0.0015015015015015,0.1429286222889363,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,21910000
0.9053990480269078,0.970709239155017,0.0,0.0580220541539172,1,1,0.05,109,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,5850000
0.862319801936394,0.914587309910278,0.009009009009009,0.1401766641648865,1,1,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10000000
0.883115832426256,0.9275252659543404,0.048048048048048,0.0844062121124646,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.8536972329584955,0.9399806930265696,0.0105105105105105,0.0844254565748705,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9700000
0.9011321471331256,0.968514476643918,0.048048048048048,0.154456055270096,0,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,15800000
0.8836450462655989,0.973044480819624,0.0,0.1306314108115389,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,16250000
0.8132305976506871,0.993925248015202,0.0,0.1005330716086446,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,7300000
0.9691788651405772,0.9302745449380474,0.0,0.112811038623636,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,15000000
0.9691788651405772,0.9302745449380474,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7030000
0.9691788651405772,0.9302745449380474,0.0,0.1038623636048726,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,11730000
0.9125396851536892,0.9569041146941472,0.0,0.0552893404922733,1,0,0.0,105,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4400000
0.919847773963312,0.95026636148064,0.0,0.1417931990069857,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15320000
0.8878451124066657,0.9515977075694052,0.048048048048048,0.0505936916652233,1,0,0.0,104,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5280000
0.973141725417122,0.92231284675632,0.0,0.0249600677405076,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,6000000
0.9125991784463564,0.9433630431927577,0.036036036036036,0.0290783826953794,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,4150000
0.9713499751145208,0.9311675980638904,0.0,0.0633335257779573,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7380000
0.7994643843693439,0.9329863066509,0.0,0.0832322999057021,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6150000
0.9019639097998606,0.8978097991543414,0.0345345345345345,0.0795950965109789,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4200000
0.9725018658415934,0.9329980106618088,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,7900000
0.8089543511684951,0.9818054232425304,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5980000
0.9798815249733934,0.9255873749727784,0.0,0.1138887285183688,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,13600000
0.8675004736678602,0.9347455083513516,0.045045045045045,0.0733598906914535,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9186393346864749,0.9508396959394504,0.0,0.0875045705598214,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11360000
0.9384641329224336,0.9416439587789897,0.0,0.0441852856840444,0,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6680000
0.8186539710322336,0.8759716463863008,0.0405405405405405,0.1053249427477243,0,1,0.0,112,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,5500000
0.8298439979670036,0.9519063321529266,0.0195195195195195,0.1290918538190635,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,17700000
0.920489437688076,0.9519535243098608,0.0,0.0938744876161884,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11100000
0.9815031300062742,0.9179786378850708,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,10480511
0.9076111131141432,0.9593296556035183,0.0675675675675675,0.0890633720147027,0,0,0.0,111,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,25500000
0.9004378438318383,0.953528843129252,0.012012012012012,0.1609414391008987,1,1,0.1,106,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,22250000
0.7994643843693439,0.9329863066509,0.0,0.0992821815522583,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,7100000
0.9588905359469492,0.931366661636396,0.0,0.0259607797856166,1,1,0.0,108,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3550000
0.862098758150637,0.9393427583302448,0.033033033033033,0.0939899543906241,1,0,0.0,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6500000
0.8098732669570268,0.9890393389623782,0.0015015015015015,0.0908338625560495,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6550000
0.8512935679068505,0.8881644903528496,0.03003003003003,0.1161403306198641,1,1,0.0,110,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,8400000
0.8691690109928061,0.9582331401248894,0.0,0.1159478859958047,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14860000
0.8505655510824681,0.9363521790954792,0.0075075075075075,0.0792679406500779,1,1,0.05,112,0.09375,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13300000
0.870839878529921,0.9390245144104874,0.0435435435435435,0.2905336489425167,1,1,0.0,110,0.28125,0.0952380952380952,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,0.25,0.3793103448275862,25000000
0.8825969904987403,0.9499870727067972,0.0135135135135135,0.0274618478532802,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2413793103448275,3960000
0.8970041717999777,0.9451480250498818,0.021021021021021,0.0219579316051806,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,6000000
0.8605808860027935,0.9530269039982712,0.033033033033033,0.0796913188230086,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,6240000
0.9832404116156964,0.920580851105658,0.036036036036036,0.0648730827704328,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,8450000
0.8727036320915431,0.9501620251386989,0.051051051051051,0.0778246059696322,1,1,0.0,104,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,3500000
0.9658186298561304,0.9304401269996988,0.003003003003003,0.154456055270096,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,17360000
0.9588905359469492,0.931366661636396,0.0,0.0260185131728345,1,1,0.0,108,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3650000
0.9057985917158362,0.9589435448055532,0.0405405405405405,0.070492465792968,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8250000
0.9186393346864749,0.9508396959394504,0.0,0.0884475492177126,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12560000
0.874506630308332,0.9708046799273083,0.0645645645645645,0.0480341781652329,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12000000
0.9681033488145374,0.933659885391048,0.0045045045045045,0.1355002598002424,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,18380000
0.8702828686845407,0.9585200195902388,0.0465465465465465,0.0753998037064834,0,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4150000
0.7790508738350752,0.8691550547721789,0.0525525525525525,0.089294305563574,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5800000
0.8858860169617628,0.9399971170856176,0.0,0.0568673864095606,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7440000
0.9138625588806236,0.9510048021387796,0.0015015015015015,0.0905644400823663,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,8280000
0.8523710616489382,0.885264598400294,0.0285285285285285,0.0350826549660335,0,1,0.0,110,0.0625,0.0476190476190476,0.0285714285714285,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.936576116527732,0.94334206548535,0.0315315315315315,0.0824240324846525,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13500000
0.9174127945923374,0.9470022558523076,0.009009009009009,0.0577141427554221,1,1,0.1,105,0.09375,0.0476190476190476,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,5000000
0.9606654209559338,0.9347298294479812,0.0,0.0760156265034736,1,1,0.05,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,8450000
0.8095628191512674,0.9771081475049784,0.0,0.1193734003040625,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,13500000
0.9772186340389908,0.9199969186341584,0.0,0.0467447991840347,1,0,0.0,105,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,13820000
0.8964785600699088,0.9355986428187784,0.0,0.0586763658757192,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15800000
0.8793807070689184,0.9654573810462708,0.021021021021021,0.1100783249619921,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10000000
0.9121823468137508,0.9503210065562476,0.0,0.1209514462213498,1,1,0.1,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12580000
0.8778073189228621,0.9364894160287952,0.0015015015015015,0.0786328733906818,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,10000000
0.8064223604054348,0.98345867232387,0.0,0.0796335854357908,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6060000
0.8783115139461017,0.9491814974487198,0.0165165165165165,0.0178588611127148,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,1820000
0.8964681737344904,0.9684257787493884,0.0255255255255255,0.0439543521351731,1,0,0.0,103,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,4380000
0.8659096773832573,0.944437892635488,0.0,0.0507861362892827,1,0,0.0,104,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4000000
0.8435483832513455,0.9846595308408084,0.0075075075075075,0.1025152512364567,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,11200000
0.9138625588806236,0.9510048021387796,0.0015015015015015,0.0905259511575544,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7860000
0.8812568291627088,0.9491708980902728,0.0015015015015015,0.1320170121047668,1,1,0.1,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,17800000
0.8820934726242058,0.9347698457505196,0.0,0.1001096934357138,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,11500000
0.8825703787831287,0.9226292361834788,0.0315315315315315,0.0570213421088081,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4900000
0.9686690586835311,0.9296129507683446,0.0,0.1019379173642784,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16700000
0.9691788651405772,0.9302745449380474,0.0,0.068163885841849,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,7950000
0.8605471628460464,0.9457160488497108,0.018018018018018,0.027846737101399,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4800000
