longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9791071127447708,0.9235833435448306,0.012012012012012,0.0195908627292496,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.4137931034482758,0.2218669501170032,3330000
0.9658945737097612,0.933496952947756,0.063063063063063,0.0576371649057983,1,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1605268284015581,9300000
0.9773516269621324,0.9239473431600622,0.0165165165165165,0.1210861574581914,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.440484724950595,19500000
0.8052812280904504,0.992213394045173,0.0105105105105105,0.1039008525296845,0,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,11500000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0287319823720724,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9441066526145654,4500000
0.9625530399710556,0.9328024266798388,0.0,0.1151396185747551,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.0577989862817356,16200000
0.9686690586835311,0.929571383924884,0.0,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3167778534007455,15500000
0.838560281332775,0.9341243787605188,0.03003003003003,0.0647383715335912,1,1,0.0,106,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1647100158248713,4500000
0.8791554919226883,0.9622275488607954,0.0345345345345345,0.0905067066951484,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6706242777186737,11200000
0.8820416839931227,0.968854821480882,0.0255255255255255,0.1283990531724496,1,1,0.05,105,0.125,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.0891486175750178,10750000
0.874022993412467,0.9549934316907348,0.0015015015015015,0.0448973307930642,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,6850000
0.8960355086959453,0.9632661752991716,0.033033033033033,0.0425879953043511,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.7086634639740743,5500000
0.7961426962618248,0.932050341178627,0.012012012012012,0.0159344148721205,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0,950000
0.827057169982993,0.9910288243831324,0.006006006006006,0.0582337432403825,1,1,0.0,108,0.0,0.0,0.0,0,False,False,False,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.2384921048009314,16880000
0.9186393346864749,0.9507971799603396,0.0,0.064449704597502,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3863135660749446,8140000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0840983007139695,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8236667281709005,9900000
0.9186393346864749,0.9507971799603396,0.0,0.0987625810672978,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3167778534007455,13180000
0.857757204901219,0.905117894016751,0.0375375375375375,0.0866578142139599,0,1,0.0,111,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9462984239236594,8750000
0.920716309163396,0.949970319367928,0.018018018018018,0.0676442853568885,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9219706677076642,13800000
0.8700297857314183,0.935509064763714,0.0315315315315315,0.0608509901275907,1,1,0.05,105,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1071437979584746,4400000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.294266106024674,7080000
0.9691788651405772,0.9302329485119714,0.0,0.0634682370147989,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7500000
0.8779655749186759,0.963054349303924,0.024024024024024,0.1026499624732983,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9041816220233624,12300000
0.8089543511684951,0.9817615226575568,0.0,0.1078652117853087,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.4449342499302935,7970000
0.9587207033422088,0.932074810624176,0.036036036036036,0.0690876200373342,1,1,0.1,112,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,10000000
0.9690087369014576,0.9288105498236056,0.0,0.1350191482400939,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2314731194757839,18800000
0.912259812063553,0.9411376133692322,0.0495495495495495,0.0589457883494024,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1826411403153652,4500000
0.8107756165715614,0.9936926189646976,0.0,0.0525758712930354,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6561227926795175,5500000
0.985127461826437,0.9182239753110296,0.0,0.0994361372515058,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2384921048009314,16220000
0.8398624916481481,0.9346980818484631,0.006006006006006,0.1316898562438658,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3167778534007455,11550000
0.8731958087760461,0.9473740262157406,0.066066066066066,0.0269807362931316,1,0,0.0,107,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1624355015524012,5000000
0.9673475356434268,0.9290421828754312,0.0045045045045045,0.0790370071012066,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.336248727629961,9900000
0.8399208213674854,0.959683984050944,0.0,0.0860035024921578,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.336248727629961,6500000
0.8409305111561594,0.9465186656526434,0.003003003003003,0.1744510517098705,1,0,0.0,107,0.125,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2718726452575251,20600000
0.8275476227794059,0.8935552547399475,0.0015015015015015,0.1143505956161114,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,1.0,12200000
0.9686690586835311,0.929571383924884,0.0,0.1019379173642784,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3167778534007455,16900000
0.9625530399710556,0.9328024266798388,0.0,0.1677924677174143,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.1707317518983437,22800000
0.8447117232694268,0.9385363878446816,0.0255255255255255,0.0633527702403633,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1782785000436701,5300000
0.8124832686323487,0.9845632896663972,0.0,0.101726228277813,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9219706677076642,10200000
0.9673291769278194,0.9325265566563594,0.0,0.105767565383061,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.0891486175750178,13900000
0.893157327928435,0.9314545983830804,0.0,0.1461809364355406,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8733438599628085,23500000
0.8099313196147477,0.9874183494186966,0.0075075075075075,0.0740911802628793,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6706242777186737,9380000
0.7878933763768146,0.8581920941410175,0.0,0.0557704520524219,1,0,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.336248727629961,4500000
0.8594657294463843,0.9551231947395422,0.036036036036036,0.0366029674961029,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.3793103448275862,0.1193027635272889,2500000
0.8100223071496657,0.9912996596025252,0.0,0.0558666743644516,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2822541318505529,5100000
0.7995131497797843,0.9412033954176202,0.0075075075075075,0.1317668340934895,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3492361814975766,12000000
0.9243424281085026,0.9417117037540664,0.0435435435435435,0.1172180205145969,1,1,0.05,112,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.8160331914881116,12500000
0.8523138541421531,0.9485279772516364,0.0,0.1483363162250062,1,0,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6706242777186737,16000000
0.8839297370578265,0.9693843525650294,0.0225225225225225,0.0887169716913958,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.0293246461366528,7150000
0.920489437688076,0.95191095852687,0.0,0.0964917345033966,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,11520000
0.9846571364830368,0.9242554998517464,0.0,0.0954717779958816,1,0,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,13400000
0.9673652390388838,0.9211692898398524,0.0,0.0904297288455247,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.2822541318505529,13200000
0.8804254075934921,0.9507712643801476,0.054054054054054,0.1704482035294343,1,0,0.0,108,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.75,0.1724137931034483,0.2847762968062681,15000000
0.8088700897727961,0.9915308738191442,0.0,0.0640070819621653,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2885845885775524,5720000
0.906121386647385,0.951744547224166,0.012012012012012,0.0297326944171814,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1071437979584746,3100000
0.9621000459553954,0.9335191711540424,0.015015015015015,0.06981890960876,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9219706677076642,12880000
0.882474529336065,0.9724164242222244,0.0,0.0700113542328195,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.3863135660749446,7470000
0.8891978802232359,0.9697489241034029,0.0555555555555555,0.0586378769509073,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2711594575463298,3500000
0.874506630308332,0.9707612712311118,0.0645645645645645,0.0480341781652329,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8785361444538877,12000000
0.8521107159320707,0.9410520109942376,0.0135135135135135,0.0900640840598117,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,7770000
0.7829272063530084,0.8972572534817758,0.039039039039039,0.1029193849469815,1,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.336248727629961,5000000
0.8866912493860184,0.9075814959733464,0.009009009009009,0.1747397186459596,1,1,0.1,110,0.1875,0.0952380952380952,0.0666666666666666,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9356713093851116,21500000
0.9085463266991098,0.9170004093377812,0.0,0.033562342435964,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.227709137072916,5400000
0.9210942289708726,0.9479414733502622,0.033033033033033,0.0772472720974539,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2218669501170032,6820000
0.8112742491288429,0.985026038692162,0.0,0.1150433962627254,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1698055903323081,11400000
0.906121386647385,0.951744547224166,0.015015015015015,0.0201489521390219,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1698055903323081,2600000
0.8657637574646344,0.9345159523121502,0.042042042042042,0.0429921290148759,0,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6561227926795175,2400000
0.8383506038034056,0.9370132696349353,0.0285285285285285,0.0475723110674903,1,1,0.0,105,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.1144291210372803,3800000
0.8652721898850189,0.935916219311224,0.0285285285285285,0.0873313703981679,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1698055903323081,6880000
0.8917694790143855,0.959549790315684,0.024024024024024,0.0198217962781209,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.781266731843175,3880000
0.98722434077402,0.9239575377123436,0.03003003003003,0.0558281854396397,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1348705624701252,5550000
0.9608160465367916,0.9309059489689524,0.0,0.063102592229086,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,8900000
0.9713499751145208,0.931125961705714,0.0,0.0643342378230664,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2756257430292574,7590000
0.9691788651405772,0.9302329485119714,0.0,0.0822123433981871,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2525527118265487,10080000
0.9619864436015176,0.9305971716543376,0.009009009009009,0.1512037411234917,1,1,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.1766973307873084,17580000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0709158439658988,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9356713093851116,9600000
0.8296225465078351,0.945093487659598,0.0,0.1258587841348652,1,0,0.0,106,0.09375,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2282911307076915,14800000
0.8497349406889896,0.9362329472573094,0.0,0.0975694243981294,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1348705624701252,9300000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2711594575463298,7300000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.440484724950595,9530000
0.913219242903068,0.9576552721203272,0.0285285285285285,0.0848488347478013,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2847762968062681,9300000
0.8970041717999777,0.9451057635689396,0.0195195195195195,0.0219771760675865,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.9462984239236594,3600000
0.9193011746357912,0.9446334500044102,0.0045045045045045,0.1144275734657352,1,1,0.1,105,0.0,0.0,0.0,0,False,False,False,False,0,0,0,0,0,0,0.25,0.4482758620689654,0.0293246461366528,25000000
0.8326466701438733,0.9405072556678712,0.0,0.0573292535073032,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.294266106024674,7460000
0.9655353936513508,0.9299023468269354,0.0,0.1063833881800511,1,1,0.0,109,0.15625,0.0476190476190476,0.0476190476190476,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4374536768821051,18000000
0.9755975039953456,0.9310595263605528,0.0,0.0784211843042164,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.293631808142486,9350000
0.9743119903745594,0.9217532867456236,0.036036036036036,0.0884090602929007,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2525527118265487,5500000
0.9664417165487292,0.9312144430841371,0.006006006006006,0.0900448395974058,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.440484724950595,13500000
0.8382912344126794,0.9409276376342532,0.051051051051051,0.0800377191463156,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,6016789
0.8044883204577218,0.9919044123052814,0.0225225225225225,0.0698958874583838,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9542939486923434,5000000
0.9713499751145208,0.931125961705714,0.0,0.0656621057290764,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.298196730077604,7930000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.1611916171121759,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2718726452575251,21000000
0.930780137631274,0.943079223819396,0.0375375375375375,0.0936243096049111,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6206896551724138,0.4374536768821051,8880000
0.8796412232119053,0.9743897339066514,0.0,0.063776148413294,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.440484724950595,8000000
0.8435483759195108,0.9846265294742054,0.0015015015015015,0.1398495083039855,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2471020845594431,12000000
0.7760059525353995,0.8752788895956698,0.033033033033033,0.0833477666801378,0,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.556535423442333,5600000
0.9514341619148184,0.9410174405000404,0.0,0.0436079518118661,1,1,0.0,107,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.2756257430292574,4680000
0.8445793972730655,0.9388009841464608,0.033033033033033,0.0662971729884725,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1071437979584746,4600000
0.902925969636641,0.9685595564069196,0.0465465465465465,0.0478032446163616,0,0,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,5600000
0.8551099529481974,0.9453970335790308,0.009009009009009,0.1055558762965956,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.0448785743283999,6200000
0.8950819697745658,0.9342665514699746,0.069069069069069,0.0833092777553259,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7765844864840901,15080000
0.979974019317808,0.9173863909588142,0.0,0.0766122048380578,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.1605268284015581,10570000
0.9326870155399548,0.9423956329349394,0.0555555555555555,0.0686257529395916,1,0,0.0,109,0.0,0.0,0.0,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2871839316237057,5650000
