longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8063535598856788,0.9967676293292094,0.0585585585585585,0.0652772164809576,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,5000000
0.920489437688076,0.95191095852687,0.0015015015015015,0.0682985970786906,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,15500000
0.8875993147584893,0.952492371445878,0.0585585585585585,0.0491118680599657,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,8300000
0.8696571272201936,0.9638689802444098,0.0225225225225225,0.0241133113946461,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3500000
0.8988096475460452,0.9682724546772796,0.0405405405405405,0.0841945230259992,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,12200000
0.8685663905899048,0.9550255972520852,0.0,0.0885437715297423,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,19200000
0.9075358856792376,0.9580628107300592,0.0285285285285285,0.0334083867367165,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,4000000
0.8663372842086119,0.9572746143258684,0.0255255255255255,0.0836941670034447,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14000000
0.8942958663591014,0.9708301043619408,0.045045045045045,0.024825356503666,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3680000
0.8831576046630119,0.9642900465048356,0.027027027027027,0.0937397763793468,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,16450000
0.7811473176377319,0.9026265102758124,0.0,0.1295537209168061,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11800000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0753805592440775,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,13580000
0.9931302905364704,0.9158635069324248,0.036036036036036,0.0863114138906529,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,16350000
0.893033667526197,0.962119101322827,0.0,0.0170121047668533,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,2260000
0.8774360142255659,0.9650169747099184,0.0285285285285285,0.1103477474356753,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,14000000
0.8771643515443373,0.938917366326443,0.0,0.0439351076727671,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3000000
0.8562079228489949,0.9403250881614618,0.0375375375375375,0.0908915959432673,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,13000000
0.8762903626812601,0.9512999204700848,0.0495495495495495,0.1222600696649539,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,1,1,0,0,0,0.25,0.1379310344827586,24000000
0.8108616976034,0.981717991506958,0.0045045045045045,0.1315551450070242,0,1,0.0,112,0.15625,0.0476190476190476,0.0571428571428571,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14800000
0.9675174813824584,0.9293509257733596,0.009009009009009,0.076208071127533,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,19500000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1046128976387044,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,24280000
0.808380031671561,0.92719159020022,0.0405405405405405,0.0630256143794623,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,6000000
0.890433255942952,0.9472992644251192,0.057057057057057,0.1400419529280449,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,21300000
0.8853826704822154,0.9720419074031988,0.0435435435435435,0.0672016627215518,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,11020000
0.9034353451070558,0.9004492239466089,0.0435435435435435,0.0699921097704135,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4300000
0.9569473505390532,0.9467621070237336,0.075075075075075,0.0974732020860997,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10680000
0.991810204129706,0.919866264319122,0.0345345345345345,0.0337740315224294,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,5250000
0.8906742822821343,0.95974814235597,0.048048048048048,0.0740334468756615,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6600000
0.8620454815887229,0.9331038808728104,0.0405405405405405,0.0732829128418297,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,6000000
0.9694984069526812,0.9217646074609256,0.042042042042042,0.0695302426726709,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,12000000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0220156649923984,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5000000
0.866784746479226,0.968389310807222,0.0105105105105105,0.0563092969997883,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,10300000
0.8751017793421738,0.9079988625093164,0.048048048048048,0.0461867097742624,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,3750000
0.8939585345655416,0.9631446671693596,0.042042042042042,0.0748994476839289,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,10210000
0.9019639097998606,0.8977696543614506,0.0375375375375375,0.0804033639320285,0,0,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7500000
0.8140061260848199,0.992469652865644,0.0225225225225225,0.1064026326424571,0,0,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12100000
0.7640060387052472,0.8735320181101685,0.0615615615615615,0.0603506341050362,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,4950000
0.8100223071496657,0.9912996596025252,0.0,0.0719358004734137,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,11280000
0.995035180959178,0.9110447302247592,0.03003003003003,0.0174162384773781,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2800000
0.8812588212813353,0.9443429718722314,0.0,0.0521717375825106,1,1,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6300000
0.9753328860079762,0.9294386716832612,0.066066066066066,0.0295979831803398,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,9500000
0.8820416839931227,0.9688548214808748,0.036036036036036,0.041625772184054,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,6500000
0.8733447934461083,0.9517625687798734,0.003003003003003,0.0225929988645767,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,4720000
0.9391250001991692,0.9390326994264768,0.0375375375375375,0.081904431999692,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,15300000
0.882624527915226,0.9286856137663336,0.0,0.0611396570636799,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6850000
0.8647495150303826,0.960604311239937,0.051051051051051,0.0780362950560976,0,0,0.0,112,0.1875,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.8536972329584955,0.9399386625984328,0.0135135135135135,0.0571368088832438,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11900000
0.8142867188748255,0.9515397358371978,0.0,0.0623135692704424,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.125,0.0,8800000
0.8831751370469476,0.9676310543291712,0.039039039039039,0.0714739333756711,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11450000
0.8362890756223464,0.9953093946340844,0.0585585585585585,0.0666628177741854,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3300000
0.7912090683297777,0.8446195737912134,0.0405405405405405,0.060081211631353,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,3750000
0.8710938023878043,0.9604730799013268,0.0375375375375375,0.0202644189134576,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,2800000
0.8797489371327174,0.943207044939168,0.06006006006006,0.0344860766314493,0,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,4350000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0492080903719954,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,4900000
0.9391250001991692,0.9390326994264768,0.0375375375375375,0.0857725689432865,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16000000
0.8550127307143214,0.950193507329189,0.0405405405405405,0.0889286607778611,1,1,0.05,112,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,11500000
0.8553487474787005,0.9567212271759544,0.0675675675675675,0.064122548736601,0,0,0.0,112,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,10000000
0.8774360142255659,0.9650169747099184,0.027027027027027,0.1103477474356753,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,18000000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0457825760637376,1,1,0.0,112,0.03125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6180000
0.8902583176489998,0.9613469110330364,0.0585585585585585,0.0417219944960837,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3750000
0.9218669436816356,0.9570824195976826,0.012012012012012,0.0898331505109404,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20000000
0.9040228681407144,0.9621643442916934,0.0225225225225225,0.0733598906914535,0,0,0.1,112,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,10250000
0.8743499662392082,0.9420043382780818,0.0,0.060754767815561,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,13800000
0.8841410003319652,0.9129179669763694,0.027027027027027,0.0293670496314685,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,0.1034482758620689,4200000
0.928290272873994,0.9223714583066034,0.027027027027027,0.0211111752593191,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,2400000
0.8752125417884713,0.9548833499224544,0.0465465465465465,0.0189557954698535,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.8089543511684951,0.9817615226575568,0.003003003003003,0.1079421896349325,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,12300000
0.9130124678496544,0.9532336577591636,0.0375375375375375,0.0682601081538787,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,12000000
0.7854586073491987,0.8588417994008886,0.0615615615615615,0.0310798067855974,0,0,0.0,112,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,3000000
0.8664291628678882,0.9621924191899502,0.048048048048048,0.0734368685410773,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7700000
0.9745950253970364,0.9211578365936042,0.0,0.0569058753343725,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,15000000
0.9759558202456162,0.9292842526448872,0.0,0.0517868483343917,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.9662155135023625,0.933563098604914,0.069069069069069,0.0400862151915786,0,0,0.0,112,0.15625,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,13000000
0.8435483832513455,0.9846155026368706,0.0105105105105105,0.0521332486576987,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,5500000
0.8839297370578265,0.9693843525650294,0.033033033033033,0.0669129957854627,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,9800000
0.9020622472346248,0.9511267117382936,0.024024024024024,0.0155880145488135,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,2250000
0.8849228520729469,0.9408040066880794,0.0615615615615615,0.0433962627254007,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6500000
0.8499160160754684,0.8878818965890822,0.0375375375375375,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,1100000
0.9008166647845428,0.9492961900918928,0.042042042042042,0.0179550834247445,1,1,0.0,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,3200000
0.8899351006444647,0.9675437196733014,0.042042042042042,0.0660662394396012,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,13400000
0.8795463856358197,0.9312212580885132,0.0615615615615615,0.08461790119893,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.25,0.1379310344827586,10950000
0.8909586017622928,0.9566387166254592,0.042042042042042,0.0219579316051806,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3850000
0.9391250001991692,0.9390326994264768,0.036036036036036,0.080903719954583,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14680000
0.8799816366598634,0.9287293462954692,0.0495495495495495,0.1209514462213498,0,0,0.0,112,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,21600000
0.8828451597775597,0.9432295197479376,0.0495495495495495,0.0283470931239535,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,3550000
0.8197844660877251,0.9932541774193986,0.0135135135135135,0.0194753959548139,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,3300000
0.8952818472187118,0.958282160474873,0.042042042042042,0.0596963223832342,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5700000
0.8693483662761992,0.9391366534647538,0.039039039039039,0.0787290957027115,1,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8000000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0475530666050843,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,15630000
0.8539165103327946,0.8887207480148263,0.0315315315315315,0.1531474318264919,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,14300000
0.8784559341703186,0.964366561759018,0.027027027027027,0.1053249427477243,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,16000000
0.9617224200988232,0.9329788887052182,0.0165165165165165,0.0682601081538787,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,17700000
0.8856651422630364,0.9740377302633833,0.0,0.0873121259357619,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,17000000
0.9681033488145374,0.9336181375923864,0.012012012012012,0.1104247252852991,1,1,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,21000000
0.8769508439014828,0.90956488504575,0.0585585585585585,0.0494775128456786,0,0,0.0,112,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6100000
0.8499160160754684,0.8878818965890822,0.0375375375375375,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,800000
0.8841410003319652,0.9129179669763694,0.0255255255255255,0.0488424455862825,1,1,0.05,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1034482758620689,5680000
0.9023639852697728,0.9523837457569648,0.0585585585585585,0.0802878971575929,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,6955718
0.8687891752939834,0.9626228551795926,0.048048048048048,0.0204183746127051,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2800000
0.9048157542840158,0.962737775123756,0.042042042042042,0.0622943248080364,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6800000
0.8788993518899417,0.9432289561191602,0.0405405405405405,0.080576564093682,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7000000
0.9011327683103616,0.9662989736331477,0.048048048048048,0.0295594942555279,1,0,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,2200000
0.8159726423340032,0.9896143830615358,0.021021021021021,0.0363912784096376,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,5200000
0.8702543945537116,0.9394675923518604,0.0105105105105105,0.1571695244693339,1,1,0.1,112,0.125,0.0952380952380952,0.0285714285714285,1,0,0,1,0,0,0,1,0,0,0,0.125,0.3103448275862069,22000000
0.8712368941824025,0.9378248103382134,0.0435435435435435,0.0307141619998845,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6310000
