longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.7994832520372199,0.9329556219404332,0.003003003003003,0.0833670111425437,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,11000000
0.8849228520729469,0.9408040066880758,0.0615615615615615,0.0433962627254007,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8160331914881116,6500000
0.7706665564793695,0.8743065009513558,0.0,0.0733598906914535,0,0,0.0,112,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,6650000
0.9920367744093994,0.9200316429536244,0.0435435435435435,0.0669322402478686,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.781266731843175,7600000
0.8980272123015993,0.933550160345174,0.075075075075075,0.0399899928795489,0,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.781266731843175,13000000
0.8996030452353523,0.9671588790815732,0.039039039039039,0.1018224505898427,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.6653157293563967,14600000
0.8098732767329011,0.9889840880854308,0.006006006006006,0.0911995073417624,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7681273738937284,12000000
0.8618550815351398,0.9360810014200034,0.042042042042042,0.0833477666801378,1,0,0.05,112,0.09375,0.0476190476190476,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,7200000
0.9698010057595924,0.9252158828259917,0.0405405405405405,0.0225352654773588,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7396332872240996,4700000
0.8355977635924319,0.9849003273207622,0.0,0.09533706675904,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9441066526145654,11500000
0.781212069419098,0.8950403087249761,0.039039039039039,0.1008024940823278,0,0,0.05,111,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6825119930439649,7650000
0.8717205563034156,0.9528318734994272,0.021021021021021,0.0198987741277447,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7396332872240996,4160000
0.8820416839931227,0.968854821480882,0.0345345345345345,0.0943940881011488,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.6653157293563967,13050000
0.8643473208635726,0.9355742401061916,0.027027027027027,0.1381175066874506,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6653157293563967,15200000
0.891031815226853,0.963199459352925,0.0435435435435435,0.0190135288570713,1,0,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6653157293563967,2400000
0.8551099529481974,0.9453970335790308,0.0195195195195195,0.1023612955372091,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8437273020077187,17050000
0.9452417415308504,0.9296161375155592,0.036036036036036,0.107114677751477,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.8395520132928607,24000000
0.906821532645438,0.9454374902703044,0.054054054054054,0.0673363739583934,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,7500000
0.8965439585410877,0.9675775615777836,0.021021021021021,0.0204953524623289,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,4800000
0.7906671704034238,0.951598373501831,0.057057057057057,0.0565594750110655,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8941226304671372,5480000
0.888953178192736,0.9160060172458132,0.042042042042042,0.0873121259357619,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.527111225803123,6900000
0.8593611093150741,0.9396531007729044,0.0405405405405405,0.0727248234320574,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,5900000
0.8799467422024634,0.9664287086383468,0.0,0.0606393010411254,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8437273020077187,8200000
0.8802936831194188,0.9050335112046142,0.039039039039039,0.0783057175297808,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7396332872240996,8680000
0.9032314910556352,0.9560666465683524,0.0675675675675675,0.0348132324923503,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,5800000
0.9491496789962072,0.9376213294746236,0.0195195195195195,0.0217269980563092,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9462984239236594,5200000
0.833744568603521,0.988329071491755,0.066066066066066,0.1133883724958143,0,0,0.0,112,0.1875,0.0952380952380952,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,9300000
0.9330644729093364,0.9441047487958903,0.036036036036036,0.0818274541500683,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7681273738937284,17150000
0.8629059436561306,0.9478905039525464,0.0675675675675675,0.0640648153493832,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.527111225803123,7000000
0.8048250844877316,0.9953557721746584,0.021021021021021,0.0787675846275234,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.7321971197148684,7350000
0.8563676124444441,0.9579563813239248,0.0,0.0669514847102746,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8395520132928607,10970000
0.9773906041536692,0.9296369904512112,0.0135135135135135,0.0764582491388103,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7396332872240996,19310000
0.8791384753088778,0.9578941435306518,0.039039039039039,0.0626599695937494,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9481794518415012,5200000
0.8851130529922102,0.9371983642770942,0.0,0.0580412986163231,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8608170305346419,11150000
0.8742381838899576,0.9387735837681852,0.033033033033033,0.0320420299058945,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,4680000
0.8655801572349731,0.9608911388268132,0.039039039039039,0.0566172083982833,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7681273738937284,6000000
0.8380263470297962,0.9417545691550586,0.0495495495495495,0.0873506148605738,0,0,0.0,111,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.59744990094457,3800000
0.8944883552829026,0.9597265336207172,0.0375375375375375,0.1122144602890518,1,1,0.1,111,0.15625,0.0952380952380952,0.0380952380952381,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9462984239236594,11000000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0170698381540711,0,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,1035000
0.8838768671697039,0.959923679807286,0.0,0.045667109289302,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.6825119930439649,7200000
0.8411271421842912,0.9349960832716704,0.0405405405405405,0.0642187710486307,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6706242777186737,7900000
0.8755398931856462,0.940835715335826,0.0405405405405405,0.0570213421088081,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8160331914881116,5000000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0170698381540711,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8941226304671372,950000
0.9015536548029672,0.9469586624362378,0.0,0.073860246714008,1,1,0.0,111,0.0625,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,1,0,0,0,0.25,0.3793103448275862,0.9441066526145654,8600000
0.7670477154055391,0.8705450376240798,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,8000000
0.920716309163396,0.949970319367928,0.018018018018018,0.0692030868117699,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6919189630298175,15250000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.024171044781864,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7681273738937284,4650000
0.9019639097998606,0.8977696543614506,0.036036036036036,0.0466870657968169,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6653157293563967,3250000
0.8520241045289083,0.9592897121913246,0.0405405405405405,0.1506264072513134,0,1,0.0,112,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7681273738937284,16150000
0.892521033470075,0.970366791412804,0.0435435435435435,0.0749764255335527,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,10750000
0.8137819579295069,0.9896137455588772,0.0,0.0576948982930161,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9462984239236594,6250000
0.8688825800045379,0.9646406918358928,0.021021021021021,0.0900063506725939,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8395520132928607,15250000
0.8688209302057999,0.9367768931700802,0.0255255255255255,0.0153955699247541,1,1,0.0,112,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,2700000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0299058945788349,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8382481626904703,6250000
