longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9159404303267706,0.9455263843905506,0.009009009009009,0.0644112156726901,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.8382481626904703,15900000
0.8638137133068255,0.9450127731778544,0.0195195195195195,0.0200334853645863,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.440484724950595,2014332
0.8794604487387687,0.9555786633009404,0.0,0.0652002386313338,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8865276236484851,9850000
0.8063623218672831,0.9663678817825884,0.0135135135135135,0.1015337836537536,1,0,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,8500000
0.8845440678380214,0.9438472365785096,0.0315315315315315,0.0121432557781498,1,1,0.0,107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,0.298196730077604,920000
0.860489883684096,0.9468315147729528,0.0165165165165165,0.0632757923907395,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.1826411403153652,6100000
0.7968592069330214,0.9329327075264332,0.036036036036036,0.0562708080749764,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.3492361814975766,4380000
0.8521107159320707,0.9410520109942376,0.0195195195195195,0.0685295306275619,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.928138335721697,6800000
0.9301008090685629,0.9396058743784684,0.042042042042042,0.0987818255297038,1,0,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1782785000436701,7300000
0.9725018658415934,0.9329562924583072,0.0,0.0626214806689375,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.2718726452575251,6220000
0.8162544956049373,0.9913014975866012,0.0,0.0463983988607278,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8785361444538877,5600000
0.8480348323300575,0.937864500263089,0.0255255255255255,0.0659892615899774,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.8941226304671372,6400000
0.8800941049243249,0.9751396066422124,0.0,0.0757077151049785,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2384921048009314,7160000
0.919847773963312,0.950223871137684,0.0,0.1379443065257972,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,15500000
0.8771293977986545,0.9751612214857452,0.0,0.0887939495410195,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.3492361814975766,10500000
0.9775603874273316,0.9290966809199368,0.012012012012012,0.1106556588341704,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,0.440484724950595,14800000
0.8398624916481481,0.9346980818484631,0.009009009009009,0.0757269595673844,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.9041816220233624,8500000
0.802996387156611,0.9310271084695289,0.0315315315315315,0.0902372842214652,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.3367941177705111,5800000
0.9024351546409264,0.8999419140960825,0.036036036036036,0.0253834459134384,1,1,0.0,108,0.03125,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2711594575463298,1800000
0.9669319308007402,0.927024364544085,0.0075075075075075,0.1681773569655331,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.6561227926795175,25600000
0.8653864652010554,0.9339866153745257,0.0045045045045045,0.0775166945711371,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2871839316237057,8800000
0.8539354092621352,0.8886766444917953,0.03003003003003,0.1509150741874025,0,0,0.0,111,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.6653157293563967,12800000
0.936576116527732,0.9432998847563354,0.03003003003003,0.083597944691415,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8785361444538877,9300000
0.7898462958190464,0.9233152590313763,0.0,0.1032657852702884,1,0,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.1826411403153652,10600000
0.8812757093578227,0.9491284594106232,0.0075075075075075,0.1186036218078248,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.8865276236484851,19800000
0.8999838844760006,0.9562868702551128,0.06006006006006,0.0551931181802436,0,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.556535423442333,3990000
0.8793807070689184,0.9654142114499428,0.0225225225225225,0.0658545503531358,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.556535423442333,6000000
0.9770867538653364,0.9211576625172136,0.0285285285285285,0.0347554991051324,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.7765844864840901,4580000
0.834633708368699,0.9339580442653492,0.0,0.1056905875334372,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2711594575463298,9990000
0.8712656399908951,0.9565256630996756,0.0345345345345345,0.0805188307064642,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9441066526145654,9600000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1923099128225853,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.2756257430292574,20420000
0.9691788651405772,0.9302329485119714,0.0,0.064796104920809,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2711594575463298,7390000
0.8082255117783177,0.9732379014967094,0.0,0.0659507726651656,1,0,0.0,108,0.09375,0.1428571428571428,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2502850367097642,5750000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.9041816220233624,10400000
0.9241372595252244,0.9231100672013284,0.0375375375375375,0.082924388507207,1,0,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.2787090954437958,12000000
0.8305086437718785,0.9467587130566706,0.0,0.083925100552316,1,0,0.0,108,0.125,0.1428571428571428,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.2705804499328714,2180000
0.9116333609435116,0.9569935653422874,0.0,0.0545580509208475,1,0,0.0,107,0.21875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.294266106024674,9200000
0.8826158707952345,0.94994459747598,0.021021021021021,0.0274618478532802,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.9462984239236594,4450000
0.8120052087945453,0.9913774417018324,0.006006006006006,0.0692415757365818,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6961474229078661,6400000
0.8702182421583871,0.9361816970817785,0.039039039039039,0.066123972826819,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,6468000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1052672093605065,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2756257430292574,9650000
0.914563708926579,0.937929072751956,0.0735735735735735,0.042953640090064,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.9219706677076642,13000000
0.9815031300062742,0.9179375912599036,0.0,0.0727055789696514,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,0.3167778534007455,10050000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2384921048009314,7130000
0.8801389963373083,0.9583353628960652,0.0,0.0808074976425533,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1624355015524012,8780000
0.9243424281085026,0.9417117037540664,0.042042042042042,0.2038373458037449,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.9481794518415012,21500000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1104247252852991,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.3233411267763089,14900000
0.9684052807817524,0.9328462608895728,0.0,0.1174104651386563,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,14500000
0.8398624916481481,0.9346980818484631,0.0105105105105105,0.0549621846313723,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.527111225803123,2600000
0.894360031025144,0.94808261153986,0.012012012012012,0.1056713430710312,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.8275862068965517,0.8733438599628085,19100000
0.8826610676235589,0.9316737835314192,0.0645645645645645,0.0702807767065027,1,0,0.0,108,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2711594575463298,11500000
0.8831751370469476,0.9676310543291712,0.0375375375375375,0.0714739333756711,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.8395520132928607,8900000
0.901081328535696,0.9481053717133392,0.021021021021021,0.0195523738044377,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8733438599628085,2880000
0.8480662335563807,0.9478875399699404,0.0,0.0927775532590497,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.1782785000436701,8650000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.336248727629961,7260000
0.8699050196096607,0.9589291793297576,0.039039039039039,0.0845794122741181,1,1,0.05,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.9481794518415012,8000000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2711594575463298,7300000
0.9691788651405772,0.9302329485119714,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2384921048009314,7030000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1254546504243404,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2787090954437958,13200000
0.9032862586439024,0.9629691996698247,0.0375375375375375,0.0703962434809383,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,0.336248727629961,5800000
0.8413581747608703,0.9840195878812884,0.0015015015015015,0.1342301252814502,1,0,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.2756257430292574,13800000
0.8802162065837251,0.9543548301060056,0.021021021021021,0.0677020187441063,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.8785361444538877,7900000
0.8820416839931227,0.9688548214808748,0.03003003003003,0.0686642418644035,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,0.2614092827155363,5650000
0.8762714767592286,0.90924502142272,0.039039039039039,0.0399130150299251,0,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,3890000
0.8845440678380214,0.9438472365785096,0.033033033033033,0.0205915747743586,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3793103448275862,0.1624355015524012,1470000
0.9238541635810692,0.9226800072824196,0.015015015015015,0.0409907049246579,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.2718726452575251,4700000
0.888324644257807,0.9312224514114718,0.036036036036036,0.0515174258607085,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2787090954437958,4000000
0.8143130598530206,0.9869124352344798,0.0045045045045045,0.0804033639320285,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.8865276236484851,6800000
0.8280777854598682,0.8913169998046833,0.0,0.1132921501837846,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.2542137342941466,9980000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.1624617516309681,1,1,0.1,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.8733438599628085,15880000
0.8090707040253733,0.978343366099093,0.0,0.062429036044878,1,0,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.8865276236484851,5680000
0.809285638349678,0.9914538123008648,0.0105105105105105,0.0260954910224582,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,0.8395520132928607,2820000
0.954416873955779,0.9378968980256914,0.0,0.0971460462251986,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,11110000
0.9713499751145208,0.931125961705714,0.0,0.0623328137328483,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2542137342941466,7140000
0.8647586229743922,0.9432487034398775,0.0225225225225225,0.1459500028866693,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,0.8733438599628085,19380000
0.8909768452858486,0.9584470661786676,0.066066066066066,0.0528068048419067,1,0,0.0,108,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.0689655172413793,0.2502850367097642,5180000
0.8793034166846496,0.9695160211191832,0.0,0.1003021380597733,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.2502850367097642,11850000
0.8793034166846496,0.9695160211191832,0.0,0.0714546889132652,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,0.4449342499302935,8280000
0.8773880344958229,0.9026293048523152,0.0315315315315315,0.1687931797625233,1,1,0.0,108,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.1826411403153652,15660000
0.9725018658415934,0.9329562924583072,0.0,0.0626984585185612,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.2756257430292574,6250000
0.9012825259700604,0.9708639186014948,0.0345345345345345,0.0860997248041876,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9481794518415012,12700000
0.863950562523172,0.936158554710353,0.036036036036036,0.1285530088716971,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.4802756715159653,14500000
0.8081059863662574,0.980173453894789,0.012012012012012,0.1350191482400939,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.1605268284015581,11000000
0.9277616249387391,0.923231514118978,0.0345345345345345,0.0893327944883859,0,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.4521691952302349,11560000
0.891278363123007,0.9601120825614516,0.0,0.0505552027404114,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8714470348253294,12500000
0.906040468395787,0.8985198138670007,0.033033033033033,0.0697996651463541,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.25,0.1724137931034483,0.9356713093851116,3500000
0.8758813758850863,0.9371639757166186,0.03003003003003,0.1324403902776975,1,0,0.0,109,0.1875,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,13650000
0.8733447934461083,0.9517625687798734,0.0,0.0222850874660816,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.1624355015524012,2670000
0.8727400178408118,0.9530305220251272,0.0,0.0441852856840444,0,0,0.0,111,0.125,0.0476190476190476,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,7450000
0.8594657294463843,0.9551231947395422,0.039039039039039,0.0263264245713296,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.2614092827155363,2200000
0.973445214573843,0.9299901031415772,0.0,0.0581375209283528,0,0,0.0,111,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,13600000
0.8083800218103079,0.9272026170337,0.036036036036036,0.0648345938456209,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.2614092827155363,4130000
0.8733447934461083,0.9517625687798734,0.0,0.0206685526239824,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.1826411403153652,2550000
0.938048857791074,0.9400140373857367,0.0555555555555555,0.0441852856840444,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,8050000
0.9288353496517344,0.9450528911315316,0.0045045045045045,0.0971652906876046,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3167778534007455,11800000
0.7811494216566643,0.9006637891834046,0.0,0.0722052229470969,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.2718726452575251,6350000
0.8419630676651764,0.9831486436809698,0.0,0.0570983199584319,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.2525527118265487,5500000
0.8110411740846928,0.9278539862304598,0.0195195195195195,0.0153185920751303,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9356713093851116,1100000
0.8523138541421531,0.9485279772516364,0.0,0.1503184958528183,1,0,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.3492361814975766,16580000
0.8603199461933002,0.9468645632240856,0.024024024024024,0.0984931585936146,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.8941226304671372,17500000
0.8153355370811255,0.917060340799246,0.0675675675675675,0.1159671304582106,0,0,0.0,112,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.7681273738937284,11000000
0.7976030007344832,0.9251151996304046,0.0195195195195195,0.1272251409656871,0,1,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,11680000
0.9803508341352368,0.914354088723396,0.024024024024024,0.0290398937705675,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.8608170305346419,4930000
0.9243424281085026,0.9417117037540664,0.039039039039039,0.1009179608567634,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.8236667281709005,11760000
0.8752763281196678,0.9392037748477584,0.045045045045045,0.0325038970036372,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.4802756715159653,4150000
0.901211400377406,0.9554269341553444,0.0435435435435435,0.0613321016877393,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1698055903323081,5120000
0.8655801572349731,0.9608911388268132,0.036036036036036,0.0815002982891672,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.4449342499302935,7625000
