longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8793034166846496,0.9695160211191832,0.0,0.07655447145084,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.3492361814975766,8800000
0.8999986930572277,0.9701691191706452,0.0,0.0878509708831283,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1624355015524012,10150000
0.8575676404750823,0.9395865935550524,0.042042042042042,0.0691838423493639,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4374536768821051,5400000
0.8132305976506871,0.9938808055026876,0.0045045045045045,0.0864076362026826,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.336248727629961,6500000
0.9081221823351484,0.9539941183086924,0.051051051051051,0.0487462232742528,1,0,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.1193027635272889,6000000
0.8120016869538063,0.9954130991325768,0.0,0.0852529684583261,1,1,0.05,105,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.0293246461366528,7200000
0.8536972329584955,0.9399386625984364,0.012012012012012,0.1005523160710505,1,1,0.1,111,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6825119930439649,12500000
0.9013404816813876,0.8998535946430302,0.0375375375375375,0.039258703308123,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.556535423442333,3500000
0.8841315261989848,0.9367792305803846,0.039039039039039,0.0652964609433635,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.293631808142486,4900000
0.954416873955779,0.9378968980256914,0.0,0.0971268017627927,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,11010000
0.9019639097998606,0.8977696543614506,0.024024024024024,0.0467255547216288,1,1,0.0,104,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.009926785962988,2780000
0.8764547987892684,0.9635503106287828,0.0255255255255255,0.2410368916344321,0,1,0.0,110,0.125,0.1428571428571428,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.928138335721697,19600000
0.8798002643800373,0.9556779361698844,0.0,0.0653541943305813,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6561227926795175,10600000
0.8764123173272651,0.974069491555614,0.0,0.0934318649808517,1,0,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2614092827155363,11380000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.0632180590035217,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.0891486175750178,4630000
0.8654186814017635,0.944638166526424,0.0,0.0787290957027115,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4449342499302935,12300000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,13850000
0.8765271032643511,0.9707505574475804,0.0,0.0932779092816042,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.3367941177705111,11650000
0.8001630755609312,0.9327353057061494,0.0,0.0769778496237707,1,1,0.05,105,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.1071437979584746,6460000
0.9798815249733934,0.9255459881294784,0.0,0.1138887285183688,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.1263838782768512,13600000
0.8461911840040841,0.9570500879123748,0.06006006006006,0.0582914766276004,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.527111225803123,5500000
0.906121386647385,0.951744547224166,0.0105105105105105,0.0218617092931508,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1225478450033884,2800000
0.8893228626177745,0.9375958719748888,0.0,0.0439543521351731,1,1,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.293631808142486,4200000
0.8709085226434752,0.9531735539440724,0.045045045045045,0.0556164963531743,1,0,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7396332872240996,7800000
0.8862366739138565,0.9609274010314052,0.0,0.1201239343378942,0,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.4521691952302349,11760000
0.8156142257772387,0.9891401437009364,0.0195195195195195,0.1584011700633142,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8785361444538877,13200000
0.965760395835332,0.918853822809954,0.045045045045045,0.0719935338606315,1,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1605268284015581,14400000
0.952755390371351,0.9351072494845596,0.0,0.1182957104093297,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2787090954437958,12600000
0.9691788651405772,0.9302329485119714,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2847762968062681,7080000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0478417335411735,0,1,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8733438599628085,2080000
0.8105411422078248,0.9811775984414092,0.0,0.1136385505070915,1,1,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2822541318505529,11280000
0.8124832686323487,0.9845632896663972,0.0,0.1001096934357138,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9041816220233624,9600000
0.8383506038034056,0.9370132696349353,0.036036036036036,0.0915074187402574,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5172413793103449,0.9356713093851116,7000000
0.8551099529481974,0.9453970335790308,0.012012012012012,0.080557319631276,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2787090954437958,7040000
0.9543978340466026,0.9353828694541662,0.0345345345345345,0.1194888670784981,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.0093033728105722,9500000
0.8727225124086999,0.9501195425035648,0.06006006006006,0.0570213421088081,1,1,0.0,110,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8785361444538877,5750000
0.8993420030783739,0.9560331882128104,0.0465465465465465,0.0316186517329638,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8608170305346419,10000000
0.8627382890234685,0.9436783841129,0.0,0.0860419914169697,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9041816220233624,10500000
0.9391250001991692,0.9390326994264768,0.0315315315315315,0.0850990127590785,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,8750000
0.9798815249733934,0.9255459881294784,0.0,0.113830995131151,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.1263838782768512,12850000
0.8793582998113436,0.9736288769756848,0.0015015015015015,0.1298423878528953,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.8733438599628085,19680000
0.8616720339560402,0.9601957747702912,0.027027027027027,0.0578103650674518,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1715731478619149,5700000
0.8776876770490105,0.9509362647175904,0.027027027027027,0.0401247041163905,1,1,0.0,107,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2885845885775524,3800000
0.920489437688076,0.95191095852687,0.0,0.0652579720185516,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,6990000
0.9664417165487292,0.9312144430841371,0.0015015015015015,0.1417162211573619,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.2756257430292574,15300000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.16117237264977,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.293631808142486,20980000
0.8051416681281864,0.979654311695274,0.027027027027027,0.1172949983642206,1,0,0.0,107,0.1875,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.2718726452575251,12600000
0.8710938023878043,0.9604730799013268,0.0375375375375375,0.0180320612743682,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.527111225803123,2500000
0.8569657654666116,0.968453650315233,0.0,0.1299001212401131,1,0,0.0,109,0.09375,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3492361814975766,16800000
0.8159726423340032,0.9896143830615358,0.0165165165165165,0.0363912784096376,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.3367941177705111,3100000
0.9832985102247278,0.926328592955123,0.012012012012012,0.1396185747551142,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.4521691952302349,20800000
0.9609481744017216,0.930740541532785,0.0,0.0500740911802628,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,15000000
0.8781504090023304,0.9721732101952228,0.0,0.0765929603756519,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2787090954437958,8300000
0.9789940046936748,0.924266998246658,0.0,0.0934895983680695,1,1,0.05,106,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.2282911307076915,14200000
0.9330644729093364,0.9441047487958903,0.0345345345345345,0.0834055000673556,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8395520132928607,15500000
0.9220001664400854,0.9499924400142454,0.021021021021021,0.078209495217751,0,0,0.0,111,0.40625,0.1428571428571428,0.1238095238095238,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9462984239236594,10000000
0.869100910743299,0.9432274056448088,0.0345345345345345,0.0684525527779381,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8608170305346419,7600000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9356713093851116,7800000
0.9162594436847656,0.9559463881255432,0.006006006006006,0.0991859592402286,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.0293246461366528,13110000
0.9009460948923048,0.9588120212040074,0.039039039039039,0.0970498239131689,1,0,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8395520132928607,12500000
0.8056106925218103,0.9830174976164868,0.0,0.0832322999057021,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2822541318505529,5770000
0.8941300347454728,0.9584364073718596,0.036036036036036,0.0591189885110559,1,1,0.0,110,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9356713093851116,4880000
0.9691788651405772,0.9302329485119714,0.0,0.0618709466351057,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2705804499328714,7060000
0.8159726423340032,0.9896143830615358,0.018018018018018,0.086965725612455,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,7000000
0.869735607906506,0.9578706288454768,0.0,0.1015915170409714,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.009926785962988,10550000
0.8064223604054348,0.9834146978152916,0.0,0.0754575370937012,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8733438599628085,6000000
0.8120205825065625,0.9954020779167544,0.006006006006006,0.0852337239959201,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.556535423442333,7600000
0.873183266881199,0.933866635931043,0.036036036036036,0.0784596732290283,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8865276236484851,8850000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.1698055903323081,7040000
0.9762764212119636,0.9277405267957732,0.0135135135135135,0.044319996920886,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.3448275862068965,0.2542137342941466,4250000
0.9970943001984268,0.9159623005925184,0.0255255255255255,0.020476107999923,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0974774256438264,1700000
0.985127461826437,0.9182239753110296,0.0,0.0741296691876912,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2822541318505529,11680000
0.9791071127447708,0.9235833435448306,0.0165165165165165,0.021149664184131,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.3492361814975766,2900000
0.8839297370578265,0.9693843525650294,0.0225225225225225,0.1266862960183207,1,1,0.05,105,0.15625,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.0448785743283999,12000000
0.958796177760064,0.9316668332822964,0.036036036036036,0.0413371052479649,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.3863135660749446,3000000
0.8594590822943644,0.9669986450563464,0.0,0.1683505571271866,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8733438599628085,21070000
0.8682738746756229,0.9359277696318776,0.0135135135135135,0.1474895598791447,0,0,0.0,110,0.0625,0.0476190476190476,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9356713093851116,23800000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2787090954437958,7370000
0.838560281332775,0.9341243787605188,0.0285285285285285,0.0363335450224198,1,1,0.0,104,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.009926785962988,2550000
0.8687747127783041,0.9537576006715972,0.0,0.035236610665281,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.0655172886656255,4800000
0.8341431904117371,0.9855284626831208,0.0105105105105105,0.154802455593403,1,0,0.0,108,0.09375,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2502850367097642,13000000
0.8688825800045379,0.9646406918358928,0.018018018018018,0.1117718376537151,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.25,0.4482758620689654,0.4521691952302349,14200000
0.8738867208432453,0.9638255636170712,0.051051051051051,0.0572907645824913,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1715731478619149,3700000
0.8792507491410788,0.9602538311264652,0.0,0.0555395185035506,1,0,0.0,106,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2218669501170032,3700000
0.925795661822491,0.9455158823380962,0.0,0.0329657641013798,1,1,0.0,106,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2471020845594431,6400000
0.8121059422327335,0.9841441760905312,0.012012012012012,0.1412158651348074,1,0,0.0,105,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.0577989862817356,10800000
0.9658186298561304,0.9303985231697672,0.0,0.1016684948905952,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.1715731478619149,12900000
0.920489437688076,0.95191095852687,0.0,0.0841367896387814,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,10070000
0.912599176126264,0.9433318883673144,0.0285285285285285,0.0431460847141235,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2446026523468643,3000000
0.9354243210719062,0.9457367217634384,0.0105105105105105,0.2148451782999441,1,1,0.15,104,0.15625,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.1715731478619149,24000000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.0888324384658314,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2502850367097642,8180000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1068260108153878,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9219706677076642,11000000
0.7863269357523279,0.858500293881356,0.0555555555555555,0.0741681581125031,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2847762968062681,3600000
0.8819833329527,0.9729897148312928,0.0,0.1565729461347497,1,0,0.0,109,0.125,0.1904761904761904,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.4521691952302349,24620000
0.8753425091964289,0.959712944324778,0.0,0.0487847121990647,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,6000000
0.925795661822491,0.9455158823380962,0.0,0.0415103054096183,1,1,0.05,106,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2314731194757839,6350000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7450000
0.9730301099750704,0.9311038043533202,0.0,0.1607297500144333,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.009926785962988,23190000
0.8568717850829728,0.9677038431310478,0.0,0.1374631949656486,1,1,0.0,109,0.09375,0.0952380952380952,0.0571428571428571,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.440484724950595,18350000
0.8521107159320707,0.9410520109942376,0.015015015015015,0.0906799068568019,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,8200000
0.8947342271269747,0.9584695558722878,0.015015015015015,0.0812886092027019,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2697578374075273,10050000
0.805765896504397,0.9784967250824544,0.0,0.0886977272289898,1,0,0.0,107,0.125,0.0476190476190476,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1624355015524012,8600000
0.8432931747375676,0.9141124569000922,0.0,0.0502472913419163,0,0,0.0,112,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,5900000
