longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8991891303533635,0.9621418244407351,0.0,0.0524796489810057,1,0,0.0,108,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.336248727629961,4900000
0.9793330446537424,0.920981082404566,0.036036036036036,0.0527875603795007,1,1,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.3863135660749446,5150000
0.8718811349191924,0.9723817417115406,0.0,0.0950868887477628,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2502850367097642,11300000
0.8584584769794787,0.9667117732611352,0.0,0.1293227873679348,1,1,0.0,108,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,16350000
0.8497656316625068,0.8869225660705453,0.033033033033033,0.0170698381540711,1,0,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1605268284015581,520000
0.8953786876563754,0.9507621383707664,0.0555555555555555,0.0491118680599657,1,0,0.0,108,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2705804499328714,4500000
0.850560340249018,0.9447455507787056,0.054054054054054,0.0526336046802532,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.293631808142486,8310000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1355002598002424,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.6561227926795175,20500000
0.8858860169617628,0.939955085923092,0.0,0.0340049650713007,1,1,0.0,107,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.294266106024674,5330000
0.9019639097998606,0.8977696543614506,0.0345345345345345,0.0623328137328483,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.9041816220233624,3950000
0.8627529283502327,0.9515622862519102,0.0585585585585585,0.0626022362065315,0,0,0.0,112,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,6300000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0355060331389642,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9041816220233624,1520000
0.8725218424358445,0.9353109911019716,0.033033033033033,0.0526336046802532,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.1933392460731022,3200000
0.9243639915067092,0.9215443205930604,0.0345345345345345,0.1175451763754979,1,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,9380000
0.8203241622820485,0.9105561413018464,0.0,0.1291880761310932,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.2705804499328714,13880000
0.8725591402196926,0.9362813226909984,0.0225225225225225,0.0255951349999037,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9219706677076642,2880000
0.923829178566166,0.9673811853951122,0.0,0.0931431980447626,1,0,0.0,108,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.1826411403153652,6400000
0.8800941096038173,0.9751285798020852,0.0045045045045045,0.0750341589207705,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.7086634639740743,13500000
0.8878767786148671,0.9678963032648652,0.0285285285285285,0.1562650347362546,0,1,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.6961474229078661,16800000
0.9284390121774776,0.9437738178518592,0.0,0.0940476877778419,1,0,0.05,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.2314731194757839,12570000
0.8383506038034056,0.9370132696349353,0.0375375375375375,0.0475723110674903,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5172413793103449,0.8608170305346419,7020000
0.9612317563720296,0.9345336373314126,0.0,0.1047091199507341,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.9542939486923434,24100000
0.9713499751145208,0.931125961705714,0.0,0.0877162596462867,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.298196730077604,11180000
0.8517299970187935,0.9461902571288618,0.0,0.0569828531839963,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.928138335721697,9200000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1402536420145103,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.2282911307076915,15450000
0.924172123368777,0.9446226730560028,0.0015015015015015,0.130592921886727,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2718726452575251,18500000
0.818698813366808,0.9358944846574068,0.0105105105105105,0.1971402728864769,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,1,0,0,0,0.25,0.0344827586206896,0.1933392460731022,18000000
0.988505652348124,0.915863985032022,0.03003003003003,0.1102322806612397,0,0,0.0,109,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.440484724950595,17000000
0.9019639097998606,0.8977696543614506,0.0315315315315315,0.0860612358793757,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6961474229078661,5200000
0.8820416839931227,0.9688548214808748,0.036036036036036,0.1307468775859746,1,1,0.05,112,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.7321971197148684,17500000
0.8763483049511649,0.94839997943874,0.0,0.0817697207628505,0,0,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.9481794518415012,9250000
0.8662170713740522,0.9340639499099588,0.0045045045045045,0.0867925254508015,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,1,0,0,0,0.125,0.4482758620689654,0.2871839316237057,11500000
0.8767520787384058,0.9743782767321676,0.003003003003003,0.061447568462175,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.8437273020077187,12800000
0.9020097425121492,0.9363512668667688,0.0,0.0809999422666127,1,0,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.1647100158248713,12700000
0.8875171908844095,0.970079499108884,0.0525525525525525,0.0673363739583934,1,0,0.0,109,0.21875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.2822541318505529,13500000
0.8928260765249831,0.96179929887008,0.0615615615615615,0.0525758712930354,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6919189630298175,5500000
0.8497349406889896,0.9362329472573094,0.0,0.0975694243981294,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.1348705624701252,9350000
0.9162783267827592,0.9559353624841124,0.0105105105105105,0.146046225198699,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2847762968062681,17600000
0.9432595118393864,0.9365628097075138,0.033033033033033,0.0814618093643554,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.294266106024674,8000000
0.8793676041130425,0.951939919665687,0.003003003003003,0.1495294728941747,1,1,0.1,111,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,0.9462984239236594,25000000
0.846537568689655,0.9469279080051898,0.057057057057057,0.048014933702827,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2502850367097642,3150000
0.9422968057291145,0.9297594807353278,0.027027027027027,0.0216115312818736,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.1348705624701252,2350000
0.8841221246237012,0.9129179644198118,0.018018018018018,0.0293670496314685,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,0.293631808142486,1840000
0.886378601811117,0.9354343094390352,0.0,0.0553085849546792,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.6919189630298175,5800000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.070511710255374,1,1,0.05,109,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.4521691952302349,5680000
0.8827779501289115,0.969240845411882,0.033033033033033,0.0892173277139503,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.8236667281709005,9500000
0.9686690586835311,0.929571383924884,0.0,0.1036121855935954,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3492361814975766,14850000
0.8698861382000587,0.9589291761672136,0.0345345345345345,0.0845794122741181,1,1,0.05,107,0.15625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.2885845885775524,7500000
0.8714176065731465,0.9546181174566222,0.054054054054054,0.071493177838077,0,0,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.9219706677076642,11800000
0.914543801662944,0.9431335587446128,0.024024024024024,0.1097704135634971,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.7086634639740743,24800000
0.959664592315164,0.9319204222677228,0.003003003003003,0.1005908049958624,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.298196730077604,11950000
0.8542813517565833,0.9418463516596772,0.0105105105105105,0.0757077151049785,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8941226304671372,11500000
0.943316208501642,0.9295610199571308,0.036036036036036,0.0213036198833785,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.7086634639740743,4450000
0.8880827441392398,0.9725825549009208,0.0,0.0552123626426495,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.2822541318505529,3300000
0.8521107159320707,0.9410520109942376,0.0135135135135135,0.0618132132478879,1,1,0.05,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4827586206896552,0.2446026523468643,4760000
0.8812568291627088,0.9491284567300192,0.003003003003003,0.1151011296499432,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2756257430292574,17400000
0.9232278855811558,0.9464419848884448,0.0,0.0802109193079691,1,1,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.1782785000436701,8000000
0.8827779501289115,0.969240845411882,0.0285285285285285,0.0892558166387622,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.2756257430292574,7150000
0.8524890670175864,0.939784057303644,0.018018018018018,0.0937975097665646,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0.125,0.4827586206896552,0.7396332872240996,13000000
0.8110286906699287,0.9850921262097252,0.0,0.1327867906010045,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.1698055903323081,11250000
0.8675004736678602,0.9347037120099948,0.045045045045045,0.0733598906914535,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,4300000
0.9713499751145208,0.931125961705714,0.0,0.0887554606162076,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,0.2697578374075273,11750000
0.9027803468796948,0.9487891620527796,0.006006006006006,0.1329407463002521,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5862068965517242,0.294266106024674,15600000
0.8742192998809344,0.9387846076305876,0.0255255255255255,0.0224582876277351,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,0.293631808142486,1850000
0.9751051049629212,0.9231977132221444,0.0105105105105105,0.0838096337778804,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.1348705624701252,11500000
0.9147864606223096,0.9572804852873312,0.0045045045045045,0.0817697207628505,1,1,0.05,106,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2314731194757839,11080000
0.8733476436846672,0.9456759898446024,0.0705705705705705,0.1479899159016993,0,0,0.0,109,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.4374536768821051,20300000
0.9691788651405772,0.9302329485119714,0.0,0.0621596135711948,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,7030000
0.8564742600912041,0.9368187331963398,0.0375375375375375,0.0346785212555087,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.2446026523468643,1550000
0.9751051049629212,0.9231977132221444,0.0105105105105105,0.0897754171237226,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.2218669501170032,11960000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1104247252852991,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,0.4374536768821051,15850000
0.9687447948605268,0.9309938060474856,0.0,0.1792429228489502,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,0.1647100158248713,25000000
0.8367311778415001,0.9844264671512876,0.0,0.0678559744433539,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.440484724950595,5660000
0.9121823468137508,0.9502785137698844,0.0,0.1008024940823278,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2471020845594431,11100000
0.8524890670175864,0.939784057303644,0.015015015015015,0.1422935550295402,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.8236667281709005,12880000
0.8999986930572277,0.9701691191706452,0.0,0.0878509708831283,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2718726452575251,10220000
0.8579842334332568,0.937381379443071,0.0,0.0442237746088563,1,1,0.0,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.3863135660749446,5720000
0.8519234612847413,0.9385269168973132,0.0375375375375375,0.0697034428343244,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,1.0,5800000
0.8018223368297015,0.9348859997057845,0.021021021021021,0.10544040952216,1,0,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.1933392460731022,8280000
0.8710938023878043,0.9604730799013268,0.033033033033033,0.0314262071089044,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4482758620689654,0.2822541318505529,3000000
0.8929279544560131,0.9398126263697542,0.078078078078078,0.0616207686238284,0,0,0.0,112,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.8382481626904703,16500000
0.991621047525598,0.9185982338938564,0.039039039039039,0.0582529877027885,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.4374536768821051,5880000
0.8825969904987403,0.9499445948519992,0.0195195195195195,0.0283855820487654,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.4374536768821051,4380000
0.8967716654114781,0.9640270887352962,0.039039039039039,0.0524796489810057,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,0.8236667281709005,5300000
0.8121743704534481,0.9923037098829752,0.0,0.0672786405711756,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.294266106024674,4800000
0.7741445296587699,0.8691805086766813,0.0105105105105105,0.0974924465485056,0,1,0.0,112,0.09375,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.9225713482155802,10300000
0.8893228626177745,0.9375958719748853,0.0,0.0439543521351731,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.1782785000436701,4000000
0.9791071127447708,0.9235833435448306,0.018018018018018,0.0172045493909127,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,1.0,4100000
0.9691788651405772,0.9302329485119714,0.0,0.112811038623636,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,0.3367941177705111,14600000
0.8814235180846026,0.9569131388348816,0.0105105105105105,0.1238766045070531,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.9356713093851116,18320000
0.938048857791074,0.9400140373857367,0.057057057057057,0.0441852856840444,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,10600000
0.9687636728102405,0.9309938050279172,0.003003003003003,0.0827704328079595,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,0.3367941177705111,12700000
0.834066344370882,0.9873257454999872,0.0195195195195195,0.1327483016761926,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.9481794518415012,16000000
0.8497349406889896,0.9362329472573094,0.003003003003003,0.0755152704809191,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.2384921048009314,8300000
0.8065988487940956,0.9970213043820096,0.057057057057057,0.065796816965918,0,0,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,0.59744990094457,9400000
0.9008166647845428,0.9492961900918928,0.042042042042042,0.0200142409021804,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2758620689655172,0.6919189630298175,4000000
0.985127461826437,0.9182239753110296,0.0,0.0796335854357908,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,0.3863135660749446,12400000
0.8596623491470439,0.9411307001614126,0.033033033033033,0.0717818447741662,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,0.1933392460731022,6680000
0.8601841227299758,0.9534693780741108,0.0285285285285285,0.0793449184997017,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,0.3863135660749446,7500000
0.8594657294463843,0.9551231947395422,0.045045045045045,0.0267498027442603,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,0.8714470348253294,4100000
0.8083102934701571,0.9629172088297722,0.0,0.1068260108153878,1,0,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.2384921048009314,11760000
0.950999397046644,0.9280062282663302,0.0,0.0705694436425918,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,0.6825119930439649,11700000
0.9725018658415934,0.9329562924583072,0.0,0.063448992552393,1,1,0.05,107,0.03125,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,0.2718726452575251,6370000
0.8697737393020759,0.957120828297466,0.072072072072072,0.0580220541539172,0,0,0.0,110,0.0625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,0.8236667281709005,8000000
0.9224013052097462,0.9181260153929608,0.0015015015015015,0.1360775936724207,0,0,0.0,109,0.3125,0.0476190476190476,0.0952380952380952,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,0.556535423442333,22000000
0.8679578285592982,0.963703288837447,0.0435435435435435,0.0803263860824047,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,0.8785361444538877,8680000
0.7670477154055391,0.8705450376240798,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,8400000
0.9186393346864749,0.9507971799603396,0.0,0.0863114138906529,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11870000
0.8159726423340032,0.9896143830615358,0.018018018018018,0.0831745665184843,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,5300000
0.8959951535986193,0.9713705899127056,0.015015015015015,0.0756884706425725,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,0.8733438599628085,9360000
