longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.1786128962512521,0.9241741336549012,0.0348837209302325,0.1043047770791248,1,1,0.3333333333333333,111,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.9481794518415012,7500000
0.3371047636121602,0.8436672516176031,0.0,0.1446780664068057,1,1,0.3333333333333333,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2218669501170032,7070000
0.5607189350671433,0.5361828138234728,0.2441860465116279,0.1791618061285458,1,1,0.0,106,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.2314731194757839,5750000
0.6721521536446744,0.5643868204015803,0.0,0.1983668591913961,1,1,0.3333333333333333,106,0.0063897763578274,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1707317518983437,11680000
0.3728577496574417,0.8327868291969764,0.0,0.1318462457677753,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6500000
0.3523861168227995,0.8430726879612678,0.0,0.1649927447577318,1,1,0.6666666666666666,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0236737599438496,8100000
0.7139801860478201,0.5204113542432935,0.2093023255813953,0.0842746180328335,1,0,0.0,104,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.009926785962988,2400000
0.3577685399486654,0.8124652160250321,0.2674418604651162,0.0791248186189433,1,1,0.3333333333333333,105,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.0448785743283999,2508000
0.3728577496574417,0.8327868291969764,0.0,0.1647651293140239,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0093033728105722,8080000
0.6151177372723851,0.6784422830332346,0.0,0.1594730702478163,1,1,0.3333333333333333,111,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.4802756715159653,9200000
0.3523861168227995,0.8430726879612678,0.0,0.1301106780095029,1,1,0.3333333333333333,105,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.1156906851076157,6280000
0.7176220975456999,0.5244277661423382,0.1976744186046511,0.1279483312942783,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.25,1,0,0,1,0,0,0,1,0,0,0,0.0909090909090909,0.3571428571428571,0.0093033728105722,3200000
0.3728577496574417,0.8327868291969764,0.0,0.1325006401684354,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6220000
0.4112829217563103,0.7860994722861676,0.1511627906976744,0.1359717756849802,1,1,0.3333333333333333,103,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.0981738529504291,5900000
0.6543685235394605,0.6452814275957337,0.6046511627906976,0.1762312572908072,1,0,0.0,105,0.0079872204472843,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.0974774256438264,9000000
0.7100984378914745,0.5766622939486865,0.0,0.1457876916948815,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2525527118265487,8840000
0.6974316362054651,0.4984969819263085,0.0,0.0701909124534099,1,0,0.0,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.1598374328876322,3300000
0.3775338801842736,0.8303630714651149,0.0465116279069767,0.1281474948075227,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2822541318505529,6800000
0.6633323714552262,0.6678487363834336,0.0697674418604651,0.1088286340228184,1,1,0.3333333333333333,103,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.1294574056130236,6000000
0.3371047636121602,0.8436672516176031,0.0,0.1244771957777335,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.293631808142486,6180000
0.7157507361814623,0.6103388674405323,0.0,0.0552821008905454,1,0,0.0,106,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1428571428571428,0.2527322610427445,2000000
0.7648567944295337,0.4865942216644612,0.255813953488372,0.1368537855293481,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.2471020845594431,4300000
0.7773593334243287,0.5125276452028231,0.0,0.1787350271715936,1,0,0.0,103,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0881967373431651,2200000
0.7662679267868953,0.5343938244555488,0.0,0.1217742623837027,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2614092827155363,8150000
0.7648567944295337,0.4865942216644612,0.0,0.1368537855293481,0,1,0.3333333333333333,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.4449342499302935,4000000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0874612342447435,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8941226304671372,5000000
0.7534681904367062,0.4366715183693657,0.0,0.1593308105954989,1,0,0.3333333333333333,105,0.0047923322683706,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1144291210372803,10100000
0.6059525882178605,0.6608970791928357,0.2906976744186046,0.168549236065667,0,0,0.0,110,0.0063897763578274,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.9356713093851116,8000000
0.0988616681015628,0.9069931452420974,0.0465116279069767,0.1870145389364668,1,1,0.0,103,0.0063897763578274,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.0981738529504291,13500000
0.6803244348509452,0.5318867588771354,0.0,0.114945799072467,0,0,0.0,109,0.0079872204472843,0.0434782608695652,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.4374536768821051,5000000
0.6246806274223218,0.6790888925864351,0.127906976744186,0.1407517000028452,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.440484724950595,7300000
0.0578968178551804,0.9012674752883924,0.3372093023255814,0.0786695877315275,1,0,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.7086634639740743,7300000
0.283178909792241,0.8856891197458197,0.0,0.0988135544996728,1,0,0.0,103,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.1337184232139384,4950000
0.3150723055714479,0.8529487975645225,0.2325581395348837,0.0338008933906165,1,1,0.0,107,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,0,0,0,0,0,0,0,0.0,0.7857142857142857,0.2787090954437958,1700000
0.7022954826159093,0.6571396561142819,0.0,0.0895097732381142,1,0,0.0,109,0.0079872204472843,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.3167778534007455,2000000
0.3371047636121602,0.8436672516176031,0.0,0.1242780322644891,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2542137342941466,6380000
0.7393003725694598,0.4915086258660892,0.0,0.0908185620394343,0,0,0.0,111,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.6825119930439649,4580000
0.6696132176996343,0.6160875960848671,0.0465116279069767,0.1602412723703303,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.3863135660749446,10200000
0.7236166082693671,0.5833336903949089,0.0,0.2234045579992602,1,1,0.6666666666666666,106,0.0047923322683706,0.0869565217391304,0.25,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2446026523468643,13300000
0.7530524927685747,0.4366125985637836,0.0,0.1601843685094033,1,0,0.0,105,0.0047923322683706,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0448785743283999,10650000
0.6207736466192273,0.622545478311963,0.2790697674418604,0.0911599852049961,0,1,0.0,110,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,1.0,2300000
0.7236166082693671,0.5833336903949089,0.0,0.1752354397245853,1,1,0.6666666666666666,108,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2384921048009314,10880000
0.5347279144925778,0.7369043894958622,0.0,0.1876120294761999,1,1,0.3333333333333333,108,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1826411403153652,15000000
0.3452979690569009,0.817667733377931,0.1976744186046511,0.1690044669530827,1,0,0.0,108,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.2525527118265487,8520000
0.6946810885913237,0.5454710889900412,0.4651162790697674,0.1193273963638433,1,0,0.0,106,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.2314731194757839,5900000
0.6929413142165686,0.5683968548573546,0.0,0.204142601075483,1,0,0.0,104,0.0047923322683706,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.0576766540000897,11800000
0.1631455244528297,0.9695541598208876,0.0,0.1965459356417333,1,0,0.0,107,0.0079872204472843,0.1739130434782608,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.2542137342941466,13950000
0.5662284894547156,0.5380127086275763,0.3023255813953488,0.2981762312572908,0,1,0.0,111,0.0047923322683706,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.9481794518415012,15500000
0.3371047636121602,0.8436672516176031,0.0,0.0930662645460494,1,1,0.3333333333333333,106,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2676203931822072,4430000
0.5776542313333266,0.6336092148887928,0.1976744186046511,0.1371952086949099,1,1,0.0,103,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.1091461950716429,4600000
0.3523861168227995,0.8430726879612678,0.0697674418604651,0.1313056590889692,1,1,0.3333333333333333,111,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.6825119930439649,11770000
0.7419485481407264,0.616768866555617,0.0,0.0677440464335505,0,0,0.0,111,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.6825119930439649,4160000
0.5315061051753673,0.7373781042334429,0.0465116279069767,0.217372748741002,0,0,0.0,111,0.0095846645367412,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.4802756715159653,12480000
0.5887418281954524,0.7014355286324587,0.2906976744186046,0.1985660227046405,1,1,0.3333333333333333,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.7857142857142857,0.3492361814975766,6000000
0.6347619803059388,0.6786126267411134,0.0,0.1630864654166785,0,0,0.0,110,0.0047923322683706,0.1304347826086956,0.3333333333333333,0,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.9542939486923434,13260000
0.6288081026891632,0.5566622989378516,0.0,0.10402025777449,1,0,0.0,105,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.0891486175750178,3000000
0.3728577496574417,0.8327868291969764,0.0,0.1325575440293624,1,1,0.0,105,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.0891486175750178,7380000
0.2689509031845318,0.9084990196037096,0.2674418604651162,0.1768002959000768,0,0,0.0,110,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.9219706677076642,7200000
0.6129514535207363,0.6936870188576734,0.0581395348837209,0.1625458787378723,1,1,0.3333333333333333,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.9041816220233624,10300000
0.0661149525540167,0.913260607166592,0.0,0.1515349816485048,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1766973307873084,11850000
0.6621565169189125,0.5475511726019135,0.0,0.11742111702279,1,1,0.3333333333333333,105,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1144291210372803,6000000
0.6764131705992895,0.5645624989417684,0.0,0.1973425896947108,1,1,0.3333333333333333,105,0.0063897763578274,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.0974774256438264,11800000
0.5865681533207407,0.7101217725603135,0.127906976744186,0.091330696787777,1,1,0.0,109,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.2871839316237057,4800000
0.3728577496574417,0.8327868291969764,0.0,0.1324721882379719,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6610000
0.3728577496574417,0.8327868291969764,0.0,0.1291433123737445,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6180000
0.5865681533207407,0.7101217725603135,0.1395348837209302,0.0791532705494068,1,1,0.0,109,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.3492361814975766,4000000
0.3743917055517158,0.800407678897443,0.313953488372093,0.0328050758243946,1,1,0.0,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.928138335721697,1280000
0.3371047636121602,0.8436672516176031,0.0,0.1565140694796142,1,1,0.3333333333333333,107,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2885845885775524,7160000
0.7508683387807196,0.4348999510450539,0.0,0.1143767604631974,1,0,0.0,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.1766973307873084,8500000
0.6172749433881108,0.5586162233980474,0.2790697674418604,0.0847583008507127,1,1,0.0,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.2871839316237057,3150000
0.3728577496574417,0.8327868291969764,0.0,0.128460466042621,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,5960000
0.7392437102951135,0.6145837203624183,0.0,0.055082937377301,1,0,0.0,105,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.1144291210372803,1500000
0.3650478666070285,0.815772190167138,0.2325581395348837,0.0952001593308106,1,0,0.3333333333333333,103,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.1294574056130236,3070000
0.7137087485543816,0.5540902187470635,0.0,0.1692889862577175,1,1,0.3333333333333333,108,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.2614092827155363,8861000
0.4541678611317365,0.7332062215303381,0.0,0.1970580703900759,0,1,0.3333333333333333,111,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.6653157293563967,9200000
0.4112829217563103,0.7860994722861676,0.1511627906976744,0.1130964235923407,1,1,0.3333333333333333,103,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.0376761868499613,5100000
0.4088740976521876,0.7643567427218727,0.0,0.2381142060488804,1,1,0.3333333333333333,103,0.0063897763578274,1.0,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0881967373431651,9000000
0.7100984378914745,0.5766622939486865,0.0,0.1457876916948815,1,1,0.3333333333333333,108,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2614092827155363,8610000
0.744130033454212,0.6159407777198851,0.2325581395348837,0.0885993114632828,1,1,0.0,103,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.1337184232139384,3060000
0.6937582607190507,0.644675923787787,0.0,0.1043332290095883,1,1,0.3333333333333333,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.6561227926795175,7879000
0.3523861168227995,0.8430726879612678,0.0116279069767441,0.1286880814863288,1,1,0.3333333333333333,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.1647100158248713,6300000
0.7134657638180215,0.5247248128103763,0.2325581395348837,0.1068085469599112,1,1,0.3333333333333333,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.0576766540000897,2300000
0.6033598763924601,0.5684292054440618,0.0,0.1179901556320596,1,1,0.0,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.2384921048009314,6380000
0.3150723055714479,0.8529487975645225,0.255813953488372,0.0940336301818078,1,1,0.3333333333333333,109,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.2871839316237057,4080000
0.5696284609484792,0.7127272573455343,0.0,0.0725524226818789,1,1,0.0,104,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.3571428571428571,0.0576766540000897,3500000
0.4088740976521876,0.7643567427218727,0.0,0.232480723817111,1,1,0.3333333333333333,103,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.1209933576964357,9100000
0.3150723055714479,0.8529487975645225,0.2325581395348837,0.1105357498506273,1,1,0.0,106,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.2471020845594431,4750000
0.6797401860819718,0.5658611740593642,0.0,0.102426949668535,1,0,0.3333333333333333,110,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8785361444538877,6950000
0.635489016586007,0.6781396710715342,0.0,0.1183315787976214,1,0,0.0,107,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.1698055903323081,8200000
0.3728577496574417,0.8327868291969764,0.0,0.1371667567644464,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,6680000
0.6374612027875628,0.6757755814996358,0.0,0.1101658747546021,1,0,0.0,109,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.1605268284015581,6960000
0.3728577496574417,0.8327868291969764,0.0,0.1499701254730133,1,1,0.3333333333333333,104,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.0093033728105722,7330000
0.7100984378914745,0.5766622939486865,0.0,0.127692263920107,1,1,0.3333333333333333,107,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.2718726452575251,6750000
0.3371047636121602,0.8436672516176031,0.0,0.1417759694995305,1,1,0.3333333333333333,107,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.293631808142486,6630000
0.3775338801842736,0.8303630714651149,0.0348837209302325,0.1291433123737445,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.2705804499328714,6400000
0.7166099511223365,0.5469397524167334,0.2674418604651162,0.0960821691751785,1,1,0.3333333333333333,108,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.2711594575463298,3990000
0.7176220975456999,0.5244277661423382,0.2441860465116279,0.1093976726320881,1,1,0.3333333333333333,108,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,1,0,0,0,0.0909090909090909,0.3571428571428571,0.3233411267763089,3250000
0.3577685399486654,0.8124652160250321,0.255813953488372,0.0250092468774006,1,0,0.0,104,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.1715731478619149,780000
0.7601469739247477,0.4596531096559317,0.0,0.0863516089566677,1,0,0.0,104,0.0079872204472843,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.1485307479135245,5450000
0.0674563017084892,0.8882674530040333,0.5465116279069767,0.1154010299598827,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.781266731843175,14400000
0.2674952233830936,0.908262978927496,0.255813953488372,0.1571115600193473,0,1,0.0,110,0.0063897763578274,0.0869565217391304,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.9041816220233624,6350000
0.3523861168227995,0.8430726879612678,0.0,0.1611801860756252,1,1,0.3333333333333333,105,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9285714285714286,0.0974774256438264,7590000
0.6245728291605701,0.6755438025576552,0.2441860465116279,0.0523515520528067,1,1,0.0,106,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.2218669501170032,2900000
