longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.4688600097010749,0.297624833017494,0.4090909090909091,0.2623581277553701,1,1,0.1111111111111111,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,0.6706242777186737,31500000
0.6610015579394712,0.7658812064842095,0.2424242424242424,0.0927680330175405,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.4802756715159653,10000000
0.1760006593249272,0.582462096430163,0.5606060606060607,0.0702560735390676,1,1,0.0,110,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.928138335721697,15800000
0.5959932313403442,0.5454574415524576,0.1818181818181818,0.0682862770847012,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.6653157293563967,15000000
0.1760006593249272,0.582462096430163,0.5909090909090909,0.1595066128880968,1,1,0.0,112,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.8382481626904703,26700000
0.5898519651609604,0.6967684758184305,0.0,0.1692148954131882,1,1,0.0,106,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1707317518983437,27800000
0.6266455028157907,0.5926626337819698,0.5909090909090909,0.1413094456429978,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.6919189630298175,9536436
0.6363516975202401,0.0994121409243007,0.5606060606060607,0.17592158334115,1,0,0.0,105,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0,14380000
0.557940467415392,1.0,0.0,0.068520776662602,1,1,0.1111111111111111,108,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.227709137072916,10860000
0.6558437871990463,0.5077301947687829,0.6212121212121212,0.1334771597411124,1,0,0.0,108,0.3,0.25,0.1818181818181818,0,1,0,0,0,0,1,0,0,0,0,0.0909090909090909,0.1034482758620689,0.3233411267763089,4200000
0.4584026023208025,0.3758353619933814,0.4696969696969697,0.2065472282149892,0,0,0.0,109,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.440484724950595,20800000
0.3211772119493616,0.7956686654786154,0.4696969696969697,0.0659412813056936,1,0,0.0,108,0.2,0.125,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.2502850367097642,23380000
0.3885730440324551,0.8531019858629634,0.1818181818181818,0.0460557170997092,1,1,0.0,109,0.1,0.125,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.3367941177705111,10880000
0.7014879625157846,0.8478774012980921,0.5454545454545455,0.1593190132257761,1,1,0.0,110,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.1818181818181818,0.4827586206896552,0.7765844864840901,26000000
0.490433415678126,0.161407796306662,0.6212121212121212,0.0980208235625176,1,0,0.0,109,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1605268284015581,5200000
0.081428935909571,0.2294676795065697,0.5,0.2097833223900197,1,0,0.0,104,0.4,0.25,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.0093033728105722,21860000
0.1772427294549743,0.2841369310575601,0.0454545454545454,0.1769533814839133,1,1,0.1111111111111111,106,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2471020845594431,17300000
0.9266828518912008,0.6988775490833632,0.4090909090909091,0.2094550229809586,1,0,0.0,105,0.4,0.25,0.1818181818181818,0,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.0577989862817356,25800000
0.0918304418200932,0.2015099385812391,0.7575757575757576,0.1036957133477159,0,0,0.0,109,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.556535423442333,20800000
0.4903703281693197,0.3368908665506751,0.1969696969696969,0.0553888003001594,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.4802756715159653,11000000
0.3100322657114702,0.4014083396029946,0.4242424242424242,0.3253447143795142,1,0,0.0,108,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2705804499328714,39500000
0.6170993875771273,0.9335613408624112,0.0,0.2471625551074008,1,1,0.1111111111111111,110,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.9542939486923434,39000000
0.4729046428728907,0.8171427197611365,0.6666666666666667,0.1448738392270893,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.527111225803123,26100000
0.5066751568811014,0.1047110418031707,0.0,0.2081418253447144,1,1,0.1111111111111111,103,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.0981738529504291,27500000
0.4314454868640496,0.8340559706500699,0.1363636363636363,0.1174842885282806,1,1,0.0,109,0.2,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.556535423442333,30580000
0.6757744442352305,0.8862668539721881,0.5454545454545455,0.3168089297439265,1,1,0.1111111111111111,112,0.4,0.375,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.8714470348253294,49880000
0.6610015579394712,0.7658812064842095,0.2424242424242424,0.0851702466935559,1,1,0.0,111,0.2,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3448275862068965,0.527111225803123,23680000
0.4254908420557513,0.7750538194433148,0.696969696969697,0.1276615702091736,0,0,0.0,111,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.9441066526145654,24350000
0.798290641722815,0.8645069655698308,0.5,0.1495169308695244,1,0,0.0,108,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1826411403153652,21000000
0.2153804561903598,0.4818064682318663,0.3333333333333333,0.2517118469186756,1,1,0.1111111111111111,110,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.928138335721697,39500000
0.454553215492524,0.2155230764204816,0.0454545454545454,0.0556232998780602,1,0,0.1111111111111111,109,0.2,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.3167778534007455,2800000
0.2051338152391508,0.4161730337222025,0.5303030303030303,0.1694962949066691,1,1,0.0,112,0.3,0.25,0.2727272727272727,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.7321971197148684,32800000
0.1386902935305443,0.3786737187741664,0.6363636363636364,0.1248006753587843,0,0,0.0,110,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.8865276236484851,13500000
0.2095815541015326,0.5855231323449743,0.5606060606060607,0.1510646280836694,1,1,0.0,110,0.3,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.9356713093851116,25000000
0.893547832555214,0.6694981920734335,0.6515151515151516,0.0764468623956477,0,0,0.0,111,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.59744990094457,11000000
0.6957514658288346,0.6506159710947941,0.4242424242424242,0.1838476690741956,1,1,0.1111111111111111,110,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.6961474229078661,22000000
0.1708517307756665,0.3828041623452236,0.0,0.1149047931713723,1,0,0.0,105,0.2,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0655172886656255,12000000
0.1031050269598381,0.3721635136532768,0.6515151515151516,0.1649001031798143,1,1,0.0,111,0.3,0.375,0.2727272727272727,0,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,0.8395520132928607,26800000
0.1666265763215051,0.1344854614252426,0.0,0.0727886689803958,1,0,0.0,105,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1071437979584746,8000000
0.5786780395160349,0.6792646129520108,0.3484848484848485,0.1066035081136854,1,1,0.1111111111111111,110,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.9542939486923434,17500000
0.5529392877301689,0.0829919862843553,0.1212121212121212,0.333645999437201,1,1,0.2222222222222222,108,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.2614092827155363,41000000
0.3004970759225216,0.2403202394618802,0.5454545454545455,0.1431385423506238,0,0,0.0,112,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.7681273738937284,15680000
0.7377749778511316,0.6334319766842782,0.0,0.1395741487665322,1,0,0.0,103,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.1337184232139384,17100000
0.2970520152521203,0.8082590393804594,0.5606060606060607,0.1304286652284026,1,1,0.0,103,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1294574056130236,23700000
0.4966190337163425,0.145430312105077,0.5303030303030303,0.1476409342463183,1,0,0.0,105,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.0293246461366528,17200000
0.2234562073344932,0.635189342090257,0.5151515151515151,0.2126442172404089,0,0,0.0,110,0.5,0.5,0.1818181818181818,1,1,0,0,0,0,0,1,0,0,0,0.0909090909090909,0.1379310344827586,0.8236667281709005,28000000
0.1696973889415858,0.1857893770345526,0.6212121212121212,0.1302410655660819,0,0,0.0,109,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.4374536768821051,15660000
0.4150604872297663,0.3523415417571414,0.5909090909090909,0.1254103742613263,1,0,0.0,103,0.4,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0881967373431651,17900000
0.6616710122607401,0.7879469418711551,0.4848484848484848,0.1730137885751805,0,0,0.0,111,0.4,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.9441066526145654,22000000
0.9592664840261024,0.6705621071736232,0.3181818181818182,0.2627333270800113,1,0,0.1111111111111111,106,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.2676203931822072,33170000
0.5576270843980637,0.993620070937368,0.2272727272727273,0.176859581652753,1,1,0.1111111111111111,105,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,0.0891486175750178,28800000
0.0855149714752769,0.2531154148624637,0.3484848484848485,0.0794484569927774,1,0,0.0,104,0.2,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1520480428181029,13500000
0.4813348760594635,0.9202718787851154,0.0454545454545454,0.0814182534471438,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2413793103448275,0.9219706677076642,14490000
0.5066751568811014,0.1047110418031707,0.0,0.2060313291436075,1,1,0.1111111111111111,103,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.3103448275862069,0.0981738529504291,27000000
0.0182704728035787,0.2916604414572248,0.1363636363636363,0.1957133477159741,1,1,0.1111111111111111,109,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.1605268284015581,25800000
0.454553215492524,0.2155230764204816,0.0151515151515151,0.1752180846074477,1,1,0.1111111111111111,107,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.2756257430292574,22500000
0.8224091175443391,0.7888998146789845,0.0,0.1082919050745708,0,0,0.0,109,0.5,0.5,0.2727272727272727,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.556535423442333,17400000
0.3942613071203595,0.7892680047834801,0.1818181818181818,0.1119969984054028,1,1,0.1111111111111111,111,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.6825119930439649,19350000
0.4137675601718911,0.8886313594888406,0.0909090909090909,0.1338523590657536,1,1,0.0,103,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1218406293348274,25580000
0.5986028125685152,0.5563481357303317,0.1212121212121212,0.1756870837632492,1,1,0.1111111111111111,104,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.0253948889008645,26000000
0.8166743115266399,0.7790849838945633,0.0,0.1616171090892036,1,0,0.0,108,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2525527118265487,19000000
0.2356647520346086,0.6298244788013108,0.6363636363636364,0.0575930963324266,1,1,0.0,105,0.1,0.125,0.0909090909090909,1,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.1156906851076157,9000000
0.222859409497687,0.0510470317286717,0.4545454545454546,0.2069224275396304,1,0,0.0,103,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.0981738529504291,8800000
0.4591746666301333,0.3577519811194634,0.0,0.1252227745990057,1,0,0.0,105,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.0,7293738
0.0499704967878642,0.3205201759295732,0.6060606060606061,0.1241909764562423,1,1,0.0,111,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.4802756715159653,20580000
0.2147604076972129,0.4060320132756487,0.6818181818181819,0.1322108620204483,0,0,0.0,109,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.440484724950595,17500000
0.0579722310108081,0.3289979152476689,0.4696969696969697,0.0517306068849076,1,1,0.0,110,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,1.0,8600000
0.8329060635169299,0.8444267888875174,0.0909090909090909,0.058953193884251,1,1,0.0,103,0.1,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.0551358020725978,11100000
0.3670796709279784,0.8180893550556902,0.2272727272727273,0.2173342087984241,1,1,0.0,110,0.3,0.125,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.8733438599628085,40000000
0.0079945477864384,0.2834572096927559,0.3636363636363636,0.0719444704999531,1,1,0.0,111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.9441066526145654,13880000
0.689695672963353,0.6950423561329444,0.5,0.1477816339930588,1,1,0.0,108,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.2711594575463298,22580000
0.8329060635169299,0.8444267888875174,0.1363636363636363,0.0605946909295563,1,1,0.0,105,0.1,0.125,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.4137931034482758,0.1193027635272889,10200000
0.3529748693335932,0.7811869061233665,0.4545454545454546,0.227792889972798,1,1,0.0,110,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5862068965517242,0.6961474229078661,29550000
0.5220203096077967,0.7318668718646677,0.0,0.1443579401557077,1,0,0.0,106,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1766973307873084,36000000
0.2172320703107289,0.6429241170931164,0.5909090909090909,0.1570678172779289,1,1,0.0,109,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.3167778534007455,27500000
0.5576506977276949,0.7474134246189124,0.0,0.2280742894662789,1,1,0.0,109,0.4,0.25,0.3636363636363636,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.4521691952302349,34000000
0.2833670099821574,0.2260290709090213,0.5303030303030303,0.1658850014069974,1,0,0.0,108,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2711594575463298,17680000
0.4798777758396682,0.7862730418642059,0.0,0.122221180001876,1,0,0.0,108,0.3,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2525527118265487,18700000
0.3834046383885834,0.7789408010031593,0.5151515151515151,0.1771409811462339,1,0,0.0,107,0.3,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.294266106024674,10710712
0.4676750691978668,0.7929681036199554,0.0,0.1405590469937154,1,0,0.0,106,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1647100158248713,10600000
0.1877988318142343,0.5486493435329294,0.6060606060606061,0.0795891567395178,1,1,0.0,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.7086634639740743,12100000
0.6424932796462599,0.5745198095213482,0.6060606060606061,0.1518150267329518,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.4802756715159653,26400000
0.914016129794618,0.666490687307828,0.5303030303030303,0.1697307944845699,0,0,0.0,110,0.4,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.8236667281709005,9200000
0.0282869698244212,0.240572266340564,0.3636363636363636,0.2360472751149047,1,1,0.0,108,0.4,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.5172413793103449,0.3233411267763089,37800000
0.2283994410277046,0.4668665136687195,0.4848484848484848,0.1515336272394709,1,1,0.0,103,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.1091461950716429,20000000
0.2966214391958601,0.2642650432096616,0.5,0.0900009379983116,0,0,0.0,111,0.2,0.25,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.527111225803123,12660000
0.5026153241151405,0.0874443835522242,0.0303030303030303,0.2081418253447144,1,1,0.1111111111111111,109,0.2,0.25,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.4449342499302935,27500000
0.3799670845096443,0.7736366734504827,0.5151515151515151,0.1644780039395929,1,1,0.0,107,0.2,0.25,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.293631808142486,28000000
0.7309866646110095,0.6419670210301547,0.0,0.1057593096332426,1,0,0.0,108,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.2502850367097642,15400000
0.5561340878848569,0.915191092542841,0.6060606060606061,0.1585217146609136,1,1,0.0,111,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.6825119930439649,20300000
0.8884423624463125,0.7343939779017319,0.0,0.1552387205703029,1,0,0.0,107,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.298196730077604,19000000
0.5529392877301689,0.0829919862843553,0.0757575757575757,0.3615045492918113,1,1,0.2222222222222222,105,0.4,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6206896551724138,0.0891486175750178,37000000
0.6616710122607401,0.7879469418711551,0.4696969696969697,0.142294343870181,0,0,0.0,110,0.2,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.8236667281709005,19680000
0.1428637424005501,0.6155593806923889,0.6212121212121212,0.1808460744770659,1,0,0.0,111,0.3,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.1724137931034483,0.6825119930439649,37300000
0.6965564091169654,0.7646760246443591,0.0,0.0613919894944189,1,1,0.0,111,0.1,0.125,0.0909090909090909,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.6896551724137931,0.9462984239236594,16180000
0.637372310968658,0.8872172869648693,0.4545454545454546,0.1551918206547228,1,1,0.0,106,0.3,0.25,0.1818181818181818,0,0,0,0,1,0,1,0,0,0,0,0.0909090909090909,0.3448275862068965,0.2218669501170032,8970000
0.3942613071203595,0.7892680047834801,0.1969696969696969,0.0464309164243504,1,1,0.0,112,0.1,0.125,0.0909090909090909,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.8941226304671372,11500000
0.5026153241151405,0.0874443835522242,0.0,0.2701904136572554,1,1,0.1111111111111111,108,0.3,0.125,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.227709137072916,33000000
0.1527619672615401,0.5378834966329578,0.5606060606060607,0.2323890816996529,1,1,0.0,109,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.440484724950595,38000000
0.454553215492524,0.2155230764204816,0.0,0.1752180846074477,1,1,0.1111111111111111,106,0.2,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2758620689655172,0.1707317518983437,22500000
0.3818255382270763,0.3625753696145466,0.6515151515151516,0.1119969984054028,1,0,0.0,105,0.3,0.125,0.0909090909090909,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1034482758620689,0.1144291210372803,14000000
0.1676020653858358,0.5487273170991784,0.5454545454545455,0.2556045399118282,1,0,0.0,112,0.4,0.25,0.1818181818181818,1,0,0,1,0,0,0,0,0,0,0,0.0909090909090909,0.2068965517241379,0.8941226304671372,45300000
0.5593200419784807,0.9276749326708114,0.4848484848484848,0.157114717193509,1,1,0.0,103,0.2,0.25,0.1818181818181818,1,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.3793103448275862,0.1091461950716429,22500000
0.1320263549887386,0.4156573799242551,0.5454545454545455,0.1406059469092955,1,1,0.0,111,0.2,0.25,0.1818181818181818,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4827586206896552,0.6653157293563967,21300000
0.3149404344853792,0.2899843712365282,0.393939393939394,0.1556608198105243,1,0,0.0,105,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.0577989862817356,16600000
0.8385577926137557,0.8361616072872948,0.4696969696969697,0.2305130850764468,1,0,0.0,108,0.5,0.125,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.336248727629961,23500000
0.4108869025135391,0.880666072772101,0.2727272727272727,0.0600787918581746,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0909090909090909,0.4482758620689654,0.4374536768821051,9400000
0.7067773511939777,0.6978991622635249,0.4848484848484848,0.2148485132726761,1,1,0.0,107,0.3,0.25,0.1818181818181818,1,0,0,0,1,0,0,1,0,0,0,0.0909090909090909,0.4482758620689654,0.294266106024674,30200000
0.2252266793175295,0.3286196896460751,0.4242424242424242,0.1504549291811274,1,0,0.0,108,0.3,0.25,0.1818181818181818,1,1,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.1379310344827586,0.2614092827155363,20000000
