longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.9186393346864749,0.9507971799603396,0.0,0.0872543925485441,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11320000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.0830398552816427,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8437273020077187,14500000
0.8902983685532035,0.9549405759742448,0.0165165165165165,0.0853876796951677,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8785361444538877,16380000
0.7760719028314043,0.8668215697353503,0.0,0.0696264649847006,0,0,0.0,112,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7396332872240996,4500000
0.8132494833908481,0.9938808110684754,0.009009009009009,0.1009372053191694,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9462984239236594,11500000
0.8137819579295069,0.9896137455588772,0.0,0.0657583280411061,1,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3492361814975766,5200000
0.9282713948080356,0.9223824844572022,0.021021021021021,0.0110270769586051,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.2384921048009314,1100000
0.9053990480269078,0.970665834726372,0.0,0.0603506341050362,1,1,0.05,109,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.440484724950595,6500000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,7180000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1059792544695263,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8275862068965517,0.6561227926795175,13000000
0.8946374870645855,0.9655705396650412,0.0555555555555555,0.0149337028270115,1,1,0.0,111,0.09375,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,2440000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0197255739660912,0,1,0.0,111,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,850000
0.8725674132676318,0.9586870449770012,0.072072072072072,0.0901218174470296,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.4521691952302349,10800000
0.8995459599909736,0.9686364154731884,0.0525525525525525,0.0756884706425725,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2525527118265487,8500000
0.9193011746357912,0.9446334500044102,0.0105105105105105,0.1300155880145488,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.3167778534007455,14650000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.2871839316237057,10680000
0.9391250001991692,0.9390326994264768,0.0315315315315315,0.081904431999692,1,1,0.05,108,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,8500000
0.8312500011820134,0.9399886599218163,0.063063063063063,0.0649693050824625,0,0,0.0,109,0.1875,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.6561227926795175,8000000
0.8995673870936116,0.9600468357287292,0.033033033033033,0.0530184939283721,1,0,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.227709137072916,4800000
0.8521107159320707,0.9410520109942376,0.0195195195195195,0.0914496853530396,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6825119930439649,14500000
0.9019639097998606,0.8977696543614506,0.0315315315315315,0.0590420106614321,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2614092827155363,2680000
0.9186393346864749,0.9507971799603396,0.0,0.086946481150049,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11750000
0.9905076577484806,0.9196568899981088,0.036036036036036,0.0518253372592036,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2847762968062681,4800000
0.8802162065837251,0.9543548301060056,0.0195195195195195,0.0192637068683486,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8865276236484851,2500000
0.8759352612490829,0.9432615903025514,0.0495495495495495,0.0509978253757481,0,0,0.0,109,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4374536768821051,3500000
0.8671509861642619,0.9166092253947866,0.0225225225225225,0.1315743894694301,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.3233411267763089,8750000
0.9759162109865542,0.9202535813976064,0.0435435435435435,0.0625637472817196,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.781266731843175,10680000
0.8024686692403975,0.9301007229390096,0.0,0.0513827146238669,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4374536768821051,3790000
0.9691788651405772,0.9302329485119714,0.0,0.0638723707253237,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.3233411267763089,7410000
0.8599626260015043,0.9443504670786068,0.063063063063063,0.0734946019282951,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8236667281709005,14000000
0.869100910743299,0.9432274056448088,0.0345345345345345,0.0336970536728056,1,1,0.0,111,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9462984239236594,3600000
0.8676993744573167,0.91466865089307,0.036036036036036,0.1547639666685911,1,1,0.0,109,0.1875,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3367941177705111,9800000
0.9769560643318584,0.927983050446862,0.018018018018018,0.0927583087966437,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8395520132928607,6500000
0.9751051049629212,0.9231977132221444,0.015015015015015,0.0897754171237226,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2871839316237057,11800000
0.8725591402196926,0.9362813226909984,0.0225225225225225,0.0216115312818736,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9219706677076642,2560000
0.8864297639625249,0.9003370640055017,0.018018018018018,0.1303812328002617,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.556535423442333,13350000
0.9681033488145374,0.9336181375923864,0.0075075075075075,0.1517040971460462,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.6961474229078661,24000000
0.8942958663591014,0.9708301043619408,0.039039039039039,0.0273271366164386,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.227709137072916,1408000
0.8419630676651764,0.9831486436809698,0.0,0.0646036602967496,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2525527118265487,5940000
0.9691788651405772,0.9302329485119714,0.0,0.0618709466351057,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2705804499328714,7060000
0.8174399440281661,0.9513201088892238,0.0,0.0743990916613744,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2711594575463298,5760000
0.8497845041496248,0.8869225700755443,0.0345345345345345,0.0170698381540711,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9356713093851116,850000
0.8355977635924319,0.9849003273207622,0.0,0.09533706675904,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2711594575463298,7930000
0.807141907636975,0.9603807689386272,0.0045045045045045,0.1037661412928429,1,0,0.0,108,0.09375,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,10600000
0.8498973693881737,0.887518025137144,0.033033033033033,0.0185131728345168,1,1,0.0,110,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8865276236484851,730000
0.899922889563129,0.971095329864017,0.0615615615615615,0.094682755037238,0,0,0.0,112,0.15625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7321971197148684,13160000
0.8710481115851678,0.9378137524210146,0.0195195195195195,0.0203413967630814,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9481794518415012,2500000
0.8811492809770698,0.9353784622749508,0.006006006006006,0.1334603467852125,0,0,0.0,109,0.21875,0.0952380952380952,0.0666666666666666,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.6561227926795175,12187000
0.9034353451070558,0.9004492239466089,0.042042042042042,0.0585608991012836,0,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,3120000
0.9815031300062742,0.9179375912599036,0.0,0.1056136096838134,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.3167778534007455,14140000
0.8538787386769116,0.8887648477054775,0.0315315315315315,0.1531474318264919,0,0,0.0,112,0.0,0.0,0.0,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8714470348253294,14500000
0.849067080310391,0.8873524458024313,0.0375375375375375,0.0168581490676057,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,1,0,0,0,0,0.125,0.1379310344827586,0.7321971197148684,600000
0.977067635462248,0.920021953802646,0.0045045045045045,0.0540961838231048,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8236667281709005,10600000
0.8194444333124977,0.9933643504453896,0.0075075075075075,0.0176664164886553,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9542939486923434,2350000
0.899356772790469,0.9698492942737644,0.036036036036036,0.0702807767065027,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,5500000
0.9019068372927848,0.8993795131716738,0.039039039039039,0.0572137867328676,0,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4521691952302349,2400000
0.9639875851140688,0.9312586635421702,0.012012012012012,0.1454881357889267,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4449342499302935,18230000
0.7690410454834193,0.876577338526964,0.0525525525525525,0.0574639647441448,1,0,0.0,109,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.3367941177705111,4450000
0.9000180771660666,0.9684600334785428,0.042042042042042,0.154456055270096,1,0,0.0,108,0.15625,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,12750000
0.8502035074809271,0.9417132037946274,0.039039039039039,0.0796528298981967,1,0,0.05,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9219706677076642,7000000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0279429594134287,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5517241379310345,0.9481794518415012,3820000
0.8763627932807196,0.9581914521853784,0.033033033033033,0.1073456113003483,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.6919189630298175,12700000
0.8828857221208466,0.9363159508912772,0.0,0.0937205319169409,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2822541318505529,11500000
0.9669319308007402,0.927024364544085,0.0075075075075075,0.160825972326463,1,1,0.1,109,0.125,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7586206896551725,0.440484724950595,25000000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0202644189134576,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6561227926795175,1615000
0.8654909887765996,0.9144808269954297,0.0375375375375375,0.0947597328868618,0,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8785361444538877,8800000
0.9432595118393864,0.9365628097075138,0.036036036036036,0.0814618093643554,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,9250000
0.8879886448150955,0.9717335125942056,0.033033033033033,0.0495929796201143,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2822541318505529,5100000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0250755345149433,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8236667281709005,4000000
0.8267951265013096,0.8904014723256068,0.0,0.0847911013605834,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9481794518415012,8980000
0.8796412232119053,0.9743897339066514,0.0,0.0576179204433924,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4374536768821051,7150000
0.8896968695016767,0.9474866306928824,0.0015015015015015,0.1248003387025383,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.556535423442333,22700000
0.9009628147048544,0.966343064394362,0.0465465465465465,0.0246329118796066,0,0,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8236667281709005,1728000
0.8542813517565833,0.9418463516596772,0.0045045045045045,0.0590227661990262,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2384921048009314,6550000
0.8739917555210752,0.9409347145979048,0.0465465465465465,0.0267305582818543,0,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.0689655172413793,0.8382481626904703,6000000
0.8779306000466534,0.9566920935631558,0.036036036036036,0.0222465985412697,1,1,0.0,111,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6919189630298175,1880000
0.8035597434910926,0.9342470137570018,0.0,0.0541924061351346,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,1.0,8030000
0.7706287643853784,0.8743505935779972,0.06006006006006,0.0733598906914535,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7396332872240996,5600000
0.8841221246237012,0.9129179644198118,0.021021021021021,0.0293670496314685,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,1,0,0,0,0,0.125,0.1034482758620689,0.1605268284015581,1830000
0.8764123173272651,0.974069491555614,0.0,0.0934318649808517,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8236667281709005,12800000
0.9691788651405772,0.9302329485119714,0.0,0.086292169428247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2502850367097642,10180000
0.8800222902930841,0.9663846304214444,0.042042042042042,0.04430075245848,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.556535423442333,3850000
0.8124832686323487,0.9845632896663972,0.0,0.1037084079056251,1,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,11000000
0.8836450462655989,0.973000971972656,0.0,0.0994746261763177,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7765844864840901,13350000
0.8801389963373083,0.9583353628960652,0.0,0.0808074976425533,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8733438599628085,9800000
0.8042897315820028,0.9615266355286244,0.0105105105105105,0.0981852471951196,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.928138335721697,11000000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0277120258645574,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.9041816220233624,4130000
0.9769560643318584,0.927983050446862,0.015015015015015,0.0941246656274656,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6561227926795175,12800000
0.991621047525598,0.9185982338938564,0.039039039039039,0.0608509901275907,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.6561227926795175,5850000
0.8627382890234685,0.9436783841129,0.0,0.0604083674922541,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6561227926795175,7530000
0.8663574981609372,0.9546834014142966,0.0,0.085618613244039,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.4449342499302935,6800000
0.9411260869143804,0.9425722085578164,0.0,0.0464368877855397,0,0,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.9219706677076642,9800000
0.8354313478412223,0.9273313467217364,0.0,0.0944903104131786,0,0,0.0,109,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.440484724950595,12000000
0.928290272873994,0.9223714583066034,0.0225225225225225,0.0211111752593191,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.4449342499302935,2200000
0.822543092805688,0.9916120153647228,0.039039039039039,0.0455901314396782,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9542939486923434,3470000
0.9664417165487292,0.9312144430841371,0.0045045045045045,0.1440063121836691,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.2614092827155363,17700000
0.8651580213161765,0.9737919572631596,0.0,0.0662201951388487,0,0,0.0,109,0.125,0.0476190476190476,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.440484724950595,5000000
0.8698882827864907,0.9545627297223368,0.0405405405405405,0.102053384138714,1,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,1,False,False,True,False,0,1,0,0,0,0,0.25,0.1379310344827586,0.9462984239236594,6900000
0.9773516293293484,0.9239583700016176,0.015015015015015,0.1155245078228739,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.3233411267763089,15680000
0.8761977151881126,0.947396550271904,0.0495495495495495,0.0791524738756422,1,0,0.0,108,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2384921048009314,9190000
0.964742868866864,0.9325046269150228,0.012012012012012,0.106441121567269,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6961474229078661,18700000
0.8710938023878043,0.9604730799013268,0.033033033033033,0.0210919307969131,1,1,0.0,108,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4482758620689654,0.3863135660749446,1750000
0.8504769238885501,0.9575141218498616,0.0645645645645645,0.0183014837480514,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8236667281709005,1800000
0.8050357971910671,0.9921251207777502,0.0105105105105105,0.125897273059677,0,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.556535423442333,10300000
0.8989279841737527,0.9514902693165546,0.0525525525525525,0.0598695225448877,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9481794518415012,8330000
0.8091537744510617,0.9910788780082208,0.0255255255255255,0.0759386486538498,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9441066526145654,6550000
0.9618360092282215,0.93581267353742,0.0405405405405405,0.0734176240786713,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8714470348253294,15400000
0.895357515365987,0.9578411133832284,0.0,0.1158901526085868,1,0,0.05,108,0.125,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.227709137072916,16000000
