longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8094239761437052,0.984551345748926,0.0435435435435435,0.0695687315974828,1,1,0.0,111,0.15625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.9481794518415012,5700000
0.8959951535986193,0.9713705899127056,0.0165165165165165,0.1022265843003675,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8382481626904703,16800000
0.9496024528941972,0.927907004403675,0.0435435435435435,0.0809422088793949,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9041816220233624,8880000
0.8064223604054348,0.9834146978152916,0.0,0.0964147566537728,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7321971197148684,12000000
0.97844410534708,0.9131633745820552,0.03003003003003,0.1725073610068702,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.9356713093851116,20500000
0.849395594872135,0.9354830863201542,0.024024024024024,0.161518772973077,0,1,0.0,112,0.15625,0.1428571428571428,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7681273738937284,23800000
0.8498989209742831,0.9154040104729582,0.0045045045045045,0.1490291168716201,0,1,0.0,110,0.125,0.0476190476190476,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9542939486923434,16800000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.033889498296865,0,1,0.0,110,0.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8733438599628085,2300000
0.8064223604054348,0.9834146978152916,0.0,0.0964147566537728,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8236667281709005,7680000
0.8594457128704391,0.9571520566621424,0.0585585585585585,0.0518638261840155,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8236667281709005,4500000
0.9728774063445372,0.9220400776418708,0.0105105105105105,0.0632180590035217,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.781266731843175,14800000
0.8596623491470439,0.9411307001614126,0.0405405405405405,0.0437811519735196,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6919189630298175,7500000
0.8960961674269754,0.9506850472887508,0.0,0.0816157650636029,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.6961474229078661,14500000
0.991810204129706,0.9198662643191255,0.033033033033033,0.0304254950637953,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.4802756715159653,4000000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1303812328002617,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.896551724137931,0.9356713093851116,22800000
0.8445793972730655,0.9388009841464608,0.042042042042042,0.064122548736601,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6653157293563967,6800000
0.899299513205591,0.9719002081709256,0.06006006006006,0.0658353058907299,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7765844864840901,7500000
0.8801389963373083,0.9583353628960652,0.0,0.0799607412966918,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9041816220233624,9480000
0.9242319057294708,0.9211583751106324,0.0195195195195195,0.1191232222927852,0,0,0.0,110,0.0,0.0,0.0,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.6961474229078661,23880000
0.8867418169742791,0.9731778141005094,0.042042042042042,0.0668745068606508,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8785361444538877,7800000
0.8938778146130062,0.9220821933539832,0.0,0.2583376633373747,0,1,0.0,110,0.15625,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8865276236484851,22600000
0.8605808860027935,0.9529842902200336,0.036036036036036,0.0757462040297904,1,1,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.6825119930439649,10500000
0.8913570276343421,0.9511475976393484,0.021021021021021,0.1031310740334468,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.6653157293563967,16800000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0251140234397552,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.7396332872240996,5700000
0.9673480534236488,0.9325155288547896,0.006006006006006,0.1112714816311606,1,1,0.1,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.7765844864840901,17000000
0.9146163361583604,0.9582618263961002,0.0675675675675675,0.0547697400073129,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.6825119930439649,6500000
0.8853826704822154,0.9720419074031988,0.042042042042042,0.0672016627215518,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9441066526145654,8380000
0.8099313196147477,0.9874183494186966,0.0075075075075075,0.0759386486538498,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,10000000
0.8820416839931227,0.968854821480882,0.0345345345345345,0.0660085060523834,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.6706242777186737,10600000
0.8090707040253733,0.978343366099093,0.0,0.0838673671650982,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9041816220233624,7650000
0.7893422526948086,0.8435934523728186,0.0,0.0568673864095606,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,1.0,2380000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0164925042818928,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8382481626904703,1510000
0.8687935935462576,0.9537576038806606,0.009009009009009,0.0442237746088563,1,1,0.1,111,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.527111225803123,8250000
0.8989891017046148,0.9365604782374072,0.045045045045045,0.0225929988645767,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,3200000
0.8811758512643166,0.9622168139452718,0.036036036036036,0.0941439100898716,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8608170305346419,7000000
0.8556636148329062,0.9671743337139808,0.0,0.0644881935223139,1,0,0.05,110,0.0,0.0,0.0,1,False,False,True,False,0,0,1,0,0,0,0.125,0.2068965517241379,0.928138335721697,9750000
0.9725018658415934,0.9329562924583072,0.0015015015015015,0.0484383118757577,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.9441066526145654,6380000
0.9832404116156964,0.9205396881247658,0.0345345345345345,0.0648730827704328,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.5862068965517242,0.8733438599628085,5200000
0.8677070055865101,0.936942105226489,0.0405405405405405,0.0605045898042838,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9041816220233624,5200000
0.8361626266627411,0.9872490906918934,0.042042042042042,0.0673941073456113,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6919189630298175,7580000
0.8856651422630364,0.9740377302633868,0.0,0.0746877585974635,1,1,0.05,110,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8785361444538877,11000000
0.8088326833934047,0.9911228876743294,0.0,0.0689913977253045,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6653157293563967,5018100
0.9433916556469626,0.9373787600104784,0.0375375375375375,0.0936050651425052,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9041816220233624,12320000
0.9006880709930272,0.936935543122214,0.057057057057057,0.0611589015260858,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6961474229078661,6300000
0.9713499751145208,0.931125961705714,0.0,0.0901795508342474,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.8785361444538877,23000000
0.9013404816813876,0.8998535946430302,0.0405405405405405,0.042626484229163,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,5080000
0.8700297857314183,0.935509064763714,0.039039039039039,0.0559244077516694,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.928138335721697,5100000
0.8659192797390745,0.962335660251764,0.033033033033033,0.0719550449358197,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8785361444538877,8250000
0.9038916136637738,0.9587351119918814,0.0435435435435435,0.0194753959548139,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8160331914881116,1750000
0.87046928531106,0.9633949800494116,0.0375375375375375,0.0629678809922444,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8733438599628085,5800000
0.869641858971022,0.9565364200111937,0.06006006006006,0.0575601870561745,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8733438599628085,5350000
0.8776838889145324,0.9595478991685232,0.048048048048048,0.0837903893154744,0,0,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.9542939486923434,6500000
0.8284566749983071,0.9389735090273632,0.015015015015015,0.089987106210188,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.7396332872240996,15500000
0.807083817630712,0.961979587715618,0.0,0.0821353655485633,0,1,0.0,110,0.09375,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9041816220233624,9350000
0.8267951265013096,0.8904014723256068,0.0,0.0707426438042453,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6653157293563967,8240000
0.8064223604054348,0.9834146978152916,0.0,0.0964147566537728,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9542939486923434,7780000
0.8084738213467801,0.991166885576181,0.0225225225225225,0.0716278890749186,1,1,0.0,112,0.09375,0.0476190476190476,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.9225713482155802,8000000
0.8748013199436571,0.9458195503704694,0.0,0.0474183553682427,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.9041816220233624,4500000
0.8499160160754684,0.8878818965890822,0.036036036036036,0.0183207282104574,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.7681273738937284,1050000
0.9017182055552836,0.898993555642484,0.039039039039039,0.0182245058984277,1,0,0.0,110,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.9041816220233624,1050000
0.8064223604054348,0.9834146978152916,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6961474229078661,5300000
0.8779306000466534,0.9566920935631558,0.0345345345345345,0.024151800319458,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.928138335721697,1300000
0.9832404116156964,0.9205396881247658,0.036036036036036,0.0648730827704328,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5862068965517242,0.9462984239236594,9270000
0.8454307294411763,0.9360666272283744,0.012012012012012,0.0901025729846236,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7396332872240996,15100000
0.8102670182693998,0.9922038976236004,0.0,0.0610434347516502,1,1,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8733438599628085,5480000
0.8078445888955912,0.9978486646937696,0.0165165165165165,0.0517291149471739,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.8395520132928607,4750000
0.8820416839931227,0.968854821480882,0.033033033033033,0.0915074187402574,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.9041816220233624,8880000
0.8702828686845407,0.9584771601920572,0.0465465465465465,0.0753998037064834,0,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8865276236484851,4150000
0.8593611093150741,0.9396531007729044,0.0375375375375375,0.0727248234320574,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8236667281709005,5520000
0.8965439585410877,0.9675775615777836,0.0195195195195195,0.0204953524623289,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4802756715159653,4450000
0.9019068372927848,0.8993795131716738,0.039039039039039,0.0227854434886361,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.7765844864840901,1250000
0.8005054173520989,0.9300559862297604,0.0,0.0724554009583742,1,1,0.1,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.59744990094457,15000000
0.7856651106552306,0.8598563052106734,0.036036036036036,0.1499143621422935,0,1,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.928138335721697,8500000
0.8603199461933002,0.9468645632240856,0.021021021021021,0.0632757923907395,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.9481794518415012,9550000
0.8521107159320707,0.9410520109942376,0.0195195195195195,0.0888324384658314,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9219706677076642,10600000
0.8868497024490694,0.937705827123029,0.0,0.0642380155110367,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7765844864840901,4320000
0.9639875851140688,0.9312586635421702,0.0165165165165165,0.0838866116275041,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8437273020077187,21550000
0.9003253073150574,0.9509170326797544,0.012012012012012,0.0290783826953794,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8382481626904703,6520000
0.8111475145371116,0.8926464749344447,0.0,0.0721474895598791,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.6919189630298175,7820000
0.8783303941422673,0.9491390584197248,0.024024024024024,0.0223235763908935,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.8941226304671372,4580000
0.8725259247408701,0.9665488661712088,0.0105105105105105,0.0680099301426014,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9041816220233624,13800000
0.8005054173520989,0.9300559862297604,0.0,0.05705983103362,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.527111225803123,7380000
0.868308741593637,0.9416946128893144,0.0585585585585585,0.0512095144622134,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6961474229078661,3500000
0.8265721440845653,0.9102711383724688,0.012012012012012,0.2344745299540057,0,1,0.0,111,0.125,0.0952380952380952,0.0571428571428571,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9481794518415012,20800000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0755730038681369,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.9542939486923434,9800000
0.8794412229446493,0.9563835834723412,0.0,0.1283605642476377,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9219706677076642,17450000
0.9125991784463564,0.9433208615257412,0.0375375375375375,0.0431460847141235,1,1,0.05,112,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.8160331914881116,6500000
0.8185811523113102,0.9411981782044236,0.0195195195195195,0.1223947809017955,0,1,0.05,110,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8785361444538877,10450000
0.8399208213674854,0.959683984050944,0.0,0.1444681792814117,1,0,0.05,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9356713093851116,10250000
0.9166940437328606,0.9541160144044908,0.012012012012012,0.1185458884206069,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.7086634639740743,22960000
0.8758386069166875,0.948256552237858,0.006006006006006,0.0691068644997401,1,1,0.1,111,0.0625,0.0476190476190476,0.019047619047619,0,False,False,False,True,0,0,1,0,0,0,0.125,0.3793103448275862,0.9462984239236594,12550000
0.938048857791074,0.9400140373857367,0.054054054054054,0.0441852856840444,0,0,0.0,110,0.125,0.0476190476190476,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,6500000
0.8742381838899576,0.9387735837681852,0.0315315315315315,0.0300213613532705,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8608170305346419,3300000
0.912259812063553,0.9411376133692322,0.0555555555555555,0.0721090006350672,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,5800000
0.8130845983547204,0.9880036949749638,0.063063063063063,0.0321574966803302,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.8236667281709005,5000000
0.8089013500901672,0.977670713960748,0.0,0.1256470950483998,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8160331914881116,13900000
0.8763615763081702,0.9609039456090224,0.0,0.0602544117930065,0,0,0.0,111,0.09375,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.9441066526145654,11500000
