longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8707946179458474,0.9544526122034966,0.03003003003003,0.0847526124357716,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.1647100158248713,5600000
0.9391250001991692,0.9390326994264768,0.0345345345345345,0.0823662990974347,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.928138335721697,12100000
0.9236626146163188,0.942869436136526,0.0315315315315315,0.0210534418721013,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1485307479135245,2330000
0.8710103113573382,0.9379019609122708,0.015015015015015,0.0243634894059234,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2502850367097642,3180000
0.8121374067968077,0.9913774810058412,0.0,0.0692415757365818,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.0236737599438496,6000000
0.8090707040253733,0.978343366099093,0.0,0.082250832322999,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9041816220233624,8200000
0.8820416839931227,0.968854821480882,0.0285285285285285,0.0898139060485345,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2697578374075273,7600000
0.9773516293293484,0.9239583700016176,0.0075075075075075,0.1241267825183303,1,1,0.1,103,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1294574056130236,15400000
0.920489437688076,0.95191095852687,0.0,0.0897369281989107,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,9920000
0.869100910743299,0.9432274056448088,0.033033033033033,0.0336970536728056,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9041816220233624,2700000
0.8398624916481481,0.9346980818484631,0.0,0.0785366510786521,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1485307479135245,6310000
0.8850540829394618,0.943163677200797,0.0555555555555555,0.1721802051459692,1,0,0.0,106,0.09375,0.0952380952380952,0.019047619047619,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1933392460731022,17000000
0.8419630676651764,0.9831486436809698,0.0,0.0570983199584319,1,1,0.05,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2525527118265487,5600000
0.9391250001991692,0.9390326994264768,0.033033033033033,0.079903007909474,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.9356713093851116,9700000
0.8545263322841379,0.9426072349121916,0.0,0.1121759713642399,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.227709137072916,11150000
0.8099651721745147,0.9918399391456312,0.0,0.0607355233531551,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2676203931822072,4750000
0.9832404088226384,0.9205286612834058,0.03003003003003,0.0648730827704328,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.5862068965517242,0.2542137342941466,6000000
0.9751051049629212,0.9231977132221444,0.0135135135135135,0.0951253776725747,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,False,0,0,0,0,0,0,0.125,0.4827586206896552,0.1826411403153652,11300000
0.9537943520634258,0.9458579999925654,0.0,0.089987106210188,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.227709137072916,8150000
0.8802162065837251,0.9543548301060056,0.024024024024024,0.0204183746127051,1,1,0.0,112,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8160331914881116,3100000
0.906121386647385,0.951744547224166,0.009009009009009,0.0253642014510324,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.1485307479135245,2600000
0.8185213498922792,0.9905744096538136,0.0,0.074533802898216,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7086634639740743,12500000
0.8541268960461252,0.9476021304560795,0.0,0.0377191463156476,1,0,0.05,110,0.0625,0.0476190476190476,0.0952380952380952,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,7500000
0.8064223604054348,0.9834146978152916,0.0,0.0971652906876046,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.6561227926795175,7180000
0.8857910592425071,0.9414105618345658,0.0,0.0704732213305621,1,1,0.0,109,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.3492361814975766,7000000
0.8545263322841379,0.9426072349121916,0.0,0.0728210457440871,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2614092827155363,7280000
0.8708083527483552,0.9650600345904934,0.0015015015015015,0.139676308142332,1,1,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.7765844864840901,19000000
0.9751051049629212,0.9231977132221444,0.006006006006006,0.0952793333718222,1,1,0.05,103,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.0758198853310092,12700000
0.9650053468410532,0.9189200189292812,0.048048048048048,0.0994938706387237,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8941226304671372,22500000
0.8388639989193507,0.9860588774539316,0.0285285285285285,0.0576756538306102,1,1,0.0,103,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.0376761868499613,2940000
0.9712357987086476,0.9259214811592572,0.0015015015015015,0.1762600311760291,1,1,0.1,103,0.125,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.0758198853310092,18230000
0.9030213810531508,0.9649098263586602,0.0405405405405405,0.0949906664357331,1,1,0.0,105,0.09375,0.1904761904761904,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1193027635272889,19000000
0.8697055201633361,0.9422792356677584,0.0,0.0411061716990935,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9462984239236594,2400000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0246521563420125,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8733438599628085,4120000
0.8076600708910746,0.9301023455744186,0.0,0.1294959875295883,1,0,0.05,103,0.125,0.0952380952380952,0.0380952380952381,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1294574056130236,9270000
0.8497349406889896,0.9362329472573094,0.0,0.0921617304620595,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.1707317518983437,9710000
0.8833957459787598,0.9355662323548016,0.063063063063063,0.0864846140523064,1,0,0.0,105,0.21875,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1144291210372803,12000000
0.8943564943783997,0.9587892736691188,0.015015015015015,0.0952600889094163,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.1698055903323081,11600000
0.967498603636244,0.929350926740188,0.0,0.1069799665146354,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.1766973307873084,11520000
0.8767482778026476,0.940571274754916,0.027027027027027,0.0425302619171333,1,1,0.0,103,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.0981738529504291,2450000
0.985127461826437,0.9182239753110296,0.0,0.0741296691876912,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2446026523468643,12160000
0.977805624879295,0.9283027665654622,0.0135135135135135,0.1197005561649635,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2871839316237057,13600000
0.8999261203655635,0.9601020060253198,0.0255255255255255,0.0541346727479167,1,1,0.0,103,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.1091461950716429,4800000
0.8716869374699456,0.944187152661378,0.021021021021021,0.0223043319284875,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.4802756715159653,4600000
0.9162783267827592,0.9559353624841124,0.0135135135135135,0.0847333679733656,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9356713093851116,17200000
0.8759907264612821,0.9458638422332905,0.0075075075075075,0.0414718164848064,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.1624355015524012,5105000
0.8536972329584955,0.9399386625984364,0.0105105105105105,0.0617169909358582,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.8236667281709005,6650000
0.9658186298561304,0.9303985231697672,0.0,0.0856955910936628,1,1,0.05,104,0.0,0.0,0.0,0,False,False,False,False,0,0,1,0,0,0,0.125,0.896551724137931,0.1715731478619149,24190000
0.979974019317808,0.9173863909588142,0.0,0.0730327348305525,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.4521691952302349,10060000
0.9304784375998169,0.9390876431399242,0.0495495495495495,0.0709928218155225,0,1,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.8437273020077187,9000000
0.9745201455102688,0.9243555165352682,0.0435435435435435,0.0941246656274656,1,1,0.05,108,0.15625,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2705804499328714,7770000
0.963194687004659,0.9310712408843392,0.012012012012012,0.061081923676462,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.9219706677076642,12380000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1399072416912033,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8275862068965517,0.3492361814975766,18960000
0.8142941655240179,0.9869234565491212,0.0,0.0804995862440582,1,0,0.05,107,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2756257430292574,6200000
0.8771293929040951,0.9751722483256912,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2614092827155363,7960000
0.9915440726005328,0.9138237834488016,0.0,0.0608125012027789,1,0,0.0,107,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1698055903323081,8800000
0.899284798046466,0.9579186994939732,0.0,0.0732444239170178,1,0,0.0,103,0.125,0.0476190476190476,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.1294574056130236,14000000
0.985127461826437,0.9182239753110296,0.0,0.0911225294921386,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,13630000
0.8820416839931227,0.968854821480882,0.0345345345345345,0.0660085060523834,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.8608170305346419,10200000
0.8454307294411763,0.9360666272283744,0.006006006006006,0.0900833285222177,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2885845885775524,8530000
0.9539635483463372,0.9340707391311264,0.0,0.0978965802590304,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.298196730077604,12450000
0.8367311778415001,0.9844264671512876,0.0,0.0998017820372187,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.336248727629961,7860000
0.951754911856483,0.9368163542747824,0.0135135135135135,0.098050535958278,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8785361444538877,12800000
0.8795083656932263,0.9318387374297856,0.0525525525525525,0.0432230625637472,1,0,0.0,106,0.0625,0.0952380952380952,0.0095238095238095,0,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2218669501170032,4050000
0.936576116527732,0.9432998847563354,0.0255255255255255,0.0750149144583646,1,1,0.0,107,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.294266106024674,9880000
0.9765034637525218,0.930188378527358,0.0465465465465465,0.0924119084733368,0,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.7681273738937284,15800000
0.9023063345722732,0.9560114255622773,0.0405405405405405,0.024844600966072,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2871839316237057,1960000
0.920489437688076,0.95191095852687,0.0,0.069164597886958,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1782785000436701,7220000
0.8678028674367226,0.9340311450909092,0.033033033033033,0.066797529011027,1,1,0.0,103,0.125,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.070114768422246,2800000
0.861375948883051,0.9491913336944542,0.003003003003003,0.1698131362700382,1,0,0.0,106,0.21875,0.0952380952380952,0.0476190476190476,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.2314731194757839,18000000
0.8713887517779995,0.9361047209636412,0.03003003003003,0.058734099262937,1,1,0.0,103,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.070114768422246,4600000
0.8354631798387402,0.9882302540278438,0.03003003003003,0.0499201354810153,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.0236737599438496,4000000
0.8924451654289669,0.9713481350159192,0.0225225225225225,0.2373227103900852,1,1,0.15,104,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,False,0,0,1,0,0,0,0.125,0.2413793103448275,0.1263838782768512,23500000
0.9787869692737844,0.9270015616758264,0.03003003003003,0.0733791351538594,1,1,0.0,103,0.125,0.0476190476190476,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.0551358020725978,7150000
0.9713499751145208,0.931125961705714,0.0,0.0624097915824721,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2787090954437958,7120000
0.9713499751145208,0.931125961705714,0.0,0.0629871254546504,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.1624355015524012,7190000
0.8525474709746277,0.9368620478775896,0.009009009009009,0.1385793737851933,1,0,0.0,108,0.15625,0.1428571428571428,0.0285714285714285,0,False,False,False,False,0,0,0,0,0,0,0.5,0.1034482758620689,0.3863135660749446,18800000
0.9658186298561304,0.9303985231697672,0.0,0.1059792544695263,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8275862068965517,0.1715731478619149,13250000
0.8435483759195108,0.9846265294742054,0.0,0.1197005561649635,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.0891486175750178,9300000
0.8075255325713613,0.9956212549129262,0.054054054054054,0.0484768008005696,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1034482758620689,0.440484724950595,2580000
0.9280237141614124,0.9432996483840874,0.0,0.0969343571387333,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.0577989862817356,12080000
0.835482072799067,0.9882192318145472,0.0375375375375375,0.0662779285260666,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2871839316237057,4300000
0.9798815249733934,0.9255459881294784,0.0,0.1122914381386755,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.1263838782768512,13700000
0.8137819579295069,0.9896137455588772,0.0,0.065816061428324,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3863135660749446,4700000
0.9713499751145208,0.931125961705714,0.0,0.0653541943305813,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9356713093851116,10860000
0.920489437688076,0.95191095852687,0.0,0.0949906664357331,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,12090000
0.9713499751145208,0.931125961705714,0.0,0.0653541943305813,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.4449342499302935,8380000
0.8767865617334678,0.9393914450204796,0.0,0.1636741527625425,0,0,0.0,110,0.0625,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.9356713093851116,14500000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,7180000
0.967498603636244,0.929350926740188,0.0,0.1021303619883378,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7241379310344828,0.2282911307076915,11700000
0.8761040448986535,0.9457756631191608,0.012012012012012,0.0433962627254007,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.8785361444538877,8930000
0.8542813517565833,0.9418463516596772,0.009009009009009,0.075880915266632,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7086634639740743,11500000
0.8744166029861162,0.9612565026632538,0.015015015015015,0.1190077555183495,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.8620689655172414,0.336248727629961,11660000
0.8716680578886269,0.9441871495756295,0.009009009009009,0.0223043319284875,1,1,0.0,103,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.1091461950716429,3000000
0.905496591261084,0.9585036919835233,0.0,0.0784596732290283,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2756257430292574,8900000
0.9712357987086476,0.9259214811592572,0.003003003003003,0.1508380963377787,1,1,0.05,104,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.0576766540000897,15250000
0.9691788651405772,0.9302329485119714,0.0,0.065816061428324,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.336248727629961,7650000
0.936576116527732,0.9432998847563354,0.024024024024024,0.0822123433981871,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2527322610427445,3000000
0.9377465576785936,0.9452074934352231,0.0135135135135135,0.1234917152589342,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.2756257430292574,15350000
0.951754911856483,0.9368163542747824,0.0135135135135135,0.1113677039431903,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,1.0,6215334
0.8710938023878043,0.9604730799013268,0.036036036036036,0.0300021168908646,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6825119930439649,3000000
0.8240998539104112,0.9097853155197732,0.0,0.1181032657852702,1,1,0.0,103,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.070114768422246,9150000
0.7801903924806481,0.8623353090445072,0.0,0.0515751592479264,0,0,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.125,0.0,0.8941226304671372,6500000
0.9186393346864749,0.9507971799603396,0.0,0.0867540365259896,1,1,0.05,108,0.03125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3233411267763089,11530000
0.9256070007603512,0.9444242533796016,0.0,0.1101745472740219,1,1,0.05,103,0.125,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1209933576964357,11960000
0.8208339146643766,0.9104129339663274,0.0,0.1291880761310932,1,1,0.0,108,0.15625,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.2705804499328714,13300000
0.789270239556032,0.9513773527015736,0.0225225225225225,0.1024382733868329,1,0,0.0,105,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.0974774256438264,4500000
0.809285638349678,0.9914538123008648,0.0,0.0260954910224582,1,1,0.0,103,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.0758198853310092,1700000
0.9713499751145208,0.931125961705714,0.0,0.0633335257779573,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.2525527118265487,7270000
0.8159726423340032,0.9896143830615358,0.009009009009009,0.0703962434809383,1,1,0.05,104,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.0093033728105722,4900000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.0911995073417624,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.0293246461366528,6400000
