longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.8831327824600521,0.9322582531245835,0.039039039039039,0.0455901314396782,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.527111225803123,5800000
0.8714933897243782,0.9540778147018898,0.021021021021021,0.0260954910224582,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.3793103448275862,0.298196730077604,2220000
0.8828451597775597,0.9432295197479376,0.0465465465465465,0.0133364124473182,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.8865276236484851,1280000
0.919847773963312,0.950223871137684,0.0,0.0955102669206935,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2885845885775524,11020000
0.8747592683729977,0.9551699588356576,0.0165165165165165,0.054384850759194,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.4449342499302935,7420000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1833035044166041,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.293631808142486,23590000
0.8095692922526041,0.9910348967244716,0.0045045045045045,0.0769586051613648,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,1.0,9360000
0.9162783267827592,0.9559353624841124,0.012012012012012,0.1267825183303504,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2871839316237057,17480000
0.8827304214912886,0.9468241265950824,0.0,0.099051248003387,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.9441066526145654,19870000
0.9673291769278194,0.9325265566563594,0.003003003003003,0.1611916171121759,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.294266106024674,21000000
0.8107756165715614,0.9936926189646976,0.0,0.0525758712930354,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6561227926795175,5500000
0.959664592315164,0.9319204222677228,0.003003003003003,0.080903719954583,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2787090954437958,8700000
0.9725018658415934,0.9329562924583072,0.0,0.1021688509131497,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.2718726452575251,11470000
0.8746960167345321,0.9284528969114768,0.0,0.0469372438080942,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.7086634639740743,9650000
0.8306593864726608,0.8966765451334204,0.0075075075075075,0.2041837461270519,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.1698055903323081,15680000
0.8228734694127127,0.9091454445747652,0.012012012012012,0.1998537420857148,0,1,0.0,111,0.15625,0.0952380952380952,0.0571428571428571,0,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,17650000
0.8770870701626734,0.9428978985382912,0.0,0.0962030675673075,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.8236667281709005,15200000
0.9607970937426272,0.9302002499676156,0.012012012012012,0.1760483420895637,1,1,0.0,108,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.3233411267763089,22200000
0.8793807070689184,0.9654142114499428,0.0225225225225225,0.1100783249619921,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4374536768821051,12400000
0.7954621033504168,0.9330535381450638,0.0405405405405405,0.0665088620749379,0,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.440484724950595,2500000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1120605045898042,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.2787090954437958,11960000
0.8111421341099856,0.984937784469416,0.0,0.1132921501837846,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.1698055903323081,11000000
0.8551099529481974,0.9453970335790308,0.0195195195195195,0.1085772568943286,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8382481626904703,14000000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1085387679695167,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.9219706677076642,5000000
0.8691011349945654,0.9427753416257296,0.054054054054054,0.0742451359621269,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6961474229078661,4200000
0.8951885225025364,0.95495217145481,0.0,0.0370263456690337,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.9219706677076642,9500000
0.8985716537433461,0.9435622248800826,0.0045045045045045,0.1103092585108635,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.3863135660749446,14200000
0.8812746972495802,0.9061693796085208,0.0,0.0536150722629563,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8714470348253294,8100000
0.9694982450653812,0.920772228099196,0.0315315315315315,0.0873313703981679,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.2384921048009314,7800000
0.920489437688076,0.95191095852687,0.0,0.0748224698343051,1,1,0.05,107,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.1624355015524012,8020000
0.8995673870936116,0.9600468357287292,0.0345345345345345,0.0257106017743394,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6551724137931035,0.4374536768821051,2250000
0.8816535185438568,0.94863232324386,0.0,0.0553085849546792,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8733438599628085,14140000
0.8725591402196926,0.9362813226909984,0.024024024024024,0.0240170890826164,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.8608170305346419,3480000
0.8354631798387402,0.9882302540278438,0.036036036036036,0.0745530473606219,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.336248727629961,4400000
0.8845440678380214,0.9438472365785096,0.0345345345345345,0.0158189480976848,1,1,0.0,109,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.4521691952302349,1000000
0.9027001473552332,0.9657698535218522,0.039039039039039,0.0505167138155995,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2885845885775524,3000000
0.8157620757015707,0.9483755712435596,0.0,0.0422415949810442,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.3492361814975766,4450000
0.8750829042438681,0.9079988595712828,0.042042042042042,0.0461867097742624,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.1605268284015581,4300000
0.8278307307803345,0.8935443019809703,0.0,0.1159863749206166,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.2384921048009314,11460000
0.935329914095746,0.9458690237106956,0.018018018018018,0.1214902911687162,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.3167778534007455,14360000
0.8399208213674854,0.959683984050944,0.0,0.092007774762812,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.3233411267763089,6570000
0.9673663146559192,0.928380607803316,0.012012012012012,0.1035929411311895,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8733438599628085,19180000
0.9691788651405772,0.9302329485119714,0.0,0.0834824779169794,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2711594575463298,10130000
0.8075934766584965,0.9621451470875612,0.0,0.1003406269845851,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.9542939486923434,12600000
0.8737115050770115,0.9346275539515858,0.0405405405405405,0.1278217193002713,1,0,0.05,111,0.09375,0.0952380952380952,0.0285714285714285,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4802756715159653,18000000
0.9725018658415934,0.9329562924583072,0.0,0.0706271770298096,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.6896551724137931,0.1698055903323081,7170000
0.866784746479226,0.968389310807222,0.006006006006006,0.0473606219810249,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,0,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2711594575463298,5800000
0.8827615249826124,0.9631983890979504,0.0345345345345345,0.0864461251274945,1,1,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8865276236484851,6880000
0.8098732669570268,0.988995114919085,0.0,0.0899101283605642,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2705804499328714,7700000
0.905496591261084,0.9585036919835233,0.0,0.0866963031387718,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2756257430292574,10650000
0.8796412232119053,0.9743897339066514,0.0,0.0636029482516405,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.298196730077604,7500000
0.8117538728348279,0.9115350264296788,0.018018018018018,0.1020918730635259,1,1,0.0,108,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2525527118265487,7900000
0.8825969904987403,0.9499445948519992,0.0165165165165165,0.0397398148682716,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2885845885775524,6300000
0.9020622472346248,0.9511267117382936,0.0165165165165165,0.0214383311202201,1,1,0.0,107,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0.125,0.1724137931034483,0.294266106024674,2100000
0.8419630676651764,0.9831486436809698,0.0,0.0501318245674807,1,1,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.2525527118265487,4700000
0.8398624916481481,0.9346980818484631,0.006006006006006,0.0944903104131786,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2847762968062681,8350000
0.8671960476906406,0.9393678307550672,0.0,0.0519600484960452,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.3233411267763089,7250000
0.9713499751145208,0.931125961705714,0.0,0.0821930989357812,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.9441066526145654,20000000
0.8406949778928663,0.9596621113749216,0.0,0.1024960067740507,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.8236667281709005,10680000
0.882474529336065,0.9724164242222244,0.0,0.0807690087177414,1,1,0.05,109,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.440484724950595,10150000
0.8812076244903722,0.9312766313614738,0.0,0.066123972826819,0,0,0.0,109,0.125,0.1428571428571428,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.6561227926795175,16200000
0.8811758512643166,0.9622168139452718,0.0375375375375375,0.0941439100898716,1,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.8382481626904703,10650000
0.9713499751145208,0.931125961705714,0.0,0.0635452148644227,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.7931034482758621,0.293631808142486,7550000
0.9051945409387372,0.9583052004374188,0.0435435435435435,0.0250947789773492,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.4521691952302349,1880000
0.8805642101164608,0.9349924574674092,0.0,0.0545772953832534,1,0,0.0,107,0.125,0.0952380952380952,0.019047619047619,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.2885845885775524,7050000
0.920489437688076,0.95191095852687,0.0,0.1033620075823181,1,1,0.05,107,0.0,0.0,0.0,0,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.1782785000436701,13070000
0.8896591055351166,0.9474976528841736,0.0,0.0975886688605353,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.2705804499328714,18100000
0.8551099529481974,0.9453970335790308,0.0165165165165165,0.120528068048419,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4137931034482758,0.556535423442333,12880000
0.8064223604054348,0.9834146978152916,0.0,0.0753805592440775,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.440484724950595,5100000
0.8810385619395902,0.9744560963693408,0.0,0.0723014452591266,1,1,0.05,111,0.0,0.0,0.0,0,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.8395520132928607,13800000
0.906121386647385,0.951744547224166,0.015015015015015,0.0246906452668244,1,0,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,False,False,False,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2718726452575251,2600000
0.905440009659486,0.958261114700484,0.0,0.0899101283605642,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2847762968062681,10300000
0.960665419795646,0.9346770069657602,0.006006006006006,0.0783826953794045,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.4521691952302349,8450000
0.9686690586835311,0.929571383924884,0.0,0.1028039181725458,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2871839316237057,15450000
0.9686690586835311,0.929571383924884,0.0,0.1008024940823278,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9655172413793104,0.2614092827155363,14250000
0.8521107159320707,0.9410520109942376,0.0165165165165165,0.0888709273906433,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.3167778534007455,7500000
0.9673480534236488,0.9325155288547896,0.006006006006006,0.1062871658680214,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.9310344827586208,0.7765844864840901,20320000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0734176240786713,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.6825119930439649,13000000
0.8592116605004776,0.936830292188766,0.0165165165165165,0.1253199391874988,1,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.2822541318505529,12500000
0.8712368941824025,0.9378248103382134,0.0435435435435435,0.0307141619998845,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.7321971197148684,6310000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.162519485018186,1,1,0.05,110,0.15625,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.8733438599628085,17500000
0.9377465626691616,0.945097225014976,0.0165165165165165,0.1143121066912995,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3793103448275862,0.336248727629961,16400000
0.866299890718949,0.956557881347912,0.0015015015015015,0.1184496661085772,1,1,0.05,108,0.125,0.1428571428571428,0.0380952380952381,1,False,True,False,False,1,0,0,1,1,1,0.5,0.1034482758620689,0.3233411267763089,16000000
0.8043072572837957,0.9425170852547496,0.012012012012012,0.1095587244770317,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.625,0.1379310344827586,0.1605268284015581,10600000
0.8893623568053499,0.9328103916008031,0.0465465465465465,0.0356984777630236,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,True,False,False,1,0,0,1,1,1,0.25,0.0344827586206896,0.8608170305346419,6000000
0.8615715300657882,0.9367645946367203,0.0045045045045045,0.1313434559205588,1,1,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.2525527118265487,13000000
0.9741042431859056,0.9212240302925848,0.006006006006006,0.0535188499509266,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.4374536768821051,8400000
0.9063273822028464,0.9584596749135734,0.0285285285285285,0.0808459865673652,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.336248727629961,6351000
0.8159726423340032,0.9896143830615358,0.015015015015015,0.0505167138155995,1,1,0.0,108,0.03125,0.0952380952380952,0.0095238095238095,1,False,False,False,False,0,0,0,0,0,0,0.125,0.4482758620689654,0.2705804499328714,3800000
0.8771420270266219,0.9466910126569914,0.0015015015015015,0.0620249023343532,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2542137342941466,9800000
0.954416873955779,0.9378968980256914,0.0,0.1318053230183014,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4827586206896552,0.2718726452575251,14880000
0.8174399440281661,0.9513201088892238,0.0,0.0747070030598695,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.2711594575463298,5820000
0.900888357030027,0.9626161302683583,0.0,0.0733791351538594,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2413793103448275,0.9441066526145654,9000000
0.9326870155399548,0.9423956329349394,0.0585585585585585,0.0568096530223428,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,0,True,False,False,False,0,0,0,0,0,0,0.25,0.1379310344827586,0.8733438599628085,5400000
0.8949665276705048,0.9409265142131816,0.0,0.0358524334622712,1,0,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.2756257430292574,3020000
0.8253409188351668,0.988073303365436,0.0,0.0657390835787002,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,False,False,True,False,0,0,1,0,0,0,0.125,0.1379310344827586,0.6561227926795175,8200000
0.8732600447084167,0.9714336925908108,0.0,0.0644304601350961,1,0,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2068965517241379,0.3233411267763089,6840000
0.9206409913078062,0.948680229420784,0.057057057057057,0.0762465600523449,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,True,False,False,False,0,0,0,0,0,0,0.125,0.1379310344827586,0.6825119930439649,7800000
0.8815339015976349,0.9639149254243584,0.021021021021021,0.1033235186575062,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.3448275862068965,0.2614092827155363,8500000
0.8088326833934047,0.9911228876743294,0.0,0.0549429401689663,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.3103448275862069,0.6653157293563967,6400000
0.8102670182693998,0.9922038976236004,0.0,0.079556607586167,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.6561227926795175,6750000
0.919847773963312,0.950223871137684,0.0,0.1051132536612589,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,12660000
0.919847773963312,0.950223871137684,0.0,0.1051132536612589,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,False,False,False,True,0,0,0,0,0,0,0.125,0.4482758620689654,0.2885845885775524,12630000
0.8771293929040951,0.9751722483256912,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,False,False,True,False,0,0,0,0,0,0,0.125,0.2758620689655172,0.2502850367097642,7500000
0.9072711331690186,0.9597498408133625,0.033033033033033,0.1554182783903931,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,0,False,True,False,False,1,0,0,1,1,1,0.375,0.0689655172413793,0.3167778534007455,18000000
