longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,stock,price
0.2991302200828158,0.8004256236841627,0.5581395348837209,0.0857541184169346,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,2100000
0.0458437461034009,0.9192898841640442,0.0,0.0839047429368082,1,1,0.3333333333333333,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8160331914881116,6750000
0.6944757959711296,0.6361673063884723,0.0,0.1488035963240106,0,0,0.0,112,0.0063897763578274,0.1304347826086956,0.4166666666666666,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.8160331914881116,8350000
0.5839343113239011,0.6761485542490107,0.0,0.0817139442911201,0,0,0.0,112,0.0079872204472843,0.0434782608695652,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,5500000
0.3836499946601179,0.808618230204587,0.127906976744186,0.0779582894699405,0,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8160331914881116,10880000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0177255526787492,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8160331914881116,1400000
0.5909737542385756,0.6492032446030294,0.441860465116279,0.0846729450593222,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8160331914881116,1800000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.085014368224884,1,1,0.0,112,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8160331914881116,2650000
0.5788665802633659,0.7004934524628652,0.3488372093023255,0.125985148092298,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8160331914881116,7260000
0.6835471309593686,0.5329491198170615,0.0,0.167781033943153,0,0,0.0,112,0.0047923322683706,0.0434782608695652,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8160331914881116,12500000
0.6277704449962584,0.6532083396145083,0.7325581395348837,0.1608956667709904,0,0,0.0,112,0.0079872204472843,0.1739130434782608,0.25,0,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,15000000
0.6788503944023887,0.6052715201599597,0.5581395348837209,0.0796654052977494,0,0,0.0,112,0.0031948881789137,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,6750000
0.3153843930067523,0.8532441613702701,0.3023255813953488,0.0338008933906165,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8160331914881116,2800000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.1180186075625231,1,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8160331914881116,7400000
0.6350286730189509,0.6376663482316189,0.0697674418604651,0.0192335049933137,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.8160331914881116,2600000
0.7653606561414108,0.5566103500960651,0.1395348837209302,0.1584772526815944,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,0,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8160331914881116,12000000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0179531681224571,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8160331914881116,1000000
0.612403574793916,0.6674533201285726,0.3372093023255814,0.0658377670924972,1,1,0.0,112,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8160331914881116,3900000
0.5988871019253565,0.6628492807812734,0.0,0.0588670441289441,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,2500000
0.7100984378914745,0.5766622939486865,0.0232558139534883,0.106267960281105,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.8160331914881116,11800000
0.6207737106785771,0.6226045653813514,0.3023255813953488,0.0681139215295758,0,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.8160331914881116,3500000
0.6760052076128886,0.6615219268199724,0.0581395348837209,0.1367968816684212,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.8160331914881116,14280000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0250092468774006,1,0,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8160331914881116,1280000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0808603863772157,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8160331914881116,2780000
0.7362417975678,0.6243931711833568,0.3488372093023255,0.0802628958374825,1,0,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.8160331914881116,4200000
0.7218001765800182,0.5421517765431361,0.0,0.029106324864142,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8160331914881116,2500000
0.5894648305325063,0.6970629367443735,0.3604651162790697,0.110222778615529,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8437273020077187,7100000
0.6975807578041895,0.5369025548207276,0.313953488372093,0.0878311093407687,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.8437273020077187,4300000
0.5813863839202895,0.6245679347951807,0.3023255813953488,0.138731612939938,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,11180000
0.6248850890019639,0.6759573022658003,0.313953488372093,0.1175064728141804,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,6000000
0.3686926952004796,0.8240431808495146,0.3488372093023255,0.159985204996159,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,11250000
0.6981934121984068,0.5276849314650747,0.0,0.1177056363274248,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8437273020077187,11600000
0.3153843930067523,0.8532441613702701,0.3023255813953488,0.0485674453011637,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.8437273020077187,3620000
0.7821414960314996,0.5141210212668739,0.3372093023255814,0.1823768742709192,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,9000000
0.5859620087335315,0.6271661331589939,0.3023255813953488,0.1349190542578314,0,1,0.0,112,0.0063897763578274,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,9700000
0.5560803436483184,0.6771622389250638,0.0,0.0736904999004182,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8437273020077187,5500000
0.5911354767670218,0.7043298888613378,0.3372093023255814,0.0783281645659658,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.8437273020077187,3660000
0.6818332839766299,0.6681963960787414,0.3720930232558139,0.1326144478902893,0,0,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8437273020077187,5000000
0.7787848963369015,0.4896018571597835,0.3255813953488372,0.1368537855293481,0,1,0.3333333333333333,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2142857142857142,0.8437273020077187,6500000
0.6760052076128886,0.6615219268199724,0.0465116279069767,0.1367968816684212,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.8437273020077187,13100000
0.6413873619117112,0.5609710813006927,0.3372093023255814,0.1200102426949668,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.8437273020077187,6350000
0.596144495751787,0.6246220370558433,0.2906976744186046,0.2281560303866617,0,1,0.0,112,0.0079872204472843,0.1739130434782608,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,13400000
0.5527460885434721,0.668891418977239,0.313953488372093,0.0623381796454889,0,0,0.0,112,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,1,0,0,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.8437273020077187,2250000
0.0620550216951869,0.9002624573289211,0.3372093023255814,0.1068369988903747,1,1,0.0,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8437273020077187,9800000
0.3528021269532928,0.8433089346011116,0.0813953488372093,0.1385893532876205,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8437273020077187,15550000
0.693244904872472,0.6500528481193157,0.0,0.1759751899166358,0,0,0.0,112,0.0079872204472843,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8437273020077187,9000000
0.5911354767670218,0.7043298888613378,0.3372093023255814,0.0778160298176231,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.8437273020077187,5300000
0.0620550216951869,0.9002624573289211,0.3372093023255814,0.1068369988903747,1,0,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8437273020077187,9800000
0.6172749433881108,0.5586162233980474,0.313953488372093,0.0946311207215409,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,4330000
0.7100984378914745,0.5766622939486865,0.0116279069767441,0.1066947392380573,1,1,0.3333333333333333,112,0.0031948881789137,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.8437273020077187,10900000
0.601113910317963,0.7045037495019244,0.313953488372093,0.1041056135658804,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,5280000
0.371386771685593,0.8128163417535745,0.313953488372093,0.185904913648391,0,0,0.0,112,0.011182108626198,0.1304347826086956,0.5833333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.8437273020077187,11500000
0.7789152778548214,0.5103408793276571,0.3255813953488372,0.086664580191766,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.8437273020077187,4500000
0.590063656130269,0.6733695893173319,0.2790697674418604,0.1602412723703303,0,1,0.0,112,0.0079872204472843,0.0869565217391304,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.3636363636363636,0.2857142857142857,0.8437273020077187,9600000
0.6925184117139906,0.6509394296842004,0.4534883720930232,0.1713944291120152,0,0,0.0,112,0.0079872204472843,0.0869565217391304,0.25,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8437273020077187,7580000
0.5682821713523936,0.7175726486221379,0.0116279069767441,0.181295700913307,0,0,0.0,112,0.0047923322683706,0.1304347826086956,0.3333333333333333,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,12980000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.0713574416024127,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.8437273020077187,3850000
0.7153367696275836,0.5251376979118731,0.3255813953488372,0.1109625288075796,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.4285714285714286,0.8437273020077187,5980000
0.7477775729955738,0.6240340541108367,0.1395348837209302,0.0679147580163314,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,8550000
0.382686306518508,0.7732263706703861,0.0,0.0906763023871169,0,0,0.0,112,0.0063897763578274,0.0869565217391304,0.1666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8437273020077187,4500000
0.7839060952708223,0.5125840262743395,0.3372093023255814,0.1633709847213133,0,0,0.0,112,0.0063897763578274,0.1304347826086956,0.25,1,0,1,0,0,1,0,0,1,1,1,0.2727272727272727,0.2142857142857142,0.8437273020077187,5150000
0.6401740271919607,0.6852282531987157,0.1976744186046511,0.0310979599965857,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7142857142857143,0.8437273020077187,2600000
0.7142922191062553,0.5206475817856813,0.3023255813953488,0.119725723390332,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,5000000
0.6380603893185253,0.6536773808135763,0.3255813953488372,0.0832218966056847,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,4750000
0.6380603893185253,0.6536773808135763,0.3255813953488372,0.0469741371952087,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,3100000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0195749281588755,1,1,0.0,112,0.0015974440894568,0.0434782608695652,0.0833333333333333,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,1810000
0.1790288975846579,0.9244104088877804,0.0465116279069767,0.1455031723902466,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,8600000
0.3605757020766305,0.8129963058172791,0.3488372093023255,0.0820553674566819,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.6428571428571428,0.8437273020077187,6600000
0.6925660486595007,0.6029029768840815,0.0697674418604651,0.1364839104333229,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8437273020077187,15260000
0.7562754492141721,0.5213400245290245,0.5930232558139534,0.0305289213873161,0,0,0.0,112,0.0047923322683706,0.0434782608695652,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8437273020077187,1000000
0.5887418281954524,0.7014355286324587,0.3255813953488372,0.129171764304208,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8437273020077187,6400000
0.6975807578041895,0.5369025548207276,0.313953488372093,0.0750277406322019,1,1,0.0,112,0.0031948881789137,0.0434782608695652,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.8571428571428571,0.8941226304671372,4080000
0.4657031319441103,0.7304259141269824,0.4883720930232558,0.0813440691950949,0,0,0.0,112,0.0031948881789137,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.0909090909090909,0.0714285714285714,0.8941226304671372,8150000
0.2806594176677208,0.8492931717123611,0.3023255813953488,0.0913591487182405,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,0,1,0,0,0,0,0,0,0.0,0.7857142857142857,0.8941226304671372,6600000
0.6027976430532362,0.626155928614196,0.2906976744186046,0.1165675591088855,0,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.1818181818181818,0.1428571428571428,0.8941226304671372,4380000
0.6625723985655441,0.5477282813583031,0.0813953488372093,0.11742111702279,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8941226304671372,10620000
0.3730658937515727,0.833082212142557,0.0813953488372093,0.1399265940194042,1,1,0.3333333333333333,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,0,0,0,0,1,0,0,0,0,0,0,0.0,0.9285714285714286,0.8941226304671372,15500000
0.5961258458826251,0.7055099349492195,0.3372093023255814,0.0916152160924118,1,1,0.0,112,0.0047923322683706,0.0869565217391304,0.1666666666666666,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5714285714285714,0.8941226304671372,4700000
