longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8819716120210046,0.033033033033033,0.0428766622404403,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,4600000
0.8536972329584955,0.0075075075075075,0.0774397167215133,0.1,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6550000
0.8505372053593874,0.0405405405405405,0.1466235590708773,0.0,0.1875,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,15080000
0.920489437688076,0.0,0.0916806189019109,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10280000
0.8831327824600521,0.039039039039039,0.0455901314396782,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5800000
0.8714933897243782,0.021021021021021,0.0260954910224582,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3793103448275862,2220000
0.8828451597775597,0.0465465465465465,0.0133364124473182,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1280000
0.919847773963312,0.0,0.0955102669206935,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11020000
0.8747592683729977,0.0165165165165165,0.054384850759194,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,7420000
0.9690087369014576,0.003003003003003,0.1833035044166041,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,23590000
0.8095692922526041,0.0045045045045045,0.0769586051613648,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,9360000
0.9162783267827592,0.012012012012012,0.1267825183303504,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,17480000
0.8827304214912886,0.0,0.099051248003387,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,19870000
0.9673291769278194,0.003003003003003,0.1611916171121759,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,21000000
0.8107756165715614,0.0,0.0525758712930354,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5500000
0.959664592315164,0.003003003003003,0.080903719954583,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8700000
0.9725018658415934,0.0,0.1021688509131497,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,11470000
0.8746960167345321,0.0,0.0469372438080942,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,9650000
0.8306593864726608,0.0075075075075075,0.2041837461270519,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,15680000
0.8228734694127127,0.012012012012012,0.1998537420857148,0.0,0.15625,0.0952380952380952,0.0571428571428571,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,17650000
0.8770870701626734,0.0,0.0962030675673075,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,15200000
0.9607970937426272,0.012012012012012,0.1760483420895637,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,22200000
0.8793807070689184,0.0225225225225225,0.1100783249619921,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,12400000
0.7954621033504168,0.0405405405405405,0.0665088620749379,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,2500000
0.951754911856483,0.009009009009009,0.1120605045898042,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,11960000
0.8111421341099856,0.0,0.1132921501837846,0.0,0.15625,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11000000
0.8551099529481974,0.0195195195195195,0.1085772568943286,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,14000000
0.8551099529481974,0.018018018018018,0.1085387679695167,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,5000000
0.8691011349945654,0.054054054054054,0.0742451359621269,0.0,0.15625,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4200000
0.8951885225025364,0.0,0.0370263456690337,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,9500000
0.8985716537433461,0.0045045045045045,0.1103092585108635,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,14200000
0.8812746972495802,0.0,0.0536150722629563,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,8100000
0.9694982450653812,0.0315315315315315,0.0873313703981679,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7800000
0.920489437688076,0.0,0.0748224698343051,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8020000
0.8995673870936116,0.0345345345345345,0.0257106017743394,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,2250000
0.8816535185438568,0.0,0.0553085849546792,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,14140000
0.8725591402196926,0.024024024024024,0.0240170890826164,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,3480000
0.8354631798387402,0.036036036036036,0.0745530473606219,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4400000
0.8845440678380214,0.0345345345345345,0.0158189480976848,0.0,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1000000
0.9027001473552332,0.039039039039039,0.0505167138155995,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3000000
0.8157620757015707,0.0,0.0422415949810442,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,4450000
0.8750829042438681,0.042042042042042,0.0461867097742624,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4300000
0.8278307307803345,0.0,0.1159863749206166,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,11460000
0.935329914095746,0.018018018018018,0.1214902911687162,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,14360000
0.8399208213674854,0.0,0.092007774762812,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6570000
0.9673663146559192,0.012012012012012,0.1035929411311895,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,19180000
0.9691788651405772,0.0,0.0834824779169794,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,10130000
0.8075934766584965,0.0,0.1003406269845851,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12600000
0.8737115050770115,0.0405405405405405,0.1278217193002713,0.05,0.09375,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,18000000
0.9725018658415934,0.0,0.0706271770298096,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,7170000
0.866784746479226,0.006006006006006,0.0473606219810249,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,5800000
0.8827615249826124,0.0345345345345345,0.0864461251274945,0.0,0.09375,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6880000
0.8098732669570268,0.0,0.0899101283605642,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7700000
0.905496591261084,0.0,0.0866963031387718,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,10650000
0.8796412232119053,0.0,0.0636029482516405,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,7500000
0.8117538728348279,0.018018018018018,0.1020918730635259,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,7900000
0.8825969904987403,0.0165165165165165,0.0397398148682716,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,6300000
0.9020622472346248,0.0165165165165165,0.0214383311202201,0.0,0.0,0.0,0.0,False,False,False,False,0,0,0,0,0.125,0.1724137931034483,2100000
0.8419630676651764,0.0,0.0501318245674807,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4700000
0.8398624916481481,0.006006006006006,0.0944903104131786,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8350000
0.8671960476906406,0.0,0.0519600484960452,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,7250000
0.9713499751145208,0.0,0.0821930989357812,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,20000000
0.8406949778928663,0.0,0.1024960067740507,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10680000
0.882474529336065,0.0,0.0807690087177414,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,10150000
0.8812076244903722,0.0,0.066123972826819,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,16200000
0.8811758512643166,0.0375375375375375,0.0941439100898716,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,10650000
0.9713499751145208,0.0,0.0635452148644227,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7931034482758621,7550000
0.9051945409387372,0.0435435435435435,0.0250947789773492,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1880000
0.8805642101164608,0.0,0.0545772953832534,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,7050000
0.920489437688076,0.0,0.1033620075823181,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,13070000
0.8896591055351166,0.0,0.0975886688605353,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,18100000
0.8551099529481974,0.0165165165165165,0.120528068048419,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,12880000
0.8064223604054348,0.0,0.0753805592440775,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,5100000
0.8810385619395902,0.0,0.0723014452591266,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,13800000
0.906121386647385,0.015015015015015,0.0246906452668244,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2413793103448275,2600000
0.905440009659486,0.0,0.0899101283605642,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,10300000
0.960665419795646,0.006006006006006,0.0783826953794045,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,8450000
0.9686690586835311,0.0,0.1028039181725458,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,15450000
0.9686690586835311,0.0,0.1008024940823278,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,14250000
0.8521107159320707,0.0165165165165165,0.0888709273906433,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,7500000
0.9673480534236488,0.006006006006006,0.1062871658680214,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,20320000
0.9618360092282215,0.039039039039039,0.0734176240786713,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,13000000
0.8592116605004776,0.0165165165165165,0.1253199391874988,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12500000
0.8712368941824025,0.0435435435435435,0.0307141619998845,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6310000
0.8864297639625249,0.0195195195195195,0.162519485018186,0.05,0.15625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,17500000
0.9377465626691616,0.0165165165165165,0.1143121066912995,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,16400000
0.866299890718949,0.0015015015015015,0.1184496661085772,0.05,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16000000
0.8043072572837957,0.012012012012012,0.1095587244770317,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,10600000
0.8893623568053499,0.0465465465465465,0.0356984777630236,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6000000
0.8615715300657882,0.0045045045045045,0.1313434559205588,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,13000000
0.9741042431859056,0.006006006006006,0.0535188499509266,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8400000
0.9063273822028464,0.0285285285285285,0.0808459865673652,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6351000
0.8159726423340032,0.015015015015015,0.0505167138155995,0.0,0.03125,0.0952380952380952,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.4482758620689654,3800000
0.8771420270266219,0.0015015015015015,0.0620249023343532,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,9800000
0.954416873955779,0.0,0.1318053230183014,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,14880000
0.8174399440281661,0.0,0.0747070030598695,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,5820000
0.900888357030027,0.0,0.0733791351538594,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,9000000
0.9326870155399548,0.0585585585585585,0.0568096530223428,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.25,0.1379310344827586,5400000
0.8949665276705048,0.0,0.0358524334622712,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3020000
0.8253409188351668,0.0,0.0657390835787002,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8200000
0.8732600447084167,0.0,0.0644304601350961,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6840000
0.9206409913078062,0.057057057057057,0.0762465600523449,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7800000
0.8815339015976349,0.021021021021021,0.1033235186575062,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,8500000
0.8088326833934047,0.0,0.0549429401689663,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6400000
0.8102670182693998,0.0,0.079556607586167,0.05,0.09375,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6750000
0.919847773963312,0.0,0.1051132536612589,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,12660000
0.919847773963312,0.0,0.1051132536612589,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,12630000
0.8771293929040951,0.0,0.0719358004734137,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,7500000
0.9072711331690186,0.033033033033033,0.1554182783903931,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,18000000
0.9227182974979656,0.0,0.0400669707291726,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6500000
0.881466826262681,0.012012012012012,0.024151800319458,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,4100000
0.958796177760064,0.036036036036036,0.1026692069357042,0.05,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7800000
0.8119654359587116,0.0195195195195195,0.0802109193079691,0.05,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.25,0.1379310344827586,6000000
0.8499160160754684,0.033033033033033,0.0185131728345168,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,900000
0.9658186298561304,0.003003003003003,0.1654446433038893,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.896551724137931,18880000
0.8735434592109925,0.0,0.0954140446086638,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,11950000
0.9391250001991692,0.0345345345345345,0.0865038585147123,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,16050000
0.8424223833193594,0.009009009009009,0.0796143409733849,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,7450000
0.9686690586835311,0.0015015015015015,0.1036121855935954,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,16500000
0.822543092805688,0.039039039039039,0.0713007332140176,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7000000
0.8526621745470209,0.033033033033033,0.0933548871312279,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,7000000
0.9691788651405772,0.0,0.0621596135711948,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7080000
0.8828451597775597,0.0465465465465465,0.0152993476127244,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1550000
0.8718622412881132,0.0,0.1693897580971075,0.15,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,19380000
0.849878496827472,0.03003003003003,0.0185131728345168,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3103448275862069,600000
0.9174127945923374,0.0135135135135135,0.1612493504993938,0.1,0.125,0.0952380952380952,0.0285714285714285,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,21600000
0.9773516293293484,0.015015015015015,0.0965494678906144,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,14150000
0.918979326933993,0.0285285285285285,0.0783249619921867,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,12000000
0.9048877822448276,0.033033033033033,0.1160056193830225,0.0,0.1875,0.0476190476190476,0.0571428571428571,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,9080000
0.8700297857314183,0.039039039039039,0.0682601081538787,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7000000
0.909575699195841,0.039039039039039,0.0708965995034928,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,11000000
0.849395594872135,0.024024024024024,0.161518772973077,0.0,0.15625,0.1428571428571428,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23800000
0.9166940437328606,0.012012012012012,0.1191617112175971,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,23000000
0.884173380174758,0.0,0.1171410426649731,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,23000000
0.8737493131875738,0.0675675675675675,0.0683178415410965,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,10380000
0.8048250844877316,0.0225225225225225,0.0649885495448684,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,7000000
0.8999986930572277,0.0015015015015015,0.0561938302253526,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,False,0,0,0,0,0.125,0.4482758620689654,9525470
0.8506731229408331,0.009009009009009,0.0985893809056444,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,12380000
0.8733447934461083,0.0,0.0222850874660816,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,2730000
0.8728709088445044,0.021021021021021,0.0249215788156957,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5900000
0.9000235114552311,0.0345345345345345,0.1291303427438754,0.05,0.1875,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,13000000
0.8742192998809344,0.027027027027027,0.0243250004811115,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.4482758620689654,1800000
0.8756136155286356,0.0225225225225225,0.0144910801916748,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,1700000
0.9174127945923374,0.0195195195195195,0.1151396185747551,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,21050000
0.9665726479856572,0.0255255255255255,0.0845024344244943,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,9800000
0.7645812924161248,0.0,0.0640070819621653,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,6680000
0.8768848559938078,0.0,0.133979947270173,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,16300000
0.8946956212726889,0.0315315315315315,0.1120605045898042,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,11680000
0.9777477412971508,0.012012012012012,0.0845409233493062,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11600000
0.920716309163396,0.0165165165165165,0.0433385293381829,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6800000
0.9815031300062742,0.0,0.0905644400823663,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,11023759
0.874471392172552,0.051051051051051,0.0487847121990647,0.0,0.0625,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,3200000
0.9691788651405772,0.0,0.112811038623636,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,15000000
