longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.8858860169617628,0.0,0.0413371052479649,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6020000
0.9868850364163108,0.006006006006006,0.1550911225294921,0.0,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,23000000
0.9686690586835311,0.0,0.1033042741951003,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,15150000
0.9691788651405772,0.0,0.0651617497065219,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,9280000
0.9791071127447708,0.018018018018018,0.0214960645074379,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,5100000
0.9673475356434268,0.0,0.0792102072628601,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,9380000
0.8089543511684951,0.0,0.1079421896349325,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6580000
0.8960912855531262,0.057057057057057,0.0701460654696611,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,14060000
0.8361190078373397,0.054054054054054,0.0666628177741854,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,3500000
0.8113185207586753,0.0165165165165165,0.1090391239920712,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,10830000
0.8563978574510998,0.0405405405405405,0.077208783172642,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6200000
0.8801513302337582,0.0,0.083925100552316,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,9200000
0.8949394479647594,0.0,0.0469757327329061,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5000000
0.920489437688076,0.0,0.069164597886958,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,7410000
0.81049387085082,0.0195195195195195,0.0153378365375363,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1100000
0.8903899825332644,0.0,0.1972942285857244,0.15,0.21875,0.1904761904761904,0.0380952380952381,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,16000000
0.9304784375998169,0.0465465465465465,0.0653349498681754,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7300000
0.8838647872463525,0.0465465465465465,0.0250755345149433,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1200000
0.9815031300062742,0.0,0.1103092585108635,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,14870000
0.938048857791074,0.0555555555555555,0.0441852856840444,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,8050000
0.905496591261084,0.0,0.0938937320785943,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,11800000
0.9808447323512725,0.051051051051051,0.0788253180147412,0.0,0.1875,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,22000000
0.8763745844640596,0.039039039039039,0.0790754960260185,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,8000000
0.9725018658415934,0.0,0.0975116910109116,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,10950000
0.8794412229446493,0.0,0.1283605642476377,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,17400000
0.8688825800045379,0.018018018018018,0.0891018609395146,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9100000
0.8942958663591014,0.045045045045045,0.0208802417104478,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3030000
0.882851739525222,0.0,0.0821161210861574,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,8500000
0.8946374870645855,0.0555555555555555,0.0494390239208667,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4500000
0.8801513302337582,0.0,0.0911417739545445,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10400000
0.8065579960190234,0.0,0.1140619286800223,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,11760000
0.9608160465367916,0.0,0.063102592229086,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8900000
0.9106722763233392,0.042042042042042,0.1706598926158997,0.0,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16680000
0.9048157542840158,0.042042042042042,0.0622943248080364,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,6800000
0.8990178716452135,0.0315315315315315,0.0631603256163039,0.0,0.03125,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.25,0.2068965517241379,7800000
0.874022993412467,0.0,0.0440120855223909,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,6000000
0.8831576046630119,0.024024024024024,0.0937397763793468,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,12250000
0.8718811349191924,0.0,0.072185978484691,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,8000000
0.8768848559938078,0.0,0.0966264457402382,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,12150000
0.8807933763123685,0.0375375375375375,0.0266343359698246,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3600000
0.9691788651405772,0.0,0.064796104920809,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,7600000
0.8793807070689184,0.018018018018018,0.0987818255297038,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,9000000
0.9873563257563944,0.042042042042042,0.0574254758193329,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8600000
0.8697451659382693,0.009009009009009,0.0883320824432769,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11000000
0.9686690586835311,0.0,0.0981467582703077,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,14000000
0.874940987098114,0.0,0.0518253372592036,0.0,0.09375,0.0952380952380952,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6300000
0.8025978236386493,0.0,0.118526643958201,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,14200000
0.841957592758007,0.021021021021021,0.097357735311664,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6700000
0.9691788651405772,0.0,0.086292169428247,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9655172413793104,10230000
0.9408243350606256,0.0285285285285285,0.0162808151954275,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2068965517241379,2100000
0.8701812665299826,0.0,0.0560206300636991,0.1,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7950000
0.8727454486540012,0.0615615615615615,0.0823085657102168,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,13900000
0.954416873955779,0.0,0.0957412004695648,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,10560000
0.8236841159271933,0.006006006006006,0.1273406077401228,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,12500000
0.8964208877965518,0.0645645645645645,0.0716278890749186,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,10800000
0.8760831244879626,0.0135135135135135,0.0198602852029328,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.3448275862068965,2100000
0.8591288581984884,0.012012012012012,0.0601389450185709,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,13500000
0.9773516293293484,0.0135135135135135,0.0961068452552777,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,13300000
0.938048857791074,0.057057057057057,0.049362046071243,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7800000
0.9690087369014576,0.0015015015015015,0.1623847737813444,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,19500000
0.9681033488145374,0.006006006006006,0.1357504378115197,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.9310344827586208,19250000
0.9725018658415934,0.0,0.0706271770298096,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,7450000
0.9771834220397864,0.0,0.058426187864442,0.0,0.21875,0.3333333333333333,0.0666666666666666,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,12000000
0.9138625588806236,0.0,0.0861767026538113,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,8500000
0.951754911856483,0.009009009009009,0.1046128976387044,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,6780000
0.8355977635924319,0.0,0.09533706675904,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,8250000
0.8765271032643511,0.0,0.0965302234282085,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,11680000
0.8174399440281661,0.0,0.0743990916613744,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,6100000
0.8110411740846928,0.018018018018018,0.0164925042818928,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1085000
0.919847773963312,0.0,0.1051132536612589,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,12470000
0.8781504090023304,0.0,0.0972422685372284,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,10500000
0.8966999891897558,0.0,0.1430633335257779,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,23800000
0.900888357030027,0.0,0.0733791351538594,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2413793103448275,9000000
0.9125991784463564,0.03003003003003,0.0290206493081615,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,False,0,0,0,0,0.125,0.2758620689655172,2070000
0.9015140489819088,0.057057057057057,0.0564824971614418,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,False,0,0,0,0,0.625,0.1034482758620689,18210000
0.8733447934461083,0.0,0.0255951349999037,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,3370000
0.8809567522660018,0.0,0.0521717375825106,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3720000
0.7902519077048282,0.039039039039039,0.1007640051575159,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,6800000
0.8274843161924252,0.0375375375375375,0.055039162480996,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4250000
0.8078445888955912,0.0135135135135135,0.1001289378981198,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,8600000
0.9316674970478688,0.0285285285285285,0.0902565286838712,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6206896551724138,10000000
0.8099840576604436,0.0,0.0600042337817293,0.0,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5550000
