longitude,house_age,area,parking_space,bedroom,living_room,bathroom,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.979351921362536,0.0405405405405405,0.0636221927140465,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,9200000
0.8967916430891592,0.075075075075075,0.0479764447780151,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,8588900
0.851161247837581,0.0,0.0484190674133518,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7300000
0.8942958663591014,0.045045045045045,0.0274233589284683,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,3100000
0.8752125417884713,0.0465465465465465,0.0147989915901699,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,3190000
0.936576116527732,0.0315315315315315,0.0839635894771279,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,15900000
0.9065191945619232,0.039039039039039,0.020129707676616,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,1830000
0.9019639097998606,0.036036036036036,0.0717818447741662,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6700000
0.8596974750407185,0.0195195195195195,0.0277120258645574,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6280000
0.8188060629085783,0.0,0.0550199180185901,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,10000000
0.8025583276644852,0.0135135135135135,0.0634874814772049,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,8700000
0.8800941096038173,0.003003003003003,0.0795950965109789,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,13800000
0.9156017091699766,0.0,0.0514981813983026,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5000000
0.8750588177142049,0.048048048048048,0.0708196216538691,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.8554918208099878,0.0,0.0177626388006851,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6130000
0.8733907012787938,0.039039039039039,0.0856378577064449,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,10500000
0.8982104549512542,0.039039039039039,0.0258068240863691,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4400000
0.9760129575918484,0.012012012012012,0.1325366125897273,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5517241379310345,25200000
0.9218669436816356,0.012012012012012,0.1274560745145584,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,23000000
0.8413345208290082,0.009009009009009,0.0760348709658795,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,12150000
0.8965664499755803,0.075075075075075,0.0675865519696707,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,18200000
0.8197844660877251,0.0135135135135135,0.0194753959548139,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,3300000
0.8703035218731543,0.0525525525525525,0.0602351673306006,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5100000
0.8621927172595747,0.0525525525525525,0.0616400130862344,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5400000
0.8064223604054348,0.0,0.0964147566537728,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12000000
0.8950627684370431,0.0,0.0549429401689663,0.0,0.0,0.0,0.0,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6200000
0.8838647872463525,0.0465465465465465,0.0204376190751111,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,1592738
0.8038712224712015,0.0615615615615615,0.0702422877816908,0.0,0.09375,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,8000000
0.9330644729093364,0.036036036036036,0.0834055000673556,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,12000000
0.8558903905345687,0.0,0.0973000019244462,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,16500000
0.8596974750407185,0.018018018018018,0.0328310528645382,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,5270000
0.8663372842086119,0.024024024024024,0.0809614533418009,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,15300000
0.8048856173337811,0.0225225225225225,0.1370975501799357,0.0,0.1875,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.625,0.1379310344827586,10000000
0.789533880623793,0.021021021021021,0.1009179608567634,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,9200000
0.8743499662392082,0.0,0.0723399341839385,0.05,0.125,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,16800000
0.8524890670175864,0.0165165165165165,0.1248003387025383,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,18000000
0.8699050196096607,0.039039039039039,0.0845794122741181,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,8000000
0.9029595488104576,0.0,0.0895829724996632,0.0,0.21875,0.0476190476190476,0.0761904761904762,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,8300000
0.8159550919169476,0.0105105105105105,0.0675673075072647,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8880000
0.8995673870936116,0.0375375375375375,0.0755152704809191,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,10400000
0.8771293977986545,0.0045045045045045,0.0720705117102553,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,14600000
0.9731801028842142,0.051051051051051,0.0679906856801955,0.0,0.125,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,12800000
0.8959961514046313,0.039039039039039,0.0583684544772241,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,11000000
0.7994832520372199,0.003003003003003,0.0833670111425437,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,11000000
0.8849228520729469,0.0615615615615615,0.0433962627254007,0.0,0.09375,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,6500000
0.7706665564793695,0.0,0.0733598906914535,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,6650000
0.9920367744093994,0.0435435435435435,0.0669322402478686,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,7600000
0.8980272123015993,0.075075075075075,0.0399899928795489,0.0,0.0625,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,13000000
0.8996030452353523,0.039039039039039,0.1018224505898427,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.5172413793103449,14600000
0.8098732767329011,0.006006006006006,0.0911995073417624,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,12000000
0.8618550815351398,0.042042042042042,0.0833477666801378,0.05,0.09375,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,7200000
0.9698010057595924,0.0405405405405405,0.0225352654773588,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,4700000
0.8355977635924319,0.0,0.09533706675904,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,11500000
0.781212069419098,0.039039039039039,0.1008024940823278,0.05,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,7650000
0.8717205563034156,0.021021021021021,0.0198987741277447,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,4160000
0.8820416839931227,0.0345345345345345,0.0943940881011488,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6551724137931035,13050000
0.8643473208635726,0.027027027027027,0.1381175066874506,0.0,0.125,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,15200000
0.891031815226853,0.0435435435435435,0.0190135288570713,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,2400000
0.8551099529481974,0.0195195195195195,0.1023612955372091,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,17050000
0.9452417415308504,0.036036036036036,0.107114677751477,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.6896551724137931,24000000
0.906821532645438,0.054054054054054,0.0673363739583934,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7500000
0.8965439585410877,0.021021021021021,0.0204953524623289,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4800000
0.7906671704034238,0.057057057057057,0.0565594750110655,0.0,0.125,0.0952380952380952,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,5480000
0.888953178192736,0.042042042042042,0.0873121259357619,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6900000
0.8593611093150741,0.0405405405405405,0.0727248234320574,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,5900000
0.8799467422024634,0.0,0.0606393010411254,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,8200000
0.8802936831194188,0.039039039039039,0.0783057175297808,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,8680000
0.9032314910556352,0.0675675675675675,0.0348132324923503,0.0,0.09375,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1034482758620689,5800000
0.9491496789962072,0.0195195195195195,0.0217269980563092,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.1724137931034483,5200000
0.833744568603521,0.066066066066066,0.1133883724958143,0.0,0.1875,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,9300000
0.9330644729093364,0.036036036036036,0.0818274541500683,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,17150000
0.8629059436561306,0.0675675675675675,0.0640648153493832,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,7000000
0.8048250844877316,0.021021021021021,0.0787675846275234,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,7350000
0.8563676124444441,0.0,0.0669514847102746,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,10970000
0.9773906041536692,0.0135135135135135,0.0764582491388103,0.05,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,19310000
0.8791384753088778,0.039039039039039,0.0626599695937494,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,5200000
0.8851130529922102,0.0,0.0580412986163231,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3448275862068965,11150000
0.8742381838899576,0.033033033033033,0.0320420299058945,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,4680000
0.8655801572349731,0.039039039039039,0.0566172083982833,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,6000000
0.8380263470297962,0.0495495495495495,0.0873506148605738,0.0,0.125,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,3800000
0.8944883552829026,0.0375375375375375,0.1122144602890518,0.1,0.15625,0.0952380952380952,0.0380952380952381,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,11000000
0.8504448778540166,0.036036036036036,0.0170698381540711,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,1035000
0.8838768671697039,0.0,0.045667109289302,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7200000
0.8411271421842912,0.0405405405405405,0.0642187710486307,0.05,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,7900000
0.8755398931856462,0.0405405405405405,0.0570213421088081,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5000000
0.8504448778540166,0.0375375375375375,0.0170698381540711,0.0,0.03125,0.0476190476190476,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,950000
0.9015536548029672,0.0,0.073860246714008,0.0,0.0625,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.25,0.3793103448275862,8600000
0.7670477154055391,0.0,0.0673171294959875,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,8000000
0.920716309163396,0.018018018018018,0.0692030868117699,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,15250000
0.8716869374699456,0.0225225225225225,0.024171044781864,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,4650000
0.9019639097998606,0.036036036036036,0.0466870657968169,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,3250000
0.8520241045289083,0.0405405405405405,0.1506264072513134,0.0,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,16150000
0.892521033470075,0.0435435435435435,0.0749764255335527,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,10750000
0.8137819579295069,0.0,0.0576948982930161,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,6250000
0.8688825800045379,0.021021021021021,0.0900063506725939,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,15250000
0.8688209302057999,0.0255255255255255,0.0153955699247541,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,2700000
0.8596974750407185,0.0195195195195195,0.0299058945788349,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,6250000
0.9621000459553954,0.0165165165165165,0.0708773550410869,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,16760000
0.8883294612802217,0.0375375375375375,0.084945057059831,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,10450000
0.9243424281085026,0.042042042042042,0.2598194869426322,0.1,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,24500000
0.9123695373220926,0.0,0.0544810730712237,0.0,0.1875,0.0952380952380952,0.0666666666666666,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,15500000
0.9791071127447708,0.0195195195195195,0.040952215999846,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4137931034482758,7500000
0.8941300347454728,0.0375375375375375,0.043627196274272,0.0,0.0625,0.0952380952380952,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5880000
0.9006597762022466,0.0345345345345345,0.1416199988453322,0.0,0.125,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,20100000
0.8678217513194113,0.0465465465465465,0.0573100090448973,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5500000
0.8025978236386493,0.0,0.089294305563574,0.05,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2758620689655172,15000000
0.770121430192745,0.0,0.1344995477551334,0.0,0.0625,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,7000000
0.8736437342296313,0.0,0.0811731424282662,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,14500000
0.8715122705323779,0.0285285285285285,0.0232665550487847,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,2900000
0.8603059728105222,0.063063063063063,0.1262244289205781,0.0,0.15625,0.1428571428571428,0.0285714285714285,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,11930000
0.90736171879351,0.021021021021021,0.035583010988588,0.05,0.03125,0.0476190476190476,0.0095238095238095,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,4600000
0.8098732767329011,0.0045045045045045,0.0619286800223235,0.05,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,4750000
0.8729355338805647,0.036036036036036,0.0176856609510613,0.0,0.03125,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.5517241379310345,2470000
0.7756287882545223,0.036036036036036,0.0833477666801378,0.0,0.09375,0.0952380952380952,0.0285714285714285,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,6500000
0.9166940437328606,0.012012012012012,0.0999364932740603,0.05,0.125,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,19500000
0.8729153307614581,0.054054054054054,0.0515366703231145,0.0,0.0625,0.0952380952380952,0.0095238095238095,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,7500000
0.9804466849668928,0.0465465465465465,0.0206685526239824,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,1950000
0.936576116527732,0.0315315315315315,0.0755537594057309,0.0,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,14800000
0.9243424281085026,0.0435435435435435,0.1172180205145969,0.05,0.0,0.0,0.0,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,12500000
0.8073873084934746,0.0075075075075075,0.0898331505109404,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,12850000
0.8665564403684414,0.0405405405405405,0.0657005946538883,0.05,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,5600000
0.8756136155286356,0.0225225225225225,0.0135673459961895,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,1700000
0.887511063549681,0.06006006006006,0.0540961838231048,0.0,0.09375,0.0952380952380952,0.019047619047619,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,4080000
0.8533876194427705,0.03003003003003,0.1161403306198641,0.0,0.0,0.0,0.0,False,True,False,False,1,1,1,1,0.375,0.0689655172413793,17500000
0.8844119197697751,0.0405405405405405,0.079903007909474,0.0,0.0,0.0,0.0,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,7180000
0.8605471628460464,0.018018018018018,0.0255758905374978,0.0,0.0625,0.0476190476190476,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,3900000
0.8685663905899048,0.0,0.0753228258568596,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,14730000
0.8804821603139033,0.0345345345345345,0.1230106036987856,0.1,0.125,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.2068965517241379,16880000
0.9759167790402898,0.018018018018018,0.0834824779169794,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4827586206896552,15000000
0.9284225002124912,0.0,0.060100456093759,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,13880000
0.884173380174758,0.0,0.0999749821988722,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,22000000
0.9133968022220528,0.033033033033033,0.149414006119739,0.0,0.15625,0.0952380952380952,0.0476190476190476,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,25300000
0.9485453158907546,0.0495495495495495,0.0692030868117699,0.0,0.15625,0.238095238095238,0.0476190476190476,True,False,False,False,0,0,0,0,0.125,0.1379310344827586,8850000
0.9019639097998606,0.0375375375375375,0.0751496256952062,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.3103448275862069,9680000
0.8879515362661721,0.0555555555555555,0.0142793911052094,0.0,0.125,0.0476190476190476,0.019047619047619,False,True,False,False,1,1,1,1,0.25,0.0344827586206896,2100000
0.9675174813824584,0.0075075075075075,0.1003598714469911,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.7586206896551725,22830000
0.8702925670121715,0.0,0.0491888459095895,0.0,0.0625,0.0476190476190476,0.0095238095238095,False,False,False,True,0,0,0,0,0.125,0.3793103448275862,5420000
0.8211684076904078,0.0345345345345345,0.1618844177587899,0.0,0.125,0.0952380952380952,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,18500000
0.7937747817665581,0.0,0.0546350287704712,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,True,False,0,0,0,0,0.125,0.1379310344827586,6680000
0.8883294612802217,0.0375375375375375,0.084945057059831,0.05,0.09375,0.0952380952380952,0.019047619047619,False,False,False,True,0,0,0,0,0.125,0.4482758620689654,5500000
0.8644787218671866,0.003003003003003,0.1414275542212728,0.0,0.125,0.1428571428571428,0.0380952380952381,False,True,False,False,1,1,1,1,0.5,0.1034482758620689,24580000
